model,heldout_language,method,pair,ab_target_cosine,ba_target_cosine,commutator_cosine,pred_commutator_norm,actual_commutator_norm,n_test
intfloat/multilingual-e5-large-instruct,fr,linear,QM_minus_MQ,0.7563885193367628,0.7693351796146909,0.1543603934349756,2.619532762649571,3.3658809661865234,160
intfloat/multilingual-e5-large-instruct,fr,affine,QM_minus_MQ,0.6066083908081055,0.7548738718032837,0.1511870920658111,5.857367992401123,3.3658809661865234,160
intfloat/multilingual-e5-large-instruct,fr,additive,QT_minus_TQ,0.8630542755126953,0.9460498094558716,0.0138941751793026,8.552158448082993e-08,3.718476295471192,160
intfloat/multilingual-e5-large-instruct,fr,linear,QT_minus_TQ,0.7568198759538941,0.8024737830541383,0.1868302739680186,2.9809757715103484,3.718476295471192,160
intfloat/multilingual-e5-large-instruct,fr,affine,QT_minus_TQ,0.5005347728729248,0.7973937392234802,-0.143802598118782,6.0779218673706055,3.718476295471192,160
intfloat/multilingual-e5-large-instruct,fr,additive,MT_minus_TM,0.9363969564437866,0.936034083366394,0.0075433575548231,5.5842424018237586e-08,0.6096201539039612,160
intfloat/multilingual-e5-large-instruct,fr,linear,MT_minus_TM,0.793237339021507,0.7757514785988165,-0.0122109637592645,2.569621872643508,0.6096201539039612,160
intfloat/multilingual-e5-large-instruct,fr,affine,MT_minus_TM,0.783643901348114,0.7687943577766418,-0.0339598059654235,3.18733024597168,0.6096201539039612,160
intfloat/multilingual-e5-large-instruct,de,additive,NQ_minus_QN,0.8855594396591187,0.7926247715950012,-0.0009027781779877,1.043245347887023e-07,5.929287433624268,160
intfloat/multilingual-e5-large-instruct,de,linear,NQ_minus_QN,0.654026710166493,0.6040635710890224,-0.067496074987295,3.742643896939944,5.929287433624268,160
intfloat/multilingual-e5-large-instruct,de,affine,NQ_minus_QN,0.6178258061408997,0.3747864663600921,-0.2284245789051056,7.394814491271973,5.929287433624268,160
intfloat/multilingual-e5-large-instruct,de,additive,NM_minus_MN,0.8698940277099609,0.8649728894233704,-0.010651346296072,2.247667225674377e-07,1.0416091680526731,160
intfloat/multilingual-e5-large-instruct,de,linear,NM_minus_MN,0.6325762537152689,0.6974035247906009,-0.0919513907985133,3.653622749056378,1.0416091680526731,160
intfloat/multilingual-e5-large-instruct,de,affine,NM_minus_MN,0.6068155169487,0.6951716542243958,-0.1037904769182205,4.823239803314209,1.0416091680526731,160
intfloat/multilingual-e5-large-instruct,de,additive,NT_minus_TN,0.8557607531547546,0.834119975566864,0.0312790311872959,2.1056443699762895e-07,5.582292079925537,160
intfloat/multilingual-e5-large-instruct,de,linear,NT_minus_TN,0.6247006153936441,0.679747144725163,-0.1852077690666766,4.514269428003508,5.582292079925537,160
intfloat/multilingual-e5-large-instruct,de,affine,NT_minus_TN,0.5746885538101196,0.6843982934951782,-0.1491681635379791,5.772948741912842,5.582292079925537,160
intfloat/multilingual-e5-large-instruct,de,additive,QM_minus_MQ,0.8845280408859253,0.9244993925094604,-0.0191688500344753,5.61029978030092e-08,3.4617629051208496,160
intfloat/multilingual-e5-large-instruct,de,linear,QM_minus_MQ,0.6569738503947067,0.7094894507108978,0.0018502155531011,3.040382433763689,3.4617629051208496,160
intfloat/multilingual-e5-large-instruct,de,affine,QM_minus_MQ,0.5468772053718567,0.6877073049545288,0.0901402607560157,5.679794788360596,3.4617629051208496,160
intfloat/multilingual-e5-large-instruct,de,additive,QT_minus_TQ,0.8575870394706726,0.9317082166671752,-0.0220792405307292,7.591342665591584e-08,4.204243183135986,160
intfloat/multilingual-e5-large-instruct,de,linear,QT_minus_TQ,0.6891117308280051,0.7499037549890575,0.3088289915106147,2.9112569256085616,4.204243183135986,160
intfloat/multilingual-e5-large-instruct,de,affine,QT_minus_TQ,0.4755432605743408,0.7352888584136963,0.0423059239983558,5.323904514312744,4.204243183135986,160
intfloat/multilingual-e5-large-instruct,de,additive,MT_minus_TM,0.9153798222541808,0.912901759147644,0.0082968948408961,5.9367728511006135e-08,0.7757909893989563,160
intfloat/multilingual-e5-large-instruct,de,linear,MT_minus_TM,0.7323984982570202,0.7432877669555016,-0.0977002051849495,2.4273205010200147,0.7757909893989563,160
intfloat/multilingual-e5-large-instruct,de,affine,MT_minus_TM,0.720495879650116,0.7363432049751282,-0.1107765585184097,3.0067451000213623,0.7757909893989563,160
intfloat/multilingual-e5-large-instruct,ru,additive,NQ_minus_QN,0.6799798011779785,0.6671139001846313,0.0192806124687194,9.005247392224193e-08,7.28718376159668,160
intfloat/multilingual-e5-large-instruct,ru,linear,NQ_minus_QN,0.4677682266499779,0.5382580989779581,0.0368017132301628,3.580416793682131,7.28718376159668,160
intfloat/multilingual-e5-large-instruct,ru,affine,NQ_minus_QN,0.4516046643257141,0.2454284876585006,-0.0555930361151695,6.617280960083008,7.28718376159668,160
intfloat/multilingual-e5-large-instruct,ru,additive,NM_minus_MN,0.7176445126533508,0.7534305453300476,-0.013982867822051,1.9100940562566398e-07,1.714043378829956,160
intfloat/multilingual-e5-large-instruct,ru,linear,NM_minus_MN,0.545986334462162,0.5824327826962243,-0.0453476368753518,2.4261728240160685,1.714043378829956,160
intfloat/multilingual-e5-large-instruct,ru,affine,NM_minus_MN,0.5127617120742798,0.5680472254753113,-0.0671502724289894,3.246382474899292,1.714043378829956,160
intfloat/multilingual-e5-large-instruct,ru,additive,NT_minus_TN,0.686032772064209,0.7476199269294739,0.0385949499905109,2.74843159786542e-07,7.548506259918213,160
intfloat/multilingual-e5-large-instruct,ru,linear,NT_minus_TN,0.5036742476358299,0.5845453854893103,-0.1190293937776017,2.972816439013429,7.548506259918213,160
intfloat/multilingual-e5-large-instruct,ru,affine,NT_minus_TN,0.4856604635715484,0.5522144436836243,-0.1387753188610077,3.946423768997192,7.548506259918213,160
intfloat/multilingual-e5-large-instruct,ru,additive,QM_minus_MQ,0.7727214694023132,0.8550623059272766,0.0441696979105472,1.3387098363182306e-07,4.837596893310547,160
intfloat/multilingual-e5-large-instruct,ru,linear,QM_minus_MQ,0.5819319839189179,0.6263566562737864,0.0756256324017945,2.227252207989451,4.837596893310547,160
intfloat/multilingual-e5-large-instruct,ru,affine,QM_minus_MQ,0.3554157614707947,0.6151982545852661,-0.0032825774978846,5.498662948608398,4.837596893310547,160
intfloat/multilingual-e5-large-instruct,ru,additive,QT_minus_TQ,0.75294429063797,0.894797146320343,-0.0407289005815982,6.175907429906148e-08,4.765477180480957,160
intfloat/multilingual-e5-large-instruct,ru,linear,QT_minus_TQ,0.5677288771381002,0.6581084845212817,0.2461607356950392,2.5198536019357847,4.765477180480957,160
intfloat/multilingual-e5-large-instruct,ru,affine,QT_minus_TQ,0.3125706613063812,0.651279628276825,0.0589268617331981,5.719368934631348,4.765477180480957,160
intfloat/multilingual-e5-large-instruct,ru,additive,MT_minus_TM,0.8709565997123718,0.851763904094696,-0.019695408642292,6.933246510243407e-08,1.3910839557647705,160
intfloat/multilingual-e5-large-instruct,ru,linear,MT_minus_TM,0.6747929729835827,0.6483039921986158,-0.1393519055115118,2.04228761801655,1.3910839557647705,160
intfloat/multilingual-e5-large-instruct,ru,affine,MT_minus_TM,0.6662195920944214,0.6325190663337708,-0.1598680466413498,2.5311996936798096,1.3910839557647705,160
intfloat/multilingual-e5-large-instruct,zh,additive,NQ_minus_QN,0.8985685110092163,0.7243965268135071,0.1012958735227584,1.5961805388542416e-07,6.5499043464660645,160
intfloat/multilingual-e5-large-instruct,zh,linear,NQ_minus_QN,0.6291074751783446,0.5701143264499675,0.0089583547694394,2.7881589829727265,6.5499043464660645,160
intfloat/multilingual-e5-large-instruct,zh,affine,NQ_minus_QN,0.5725287795066833,0.3650881648063659,-0.2016536742448806,7.114106178283691,6.5499043464660645,160
intfloat/multilingual-e5-large-instruct,zh,additive,NM_minus_MN,0.8840886950492859,0.8840886950492859,0.0,9.349793828050681e-08,0.0,160
intfloat/multilingual-e5-large-instruct,zh,linear,NM_minus_MN,0.6375068537075641,0.6962740415217306,0.0,3.5850549581609608,0.0,160
intfloat/multilingual-e5-large-instruct,zh,affine,NM_minus_MN,0.6129021048545837,0.6831429600715637,0.0,4.744547367095947,0.0,160
intfloat/multilingual-e5-large-instruct,zh,additive,NT_minus_TN,0.8812254071235657,0.8514337539672852,0.0546214468777179,2.453319893902517e-07,2.645846366882324,160
intfloat/multilingual-e5-large-instruct,zh,linear,NT_minus_TN,0.596275972439631,0.6289373887092017,-0.118512222397863,4.601789651485223,2.645846366882324,160
intfloat/multilingual-e5-large-instruct,zh,affine,NT_minus_TN,0.540137767791748,0.6295834183692932,-0.0897895544767379,5.578934669494629,2.645846366882324,160
intfloat/multilingual-e5-large-instruct,zh,additive,QM_minus_MQ,0.8648282885551453,0.913912296295166,0.020197669044137,4.0839598369757375e-08,3.094346761703491,160
intfloat/multilingual-e5-large-instruct,zh,linear,QM_minus_MQ,0.6681465874671332,0.7005214291814135,0.1143237116982068,2.303192695186774,3.094346761703491,160
intfloat/multilingual-e5-large-instruct,zh,affine,QM_minus_MQ,0.558164656162262,0.6679596900939941,0.1028413549065589,5.096378803253174,3.094346761703491,160
intfloat/multilingual-e5-large-instruct,zh,additive,QT_minus_TQ,0.830784022808075,0.9115167856216432,-0.0290420986711978,1.493701518029411e-07,3.392490863800049,160
intfloat/multilingual-e5-large-instruct,zh,linear,QT_minus_TQ,0.6457712690495796,0.7086350064325789,0.1280174254228271,2.9443762090507426,3.392490863800049,160
intfloat/multilingual-e5-large-instruct,zh,affine,QT_minus_TQ,0.4631828665733337,0.6876834630966187,0.0088685192167758,6.081136226654053,3.392490863800049,160
intfloat/multilingual-e5-large-instruct,zh,additive,MT_minus_TM,0.9418321847915648,0.9418321847915648,0.0,3.74576138995053e-08,0.0,160
intfloat/multilingual-e5-large-instruct,zh,linear,MT_minus_TM,0.7545545671372675,0.7637468005427184,0.0,2.978536278804903,0.0,160
intfloat/multilingual-e5-large-instruct,zh,affine,MT_minus_TM,0.7336630821228027,0.751928448677063,0.0,3.5130112171173096,0.0,160
intfloat/multilingual-e5-large-instruct,ar,additive,NQ_minus_QN,0.7252811193466187,0.6762038469314575,-0.0206240005791187,2.665160820924939e-07,5.561087608337402,160
intfloat/multilingual-e5-large-instruct,ar,linear,NQ_minus_QN,0.4792194220838898,0.4624954082591904,0.0164180882680961,3.21214732962731,5.561087608337402,160
intfloat/multilingual-e5-large-instruct,ar,affine,NQ_minus_QN,0.4185895025730133,0.0497330017387867,-0.0068577928468585,8.269929885864258,5.561087608337402,160
intfloat/multilingual-e5-large-instruct,ar,additive,NM_minus_MN,0.7689043879508972,0.7766636610031128,0.0070730014704167,1.1432316426862601e-07,0.635378360748291,160
intfloat/multilingual-e5-large-instruct,ar,linear,NM_minus_MN,0.4804590009191698,0.4632775896919517,0.0228402669813528,2.59124030907908,0.635378360748291,160
intfloat/multilingual-e5-large-instruct,ar,affine,NM_minus_MN,0.4097146093845367,0.3746818006038666,0.0785041078925132,3.768321037292481,0.635378360748291,160
intfloat/multilingual-e5-large-instruct,ar,additive,NT_minus_TN,0.739888072013855,0.7499109506607056,0.0316524468362331,3.211420107618324e-07,2.874330520629883,160
intfloat/multilingual-e5-large-instruct,ar,linear,NT_minus_TN,0.5037384372987452,0.4559265728706901,0.0054395540860277,4.174304962151718,2.874330520629883,160
intfloat/multilingual-e5-large-instruct,ar,affine,NT_minus_TN,0.4395784437656402,0.3580434024333954,0.0151012046262621,5.99937629699707,2.874330520629883,160
intfloat/multilingual-e5-large-instruct,ar,additive,QM_minus_MQ,0.7668943405151367,0.8702119588851929,-0.0045057283714413,1.1022071078059525e-07,5.241281509399414,160
intfloat/multilingual-e5-large-instruct,ar,linear,QM_minus_MQ,0.4801156747403399,0.4959785398436027,0.0073805175474116,2.738733723592301,5.241281509399414,160
intfloat/multilingual-e5-large-instruct,ar,affine,QM_minus_MQ,0.1386894285678863,0.4271396994590759,0.0143170775845646,6.028852462768555,5.241281509399414,160
intfloat/multilingual-e5-large-instruct,ar,additive,QT_minus_TQ,0.7358752489089966,0.8159458041191101,0.0163528881967067,1.2272234073407162e-07,5.074368476867676,160
intfloat/multilingual-e5-large-instruct,ar,linear,QT_minus_TQ,0.4880877243188265,0.4769146497742267,0.0211645822419869,2.8591115163663074,5.074368476867676,160
intfloat/multilingual-e5-large-instruct,ar,affine,QT_minus_TQ,0.187885582447052,0.4254189431667328,-0.0334165021777153,6.448489189147949,5.074368476867676,160
intfloat/multilingual-e5-large-instruct,ar,additive,MT_minus_TM,0.83404940366745,0.831891655921936,-0.0083210738375782,9.42827682592906e-08,0.7023834586143494,160
intfloat/multilingual-e5-large-instruct,ar,linear,MT_minus_TM,0.4966400853290452,0.5164958029547287,0.0243967662664366,2.71617020623879,0.7023834586143494,160
intfloat/multilingual-e5-large-instruct,ar,affine,MT_minus_TM,0.4304108023643493,0.4497336447238922,0.0298588275909423,3.6262340545654297,0.7023834586143494,160
Qwen/Qwen3-Embedding-0.6B,en,additive,NQ_minus_QN,0.904549777507782,0.8620402216911316,0.0477759130299091,3.099566754372063e-07,23.29559898376465,160
Qwen/Qwen3-Embedding-0.6B,en,linear,NQ_minus_QN,0.6221488292942987,0.6183548644279576,-0.029623155683791,14.125297059163476,23.29559898376465,160
Qwen/Qwen3-Embedding-0.6B,en,affine,NQ_minus_QN,0.55340176820755,0.5525879859924316,-0.0844292342662811,18.46288108825684,23.29559898376465,160
Qwen/Qwen3-Embedding-0.6B,en,additive,NM_minus_MN,0.9207487106323242,0.9212795495986938,-0.0093810185790061,1.364387571811676e-07,4.720530033111572,160
Qwen/Qwen3-Embedding-0.6B,en,linear,NM_minus_MN,0.6314141717435432,0.6453803286693679,-0.0121077656859546,17.279216418482136,4.720530033111572,160
Qwen/Qwen3-Embedding-0.6B,en,affine,NM_minus_MN,0.5718235969543457,0.5967087149620056,-0.0335705429315567,22.33345031738281,4.720530033111572,160
Qwen/Qwen3-Embedding-0.6B,en,additive,NT_minus_TN,0.8931854367256165,0.9393110275268556,-0.0001629892794881,1.589400824286713e-07,17.156177520751953,160
Qwen/Qwen3-Embedding-0.6B,en,linear,NT_minus_TN,0.6279745329992126,0.6881224123095996,0.0448624082471968,20.01526280043762,17.156177520751953,160
Qwen/Qwen3-Embedding-0.6B,en,affine,NT_minus_TN,0.5725678205490112,0.6410164833068848,0.1391862481832504,27.24239730834961,17.156177520751953,160
Qwen/Qwen3-Embedding-0.6B,en,additive,QM_minus_MQ,0.857593834400177,0.9365550875663756,-0.0204228274524211,1.6441113359633166e-07,17.807544708251953,160
Qwen/Qwen3-Embedding-0.6B,en,linear,QM_minus_MQ,0.6440061547963026,0.7466401608088521,-0.0131358972470502,10.609531617075774,17.807544708251953,160
Qwen/Qwen3-Embedding-0.6B,en,affine,QM_minus_MQ,0.5926616787910461,0.697935938835144,-0.0162507258355617,12.747476577758787,17.807544708251953,160
Qwen/Qwen3-Embedding-0.6B,en,additive,QT_minus_TQ,0.8757829666137695,0.9590058326721193,0.0001820973993744,1.2132299787026568e-07,16.63313865661621,160
Qwen/Qwen3-Embedding-0.6B,en,linear,QT_minus_TQ,0.6699394751632476,0.7960810580275911,0.0393792523758008,7.880922084066399,16.63313865661621,160
Qwen/Qwen3-Embedding-0.6B,en,affine,QT_minus_TQ,0.6259933710098267,0.7565192580223083,-0.0515880212187767,9.689603805541992,16.63313865661621,160
Qwen/Qwen3-Embedding-0.6B,en,additive,MT_minus_TM,0.9213301539421082,0.9350337982177734,-0.0010250468039885,1.4700688666380304e-07,7.274521350860596,160
Qwen/Qwen3-Embedding-0.6B,en,linear,MT_minus_TM,0.7313946818749593,0.7505914602308816,-0.0500328100340087,11.38647751398081,7.274521350860596,160
Qwen/Qwen3-Embedding-0.6B,en,affine,MT_minus_TM,0.689450740814209,0.6994362473487854,-0.0065605379641056,15.574681282043455,7.274521350860596,160
Qwen/Qwen3-Embedding-0.6B,es,additive,NQ_minus_QN,0.921273410320282,0.8791595697402954,-0.0090734930709004,1.3218739525200365e-07,20.415685653686523,160
Qwen/Qwen3-Embedding-0.6B,es,linear,NQ_minus_QN,0.5505055195469517,0.5111509763440157,0.0069064676226643,17.463443912907067,20.415685653686523,160
Qwen/Qwen3-Embedding-0.6B,es,affine,NQ_minus_QN,0.4372043013572693,0.341784656047821,0.0614543370902538,25.03828430175781,20.415685653686523,160
Qwen/Qwen3-Embedding-0.6B,es,additive,NM_minus_MN,0.9013044238090516,0.8987439870834351,-0.0091274408623576,1.9086702707227235e-07,3.400609016418457,160
Qwen/Qwen3-Embedding-0.6B,es,linear,NM_minus_MN,0.553616498557396,0.5698643657542967,0.0701963101109025,20.509745806438215,3.400609016418457,160
Qwen/Qwen3-Embedding-0.6B,es,affine,NM_minus_MN,0.441640704870224,0.4568838477134704,-0.0048105707392096,31.990737915039062,3.400609016418457,160
Qwen/Qwen3-Embedding-0.6B,es,additive,NT_minus_TN,0.90499746799469,0.9076986312866212,0.0094727296382188,1.2920253311676788e-07,15.23593044281006,160
Qwen/Qwen3-Embedding-0.6B,es,linear,NT_minus_TN,0.5437640672593862,0.5838397591117118,0.0248552740371901,20.733935390923563,15.23593044281006,160
Qwen/Qwen3-Embedding-0.6B,es,affine,NT_minus_TN,0.4774076342582702,0.5050463676452637,0.1577629446983337,31.096813201904297,15.23593044281006,160
Qwen/Qwen3-Embedding-0.6B,es,additive,QM_minus_MQ,0.8774410486221313,0.9309127926826476,0.0067325485870242,1.2105985547350429e-07,10.84783172607422,160
Qwen/Qwen3-Embedding-0.6B,es,linear,QM_minus_MQ,0.590072597473798,0.6160740356545189,0.0533655818890843,11.698505377497712,10.84783172607422,160
Qwen/Qwen3-Embedding-0.6B,es,affine,QM_minus_MQ,0.4865551888942718,0.4464090466499328,0.0134417060762643,18.449262619018555,10.84783172607422,160
Qwen/Qwen3-Embedding-0.6B,es,additive,QT_minus_TQ,0.8286064267158508,0.95134699344635,-0.0102607030421495,1.0631786295789425e-07,20.940942764282227,160
Qwen/Qwen3-Embedding-0.6B,es,linear,QT_minus_TQ,0.5879104171974603,0.6063577846889705,0.042180021140049,17.708471874189854,20.940942764282227,160
Qwen/Qwen3-Embedding-0.6B,es,affine,QT_minus_TQ,0.4308934807777405,0.4976439476013183,-0.0319091379642486,18.576997756958008,20.940942764282227,160
Qwen/Qwen3-Embedding-0.6B,es,additive,MT_minus_TM,0.90798681974411,0.9066433906555176,-0.0048638745211064,1.4334237619095802e-07,3.7175724506378174,160
Qwen/Qwen3-Embedding-0.6B,es,linear,MT_minus_TM,0.618642385987042,0.6331281061810157,-0.0907890888389211,16.93112819498272,3.7175724506378174,160
Qwen/Qwen3-Embedding-0.6B,es,affine,MT_minus_TM,0.5067025423049927,0.4945227205753326,-0.124108001589775,24.90995407104492,3.7175724506378174,160
Qwen/Qwen3-Embedding-0.6B,fr,additive,NQ_minus_QN,0.9130314588546752,0.9182687997817992,0.0293371118605136,1.692607298764415e-07,18.62014389038086,160
Qwen/Qwen3-Embedding-0.6B,fr,linear,NQ_minus_QN,0.400937537623999,0.4919534419122354,0.04898344498192,26.47806341027583,18.62014389038086,160
Qwen/Qwen3-Embedding-0.6B,fr,affine,NQ_minus_QN,0.1847031563520431,0.2219111919403076,-0.0375184193253517,32.32468795776367,18.62014389038086,160
Qwen/Qwen3-Embedding-0.6B,fr,additive,NM_minus_MN,0.930314838886261,0.9251861572265624,-0.0031260480172932,1.5755306037590344e-07,2.839082717895508,160
Qwen/Qwen3-Embedding-0.6B,fr,linear,NM_minus_MN,0.4442794834304484,0.4102047336482236,-0.0105145299078328,33.24891995709992,2.839082717895508,160
Qwen/Qwen3-Embedding-0.6B,fr,affine,NM_minus_MN,0.1970053166151046,0.145673006772995,-0.0567601136863231,65.96601867675781,2.839082717895508,160
Qwen/Qwen3-Embedding-0.6B,fr,additive,NT_minus_TN,0.9030914306640624,0.931997299194336,-0.0044738166034221,1.51182803165284e-07,14.21618938446045,160
Qwen/Qwen3-Embedding-0.6B,fr,linear,NT_minus_TN,0.3011885985273418,0.456883053368084,0.1215204938908626,42.10352974501225,14.21618938446045,160
Qwen/Qwen3-Embedding-0.6B,fr,affine,NT_minus_TN,0.138762280344963,0.1774014681577682,0.0814761742949485,66.28736114501953,14.21618938446045,160
Qwen/Qwen3-Embedding-0.6B,fr,additive,QM_minus_MQ,0.9089678525924684,0.956533908843994,0.0121113481000065,1.2269674698472954e-07,12.001564979553224,160
Qwen/Qwen3-Embedding-0.6B,fr,linear,QM_minus_MQ,0.4911141477728287,0.5088719681742617,0.0124344915886776,29.705733565967,12.001564979553224,160
Qwen/Qwen3-Embedding-0.6B,fr,affine,QM_minus_MQ,0.2451757937669754,0.1882449984550476,-0.0144191132858395,51.300331115722656,12.001564979553224,160
Qwen/Qwen3-Embedding-0.6B,fr,additive,QT_minus_TQ,0.8906869888305664,0.96527898311615,-0.0143720284104347,1.2622130896033926e-07,16.790172576904297,160
Qwen/Qwen3-Embedding-0.6B,fr,linear,QT_minus_TQ,0.4110131208699997,0.5230301850915137,0.0343167470576357,28.78782109578672,16.790172576904297,160
Qwen/Qwen3-Embedding-0.6B,fr,affine,QT_minus_TQ,0.1819766759872436,0.2306109964847564,-0.200521320104599,33.03155517578125,16.790172576904297,160
Qwen/Qwen3-Embedding-0.6B,fr,additive,MT_minus_TM,0.9360688924789428,0.9396005868911744,-0.0055718086659908,1.787967534028212e-07,2.8569176197052,160
Qwen/Qwen3-Embedding-0.6B,fr,linear,MT_minus_TM,0.4308954757695703,0.4856665706236484,-0.0082559691151993,33.66260957050644,2.8569176197052,160
Qwen/Qwen3-Embedding-0.6B,fr,affine,MT_minus_TM,0.1409858763217926,0.1926110088825225,-0.007506082765758,62.33085250854492,2.8569176197052,160
Qwen/Qwen3-Embedding-0.6B,de,additive,NQ_minus_QN,0.8961453437805176,0.838705837726593,0.0227337926626205,1.5203055170331936e-07,19.87818145751953,160
Qwen/Qwen3-Embedding-0.6B,de,linear,NQ_minus_QN,0.4667324292656733,0.5848556969888884,-0.1828154842699548,21.776206918573163,19.87818145751953,160
Qwen/Qwen3-Embedding-0.6B,de,affine,NQ_minus_QN,0.3228864073753357,0.3059613108634949,-0.2368583381175995,26.792802810668945,19.87818145751953,160
Qwen/Qwen3-Embedding-0.6B,de,additive,NM_minus_MN,0.8869024515151978,0.8902551531791687,-0.0110277086496353,2.1837013264303098e-07,2.4819464683532715,160
Qwen/Qwen3-Embedding-0.6B,de,linear,NM_minus_MN,0.4854576583143825,0.5052284232328843,0.0183655784354618,22.305464200178807,2.4819464683532715,160
Qwen/Qwen3-Embedding-0.6B,de,affine,NM_minus_MN,0.3115107119083404,0.2581725716590881,-0.0557956211268901,36.12631607055664,2.4819464683532715,160
Qwen/Qwen3-Embedding-0.6B,de,additive,NT_minus_TN,0.8663744926452637,0.8951234817504883,0.0396759212017059,2.157611191933029e-07,24.21355628967285,160
Qwen/Qwen3-Embedding-0.6B,de,linear,NT_minus_TN,0.3243111938428012,0.3974501874788421,-0.2500858721085852,28.59310241614618,24.21355628967285,160
Qwen/Qwen3-Embedding-0.6B,de,affine,NT_minus_TN,0.3138439953327179,0.3290596008300781,-0.072228156030178,26.97785377502441,24.21355628967285,160
Qwen/Qwen3-Embedding-0.6B,de,additive,QM_minus_MQ,0.8368121981620789,0.9282325506210328,0.0164492540061473,1.3933151876699412e-07,13.063579559326172,160
Qwen/Qwen3-Embedding-0.6B,de,linear,QM_minus_MQ,0.5720080577249264,0.6388730459555855,0.1048637476353683,17.050977866512785,13.063579559326172,160
Qwen/Qwen3-Embedding-0.6B,de,affine,QM_minus_MQ,0.3829981684684753,0.4123429656028747,0.0597446747124195,25.76129722595215,13.063579559326172,160
Qwen/Qwen3-Embedding-0.6B,de,additive,QT_minus_TQ,0.8302669525146484,0.9524110555648804,0.0354716256260871,1.80798920723646e-07,17.63727378845215,160
Qwen/Qwen3-Embedding-0.6B,de,linear,QT_minus_TQ,0.4698556393852571,0.5618675385610405,0.0541792587229216,18.835793218489307,17.63727378845215,160
Qwen/Qwen3-Embedding-0.6B,de,affine,QT_minus_TQ,0.3532679975032806,0.439535915851593,0.1541206091642379,18.805927276611328,17.63727378845215,160
Qwen/Qwen3-Embedding-0.6B,de,additive,MT_minus_TM,0.9289871454238892,0.9318538904190063,-0.0069873956963419,1.8877490504110028e-07,2.4043736457824707,160
Qwen/Qwen3-Embedding-0.6B,de,linear,MT_minus_TM,0.4637653724921,0.5095411768394387,-0.0252425926989665,26.42475670013541,2.4043736457824707,160
Qwen/Qwen3-Embedding-0.6B,de,affine,MT_minus_TM,0.3002122342586517,0.3379428386688232,-0.0246189162135124,28.262922286987305,2.4043736457824707,160
Qwen/Qwen3-Embedding-0.6B,ru,additive,NQ_minus_QN,0.7851353883743286,0.7669247388839722,0.0162384435534477,1.4898701294896457e-07,28.41172218322754,160
Qwen/Qwen3-Embedding-0.6B,ru,linear,NQ_minus_QN,0.4202215307852155,0.3938395528047402,-0.0583190065477429,20.29909230008009,28.41172218322754,160
Qwen/Qwen3-Embedding-0.6B,ru,affine,NQ_minus_QN,0.2641836404800415,0.1756407767534256,-0.0413214154541492,24.22933006286621,28.41172218322754,160
Qwen/Qwen3-Embedding-0.6B,ru,additive,NM_minus_MN,0.8285859227180481,0.8165979385375977,0.0025411073584109,2.482627792232961e-07,5.119653701782227,160
Qwen/Qwen3-Embedding-0.6B,ru,linear,NM_minus_MN,0.4252784953599578,0.4383940145600183,0.0392423506246969,19.582852225790024,5.119653701782227,160
Qwen/Qwen3-Embedding-0.6B,ru,affine,NM_minus_MN,0.2503069043159485,0.2255782186985016,0.0479831770062446,26.59123420715332,5.119653701782227,160
Qwen/Qwen3-Embedding-0.6B,ru,additive,NT_minus_TN,0.7837417125701904,0.8597230911254883,0.0382864400744438,2.537501870847336e-07,24.77613067626953,160
Qwen/Qwen3-Embedding-0.6B,ru,linear,NT_minus_TN,0.3045490665409081,0.3578121717691722,-0.0372758171796645,33.69933810996868,24.77613067626953,160
Qwen/Qwen3-Embedding-0.6B,ru,affine,NT_minus_TN,0.3057901561260223,0.2288403213024139,0.0556076057255268,26.756187438964844,24.77613067626953,160
Qwen/Qwen3-Embedding-0.6B,ru,additive,QM_minus_MQ,0.7602415084838867,0.8638951182365417,-0.0278141908347606,1.278415453498383e-07,18.574722290039062,160
Qwen/Qwen3-Embedding-0.6B,ru,linear,QM_minus_MQ,0.4059187899463388,0.5113355895202701,0.0427788413376848,11.39766497623094,18.574722290039062,160
Qwen/Qwen3-Embedding-0.6B,ru,affine,QM_minus_MQ,0.2391237318515777,0.3232675194740295,-0.0361530184745788,18.736337661743164,18.574722290039062,160
Qwen/Qwen3-Embedding-0.6B,ru,additive,QT_minus_TQ,0.7345678210258484,0.7898433804512024,-0.0047982679679989,1.739855122195877e-07,15.166738510131836,160
Qwen/Qwen3-Embedding-0.6B,ru,linear,QT_minus_TQ,0.3270003257719948,0.3196560271742632,-0.0279690122879506,18.64252051874019,15.166738510131836,160
Qwen/Qwen3-Embedding-0.6B,ru,affine,QT_minus_TQ,0.2247021198272705,0.2421700954437255,-0.0956193953752517,23.151647567749023,15.166738510131836,160
Qwen/Qwen3-Embedding-0.6B,ru,additive,MT_minus_TM,0.8506790399551392,0.8739134669303894,0.0164752025157213,1.967368206123865e-07,4.695007801055908,160
Qwen/Qwen3-Embedding-0.6B,ru,linear,MT_minus_TM,0.3305669116090909,0.3629696288183646,0.0032643628678385,23.530407456506477,4.695007801055908,160
Qwen/Qwen3-Embedding-0.6B,ru,affine,MT_minus_TM,0.2445021122694015,0.2987167239189148,-0.0127705093473196,19.288576126098636,4.695007801055908,160
Qwen/Qwen3-Embedding-0.6B,zh,additive,NQ_minus_QN,0.9628809094429016,0.9106674194335938,-0.0023638778366148,2.676240740129288e-07,20.44498062133789,160
