model,true_class,predicted_class,correct,score_active_to_passive,score_certainty_to_uncertainty,score_formalization,score_negation,score_past_to_future,score_question
roberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.5782475471496582,0.8584394454956055,0.8009558916091919,0.5427411198616028,0.5483460426330566,0.6564757823944092
roberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.5659062266349792,0.8635569214820862,0.7656798362731934,0.5688241720199585,0.6043297052383423,0.6816200613975525
roberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.2287629246711731,0.5340712070465088,0.34871476888656616,0.308807909488678,0.24810507893562317,0.35390374064445496
roberta-base,active_to_passive,active_to_passive,True,0.8552583456039429,0.5744436979293823,0.6424119472503662,0.5782390236854553,0.6242828369140625,0.48961174488067627
roberta-base,active_to_passive,active_to_passive,True,0.7387953996658325,0.5538303852081299,0.533823549747467,0.5512121915817261,0.46123120188713074,0.4046894907951355
roberta-base,active_to_passive,active_to_passive,True,0.5190237760543823,0.4520357847213745,0.4282461404800415,0.4180719256401062,0.4336033761501312,0.3757225275039673
roberta-base,active_to_passive,active_to_passive,True,0.8385581374168396,0.53862464427948,0.6161354184150696,0.5832825303077698,0.5916562080383301,0.47436395287513733
roberta-base,active_to_passive,active_to_passive,True,0.7971888184547424,0.5708426237106323,0.6065587997436523,0.5840564370155334,0.558232307434082,0.5022096633911133
roberta-base,formalization,formalization,True,0.5454296469688416,0.7122450470924377,0.8299065828323364,0.5010542273521423,0.5157010555267334,0.6206098198890686
roberta-base,formalization,formalization,True,0.7026605606079102,0.7111388444900513,0.8867573738098145,0.6414172649383545,0.6302108764648438,0.6696586012840271
roberta-base,formalization,formalization,True,0.5177951455116272,0.6853225231170654,0.7629072666168213,0.5478278398513794,0.5367175340652466,0.5580582618713379
roberta-base,formalization,formalization,True,0.6421421766281128,0.7269911170005798,0.8599967360496521,0.5803866386413574,0.5557500123977661,0.5987443923950195
roberta-base,formalization,formalization,True,0.494965136051178,0.6478893756866455,0.7771992683410645,0.4770588278770447,0.48168736696243286,0.5220580101013184
roberta-base,negation,negation,True,0.5629829168319702,0.5833336114883423,0.5746641159057617,0.8197308778762817,0.6166226863861084,0.6042285561561584
roberta-base,negation,negation,True,0.5259716510772705,0.5824909210205078,0.5530415773391724,0.7300547957420349,0.4667206406593323,0.5816919803619385
roberta-base,negation,negation,True,0.6497775316238403,0.5335155129432678,0.5626558065414429,0.8560043573379517,0.6588979959487915,0.5563428401947021
roberta-base,negation,negation,True,0.720713198184967,0.5518082976341248,0.6144101619720459,0.8653079271316528,0.6608709692955017,0.5509207248687744
roberta-base,negation,negation,True,0.6002693176269531,0.610332190990448,0.6230044960975647,0.8584831357002258,0.6467772722244263,0.6203776597976685
roberta-base,question,question,True,0.4731346070766449,0.5571426153182983,0.4946511387825012,0.6150156259536743,0.5487660765647888,0.8417958617210388
roberta-base,question,question,True,0.6962792277336121,0.695149302482605,0.7749541401863098,0.6629630923271179,0.5797643661499023,0.8570824265480042
roberta-base,question,question,True,0.6018598079681396,0.7060810327529907,0.5932899117469788,0.6542198657989502,0.5741242170333862,0.8231849670410156
roberta-base,question,question,True,0.6186026930809021,0.6866288185119629,0.7009706497192383,0.6688951253890991,0.630979061126709,0.8678535223007202
roberta-base,question,question,True,0.6070812344551086,0.6310710310935974,0.7109441161155701,0.6502581834793091,0.6408876776695251,0.8562198281288147
roberta-base,past_to_future,past_to_future,True,0.37865081429481506,0.40942203998565674,0.43959149718284607,0.42449766397476196,0.7208536863327026,0.4412158131599426
roberta-base,past_to_future,past_to_future,True,0.5045827627182007,0.5200935006141663,0.579291820526123,0.5125344395637512,0.816666305065155,0.5451451539993286
roberta-base,past_to_future,past_to_future,True,0.6401931047439575,0.5842726826667786,0.6408374309539795,0.6293274164199829,0.8452110886573792,0.5708116888999939
roberta-base,past_to_future,past_to_future,True,0.5942675471305847,0.6457639336585999,0.6342358589172363,0.6510772705078125,0.861667811870575,0.564166247844696
roberta-base,past_to_future,past_to_future,True,0.5113078951835632,0.43826723098754883,0.47146108746528625,0.5593091249465942,0.8136839866638184,0.4657140374183655
roberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.5641250014305115,0.7403189539909363,0.5449608564376831,0.6017093062400818,0.5150649547576904,0.5441970229148865
roberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.5931731462478638,0.7955649495124817,0.6029098033905029,0.5977160334587097,0.5517125129699707,0.5797260999679565
roberta-base,certainty_to_uncertainty,formalization,False,0.6821872591972351,0.8063806295394897,0.836159348487854,0.5988894104957581,0.6097151041030884,0.6316426992416382
roberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.6539701223373413,0.8550770878791809,0.8166786432266235,0.6253483295440674,0.6611123085021973,0.6813585758209229
roberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.4689769446849823,0.6853747367858887,0.5366604328155518,0.5006155967712402,0.442562997341156,0.5042985677719116
roberta-base,active_to_passive,active_to_passive,True,0.8941736221313477,0.6531391143798828,0.7234940528869629,0.6688352227210999,0.6343346834182739,0.5493981242179871
roberta-base,active_to_passive,active_to_passive,True,0.8453408479690552,0.603501558303833,0.6431543827056885,0.6501578092575073,0.5267236828804016,0.49142611026763916
roberta-base,active_to_passive,active_to_passive,True,0.7849258184432983,0.6148757338523865,0.6457669734954834,0.5755450129508972,0.6024396419525146,0.5494725704193115
roberta-base,active_to_passive,active_to_passive,True,0.9051677584648132,0.5813115239143372,0.6883453130722046,0.6726151704788208,0.6147106885910034,0.5233892202377319
roberta-base,active_to_passive,active_to_passive,True,0.8799316883087158,0.5871634483337402,0.6769879460334778,0.6611979007720947,0.5924211740493774,0.5317268967628479
roberta-base,formalization,formalization,True,0.6693669557571411,0.7318848371505737,0.892562985420227,0.5964593887329102,0.6031658053398132,0.6360577940940857
roberta-base,formalization,formalization,True,0.7491284608840942,0.6680511236190796,0.8615664839744568,0.6835483908653259,0.6730490922927856,0.6766622066497803
roberta-base,formalization,formalization,True,0.6686901450157166,0.7338597178459167,0.8629179000854492,0.6775744557380676,0.660567045211792,0.6400492191314697
roberta-base,formalization,formalization,True,0.7288681268692017,0.7142525315284729,0.8918628692626953,0.6421008110046387,0.6165603399276733,0.6209559440612793
roberta-base,formalization,formalization,True,0.6640676259994507,0.6873921751976013,0.8771822452545166,0.6143587231636047,0.6070630550384521,0.604371190071106
roberta-base,negation,negation,True,0.5399981737136841,0.5217683911323547,0.5403996109962463,0.7782819271087646,0.5736110210418701,0.5608939528465271
roberta-base,negation,negation,True,0.5009349584579468,0.4488232731819153,0.4627819359302521,0.6155024170875549,0.44106218218803406,0.5266486406326294
roberta-base,negation,negation,True,0.6167914271354675,0.4427892565727234,0.5110315084457397,0.7561339735984802,0.616945207118988,0.5214987397193909
roberta-base,negation,negation,True,0.6714673638343811,0.47005271911621094,0.5612919330596924,0.747462272644043,0.622974693775177,0.5190743803977966
roberta-base,negation,negation,True,0.5157176852226257,0.46468085050582886,0.5038858652114868,0.7302091717720032,0.5411277413368225,0.5315470695495605
roberta-base,question,question,True,0.26755326986312866,0.3708478510379791,0.3082274794578552,0.3716282844543457,0.39731502532958984,0.7612277269363403
roberta-base,question,question,True,0.5285038352012634,0.5591747164726257,0.6340526342391968,0.4413718283176422,0.41473448276519775,0.8096585273742676
roberta-base,question,question,True,0.40800976753234863,0.5689045190811157,0.4044288396835327,0.4419536590576172,0.41403013467788696,0.7622448205947876
roberta-base,question,question,True,0.4688110649585724,0.5808019638061523,0.5856822729110718,0.48505693674087524,0.487621009349823,0.8054399490356445
roberta-base,question,question,True,0.4192984104156494,0.4234614372253418,0.5157178640365601,0.3922559320926666,0.47052183747291565,0.7427608966827393
roberta-base,past_to_future,past_to_future,True,0.32850736379623413,0.3923547863960266,0.3947988748550415,0.42148226499557495,0.6691789627075195,0.40196484327316284
roberta-base,past_to_future,past_to_future,True,0.5014085173606873,0.5050906538963318,0.5567330121994019,0.46996214985847473,0.762300968170166,0.5120485424995422
roberta-base,past_to_future,past_to_future,True,0.6604962348937988,0.5419484972953796,0.5997047424316406,0.6437934041023254,0.8575729131698608,0.5404433012008667
roberta-base,past_to_future,past_to_future,True,0.580679178237915,0.6028665900230408,0.5878399014472961,0.6068246364593506,0.8504605293273926,0.5265412330627441
roberta-base,past_to_future,past_to_future,True,0.5401691794395447,0.4356656074523926,0.4858485460281372,0.5469452142715454,0.7616875171661377,0.45687514543533325
roberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.4474709630012512,0.6750364303588867,0.43456125259399414,0.466788113117218,0.46809709072113037,0.4735630750656128
roberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.38648849725723267,0.6657335758209229,0.3921605050563812,0.38598498702049255,0.41637706756591797,0.4689103960990906
roberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.576257586479187,0.7219825387001038,0.7169415950775146,0.4569423794746399,0.5135359764099121,0.564073383808136
roberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.5116322040557861,0.7494304180145264,0.6711509227752686,0.444301038980484,0.5442743301391602,0.6151207685470581
roberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.22876691818237305,0.48804640769958496,0.24212101101875305,0.2027243822813034,0.26448142528533936,0.32831060886383057
roberta-base,active_to_passive,active_to_passive,True,0.7434442043304443,0.4571581184864044,0.5612220168113708,0.4922569692134857,0.522670328617096,0.44698986411094666
roberta-base,active_to_passive,active_to_passive,True,0.7977316975593567,0.5550775527954102,0.5826376080513,0.5724625587463379,0.5049711465835571,0.4740500748157501
roberta-base,active_to_passive,active_to_passive,True,0.5616229772567749,0.4333080053329468,0.44721266627311707,0.363545298576355,0.4484282433986664,0.44084498286247253
roberta-base,active_to_passive,active_to_passive,True,0.7996681928634644,0.449981153011322,0.5907068252563477,0.5577266216278076,0.5612245202064514,0.4653622806072235
roberta-base,active_to_passive,active_to_passive,True,0.8115357160568237,0.5227675437927246,0.6105419397354126,0.5555611848831177,0.559348464012146,0.5306728482246399
roberta-base,formalization,formalization,True,0.5470540523529053,0.5897340774536133,0.7535678148269653,0.4182963967323303,0.467329204082489,0.5490745902061462
roberta-base,formalization,formalization,True,0.7081913352012634,0.564301073551178,0.7785767912864685,0.5772683024406433,0.5880409479141235,0.5939603447914124
roberta-base,formalization,formalization,True,0.5475737452507019,0.6112452149391174,0.7237566709518433,0.5175507068634033,0.5548606514930725,0.5298786163330078
roberta-base,formalization,formalization,True,0.6913256049156189,0.6694933176040649,0.8477926254272461,0.5645601153373718,0.578758716583252,0.5844833850860596
roberta-base,formalization,formalization,True,0.5874780416488647,0.6284111142158508,0.8234941959381104,0.4934818744659424,0.5543092489242554,0.5539404153823853
roberta-base,negation,negation,True,0.5757214426994324,0.5466485619544983,0.5868281126022339,0.7559579610824585,0.5987890362739563,0.5481966137886047
roberta-base,negation,negation,True,0.4980183243751526,0.5023689866065979,0.5069230794906616,0.641270101070404,0.4252018928527832,0.5387157797813416
roberta-base,negation,negation,True,0.6120127439498901,0.47759464383125305,0.5225628614425659,0.8000786900520325,0.6544358730316162,0.5137020945549011
roberta-base,negation,negation,True,0.7025498747825623,0.5221996307373047,0.6083813905715942,0.8285809755325317,0.6685703992843628,0.510525107383728
roberta-base,negation,negation,True,0.5138930678367615,0.517235517501831,0.5448378920555115,0.7541589736938477,0.5407228469848633,0.4993307590484619
roberta-base,question,question,True,0.3263007402420044,0.4105415940284729,0.36781978607177734,0.45364266633987427,0.4684176743030548,0.7875457406044006
roberta-base,question,question,True,0.5908434987068176,0.6370248794555664,0.7140627503395081,0.5493773818016052,0.5463972687721252,0.8740831613540649
roberta-base,question,question,True,0.47320669889450073,0.6414821147918701,0.48405230045318604,0.5408356189727783,0.5207839608192444,0.7853085994720459
roberta-base,question,question,True,0.47887909412384033,0.6061309576034546,0.6044325828552246,0.5548357367515564,0.5885430574417114,0.8431254029273987
roberta-base,question,question,True,0.3933984041213989,0.45590341091156006,0.5326080322265625,0.43440839648246765,0.5142341256141663,0.7842065095901489
roberta-base,past_to_future,past_to_future,True,0.21156345307826996,0.35777631402015686,0.32047951221466064,0.3324333429336548,0.6230322122573853,0.34101152420043945
roberta-base,past_to_future,past_to_future,True,0.46677401661872864,0.5410774946212769,0.5636801719665527,0.48984965682029724,0.8008052706718445,0.48835641145706177
roberta-base,past_to_future,past_to_future,True,0.6377316117286682,0.5322520136833191,0.5857126712799072,0.6427383422851562,0.8712981343269348,0.5124549269676208
roberta-base,past_to_future,past_to_future,True,0.5512738227844238,0.5868934392929077,0.5808625221252441,0.5904704332351685,0.8668232560157776,0.48578542470932007
roberta-base,past_to_future,past_to_future,True,0.43946748971939087,0.4049692153930664,0.4411095976829529,0.5334371328353882,0.7670512199401855,0.38357511162757874
roberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.47530195116996765,0.7092276215553284,0.4858729839324951,0.5451140403747559,0.5314416885375977,0.5047303438186646
roberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.4469675123691559,0.7326370477676392,0.4719518721103668,0.4815390408039093,0.5031726360321045,0.49527114629745483
roberta-base,certainty_to_uncertainty,formalization,False,0.5987905263900757,0.795019805431366,0.8038673400878906,0.5132260322570801,0.5779411792755127,0.5997889637947083
roberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.5397268533706665,0.8173999190330505,0.7455385327339172,0.5132026672363281,0.6173412799835205,0.6480865478515625
roberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.34864434599876404,0.6077107191085815,0.4312562644481659,0.3491843342781067,0.3682112693786621,0.3927457928657532
roberta-base,active_to_passive,active_to_passive,True,0.868080198764801,0.5513574481010437,0.6851922869682312,0.5893433690071106,0.6349128484725952,0.4928705096244812
roberta-base,active_to_passive,active_to_passive,True,0.8649154305458069,0.5843373537063599,0.6600326299667358,0.6059982776641846,0.5515047907829285,0.45591235160827637
roberta-base,active_to_passive,active_to_passive,True,0.6172837018966675,0.4433545470237732,0.48649898171424866,0.3928254246711731,0.5202423930168152,0.41859155893325806
roberta-base,active_to_passive,active_to_passive,True,0.8586509227752686,0.5038799047470093,0.6301544904708862,0.5809270739555359,0.611967146396637,0.46994638442993164
roberta-base,active_to_passive,active_to_passive,True,0.8818992376327515,0.568733811378479,0.6720857620239258,0.6268680095672607,0.6322027444839478,0.5347132682800293
roberta-base,formalization,formalization,True,0.5806084871292114,0.6692361235618591,0.836617112159729,0.48421621322631836,0.5538492202758789,0.5829988718032837
roberta-base,formalization,formalization,True,0.6852485537528992,0.6360400319099426,0.8183538913726807,0.6213545203208923,0.6729557514190674,0.6621599197387695
roberta-base,formalization,formalization,True,0.5748640298843384,0.6643222570419312,0.7923402190208435,0.5797616243362427,0.6038834452629089,0.5660600066184998
roberta-base,formalization,formalization,True,0.688732922077179,0.6807153224945068,0.864364504814148,0.5859823226928711,0.612576961517334,0.6099107265472412
roberta-base,formalization,formalization,True,0.5962371826171875,0.6518102288246155,0.85236656665802,0.5371111035346985,0.5975041389465332,0.569750964641571
roberta-base,negation,negation,True,0.6033260226249695,0.6136749982833862,0.626620888710022,0.7937749624252319,0.6179782152175903,0.5866847634315491
roberta-base,negation,negation,True,0.4599211812019348,0.5359194278717041,0.4980379045009613,0.6170936226844788,0.4100227952003479,0.5257353782653809
roberta-base,negation,negation,True,0.6322856545448303,0.5863761305809021,0.6090892553329468,0.835186243057251,0.6385555267333984,0.5523926019668579
roberta-base,negation,negation,True,0.7051871418952942,0.5816519260406494,0.6372002363204956,0.8327467441558838,0.6707507371902466,0.5422079563140869
roberta-base,negation,negation,True,0.5213703513145447,0.5823802947998047,0.5839347839355469,0.740239679813385,0.5378965139389038,0.5424671173095703
roberta-base,question,question,True,0.3327673077583313,0.49772122502326965,0.43894654512405396,0.4802759289741516,0.42796412110328674,0.7867316007614136
roberta-base,question,question,True,0.5661534070968628,0.6629936695098877,0.6993155479431152,0.5434832572937012,0.49266770482063293,0.8693094253540039
roberta-base,question,question,True,0.4207802414894104,0.6575993299484253,0.48644059896469116,0.5138494372367859,0.4451389014720917,0.7663981914520264
roberta-base,question,question,True,0.4942936897277832,0.6642274856567383,0.6425766944885254,0.5663487911224365,0.5538782477378845,0.8619067668914795
roberta-base,question,question,True,0.4414873719215393,0.5480759143829346,0.5905265808105469,0.49042215943336487,0.5332010984420776,0.8264650106430054
roberta-base,past_to_future,past_to_future,True,0.34440678358078003,0.49390992522239685,0.4476207494735718,0.456529825925827,0.6992282867431641,0.44788116216659546
roberta-base,past_to_future,past_to_future,True,0.44358986616134644,0.6012372970581055,0.5797087550163269,0.5006831288337708,0.7331269383430481,0.5204578638076782
roberta-base,past_to_future,past_to_future,True,0.6735778450965881,0.6525247097015381,0.6678987145423889,0.6824027299880981,0.8747385740280151,0.5659810304641724
roberta-base,past_to_future,past_to_future,True,0.5664070844650269,0.6626102924346924,0.6356773972511292,0.5997350811958313,0.8130316138267517,0.5281860828399658
roberta-base,past_to_future,past_to_future,True,0.5268818736076355,0.5338799953460693,0.5507763028144836,0.6166097521781921,0.7963073253631592,0.4585922658443451
roberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.3849124014377594,0.623263955116272,0.40017157793045044,0.5048438310623169,0.4395943284034729,0.4540419280529022
roberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.3842078447341919,0.6988778114318848,0.44000881910324097,0.44604259729385376,0.41924142837524414,0.4633623957633972
roberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.586085319519043,0.826214611530304,0.7885618805885315,0.5207709074020386,0.5557855367660522,0.6360341310501099
roberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.5289910435676575,0.8334047794342041,0.7266069650650024,0.5198490619659424,0.5834774374961853,0.6529331803321838
roberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.2858755886554718,0.5648270845413208,0.3838390111923218,0.32836776971817017,0.29813069105148315,0.36807793378829956
roberta-base,active_to_passive,active_to_passive,True,0.8145400881767273,0.4860514998435974,0.5873561501502991,0.5274965167045593,0.6130412220954895,0.47073066234588623
roberta-base,active_to_passive,active_to_passive,True,0.840808629989624,0.5785444974899292,0.5977638959884644,0.6177025437355042,0.5601500272750854,0.48767411708831787
roberta-base,active_to_passive,active_to_passive,True,0.5954083204269409,0.4846511781215668,0.48601633310317993,0.40592628717422485,0.5211611986160278,0.4603121876716614
roberta-base,active_to_passive,active_to_passive,True,0.8125880360603333,0.4879823923110962,0.5715563893318176,0.5497010946273804,0.5994782447814941,0.5073691010475159
roberta-base,active_to_passive,active_to_passive,True,0.845970630645752,0.5863674283027649,0.6455054879188538,0.618823230266571,0.6261605620384216,0.5785302519798279
roberta-base,formalization,formalization,True,0.5475621223449707,0.6950762271881104,0.8113235235214233,0.47701069712638855,0.5048040747642517,0.6076910495758057
roberta-base,formalization,formalization,True,0.7089866995811462,0.7134122252464294,0.8714375495910645,0.6450964212417603,0.6553680896759033,0.6984013915061951
roberta-base,formalization,formalization,True,0.5368667244911194,0.6813315153121948,0.755641520023346,0.5416305661201477,0.5465564727783203,0.5907660126686096
roberta-base,formalization,formalization,True,0.6771978735923767,0.7272836565971375,0.8660588264465332,0.5844678282737732,0.5836272239685059,0.6363855600357056
roberta-base,formalization,formalization,True,0.5509078502655029,0.6709336638450623,0.8169978260993958,0.5259827971458435,0.5270012617111206,0.5687181949615479
roberta-base,negation,negation,True,0.4087827503681183,0.47782838344573975,0.44139364361763,0.7309749126434326,0.48841145634651184,0.5017533302307129
roberta-base,negation,negation,True,0.389312744140625,0.48447340726852417,0.42409783601760864,0.6729428172111511,0.3665815591812134,0.4766732454299927
roberta-base,negation,negation,True,0.4531000852584839,0.4519476294517517,0.42819952964782715,0.7504082918167114,0.5320687890052795,0.4634838104248047
roberta-base,negation,negation,True,0.6554163694381714,0.543964147567749,0.5810059905052185,0.8782322406768799,0.6485591530799866,0.5165302753448486
roberta-base,negation,negation,True,0.4471530318260193,0.5061913728713989,0.4830099940299988,0.8214791417121887,0.5220748782157898,0.5124728679656982
roberta-base,question,question,True,0.32300978899002075,0.4471602439880371,0.35812076926231384,0.5106743574142456,0.4713190793991089,0.7897359132766724
roberta-base,question,question,True,0.5794048309326172,0.6694730520248413,0.7214635610580444,0.5798923969268799,0.4960341453552246,0.865820050239563
roberta-base,question,question,True,0.3905375897884369,0.5962234139442444,0.3980098068714142,0.5215378999710083,0.4570279121398926,0.7531304955482483
roberta-base,question,question,True,0.47196024656295776,0.6584156155586243,0.6214261054992676,0.6081734299659729,0.5545326471328735,0.8584798574447632
roberta-base,question,question,True,0.4499244689941406,0.5592416524887085,0.5997164249420166,0.5491541624069214,0.5428309440612793,0.8054041862487793
roberta-base,past_to_future,past_to_future,True,0.2686004638671875,0.3095172047615051,0.2918177545070648,0.2870693802833557,0.5793685913085938,0.34752216935157776
roberta-base,past_to_future,past_to_future,True,0.4835265576839447,0.4994261860847473,0.5525458455085754,0.43742138147354126,0.7695499062538147,0.473667174577713
roberta-base,past_to_future,past_to_future,True,0.6251552700996399,0.5795096158981323,0.600106954574585,0.6545693874359131,0.856712818145752,0.5697261691093445
roberta-base,past_to_future,past_to_future,True,0.39946290850639343,0.5583336353302002,0.45087170600891113,0.5253692865371704,0.7305583357810974,0.45554107427597046
roberta-base,past_to_future,past_to_future,True,0.42920225858688354,0.43466395139694214,0.4040887951850891,0.5345536470413208,0.7840607166290283,0.41212522983551025
roberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.29102301597595215,0.5941404104232788,0.30326491594314575,0.415291428565979,0.3624003529548645,0.40243589878082275
roberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.30731916427612305,0.6174101233482361,0.33437177538871765,0.40321195125579834,0.3903924226760864,0.4219552278518677
roberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.5694572925567627,0.840418815612793,0.7726479768753052,0.5465725064277649,0.5434736013412476,0.622933566570282
roberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.5206968188285828,0.8595460653305054,0.7285001873970032,0.5655820965766907,0.5811126232147217,0.6546618342399597
roberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.09611746668815613,0.3863063454627991,0.175487220287323,0.20236530900001526,0.16391997039318085,0.20254778861999512
roberta-base,active_to_passive,active_to_passive,True,0.8007813096046448,0.5253620147705078,0.6242858171463013,0.5160519480705261,0.5364947319030762,0.4598919153213501
roberta-base,active_to_passive,active_to_passive,True,0.7228624820709229,0.48208799958229065,0.4843345284461975,0.5104036927223206,0.3980282247066498,0.3731846213340759
roberta-base,active_to_passive,active_to_passive,True,0.5827636122703552,0.4482400715351105,0.4659339189529419,0.3769506812095642,0.4552772045135498,0.39628148078918457
roberta-base,active_to_passive,active_to_passive,True,0.7842698693275452,0.46185052394866943,0.551218569278717,0.5168833136558533,0.4984254240989685,0.404319167137146
roberta-base,active_to_passive,active_to_passive,True,0.7800666689872742,0.5435603857040405,0.5920271873474121,0.5987930297851562,0.5032480359077454,0.49263399839401245
roberta-base,formalization,formalization,True,0.533876895904541,0.6943867206573486,0.8231086134910583,0.48816436529159546,0.4845590591430664,0.5762753486633301
roberta-base,formalization,formalization,True,0.6573755741119385,0.6445066928863525,0.8045396208763123,0.6462308168411255,0.6207970976829529,0.6444973945617676
roberta-base,formalization,formalization,True,0.3683127462863922,0.5529175996780396,0.5947388410568237,0.4571737051010132,0.435507595539093,0.43668267130851746
roberta-base,formalization,formalization,True,0.6390689015388489,0.7199940085411072,0.8500100374221802,0.6049829721450806,0.575339674949646,0.6102809906005859
roberta-base,formalization,formalization,True,0.45233216881752014,0.6094026565551758,0.7444891929626465,0.4626655578613281,0.4543318450450897,0.49769026041030884
roberta-base,negation,negation,True,0.513112485408783,0.5084934234619141,0.5368684530258179,0.6976594924926758,0.5533535480499268,0.5073394775390625
roberta-base,negation,negation,True,0.3779386579990387,0.47052520513534546,0.42670342326164246,0.4952945113182068,0.3010691702365875,0.4467122554779053
roberta-base,negation,negation,True,0.5713681578636169,0.48231828212738037,0.5052849650382996,0.767451286315918,0.6285340785980225,0.4758014976978302
roberta-base,negation,negation,True,0.7203461527824402,0.5807203054428101,0.6568583846092224,0.8144962787628174,0.6848318576812744,0.529853343963623
roberta-base,negation,negation,True,0.5197196006774902,0.5679373741149902,0.5826601386070251,0.7433531880378723,0.5648258328437805,0.5150479078292847
roberta-base,question,question,True,0.25649261474609375,0.38858187198638916,0.3106488585472107,0.3510991930961609,0.38787463307380676,0.7084778547286987
roberta-base,question,question,True,0.5429747104644775,0.6244686245918274,0.6780347228050232,0.4753149449825287,0.4572243392467499,0.8376402258872986
roberta-base,question,question,True,0.44276249408721924,0.638241171836853,0.4745126962661743,0.47020477056503296,0.47727665305137634,0.7494956254959106
roberta-base,question,question,True,0.4882885813713074,0.6573410034179688,0.6282405853271484,0.540070116519928,0.574777364730835,0.8374027013778687
roberta-base,question,question,True,0.4128940999507904,0.4826928675174713,0.5557758808135986,0.42825502157211304,0.5195581316947937,0.755999743938446
roberta-base,past_to_future,past_to_future,True,0.2218984216451645,0.3568296432495117,0.3146870732307434,0.33015063405036926,0.6167747378349304,0.3415429890155792
roberta-base,past_to_future,past_to_future,True,0.43124598264694214,0.5313125848770142,0.5501260161399841,0.4527307152748108,0.761815071105957,0.4904938340187073
roberta-base,past_to_future,past_to_future,True,0.6700296401977539,0.571946382522583,0.6309821605682373,0.6604529619216919,0.8693125247955322,0.5175848603248596
roberta-base,past_to_future,past_to_future,True,0.6051559448242188,0.6132917404174805,0.6118299961090088,0.6175627708435059,0.8747183680534363,0.5133653879165649
roberta-base,past_to_future,past_to_future,True,0.5268808007240295,0.4500408470630646,0.5330767631530762,0.5521758794784546,0.7614147663116455,0.4384077191352844
roberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.4799690842628479,0.7491491436958313,0.5066644549369812,0.5418062806129456,0.516654372215271,0.5236458778381348
roberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.44681212306022644,0.7264410257339478,0.4754904508590698,0.46797215938568115,0.48370736837387085,0.49533113837242126
roberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.5947694778442383,0.8084310293197632,0.7756887078285217,0.519308865070343,0.5737488865852356,0.6137646436691284
roberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.5328583121299744,0.8256003260612488,0.7304023504257202,0.5086930394172668,0.5994575023651123,0.6470527648925781
roberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.1912892907857895,0.497376024723053,0.2819075584411621,0.24511680006980896,0.23952141404151917,0.29800811409950256
roberta-base,active_to_passive,active_to_passive,True,0.8687872290611267,0.5452091693878174,0.6716921329498291,0.6464096903800964,0.6501027345657349,0.46405428647994995
roberta-base,active_to_passive,active_to_passive,True,0.8315002918243408,0.5667598247528076,0.6130059957504272,0.6328221559524536,0.5683671832084656,0.46107470989227295
roberta-base,active_to_passive,active_to_passive,True,0.7452783584594727,0.5643360018730164,0.6158185601234436,0.5729975700378418,0.6245171427726746,0.48609310388565063
roberta-base,active_to_passive,active_to_passive,True,0.8811779022216797,0.5440847277641296,0.6794353723526001,0.6528392434120178,0.6450347304344177,0.49183255434036255
roberta-base,active_to_passive,active_to_passive,True,0.8740851879119873,0.6007804274559021,0.7011358737945557,0.6728470921516418,0.6530100703239441,0.5409815311431885
roberta-base,formalization,formalization,True,0.5582764744758606,0.6716208457946777,0.8107649087905884,0.46163496375083923,0.509455144405365,0.5779637694358826
roberta-base,formalization,formalization,True,0.7066256403923035,0.6811058521270752,0.8579105138778687,0.6239821314811707,0.6594637632369995,0.6628248691558838
