model,true_class,predicted_class,correct,score_active_to_passive,score_certainty_to_uncertainty,score_formalization,score_negation,score_past_to_future,score_question
distilroberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.518181562423706,0.7983858585357666,0.5737128853797913,0.5621103644371033,0.4574676752090454,0.6254127621650696
distilroberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.5161157846450806,0.8164061307907104,0.5657413601875305,0.533634603023529,0.4654857814311981,0.6444038152694702
distilroberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.655600905418396,0.8527660965919495,0.8408015966415405,0.6109050512313843,0.5874224305152893,0.7061790227890015
distilroberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.6348575353622437,0.8852388262748718,0.827131450176239,0.6215879917144775,0.633327841758728,0.7272109985351562
distilroberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.36766791343688965,0.6805692315101624,0.4766380190849304,0.38574033975601196,0.33106470108032227,0.4971691071987152
distilroberta-base,active_to_passive,active_to_passive,True,0.8910579681396484,0.5893517732620239,0.6815828084945679,0.6167927384376526,0.6077447533607483,0.5894483327865601
distilroberta-base,active_to_passive,active_to_passive,True,0.8741018772125244,0.6344513893127441,0.672646164894104,0.6437641978263855,0.560221254825592,0.590243399143219
distilroberta-base,active_to_passive,active_to_passive,True,0.674781322479248,0.5514594912528992,0.5527635216712952,0.4671025574207306,0.5132215619087219,0.5281341075897217
distilroberta-base,active_to_passive,active_to_passive,True,0.9154665470123291,0.5882899165153503,0.6901583075523376,0.6483135223388672,0.5838980078697205,0.5984979271888733
distilroberta-base,active_to_passive,active_to_passive,True,0.8953279256820679,0.639045774936676,0.7123448848724365,0.6626973152160645,0.6133855581283569,0.6228796243667603
distilroberta-base,formalization,formalization,True,0.6797413229942322,0.7831360697746277,0.9074546098709106,0.6162865161895752,0.5950690507888794,0.7185318470001221
distilroberta-base,formalization,formalization,True,0.6956680417060852,0.6847127676010132,0.8857296705245972,0.6127772331237793,0.5740695595741272,0.6998361945152283
distilroberta-base,formalization,formalization,True,0.6082926988601685,0.7555633783340454,0.8559967279434204,0.6464195251464844,0.6183974146842957,0.7070733308792114
distilroberta-base,formalization,formalization,True,0.7308838367462158,0.7650421857833862,0.9079415798187256,0.6683367490768433,0.6221776604652405,0.7285147905349731
distilroberta-base,formalization,formalization,True,0.6667384505271912,0.7426120638847351,0.8843331336975098,0.6128794550895691,0.6045684218406677,0.6803821325302124
distilroberta-base,negation,negation,True,0.6089426279067993,0.6202821731567383,0.6216006875038147,0.8023814558982849,0.6030271649360657,0.6160082817077637
distilroberta-base,negation,negation,True,0.5324064493179321,0.5724189281463623,0.5499374866485596,0.6746023893356323,0.4101361036300659,0.5834397673606873
distilroberta-base,negation,negation,True,0.6489382386207581,0.5720057487487793,0.5878075361251831,0.8355002403259277,0.6413844227790833,0.6067975759506226
distilroberta-base,negation,negation,True,0.7384548783302307,0.5978507995605469,0.6722087860107422,0.886928141117096,0.6824145913124084,0.6211763620376587
distilroberta-base,negation,negation,True,0.5652480721473694,0.5926975011825562,0.5780606269836426,0.8342269659042358,0.5984921455383301,0.5988293886184692
distilroberta-base,question,question,True,0.43945175409317017,0.5312678813934326,0.4781743586063385,0.49496087431907654,0.46225523948669434,0.8075739145278931
distilroberta-base,question,question,True,0.6511645317077637,0.7231076955795288,0.775784969329834,0.5859587788581848,0.5072199702262878,0.8825777173042297
distilroberta-base,question,question,True,0.5807618498802185,0.7420550584793091,0.6266618967056274,0.5966895222663879,0.5369105339050293,0.8709397315979004
distilroberta-base,question,question,True,0.5549453496932983,0.6975933909416199,0.7060016393661499,0.5793166160583496,0.5630234479904175,0.8648123145103455
distilroberta-base,question,question,True,0.5419244766235352,0.627478837966919,0.7066149711608887,0.5833602547645569,0.5981280207633972,0.8530888557434082
distilroberta-base,past_to_future,past_to_future,True,0.3466169238090515,0.3852131962776184,0.3959527015686035,0.46317610144615173,0.737881064414978,0.4417528510093689
distilroberta-base,past_to_future,past_to_future,True,0.5931184887886047,0.6531077027320862,0.6703566312789917,0.6114989519119263,0.8666353225708008,0.633033812046051
distilroberta-base,past_to_future,past_to_future,True,0.7144978046417236,0.641981840133667,0.7079595327377319,0.713510274887085,0.885650634765625,0.6396117806434631
distilroberta-base,past_to_future,past_to_future,True,0.6404110193252563,0.6774953007698059,0.6755572557449341,0.6769704818725586,0.8801919221878052,0.6270686984062195
distilroberta-base,past_to_future,past_to_future,True,0.5587007999420166,0.5365074872970581,0.5836269855499268,0.6320494413375854,0.8661730885505676,0.5341011881828308
distilroberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.5258558988571167,0.7625367045402527,0.5812197923660278,0.5855445265769958,0.5160453915596008,0.6452873945236206
distilroberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.47073838114738464,0.7640751004219055,0.514061450958252,0.4860091209411621,0.44730275869369507,0.6159317493438721
distilroberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.6496368646621704,0.8348884582519531,0.8291358947753906,0.6082885265350342,0.5890002846717834,0.716585099697113
distilroberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.609434187412262,0.8567543029785156,0.7963565587997437,0.5962165594100952,0.6317561864852905,0.715513288974762
distilroberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.3433096408843994,0.6116983294487,0.42123204469680786,0.32561230659484863,0.28939932584762573,0.45043274760246277
distilroberta-base,active_to_passive,active_to_passive,True,0.8941259980201721,0.6060001850128174,0.7242926359176636,0.6624269485473633,0.6531110405921936,0.6493184566497803
distilroberta-base,active_to_passive,active_to_passive,True,0.881035327911377,0.6431634426116943,0.7092806100845337,0.681205153465271,0.5993446111679077,0.6431413292884827
distilroberta-base,active_to_passive,active_to_passive,True,0.7356383204460144,0.5979288220405579,0.6334079504013062,0.5407292246818542,0.5929171442985535,0.6100911498069763
distilroberta-base,active_to_passive,active_to_passive,True,0.8907788991928101,0.5665441155433655,0.6940690875053406,0.6610194444656372,0.6130331754684448,0.6202168464660645
distilroberta-base,active_to_passive,active_to_passive,True,0.9051969051361084,0.6497615575790405,0.7441354393959045,0.6922120451927185,0.654187023639679,0.6643459796905518
distilroberta-base,formalization,formalization,True,0.6601451635360718,0.739872932434082,0.874265193939209,0.5883551836013794,0.5801161527633667,0.7096071839332581
distilroberta-base,formalization,formalization,True,0.7008990049362183,0.6623591780662537,0.867387056350708,0.6022146344184875,0.577815055847168,0.6927039623260498
distilroberta-base,formalization,formalization,True,0.539764404296875,0.7061243653297424,0.7835774421691895,0.5933822393417358,0.5720977783203125,0.7003310918807983
distilroberta-base,formalization,formalization,True,0.7306393980979919,0.7580754160881042,0.8928303718566895,0.6662014722824097,0.6264934539794922,0.7496858239173889
distilroberta-base,formalization,formalization,True,0.6358122229576111,0.7151569128036499,0.8529532551765442,0.5786471366882324,0.585539698600769,0.6744210720062256
distilroberta-base,negation,negation,True,0.6601157188415527,0.630536675453186,0.6684231758117676,0.8773726224899292,0.6176496744155884,0.6308640241622925
distilroberta-base,negation,negation,True,0.4359041452407837,0.5083969831466675,0.5100436806678772,0.6155819892883301,0.33326494693756104,0.5201629996299744
distilroberta-base,negation,negation,True,0.6881992220878601,0.5988528728485107,0.6612761616706848,0.8806630969047546,0.6582390666007996,0.6306565403938293
distilroberta-base,negation,negation,True,0.7580915689468384,0.5720394849777222,0.6791158318519592,0.8849716186523438,0.6559908390045166,0.5877302885055542
distilroberta-base,negation,negation,True,0.6452271342277527,0.6324877738952637,0.6625662446022034,0.9052110314369202,0.6359491944313049,0.6137875914573669
distilroberta-base,question,question,True,0.5861652493476868,0.6346944570541382,0.6166306138038635,0.6398918628692627,0.5603480339050293,0.8894262313842773
distilroberta-base,question,question,True,0.7297717928886414,0.7657825350761414,0.8373964428901672,0.6673792600631714,0.5627358555793762,0.9063431024551392
distilroberta-base,question,question,True,0.6673628091812134,0.7670486569404602,0.6902182102203369,0.6863508224487305,0.6069687604904175,0.8924146294593811
distilroberta-base,question,question,True,0.6376093626022339,0.7486259937286377,0.7823691368103027,0.6633144021034241,0.6136078238487244,0.9011473655700684
distilroberta-base,question,question,True,0.6329385042190552,0.7032551169395447,0.7823126316070557,0.6714235544204712,0.6465786695480347,0.9118618369102478
distilroberta-base,past_to_future,past_to_future,True,0.41333693265914917,0.4217483401298523,0.44126513600349426,0.4724618196487427,0.8079385757446289,0.45394062995910645
distilroberta-base,past_to_future,past_to_future,True,0.5930669903755188,0.6484096050262451,0.6755920052528381,0.593959629535675,0.859370768070221,0.6242638826370239
distilroberta-base,past_to_future,past_to_future,True,0.7124120593070984,0.5742119550704956,0.6536079049110413,0.6893399357795715,0.874518632888794,0.5702627897262573
distilroberta-base,past_to_future,past_to_future,True,0.660860538482666,0.6752667427062988,0.6800644397735596,0.6765453815460205,0.9049177169799805,0.6226167678833008
distilroberta-base,past_to_future,past_to_future,True,0.6014382839202881,0.4693496823310852,0.5591990947723389,0.6095824241638184,0.8064298033714294,0.47850823402404785
distilroberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.5923579335212708,0.8147006630897522,0.6201297044754028,0.6180559396743774,0.5528133511543274,0.6463932394981384
distilroberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.5923147201538086,0.8288848996162415,0.6173985600471497,0.5906385779380798,0.5416054725646973,0.6611348986625671
distilroberta-base,certainty_to_uncertainty,formalization,False,0.7011155486106873,0.8443709015846252,0.8536887764930725,0.6511014699935913,0.5883907675743103,0.7090186476707458
distilroberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.6673305034637451,0.8836009502410889,0.8336537480354309,0.6456744074821472,0.6335962414741516,0.7279394268989563
distilroberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.4008305072784424,0.6991890668869019,0.5101469159126282,0.400708943605423,0.37362799048423767,0.5056809186935425
distilroberta-base,active_to_passive,active_to_passive,True,0.9119849801063538,0.5896307826042175,0.703685462474823,0.6328467726707458,0.5773263573646545,0.5753979086875916
distilroberta-base,active_to_passive,active_to_passive,True,0.895189642906189,0.6236425638198853,0.6944364905357361,0.6633706092834473,0.5704524517059326,0.5795519351959229
distilroberta-base,active_to_passive,active_to_passive,True,0.811248242855072,0.6398403644561768,0.6643059849739075,0.550482988357544,0.5719771981239319,0.5876564383506775
distilroberta-base,active_to_passive,active_to_passive,True,0.9188809990882874,0.5837881565093994,0.6962041854858398,0.6624765992164612,0.5716336369514465,0.5897964239120483
distilroberta-base,active_to_passive,active_to_passive,True,0.9061146974563599,0.6297463178634644,0.7265381813049316,0.6823686361312866,0.5878510475158691,0.6056640148162842
distilroberta-base,formalization,formalization,True,0.7124844193458557,0.7919830679893494,0.9186787605285645,0.6455532312393188,0.605224072933197,0.7260258197784424
distilroberta-base,formalization,formalization,True,0.7000083327293396,0.6882718801498413,0.8862807750701904,0.6127990484237671,0.5663989782333374,0.6992546319961548
distilroberta-base,formalization,formalization,True,0.6515862941741943,0.7714248895645142,0.8718166947364807,0.6754156351089478,0.630060076713562,0.7215660810470581
distilroberta-base,formalization,formalization,True,0.7657562494277954,0.7738959789276123,0.908871591091156,0.6923823952674866,0.6247705817222595,0.7325062155723572
distilroberta-base,formalization,formalization,True,0.6761634349822998,0.7487356662750244,0.8893608450889587,0.6271433234214783,0.5996163487434387,0.6860265731811523
distilroberta-base,negation,negation,True,0.5212517976760864,0.5254533290863037,0.5561667680740356,0.773014485836029,0.5056353807449341,0.5524156093597412
distilroberta-base,negation,negation,True,0.4103180766105652,0.5197073221206665,0.5027139782905579,0.5555983781814575,0.3283539116382599,0.551662802696228
distilroberta-base,negation,negation,True,0.5863754153251648,0.5397982597351074,0.5694460868835449,0.8190524578094482,0.5692388415336609,0.5803555846214294
distilroberta-base,negation,negation,True,0.687728762626648,0.5342042446136475,0.6263059973716736,0.8612865805625916,0.6124553680419922,0.5701401233673096
distilroberta-base,negation,negation,True,0.5190659761428833,0.5453897714614868,0.569067120552063,0.823580265045166,0.5415694713592529,0.5639482140541077
distilroberta-base,question,question,True,0.4070265591144562,0.5367751717567444,0.4545828700065613,0.45688557624816895,0.40848785638809204,0.7984999418258667
distilroberta-base,question,question,True,0.669331967830658,0.7272375822067261,0.7955683469772339,0.5820320844650269,0.4999913275241852,0.8888114094734192
distilroberta-base,question,question,True,0.6209073066711426,0.7488067150115967,0.655576765537262,0.625307559967041,0.5430753827095032,0.8732348680496216
distilroberta-base,question,question,True,0.5512487888336182,0.6967155933380127,0.7186642289161682,0.5709523558616638,0.5438425540924072,0.8903799057006836
distilroberta-base,question,question,True,0.529762864112854,0.6377127766609192,0.7077328562736511,0.5527961254119873,0.5599814653396606,0.8592479825019836
distilroberta-base,past_to_future,past_to_future,True,0.2525463104248047,0.280697762966156,0.26841118931770325,0.3355751037597656,0.662186861038208,0.3188779950141907
distilroberta-base,past_to_future,past_to_future,True,0.5529611110687256,0.6226189732551575,0.6329962611198425,0.5524049401283264,0.830791175365448,0.5911515355110168
distilroberta-base,past_to_future,past_to_future,True,0.6429249048233032,0.5263468623161316,0.591044008731842,0.64585942029953,0.8474825024604797,0.5307400226593018
distilroberta-base,past_to_future,past_to_future,True,0.5862950086593628,0.6223786473274231,0.6031919121742249,0.619769275188446,0.8651189804077148,0.5653662085533142
distilroberta-base,past_to_future,past_to_future,True,0.48014235496520996,0.3927272856235504,0.436737596988678,0.5008204579353333,0.7317982316017151,0.41127949953079224
distilroberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.5074746608734131,0.7661733627319336,0.5589306354522705,0.5393877625465393,0.46304261684417725,0.5972461104393005
distilroberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.5337386727333069,0.7995531558990479,0.5721757411956787,0.5197566151618958,0.48277992010116577,0.626065731048584
distilroberta-base,certainty_to_uncertainty,formalization,False,0.6333521604537964,0.8147100210189819,0.8193445205688477,0.571837306022644,0.5449573993682861,0.6885070204734802
distilroberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.6021078824996948,0.8697669506072998,0.8047945499420166,0.5695539712905884,0.6071369647979736,0.710762619972229
distilroberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.360717236995697,0.6782808303833008,0.4807199239730835,0.34150782227516174,0.3548091650009155,0.5076514482498169
distilroberta-base,active_to_passive,active_to_passive,True,0.8480302095413208,0.4809224009513855,0.6031387448310852,0.5652675032615662,0.5338202714920044,0.5531286001205444
distilroberta-base,active_to_passive,active_to_passive,True,0.8512317538261414,0.5498622059822083,0.611922025680542,0.6033621430397034,0.5086193084716797,0.5593054890632629
distilroberta-base,active_to_passive,active_to_passive,True,0.7038145065307617,0.49960893392562866,0.532547116279602,0.427416056394577,0.48787879943847656,0.5263878107070923
distilroberta-base,active_to_passive,active_to_passive,True,0.8723897933959961,0.5033655762672424,0.6356131434440613,0.6055984497070312,0.5356749296188354,0.567797064781189
distilroberta-base,active_to_passive,active_to_passive,True,0.8795467019081116,0.56947261095047,0.6714197993278503,0.624821662902832,0.5736948251724243,0.6038506627082825
distilroberta-base,formalization,formalization,True,0.6350911855697632,0.7496857643127441,0.8698123693466187,0.5519669055938721,0.5582411289215088,0.6861886978149414
distilroberta-base,formalization,formalization,True,0.6870414018630981,0.6675443649291992,0.8668359518051147,0.5784949064254761,0.552219033241272,0.690877377986908
distilroberta-base,formalization,formalization,True,0.5979748368263245,0.7425936460494995,0.8382130861282349,0.6077221035957336,0.5948545336723328,0.7055239081382751
distilroberta-base,formalization,formalization,True,0.7281901240348816,0.7483714818954468,0.8954663276672363,0.6430395841598511,0.5918889045715332,0.7163453698158264
distilroberta-base,formalization,formalization,True,0.625831663608551,0.6978659629821777,0.8485065698623657,0.5565493106842041,0.5569861531257629,0.641036868095398
distilroberta-base,negation,negation,True,0.5669988393783569,0.583014726638794,0.6148644089698792,0.8597973585128784,0.6025874018669128,0.5901075601577759
distilroberta-base,negation,negation,True,0.4498874247074127,0.5350216627120972,0.5175018906593323,0.6514212489128113,0.3341534435749054,0.5337879657745361
distilroberta-base,negation,negation,True,0.5908389091491699,0.5613682270050049,0.579935610294342,0.8541275262832642,0.600098192691803,0.5850330591201782
distilroberta-base,negation,negation,True,0.6858369708061218,0.5644527673721313,0.6414742469787598,0.8828325271606445,0.6487231254577637,0.5743710398674011
distilroberta-base,negation,negation,True,0.4983673691749573,0.5385931730270386,0.5495233535766602,0.8489692807197571,0.5799723267555237,0.5449296832084656
distilroberta-base,question,question,True,0.4660505950450897,0.5793488025665283,0.5235306620597839,0.5593128204345703,0.48370271921157837,0.8539493083953857
distilroberta-base,question,question,True,0.7034785151481628,0.7759696841239929,0.8358832001686096,0.6545014381408691,0.5460261106491089,0.914070188999176
distilroberta-base,question,question,True,0.5766150951385498,0.7641210556030273,0.6349774599075317,0.6235925555229187,0.5255743265151978,0.8723940849304199
distilroberta-base,question,question,True,0.6035975217819214,0.7621559500694275,0.7766673564910889,0.6544722318649292,0.5949762463569641,0.9166615605354309
distilroberta-base,question,question,True,0.5744134783744812,0.6899850368499756,0.7566413283348083,0.6247613430023193,0.6089644432067871,0.8840676546096802
distilroberta-base,past_to_future,past_to_future,True,0.2816586494445801,0.2733050286769867,0.2962377071380615,0.356191486120224,0.7025141716003418,0.3040223717689514
distilroberta-base,past_to_future,past_to_future,True,0.5785067677497864,0.604872465133667,0.6346874237060547,0.5748764276504517,0.8764509558677673,0.5745856761932373
distilroberta-base,past_to_future,past_to_future,True,0.6525155901908875,0.5369455218315125,0.6122747659683228,0.6361912488937378,0.8674627542495728,0.5204997658729553
distilroberta-base,past_to_future,past_to_future,True,0.5825608968734741,0.6011248826980591,0.5972094535827637,0.6094093322753906,0.9004576802253723,0.5389288067817688
distilroberta-base,past_to_future,past_to_future,True,0.4616692066192627,0.406300812959671,0.4618598520755768,0.5167550444602966,0.7840767502784729,0.3898501992225647
distilroberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.4520281255245209,0.7722461223602295,0.5232177376747131,0.5085512399673462,0.42558398842811584,0.5884403586387634
distilroberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.4401089549064636,0.7833333015441895,0.5070159435272217,0.47252118587493896,0.43153315782546997,0.5999190807342529
distilroberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.6745913028717041,0.866595983505249,0.8617469668388367,0.6288245320320129,0.5886134505271912,0.7255921363830566
distilroberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.6355611085891724,0.8965796232223511,0.8333792686462402,0.6321398615837097,0.6296260952949524,0.7369645833969116
distilroberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.2804645299911499,0.6339441537857056,0.41273432970046997,0.31016671657562256,0.2864861786365509,0.4621773362159729
distilroberta-base,active_to_passive,active_to_passive,True,0.8856398463249207,0.576988935470581,0.6826907396316528,0.5938308835029602,0.5946047306060791,0.597791314125061
distilroberta-base,active_to_passive,active_to_passive,True,0.8959309458732605,0.6214700937271118,0.6747128963470459,0.6337029933929443,0.569304347038269,0.6007934808731079
distilroberta-base,active_to_passive,active_to_passive,True,0.6837234497070312,0.5730798244476318,0.5617302656173706,0.4354044795036316,0.5077115893363953,0.5553150177001953
distilroberta-base,active_to_passive,active_to_passive,True,0.8986399173736572,0.5861791372299194,0.6924620866775513,0.6350464224815369,0.5801703929901123,0.6126938462257385
distilroberta-base,active_to_passive,active_to_passive,True,0.9260154366493225,0.6605665683746338,0.7433462738990784,0.6782079935073853,0.637408971786499,0.6542540788650513
distilroberta-base,formalization,formalization,True,0.678516149520874,0.7915003299713135,0.9118551015853882,0.6163830757141113,0.5883742570877075,0.7287533283233643
distilroberta-base,formalization,formalization,True,0.724150538444519,0.6921854019165039,0.8979055881500244,0.6355813145637512,0.5902811288833618,0.7081499099731445
distilroberta-base,formalization,formalization,True,0.6142157912254333,0.7550532221794128,0.855311393737793,0.6593129634857178,0.6120378375053406,0.7163151502609253
distilroberta-base,formalization,formalization,True,0.7413063049316406,0.7715042233467102,0.9118627309799194,0.6810981035232544,0.6229264140129089,0.7331855297088623
distilroberta-base,formalization,formalization,True,0.6523268818855286,0.7479644417762756,0.8795541524887085,0.6041566729545593,0.5931490659713745,0.683008074760437
distilroberta-base,negation,negation,True,0.3562812805175781,0.4031410813331604,0.39911678433418274,0.6912329196929932,0.4478995203971863,0.4656356871128082
distilroberta-base,negation,negation,True,0.2758902311325073,0.3977678418159485,0.34549009799957275,0.5062627196311951,0.22684346139431,0.42667222023010254
distilroberta-base,negation,negation,True,0.46947070956230164,0.44202035665512085,0.44218623638153076,0.775916576385498,0.5251843333244324,0.5001589059829712
distilroberta-base,negation,negation,True,0.5915076732635498,0.46517214179039,0.5289986729621887,0.832513689994812,0.5783858895301819,0.5066266059875488
distilroberta-base,negation,negation,True,0.3374651074409485,0.43585604429244995,0.4077789783477783,0.7315565347671509,0.45456746220588684,0.4584423005580902
distilroberta-base,question,question,True,0.3434547185897827,0.47674834728240967,0.38062354922294617,0.4888570308685303,0.41559526324272156,0.7587645053863525
distilroberta-base,question,question,True,0.6139816045761108,0.6928547620773315,0.7327667474746704,0.5891439318656921,0.4648817479610443,0.8438854813575745
distilroberta-base,question,question,True,0.5237582921981812,0.693463921546936,0.5564072132110596,0.581740140914917,0.4881030321121216,0.8175758123397827
distilroberta-base,question,question,True,0.507850706577301,0.6718357801437378,0.6736454963684082,0.5852715969085693,0.5119326710700989,0.8376936912536621
distilroberta-base,question,question,True,0.49914562702178955,0.6139014363288879,0.6634707450866699,0.5764567852020264,0.5435377955436707,0.836310863494873
distilroberta-base,past_to_future,past_to_future,True,0.2798362374305725,0.23541989922523499,0.28150635957717896,0.38405725359916687,0.6823173761367798,0.29372283816337585
distilroberta-base,past_to_future,past_to_future,True,0.5084618926048279,0.5738809704780579,0.5845500230789185,0.5526785850524902,0.8455535173416138,0.5544033646583557
distilroberta-base,past_to_future,past_to_future,True,0.5728331804275513,0.47050124406814575,0.5316152572631836,0.6149275302886963,0.8245621919631958,0.475701242685318
distilroberta-base,past_to_future,past_to_future,True,0.5227198600769043,0.575941264629364,0.5495893359184265,0.6086364984512329,0.8481261730194092,0.53159099817276
distilroberta-base,past_to_future,past_to_future,True,0.45000290870666504,0.37150895595550537,0.427219420671463,0.5234091281890869,0.7506537437438965,0.3749290406703949
distilroberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.4141971468925476,0.7110010981559753,0.4505192041397095,0.49803268909454346,0.4007168412208557,0.5482608675956726
distilroberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.4086341857910156,0.7164286375045776,0.439810574054718,0.4565931558609009,0.40301236510276794,0.5456502437591553
distilroberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.6007342338562012,0.81569504737854,0.7700297832489014,0.6035111546516418,0.5161232948303223,0.6755226850509644
distilroberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.5776057243347168,0.8581189513206482,0.7555754780769348,0.6022993922233582,0.5948532819747925,0.6903974413871765
distilroberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.24315987527370453,0.580839216709137,0.3454943001270294,0.30899906158447266,0.2474227100610733,0.4094090461730957
distilroberta-base,active_to_passive,active_to_passive,True,0.8247382640838623,0.49267008900642395,0.6152025461196899,0.5684146285057068,0.5120616555213928,0.5041176080703735
distilroberta-base,active_to_passive,active_to_passive,True,0.7829428911209106,0.5557786822319031,0.5696021914482117,0.5761882066726685,0.47205787897109985,0.5237564444541931
distilroberta-base,active_to_passive,active_to_passive,True,0.6208776235580444,0.5238831639289856,0.4924447238445282,0.4081750214099884,0.42562469840049744,0.4851435124874115
distilroberta-base,active_to_passive,active_to_passive,True,0.8156368732452393,0.4758184850215912,0.5765143632888794,0.5800721645355225,0.5021412372589111,0.5118476152420044
distilroberta-base,active_to_passive,active_to_passive,True,0.848343551158905,0.5769811272621155,0.654988169670105,0.6360850930213928,0.5608750581741333,0.5574297308921814
distilroberta-base,formalization,formalization,True,0.6180568933486938,0.743182897567749,0.8468453884124756,0.5925269722938538,0.5274522304534912,0.6738787889480591
distilroberta-base,formalization,formalization,True,0.6387649774551392,0.6454652547836304,0.8251415491104126,0.6023811101913452,0.5203722715377808,0.667357861995697
distilroberta-base,formalization,formalization,True,0.5340750217437744,0.7059212923049927,0.7739789485931396,0.6156630516052246,0.5431708097457886,0.6568195223808289
distilroberta-base,formalization,formalization,True,0.669731616973877,0.7174700498580933,0.8376762866973877,0.6349015235900879,0.5564514398574829,0.674535870552063
distilroberta-base,formalization,formalization,True,0.6019901037216187,0.693524956703186,0.8296070098876953,0.594194769859314,0.5417170524597168,0.634789764881134
distilroberta-base,negation,negation,True,0.578965961933136,0.5981994867324829,0.6252071261405945,0.8500285148620605,0.5957483053207397,0.6180766820907593
distilroberta-base,negation,negation,True,0.42453405261039734,0.49241048097610474,0.4774554967880249,0.630422830581665,0.31966957449913025,0.5189780592918396
distilroberta-base,negation,negation,True,0.6613156199455261,0.6093298196792603,0.6515582799911499,0.8788798451423645,0.6644911170005798,0.6501172780990601
distilroberta-base,negation,negation,True,0.7588915824890137,0.6142177581787109,0.7089124917984009,0.9179606437683105,0.6923377513885498,0.6366221904754639
distilroberta-base,negation,negation,True,0.5883212089538574,0.6168699860572815,0.6367931365966797,0.8970251083374023,0.6289849281311035,0.6209845542907715
distilroberta-base,question,question,True,0.49794307351112366,0.6023046374320984,0.5529369711875916,0.5772789716720581,0.5031879544258118,0.8743289113044739
distilroberta-base,question,question,True,0.6968085169792175,0.7609959840774536,0.8239858150482178,0.6527564525604248,0.5486578345298767,0.9145709872245789
distilroberta-base,question,question,True,0.602037787437439,0.7572065591812134,0.6510046124458313,0.6436381340026855,0.5622917413711548,0.8895682096481323
distilroberta-base,question,question,True,0.6084103584289551,0.7526887059211731,0.7770472168922424,0.6524983048439026,0.6070737838745117,0.9158741235733032
distilroberta-base,question,question,True,0.5861861109733582,0.700183093547821,0.7655216455459595,0.6396464705467224,0.6230763792991638,0.9061030149459839
distilroberta-base,past_to_future,past_to_future,True,0.40751591324806213,0.3833438754081726,0.42523854970932007,0.4623917043209076,0.8047696352005005,0.43174535036087036
distilroberta-base,past_to_future,past_to_future,True,0.5742640495300293,0.608089029788971,0.6441150903701782,0.5684860944747925,0.8754007816314697,0.6023677587509155
distilroberta-base,past_to_future,past_to_future,True,0.7144196033477783,0.6002967953681946,0.6864829063415527,0.6948840618133545,0.9057154655456543,0.5985277891159058
distilroberta-base,past_to_future,past_to_future,True,0.623603343963623,0.6437205076217651,0.6563218235969543,0.6430386900901794,0.9012935757637024,0.6093134880065918
distilroberta-base,past_to_future,past_to_future,True,0.607759416103363,0.5092633962631226,0.5997089147567749,0.6340919137001038,0.8460435271263123,0.510817289352417
distilroberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.5476702451705933,0.8094749450683594,0.6054105162620544,0.5889286398887634,0.5270801782608032,0.6518199443817139
distilroberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.5454199910163879,0.8147555589675903,0.5918880701065063,0.5678245425224304,0.5174030661582947,0.6637079119682312
distilroberta-base,certainty_to_uncertainty,formalization,False,0.6839333176612854,0.856376051902771,0.86759352684021,0.6426558494567871,0.5950336456298828,0.7148327827453613
distilroberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.6416038274765015,0.8848349452018738,0.8356631994247437,0.6326116323471069,0.6284453272819519,0.7297722101211548
distilroberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.3485289514064789,0.6755515336990356,0.47695159912109375,0.36689963936805725,0.34198153018951416,0.5032698512077332
distilroberta-base,active_to_passive,active_to_passive,True,0.9225947856903076,0.606231153011322,0.7290733456611633,0.6382226347923279,0.6107112765312195,0.586468517780304
