model,true_class,predicted_class,correct,score_active_to_passive,score_certainty_to_uncertainty,score_formalization,score_negation,score_past_to_future,score_question
distilgpt2,certainty_to_uncertainty,formalization,False,0.8553862571716309,0.9615387320518494,0.9648492336273193,0.7681816220283508,0.5029348134994507,0.9495424032211304
distilgpt2,certainty_to_uncertainty,certainty_to_uncertainty,True,0.8807945251464844,0.9705625772476196,0.9635272026062012,0.8118783831596375,0.5143616199493408,0.9307307004928589
distilgpt2,certainty_to_uncertainty,certainty_to_uncertainty,True,0.8953989744186401,0.9619888067245483,0.9350167512893677,0.8302793502807617,0.46422460675239563,0.8854334354400635
distilgpt2,active_to_passive,active_to_passive,True,0.9574974775314331,0.8430750370025635,0.8290508389472961,0.6675819158554077,0.23572282493114471,0.771495521068573
distilgpt2,active_to_passive,active_to_passive,True,0.9489094018936157,0.9075977802276611,0.8977079391479492,0.7389408349990845,0.36315715312957764,0.8490526080131531
distilgpt2,active_to_passive,active_to_passive,True,0.9261454939842224,0.8246999979019165,0.8080230355262756,0.623799204826355,0.20651400089263916,0.7677149176597595
distilgpt2,active_to_passive,active_to_passive,True,0.9613162279129028,0.8547182679176331,0.8420308232307434,0.6914926767349243,0.2655297517776489,0.7850502133369446
distilgpt2,active_to_passive,active_to_passive,True,0.9579491019248962,0.8485903143882751,0.8309415578842163,0.6892539262771606,0.2615191340446472,0.7652012705802917
distilgpt2,formalization,formalization,True,0.8445373773574829,0.9557172060012817,0.96827232837677,0.7602802515029907,0.5066750049591064,0.9458448886871338
distilgpt2,formalization,certainty_to_uncertainty,False,0.8755630254745483,0.9392756819725037,0.9332103729248047,0.8532099723815918,0.5103022456169128,0.8599576950073242
distilgpt2,formalization,formalization,True,0.8284944891929626,0.9628373384475708,0.9680383205413818,0.8026109933853149,0.5335209369659424,0.9492093920707703
distilgpt2,formalization,formalization,True,0.8649852871894836,0.947845458984375,0.9557652473449707,0.7687835693359375,0.46948757767677307,0.9343582391738892
distilgpt2,formalization,formalization,True,0.7137056589126587,0.9126604795455933,0.9455718398094177,0.7509932518005371,0.6262263655662537,0.9424939751625061
distilgpt2,negation,negation,True,0.7314106225967407,0.9051705002784729,0.8727272152900696,0.9714905023574829,0.7276708483695984,0.8336700201034546
distilgpt2,negation,certainty_to_uncertainty,False,0.8707310557365417,0.9320511817932129,0.9052504897117615,0.8645719289779663,0.46745771169662476,0.8499470949172974
distilgpt2,negation,negation,True,0.4630693793296814,0.689606785774231,0.6687218546867371,0.8636175394058228,0.8056176900863647,0.6507747173309326
distilgpt2,negation,negation,True,0.701553225517273,0.7793450355529785,0.7193834185600281,0.9198314547538757,0.680536687374115,0.6384351253509521
distilgpt2,negation,negation,True,0.7691020369529724,0.9002566933631897,0.8540313839912415,0.9553114175796509,0.668468713760376,0.8091661930084229
distilgpt2,question,active_to_passive,False,0.7684451937675476,0.7060242891311646,0.7005279064178467,0.514422595500946,0.13409295678138733,0.7567275166511536
distilgpt2,question,question,True,0.771446943283081,0.9298487305641174,0.9490966796875,0.8009589910507202,0.6098524928092957,0.9590504169464111
distilgpt2,question,certainty_to_uncertainty,False,0.8301067352294922,0.9522038698196411,0.9398176074028015,0.8255112171173096,0.5502256155014038,0.9500581622123718
distilgpt2,question,question,True,0.5131195783615112,0.7650079727172852,0.7884941697120667,0.6346240639686584,0.5891374349594116,0.8610252141952515
distilgpt2,question,question,True,0.8631865978240967,0.9065930843353271,0.9205605983734131,0.750139594078064,0.46949928998947144,0.9325395822525024
distilgpt2,past_to_future,certainty_to_uncertainty,False,0.8251398801803589,0.8497222661972046,0.8050137758255005,0.7939122915267944,0.5025854110717773,0.7616393566131592
distilgpt2,past_to_future,past_to_future,True,0.4225808382034302,0.6339073777198792,0.6209608316421509,0.6102941036224365,0.8037559986114502,0.6437655687332153
distilgpt2,past_to_future,past_to_future,True,0.4306478500366211,0.5515143871307373,0.49138548970222473,0.6556881070137024,0.8087754845619202,0.44095003604888916
distilgpt2,past_to_future,certainty_to_uncertainty,False,0.6715459823608398,0.8692205548286438,0.8482495546340942,0.8405447602272034,0.8427116274833679,0.8209408521652222
distilgpt2,past_to_future,past_to_future,True,-0.1891917735338211,0.10524308681488037,0.0858682170510292,0.25729900598526,0.7002708315849304,0.1358659416437149
distilgpt2,certainty_to_uncertainty,certainty_to_uncertainty,True,0.664361834526062,0.9255115389823914,0.8903815746307373,0.8754006624221802,0.7547472715377808,0.8706837892532349
distilgpt2,certainty_to_uncertainty,certainty_to_uncertainty,True,0.7831597328186035,0.9687470197677612,0.9263284206390381,0.8939778804779053,0.6590895056724548,0.885869026184082
distilgpt2,certainty_to_uncertainty,formalization,False,0.8316254615783691,0.9265494346618652,0.9329684972763062,0.7227461338043213,0.48094457387924194,0.928793728351593
distilgpt2,certainty_to_uncertainty,certainty_to_uncertainty,True,0.8977391719818115,0.960014283657074,0.9533360004425049,0.7967804670333862,0.4840747117996216,0.9202570915222168
distilgpt2,certainty_to_uncertainty,certainty_to_uncertainty,True,0.8636114597320557,0.9738430976867676,0.9411019682884216,0.8719756603240967,0.559295654296875,0.8819830417633057
distilgpt2,active_to_passive,active_to_passive,True,0.9309649467468262,0.7420459985733032,0.7315194010734558,0.5427523851394653,0.07585270702838898,0.680397629737854
distilgpt2,active_to_passive,active_to_passive,True,0.9566041231155396,0.8576070666313171,0.8459257483482361,0.6757220029830933,0.2508442997932434,0.793725848197937
distilgpt2,active_to_passive,active_to_passive,True,0.9117050766944885,0.7471080422401428,0.7346965670585632,0.5283300876617432,0.06861010193824768,0.6945145726203918
distilgpt2,active_to_passive,active_to_passive,True,0.9446707367897034,0.7982587218284607,0.7873001098632812,0.6100493669509888,0.1546063870191574,0.7383208274841309
distilgpt2,active_to_passive,active_to_passive,True,0.9498087167739868,0.8077986836433411,0.7891532182693481,0.6283521056175232,0.18023839592933655,0.7282868027687073
distilgpt2,formalization,formalization,True,0.8317885398864746,0.9150246977806091,0.9362994432449341,0.6979780197143555,0.445485919713974,0.9218150973320007
distilgpt2,formalization,certainty_to_uncertainty,False,0.8267715573310852,0.8668781518936157,0.8511842489242554,0.8398725390434265,0.48774340748786926,0.751297116279602
distilgpt2,formalization,formalization,True,0.8364574909210205,0.9564440250396729,0.9629045724868774,0.8074055910110474,0.5291122198104858,0.9381299018859863
distilgpt2,formalization,formalization,True,0.8771706819534302,0.9304147958755493,0.9399426579475403,0.7629613876342773,0.43682199716567993,0.9093983173370361
distilgpt2,formalization,question,False,0.4895855188369751,0.7234746217727661,0.7843901515007019,0.6002923250198364,0.6428393125534058,0.7979171276092529
distilgpt2,negation,negation,True,0.702286958694458,0.7847671508789062,0.7435111999511719,0.78888338804245,0.4466181993484497,0.7182786464691162
distilgpt2,negation,certainty_to_uncertainty,False,0.8738852739334106,0.8924607038497925,0.8684675097465515,0.788590669631958,0.35301780700683594,0.8071433305740356
distilgpt2,negation,negation,True,0.6058438420295715,0.7718342542648315,0.7458966970443726,0.8382394313812256,0.6338313817977905,0.7104085683822632
distilgpt2,negation,negation,True,0.6143889427185059,0.5736290216445923,0.48802343010902405,0.6952691078186035,0.3690241575241089,0.38726237416267395
distilgpt2,negation,negation,True,0.34952312707901,0.4277802109718323,0.35496947169303894,0.5288296341896057,0.29427337646484375,0.34131792187690735
distilgpt2,question,question,True,0.6475731730461121,0.6012654304504395,0.6103951930999756,0.357967734336853,0.026678994297981262,0.6901851296424866
distilgpt2,question,question,True,0.6521782875061035,0.7693412899971008,0.8081523776054382,0.5321754813194275,0.3866002559661865,0.8506705164909363
distilgpt2,question,question,True,0.8116850256919861,0.9114788174629211,0.9107853174209595,0.7228692770004272,0.4334779381752014,0.93387770652771
distilgpt2,question,question,True,0.5198383331298828,0.6947908401489258,0.7320672869682312,0.47921451926231384,0.4157766103744507,0.8040017485618591
distilgpt2,question,question,True,0.7485010623931885,0.773820161819458,0.8075273633003235,0.5484074950218201,0.3240252733230591,0.8478273153305054
distilgpt2,past_to_future,certainty_to_uncertainty,False,0.803608775138855,0.8981393575668335,0.8612051010131836,0.8497111201286316,0.5792243480682373,0.8209304809570312
distilgpt2,past_to_future,past_to_future,True,0.24287697672843933,0.5071675777435303,0.5244204998016357,0.42576441168785095,0.72111976146698,0.552181601524353
distilgpt2,past_to_future,past_to_future,True,-0.007481273263692856,0.18932271003723145,0.14832091331481934,0.31942039728164673,0.688910722732544,0.12594354152679443
distilgpt2,past_to_future,past_to_future,True,0.47377634048461914,0.7297898530960083,0.7205650806427002,0.6859065294265747,0.81825190782547,0.7072823643684387
distilgpt2,past_to_future,past_to_future,True,-0.354018896818161,0.005956009030342102,0.010760605335235596,0.1347944587469101,0.6285930275917053,0.07131759822368622
distilgpt2,certainty_to_uncertainty,certainty_to_uncertainty,True,0.4444766044616699,0.7369173765182495,0.6926578879356384,0.7012649774551392,0.6941395998001099,0.6862483024597168
distilgpt2,certainty_to_uncertainty,certainty_to_uncertainty,True,0.7470758557319641,0.921781063079834,0.8711017966270447,0.8318514823913574,0.6028803586959839,0.8258914947509766
distilgpt2,certainty_to_uncertainty,formalization,False,0.7694315314292908,0.8483390212059021,0.8628975749015808,0.6013413071632385,0.38113999366760254,0.8574995994567871
distilgpt2,certainty_to_uncertainty,formalization,False,0.8667877316474915,0.9116053581237793,0.9156711101531982,0.6821286082267761,0.39083826541900635,0.8857382535934448
distilgpt2,certainty_to_uncertainty,certainty_to_uncertainty,True,0.8771075010299683,0.9372228384017944,0.9019501805305481,0.7975673079490662,0.42803335189819336,0.8461970686912537
distilgpt2,active_to_passive,question,False,0.06172509491443634,-0.03652963042259216,-0.004723489284515381,-0.27630487084388733,-0.2689038813114166,0.06729218363761902
distilgpt2,active_to_passive,question,False,0.34462857246398926,0.34546443819999695,0.36775124073028564,0.08251838386058807,-0.007193818688392639,0.428173303604126
distilgpt2,active_to_passive,question,False,0.27386149764060974,0.18198254704475403,0.20484855771064758,-0.10487964749336243,-0.2437518835067749,0.2754714787006378
distilgpt2,active_to_passive,question,False,0.3251602053642273,0.2667359709739685,0.29051125049591064,0.017771750688552856,-0.0656948834657669,0.33971846103668213
distilgpt2,active_to_passive,active_to_passive,True,0.3545255959033966,0.22785134613513947,0.24216219782829285,-0.04148489236831665,-0.17432326078414917,0.2759014964103699
distilgpt2,formalization,formalization,True,0.7811383008956909,0.847880482673645,0.8746751546859741,0.5929868221282959,0.36127790808677673,0.8544921278953552
distilgpt2,formalization,formalization,True,0.8572324514389038,0.8515887260437012,0.8646141290664673,0.7305324077606201,0.3630927801132202,0.766660749912262
distilgpt2,formalization,formalization,True,0.7766845226287842,0.8932027816772461,0.9147196412086487,0.6836435794830322,0.4364526867866516,0.9055994749069214
distilgpt2,formalization,formalization,True,0.7802079319953918,0.7984398603439331,0.8243495225906372,0.557506263256073,0.27219101786613464,0.8107145428657532
distilgpt2,formalization,question,False,0.30601608753204346,0.500228762626648,0.5736029148101807,0.2892124652862549,0.3930709958076477,0.5996505618095398
distilgpt2,negation,negation,True,0.38074934482574463,0.6433504223823547,0.5930222272872925,0.8731708526611328,0.810953676700592,0.571310818195343
distilgpt2,negation,negation,True,0.7262115478515625,0.8798511028289795,0.849005401134491,0.9126707315444946,0.5892064571380615,0.8105844259262085
distilgpt2,negation,past_to_future,False,-0.019582852721214294,0.27414682507514954,0.2527160346508026,0.5850922465324402,0.7510615587234497,0.25928932428359985
distilgpt2,negation,negation,True,0.5679200291633606,0.6946568489074707,0.6230649948120117,0.8819310069084167,0.715524435043335,0.5460496544837952
distilgpt2,negation,negation,True,0.5645907521247864,0.8063768148422241,0.7522760629653931,0.9206390380859375,0.7900763750076294,0.7167774438858032
distilgpt2,question,question,True,0.7006245851516724,0.6819846034049988,0.6703182458877563,0.5253667831420898,0.14821550250053406,0.7210437655448914
distilgpt2,question,question,True,0.683022141456604,0.8899552226066589,0.904125452041626,0.7409108281135559,0.5948524475097656,0.9414117932319641
distilgpt2,question,question,True,0.7700514793395996,0.9357345104217529,0.9284005165100098,0.8017767071723938,0.567439615726471,0.9504917860031128
distilgpt2,question,question,True,0.5843172073364258,0.8291419744491577,0.8445267081260681,0.6775094270706177,0.5972870588302612,0.9067873954772949
distilgpt2,question,question,True,0.7934978604316711,0.9089388847351074,0.9204663038253784,0.7343964576721191,0.5108997821807861,0.9494566917419434
distilgpt2,past_to_future,negation,False,0.6534234881401062,0.7875726222991943,0.7344036102294922,0.8653513193130493,0.6860508918762207,0.682968258857727
distilgpt2,past_to_future,past_to_future,True,0.3167233467102051,0.5948224067687988,0.5713014006614685,0.6758823990821838,0.8504343032836914,0.5797263383865356
distilgpt2,past_to_future,past_to_future,True,0.45977532863616943,0.653165876865387,0.5916264057159424,0.7909549474716187,0.8593213558197021,0.5317190885543823
distilgpt2,past_to_future,negation,False,0.6658519506454468,0.8775554895401001,0.8486008644104004,0.8909519910812378,0.8206334114074707,0.8149440288543701
distilgpt2,past_to_future,past_to_future,True,-0.4954935610294342,-0.161174476146698,-0.17140614986419678,0.09414944052696228,0.6016267538070679,-0.1339114010334015
distilgpt2,certainty_to_uncertainty,certainty_to_uncertainty,True,0.7250372171401978,0.9524142742156982,0.9137737154960632,0.9047344923019409,0.7340526580810547,0.8865993022918701
distilgpt2,certainty_to_uncertainty,certainty_to_uncertainty,True,0.8217105865478516,0.9733355045318604,0.9330291748046875,0.88606858253479,0.6095637679100037,0.8924513459205627
distilgpt2,certainty_to_uncertainty,certainty_to_uncertainty,True,0.8028693199157715,0.9417540431022644,0.94096839427948,0.7540944814682007,0.535134494304657,0.9318501949310303
distilgpt2,certainty_to_uncertainty,certainty_to_uncertainty,True,0.8505550622940063,0.9629948735237122,0.9532824158668518,0.8071884512901306,0.5330715179443359,0.9263274669647217
distilgpt2,certainty_to_uncertainty,certainty_to_uncertainty,True,0.8789249658584595,0.9610852599143982,0.9288092851638794,0.8402111530303955,0.48601508140563965,0.8807958364486694
distilgpt2,active_to_passive,active_to_passive,True,0.86660236120224,0.7084219455718994,0.7012107968330383,0.49929502606391907,0.11681243777275085,0.6739510893821716
distilgpt2,active_to_passive,active_to_passive,True,0.8343464732170105,0.7974989414215088,0.7882174253463745,0.6080396771430969,0.31306490302085876,0.7773633003234863
distilgpt2,active_to_passive,active_to_passive,True,0.8796790838241577,0.7499584555625916,0.7230600118637085,0.5519989728927612,0.1396137773990631,0.685224711894989
distilgpt2,active_to_passive,active_to_passive,True,0.9288239479064941,0.8047656416893005,0.7961592674255371,0.6169121861457825,0.21349011361598969,0.7657328844070435
distilgpt2,active_to_passive,active_to_passive,True,0.8781901597976685,0.7553038001060486,0.7409768104553223,0.5784116983413696,0.21503950655460358,0.7085436582565308
distilgpt2,formalization,formalization,True,0.8024428486824036,0.9344516396522522,0.9442075490951538,0.7390574216842651,0.5170170068740845,0.9253833293914795
distilgpt2,formalization,certainty_to_uncertainty,False,0.8517631888389587,0.8947814702987671,0.8803178071975708,0.8386204838752747,0.4739729166030884,0.7940848469734192
distilgpt2,formalization,formalization,True,0.779936671257019,0.9469472765922546,0.9485742449760437,0.8045923709869385,0.5722155570983887,0.9270403981208801
distilgpt2,formalization,formalization,True,0.8336212038993835,0.9295821189880371,0.9318247437477112,0.7601959109306335,0.47145697474479675,0.9071184396743774
distilgpt2,formalization,question,False,0.5786699056625366,0.8285943269729614,0.8633127212524414,0.6766308546066284,0.6484424471855164,0.8726194500923157
distilgpt2,negation,negation,True,0.6292502880096436,0.8666818141937256,0.8463359475135803,0.9440044164657593,0.7681357860565186,0.8276485204696655
distilgpt2,negation,negation,True,0.5664512515068054,0.8356611132621765,0.817912220954895,0.9048378467559814,0.7544535398483276,0.7790159583091736
distilgpt2,negation,past_to_future,False,-0.20526647567749023,0.173173725605011,0.17678478360176086,0.42472702264785767,0.7439042925834656,0.21382883191108704
distilgpt2,negation,past_to_future,False,0.11338317394256592,0.4227420687675476,0.3972155451774597,0.6888231039047241,0.856185793876648,0.3766145706176758
distilgpt2,negation,negation,True,0.47424954175949097,0.7758588790893555,0.7472543716430664,0.8825184106826782,0.8244451284408569,0.7445013523101807
distilgpt2,question,question,True,0.35248905420303345,0.4801064729690552,0.5164905786514282,0.3577291667461395,0.290126234292984,0.6694314479827881
distilgpt2,question,question,True,0.42241767048835754,0.7252209186553955,0.7684171199798584,0.6750996112823486,0.7615159749984741,0.8171733617782593
distilgpt2,question,question,True,0.6582545638084412,0.8959130048751831,0.8944708704948425,0.8308276534080505,0.7132861614227295,0.9291979670524597
distilgpt2,question,question,True,0.45746445655822754,0.752004861831665,0.7914520502090454,0.6465063095092773,0.6899589896202087,0.863498866558075
distilgpt2,question,question,True,0.656569242477417,0.843692421913147,0.8737629652023315,0.7616022825241089,0.6854566335678101,0.9109553694725037
distilgpt2,past_to_future,negation,False,0.5076855421066284,0.723972737789154,0.6964458227157593,0.7338207960128784,0.7042951583862305,0.7035712003707886
distilgpt2,past_to_future,past_to_future,True,-0.22823654115200043,0.13395456969738007,0.14701297879219055,0.24933160841464996,0.7377429008483887,0.19835081696510315
distilgpt2,past_to_future,past_to_future,True,-0.06337203830480576,0.28359338641166687,0.26805850863456726,0.4210651218891144,0.8218569755554199,0.28796422481536865
distilgpt2,past_to_future,past_to_future,True,0.1952778846025467,0.5519835948944092,0.560556173324585,0.5715550184249878,0.8499366044998169,0.5921769142150879
distilgpt2,past_to_future,past_to_future,True,-0.40175846219062805,-0.047687798738479614,-0.04173579812049866,0.1360434591770172,0.642248272895813,0.0083681121468544
distilgpt2,certainty_to_uncertainty,certainty_to_uncertainty,True,0.5452646017074585,0.8635818958282471,0.8368480801582336,0.8499772548675537,0.7984251976013184,0.8279423713684082
distilgpt2,certainty_to_uncertainty,certainty_to_uncertainty,True,0.7239856123924255,0.9455261826515198,0.9062610864639282,0.896637499332428,0.6994248628616333,0.8706939220428467
distilgpt2,certainty_to_uncertainty,question,False,0.6679015159606934,0.8859826326370239,0.909826397895813,0.7479835748672485,0.6808426380157471,0.9138365983963013
distilgpt2,certainty_to_uncertainty,formalization,False,0.7563027143478394,0.9463330507278442,0.9552536010742188,0.8394789099693298,0.6935923099517822,0.9339020848274231
distilgpt2,certainty_to_uncertainty,certainty_to_uncertainty,True,0.8442274928092957,0.9665178656578064,0.945063054561615,0.8420823812484741,0.5475798845291138,0.8999127745628357
distilgpt2,active_to_passive,past_to_future,False,0.13111716508865356,0.27133098244667053,0.29921838641166687,0.37199652194976807,0.5962684154510498,0.32739001512527466
distilgpt2,active_to_passive,past_to_future,False,0.3822673559188843,0.6246601343154907,0.6323343515396118,0.6830887794494629,0.7803962826728821,0.635500431060791
distilgpt2,active_to_passive,past_to_future,False,0.3994649052619934,0.5520659685134888,0.5691564679145813,0.5861162543296814,0.6596282124519348,0.5877270102500916
distilgpt2,active_to_passive,negation,False,0.5754832625389099,0.7417819499969482,0.7451338768005371,0.7628318071365356,0.7602571845054626,0.7257851362228394
distilgpt2,active_to_passive,past_to_future,False,0.5402335524559021,0.675396203994751,0.6743514537811279,0.721923828125,0.7360979318618774,0.6521453857421875
distilgpt2,formalization,formalization,True,0.6959381103515625,0.8918036222457886,0.9227160215377808,0.7498775720596313,0.6604276895523071,0.9030654430389404
distilgpt2,formalization,formalization,True,0.7878868579864502,0.918311595916748,0.9281104803085327,0.8879973292350769,0.6514265537261963,0.8601258993148804
distilgpt2,formalization,formalization,True,0.6728600263595581,0.9097976684570312,0.9378812909126282,0.8043407201766968,0.7049307823181152,0.9314438104629517
distilgpt2,formalization,formalization,True,0.7407213449478149,0.9142972230911255,0.9416900873184204,0.7937142848968506,0.6425874829292297,0.9282172322273254
distilgpt2,formalization,past_to_future,False,0.1637376844882965,0.4897162914276123,0.5524716973304749,0.47700434923171997,0.7331689596176147,0.5749260783195496
distilgpt2,negation,negation,True,0.531593918800354,0.7815060019493103,0.7546628713607788,0.9303596019744873,0.8112236261367798,0.7197411060333252
distilgpt2,negation,certainty_to_uncertainty,False,0.7590289115905762,0.910234808921814,0.8955217599868774,0.8965486288070679,0.575175404548645,0.847732663154602
distilgpt2,negation,past_to_future,False,-0.020682331174612045,0.3039856553077698,0.309857577085495,0.5574453473091125,0.735538899898529,0.3211860656738281
distilgpt2,negation,past_to_future,False,0.2626645267009735,0.4648415148258209,0.42173880338668823,0.7559367418289185,0.7590593695640564,0.362361341714859
distilgpt2,negation,negation,True,0.6024691462516785,0.831650972366333,0.7928617596626282,0.9579212665557861,0.7849810123443604,0.7480804920196533
distilgpt2,question,question,True,0.595421552658081,0.7039391994476318,0.7229803800582886,0.5728744864463806,0.32475143671035767,0.813730001449585
distilgpt2,question,question,True,0.5457898378372192,0.7668970227241516,0.8117572665214539,0.6538411974906921,0.563544750213623,0.8740569949150085
distilgpt2,question,question,True,0.7433969378471375,0.9114629030227661,0.9170112609863281,0.8054302930831909,0.5681267380714417,0.9463883638381958
distilgpt2,question,question,True,0.4876011908054352,0.713924765586853,0.7611719369888306,0.5702080130577087,0.5077828168869019,0.8589587211608887
distilgpt2,question,question,True,0.6759517192840576,0.7826216816902161,0.8250223398208618,0.6568342447280884,0.4786686897277832,0.8926631212234497
distilgpt2,past_to_future,negation,False,0.45530521869659424,0.727565348148346,0.6864174604415894,0.8520421981811523,0.85114985704422,0.6602128148078918
distilgpt2,past_to_future,past_to_future,True,-0.08556722849607468,0.24040906131267548,0.24653933942317963,0.38865047693252563,0.7910957932472229,0.27152636647224426
distilgpt2,past_to_future,past_to_future,True,-0.31807830929756165,-0.07082685828208923,-0.09900104999542236,0.21330168843269348,0.6581935882568359,-0.10477030277252197
distilgpt2,past_to_future,past_to_future,True,0.32824528217315674,0.6106355786323547,0.5965913534164429,0.7304897308349609,0.8862936496734619,0.5688344836235046
distilgpt2,past_to_future,past_to_future,True,-0.5809809565544128,-0.2713161110877991,-0.2667582929134369,-0.017262965440750122,0.5038807988166809,-0.22521908581256866
distilgpt2,certainty_to_uncertainty,negation,False,0.6620035171508789,0.8976287841796875,0.867171049118042,0.9009121656417847,0.7461478114128113,0.8414915204048157
distilgpt2,certainty_to_uncertainty,certainty_to_uncertainty,True,0.7816087007522583,0.9474339485168457,0.9125003814697266,0.9045052528381348,0.6420589685440063,0.8701992034912109
distilgpt2,certainty_to_uncertainty,question,False,0.7652152180671692,0.904358983039856,0.9285171031951904,0.7148854732513428,0.5134413838386536,0.9407356977462769
distilgpt2,certainty_to_uncertainty,formalization,False,0.8175840973854065,0.9312582015991211,0.9387868642807007,0.7866795063018799,0.5192621350288391,0.9212886095046997
distilgpt2,certainty_to_uncertainty,certainty_to_uncertainty,True,0.8567764759063721,0.960170567035675,0.9387977123260498,0.863041341304779,0.5279143452644348,0.8891919851303101
distilgpt2,active_to_passive,active_to_passive,True,0.8801259994506836,0.8480730652809143,0.8393760919570923,0.757575273513794,0.44056904315948486,0.7986427545547485
distilgpt2,active_to_passive,certainty_to_uncertainty,False,0.8624773621559143,0.902855634689331,0.8875414133071899,0.8301422595977783,0.5209122896194458,0.847225546836853
distilgpt2,active_to_passive,active_to_passive,True,0.8108553886413574,0.78278648853302,0.7729302644729614,0.6650055646896362,0.3317956030368805,0.765375018119812
distilgpt2,active_to_passive,active_to_passive,True,0.8916890621185303,0.8656656742095947,0.8587634563446045,0.7692517638206482,0.4364137649536133,0.8283658027648926
distilgpt2,active_to_passive,active_to_passive,True,0.8785045742988586,0.8259764909744263,0.8116245269775391,0.7242968082427979,0.3716168999671936,0.7748985886573792
distilgpt2,formalization,formalization,True,0.7954096794128418,0.9105399250984192,0.9412794709205627,0.7107515335083008,0.47852104902267456,0.9319901466369629
distilgpt2,formalization,formalization,True,0.7843272089958191,0.8496918678283691,0.8613706231117249,0.8058876991271973,0.4737890958786011,0.7869065403938293
distilgpt2,formalization,question,False,0.733413815498352,0.9034959077835083,0.9297695755958557,0.7561671137809753,0.5291844606399536,0.9384964108467102
distilgpt2,formalization,question,False,0.7795525193214417,0.8629394769668579,0.8915222883224487,0.7011642456054688,0.4202525019645691,0.8925968408584595
distilgpt2,formalization,question,False,0.21571046113967896,0.4648703932762146,0.5510904788970947,0.3540495038032532,0.4824879765510559,0.6188690066337585
distilgpt2,negation,negation,True,0.8197154998779297,0.9155165553092957,0.8761815428733826,0.9346524477005005,0.6150479912757874,0.8167810440063477
distilgpt2,negation,certainty_to_uncertainty,False,0.8553855419158936,0.9247190952301025,0.8915275931358337,0.9013757705688477,0.5206449031829834,0.8107479214668274
distilgpt2,negation,negation,True,0.6899712085723877,0.7830343842506409,0.7432141900062561,0.8978301882743835,0.6439911127090454,0.6758239269256592
distilgpt2,negation,negation,True,0.726603627204895,0.7902851104736328,0.7337202429771423,0.8934218287467957,0.6320796012878418,0.6392459869384766
distilgpt2,negation,negation,True,0.8187612891197205,0.9172806739807129,0.8720276355743408,0.9331083297729492,0.6186076402664185,0.8038585186004639
distilgpt2,question,active_to_passive,False,0.8127679824829102,0.7755650281906128,0.754010796546936,0.6546313762664795,0.29068857431411743,0.7750474214553833
distilgpt2,question,question,True,0.6631132364273071,0.8669888973236084,0.8838248252868652,0.8082914352416992,0.7377544045448303,0.8841283321380615
distilgpt2,question,certainty_to_uncertainty,False,0.8382323980331421,0.9522579908370972,0.9335247278213501,0.886567234992981,0.6195180416107178,0.9140002727508545
distilgpt2,question,question,True,0.589248538017273,0.8279674053192139,0.846707820892334,0.7569785714149475,0.7370418310165405,0.878948450088501
distilgpt2,question,formalization,False,0.8413934111595154,0.9069346189498901,0.9177344441413879,0.7990858554840088,0.5611398220062256,0.9142236709594727
distilgpt2,past_to_future,certainty_to_uncertainty,False,0.80165034532547,0.8417253494262695,0.7930265069007874,0.8160974979400635,0.5272325277328491,0.7335846424102783
distilgpt2,past_to_future,past_to_future,True,0.3911924362182617,0.6167668104171753,0.5912676453590393,0.6879813075065613,0.8583629131317139,0.5651091933250427
distilgpt2,past_to_future,past_to_future,True,0.39602792263031006,0.5683336853981018,0.5168808698654175,0.7081944346427917,0.831169068813324,0.4540114402770996
distilgpt2,past_to_future,certainty_to_uncertainty,False,0.720116913318634,0.8877466917037964,0.8607944250106812,0.8806042075157166,0.8135941624641418,0.8054943084716797
distilgpt2,past_to_future,past_to_future,True,-0.31261664628982544,-0.029399096965789795,-0.0547172874212265,0.2222915142774582,0.6815804243087769,-0.05484896898269653
distilgpt2,certainty_to_uncertainty,certainty_to_uncertainty,True,0.8124454021453857,0.9577157497406006,0.9167209267616272,0.9260128736495972,0.6910653114318848,0.8446996212005615
distilgpt2,certainty_to_uncertainty,certainty_to_uncertainty,True,0.8550029993057251,0.9571129083633423,0.9103387594223022,0.9083343148231506,0.6102696657180786,0.8310308456420898
distilgpt2,certainty_to_uncertainty,certainty_to_uncertainty,True,0.8330091238021851,0.9490988850593567,0.9473085403442383,0.7975830435752869,0.5953820943832397,0.9145483374595642
distilgpt2,certainty_to_uncertainty,certainty_to_uncertainty,True,0.8740850687026978,0.9583341479301453,0.9456789493560791,0.8393666744232178,0.5673475861549377,0.8921263217926025
distilgpt2,certainty_to_uncertainty,certainty_to_uncertainty,True,0.8909838199615479,0.9344285130500793,0.8919399976730347,0.8604567646980286,0.49559539556503296,0.804160475730896
distilgpt2,active_to_passive,active_to_passive,True,0.8801686763763428,0.6706652641296387,0.6511245369911194,0.5006476640701294,0.14107513427734375,0.5624434947967529
distilgpt2,active_to_passive,active_to_passive,True,0.9208081960678101,0.8326460719108582,0.8094804883003235,0.6939176917076111,0.35648319125175476,0.7185582518577576
distilgpt2,active_to_passive,active_to_passive,True,0.9205998182296753,0.7777489423751831,0.7456124424934387,0.5969528555870056,0.19125047326087952,0.671449601650238
distilgpt2,active_to_passive,active_to_passive,True,0.922124981880188,0.7451215982437134,0.723167896270752,0.603374719619751,0.22098477184772491,0.6335030198097229
