model,index,true_class,predicted_class,correct,score_active_to_passive,score_certainty_to_uncertainty,score_formalization,score_negation,score_past_to_future,score_question
bert-base-uncased,919,question,question,True,-0.09062365255347685,0.16248003366286867,0.0730425811873283,-0.0009332500773598423,0.0986122569092549,0.4866307653374408
bert-base-uncased,920,past_to_future,past_to_future,True,-0.033840414816259,0.023499078628083217,0.02682613121454778,-0.050563677356403776,0.3943872016728224,0.12538054149714295
bert-base-uncased,921,certainty_to_uncertainty,certainty_to_uncertainty,True,0.01357013105987789,0.4898875152046357,0.15549152971943836,0.09875400648656064,0.14626751453150064,0.32573063410818576
bert-base-uncased,922,active_to_passive,active_to_passive,True,0.2198636476512081,0.09472464407037474,0.0992444072758735,0.0556080721796752,0.027862675869437206,0.08648091060538715
bert-base-uncased,923,formalization,formalization,True,0.0039392603993474015,0.1353522351980791,0.5449457969797317,0.0850465152985998,0.12238317590672519,0.19633873376995326
bert-base-uncased,924,negation,negation,True,0.17253659617563244,0.282506736908108,0.15779102285392582,0.42085614733061,-0.007958000747021285,0.12947140065371054
bert-base-uncased,925,question,question,True,0.06733543598253161,0.3546311220526695,0.23725619431585074,0.20044995181728154,0.023798930780467333,0.6066167077526974
bert-base-uncased,926,past_to_future,past_to_future,True,0.12061143704690036,0.08747818886302408,0.06580050950462461,0.08569489530680581,0.4789864390938725,0.02636867842333229
bert-base-uncased,927,certainty_to_uncertainty,certainty_to_uncertainty,True,0.14498768743011167,0.568634427821816,0.24731433911249043,0.22923211534507573,0.03999129914969671,0.25649183267727493
bert-base-uncased,928,active_to_passive,active_to_passive,True,0.3713009400227711,0.21993159525038208,0.16269000763422808,0.2118618035572581,-0.026820890593371578,0.0653735410736408
bert-base-uncased,929,formalization,formalization,True,0.11483230314683165,0.24592348946258424,0.6550337395176815,0.22239930941432248,0.05369578348239882,0.15297565593384208
bert-base-uncased,930,negation,negation,True,0.18334683430963195,0.23312211913987993,0.1603850447339937,0.38526334628537673,0.07866066270653388,0.1089322632248513
bert-base-uncased,931,question,question,True,0.009741945652931459,0.24560818932950496,0.15954373805783686,0.13803350733825934,0.10664605119905897,0.56499065616023
bert-base-uncased,932,past_to_future,past_to_future,True,0.08388561215717343,0.09504584133392197,0.05815746083520932,0.014036780097376314,0.43094227931008267,0.041393625885843874
bert-base-uncased,933,certainty_to_uncertainty,certainty_to_uncertainty,True,0.1452244409456034,0.5930441149215603,0.24699053820222616,0.2551023246720433,0.07023123804479836,0.25227692220360043
bert-base-uncased,934,active_to_passive,active_to_passive,True,0.28125526572591697,0.1167914418483269,0.01613141025300137,0.09025712974969789,0.01897077791232732,-0.05446512216520201
bert-base-uncased,935,formalization,formalization,True,0.17267116717412137,0.24382705356925727,0.6357797141650214,0.21115199615247549,0.07598443009595936,0.1194050375022925
bert-base-uncased,936,negation,negation,True,0.11411103079415622,0.15518326316960154,0.13466907815309237,0.36143411782069423,0.0795422744256211,0.14824944370309823
bert-base-uncased,937,question,question,True,0.0973574691475369,0.2254971411265433,0.16733393615751993,0.10581805021240143,0.1537060356233269,0.5345880038774193
bert-base-uncased,938,past_to_future,past_to_future,True,0.13329900672497388,0.027502884572604663,0.0513026574102696,-0.011431743481589358,0.4531835986291943,0.0509297407240956
bert-base-uncased,939,certainty_to_uncertainty,certainty_to_uncertainty,True,0.22088884533848613,0.4923365805766091,0.22140534003730863,0.18774899810901843,0.14759960096213035,0.2571219065226614
bert-base-uncased,940,active_to_passive,active_to_passive,True,0.2949099241751223,0.08059437659627293,0.02836757757802842,0.0430023532861378,0.1776651061422308,0.07820133595872901
bert-base-uncased,941,formalization,formalization,True,0.16754741550364996,0.15949156882554236,0.5788182554832056,0.1391639628948178,0.14407121217576785,0.1356420537813392
bert-base-uncased,942,negation,negation,True,0.24805664256680757,0.28285247661173346,0.23943115098401904,0.4149316513358648,0.1180374209838919,0.20504025340545923
bert-base-uncased,943,question,question,True,0.11042778288363475,0.2727344273403287,0.17977383634308353,0.14725845299486534,0.129309608444164,0.5824631156034805
bert-base-uncased,944,past_to_future,past_to_future,True,0.22245832451153547,0.17232890624654829,0.16060070142964833,0.11060422345559343,0.5024138564739994,0.1426565873426443
bert-base-uncased,945,certainty_to_uncertainty,certainty_to_uncertainty,True,0.2348935799021274,0.572536767876927,0.264176481962204,0.23525025312730577,0.21516726410183765,0.2952482645213604
bert-base-uncased,946,active_to_passive,active_to_passive,True,0.343458394257904,0.20767951195244677,0.19337208538366213,0.19983779779402538,0.0930121940653771,0.14349027311895043
bert-base-uncased,947,formalization,formalization,True,0.2457316921185702,0.24081645771861077,0.5754001977755197,0.20813100138679147,0.13960580495418978,0.160953618271742
bert-base-uncased,948,negation,negation,True,0.07634855456941292,0.15005107151926494,0.23247102286666632,0.37500841174293403,0.12176662403333463,0.21348665868863465
bert-base-uncased,949,question,question,True,0.09043938992534095,0.2874222672730684,0.2282473365077749,0.17286753030843102,0.180756058296829,0.6373420973219465
bert-base-uncased,950,past_to_future,past_to_future,True,0.025603821646072892,0.13302631548373026,0.20272955374792218,0.08773080148530422,0.4404667998528361,0.17940004348754882
bert-base-uncased,951,certainty_to_uncertainty,certainty_to_uncertainty,True,0.1633708821691107,0.567907709422423,0.2321947664162144,0.18159392935456709,0.15744224486290478,0.3882947201281786
bert-base-uncased,952,active_to_passive,active_to_passive,True,0.24352080350620064,0.08130188769544472,0.14026604052633043,0.05791127361648249,0.12797844949876885,0.1099796438682824
bert-base-uncased,953,formalization,formalization,True,0.09519714830326845,0.2214107556937961,0.6099963770739397,0.15301793829625235,0.19371891858172602,0.2661795699968934
bert-base-uncased,954,negation,negation,True,0.12362199885319565,0.16747124882414938,0.10728162278886881,0.3638818188004158,-0.02480123871158866,0.12163295568898316
bert-base-uncased,955,question,question,True,-0.04886919197393579,0.16752443046309054,0.11800254077184942,0.09449252806953151,0.06579663297486148,0.5517334554662656
bert-base-uncased,956,past_to_future,past_to_future,True,0.04677498841600027,0.010085621553589585,0.1255746421939693,0.04027864733507158,0.4081231104818421,0.13205497888266104
bert-base-uncased,957,certainty_to_uncertainty,certainty_to_uncertainty,True,0.0940690918889595,0.42927421517108555,0.16085077977739273,0.18768892934545875,0.12465901049319651,0.22995381945744156
bert-base-uncased,958,active_to_passive,active_to_passive,True,0.2962093953623544,0.0946099289298581,0.12451677613542411,0.14000009961775503,0.03236137481319018,0.03485767378941089
bert-base-uncased,959,formalization,formalization,True,0.12052136028025412,0.12868133306736124,0.6105551788555318,0.15290364148793742,0.07241804564466289,0.15529857662040739
bert-base-uncased,960,negation,negation,True,0.11907375976705221,0.24118821324780584,0.3095546336472034,0.4512846642103627,0.03318490510355332,0.18331667022575857
bert-base-uncased,961,question,question,True,0.1528110897168517,0.3698273012787104,0.2579829990491271,0.22695117563009262,0.09685813309159126,0.6140022918806604
bert-base-uncased,962,past_to_future,past_to_future,True,0.08966213626845271,0.1250554698804626,0.17142010666429996,0.0561302585416706,0.543699602685382,0.1086497669597156
bert-base-uncased,963,certainty_to_uncertainty,certainty_to_uncertainty,True,0.2421929276525043,0.5931863601333532,0.30890748180449007,0.2805031356681138,0.07262298769492188,0.25679636251181365
bert-base-uncased,964,active_to_passive,active_to_passive,True,0.39439909366057746,0.26144051597279033,0.23501624883152544,0.1966790583706461,0.07715192138799465,0.07523628059418115
bert-base-uncased,965,formalization,formalization,True,0.25527868771925566,0.3011916075646877,0.6660918178570331,0.2731952250516042,0.10673320627177418,0.16893126890587154
bert-base-uncased,966,negation,negation,True,0.04228750685277191,0.06320993717308736,0.1987311007641256,0.28665228589348984,0.08169473201385696,0.11609507347562609
bert-base-uncased,967,question,question,True,0.048999072222450174,0.2846006753668189,0.16568214113241989,0.17744731987826526,0.1405148051070864,0.5655078931369973
bert-base-uncased,968,past_to_future,past_to_future,True,-0.016772733867401243,0.05571212356211616,0.10998774194275025,0.04550711649637376,0.4412016775739852,0.10255727172887415
bert-base-uncased,969,certainty_to_uncertainty,certainty_to_uncertainty,True,0.10028210892691275,0.4589745064626387,0.22942259339615703,0.17604779891786165,0.12142706002749035,0.28907769367098807
bert-base-uncased,970,active_to_passive,active_to_passive,True,0.21427872377780066,0.0005288237097556756,0.17812850375659764,0.05031189591260043,0.12949853147321844,0.020699335808276365
bert-base-uncased,971,formalization,formalization,True,0.1175688397325575,0.17977553570643068,0.6112877599258518,0.20097576937812847,0.12211729143658882,0.17319207084248775
bert-base-uncased,972,negation,negation,True,0.1453466599457897,0.18982354258187115,0.10070922134880672,0.4020675202110904,0.08652076964732255,0.10676354334224011
bert-base-uncased,973,question,question,True,0.09214355584466827,0.3540778846293688,0.16209209509193898,0.2043726494628936,0.12308892948043645,0.5983637828922751
bert-base-uncased,974,past_to_future,past_to_future,True,0.061503482470870924,0.08883787397833653,-0.036684471111293505,0.033482105328585005,0.4619156488371854,0.09894878363586028
bert-base-uncased,975,certainty_to_uncertainty,certainty_to_uncertainty,True,0.13013224451337008,0.5635992619559993,0.21185156992636622,0.23189281691098584,0.10129454347668794,0.28787313748151067
bert-base-uncased,976,active_to_passive,active_to_passive,True,0.3550687468231623,0.16194027587189339,0.08278537908394354,0.19018050507787848,0.05096687761601059,-0.016391551254200738
bert-base-uncased,977,formalization,formalization,True,0.16086124780587852,0.2788424003124237,0.6309856600198315,0.23329940728843213,0.10091688000218707,0.16516601398587227
bert-base-uncased,978,negation,negation,True,0.14356830971992166,0.1682858117738215,0.2592459553480148,0.4284345515858588,0.06611542417231246,0.1992348304949701
bert-base-uncased,979,question,question,True,0.15307881038403137,0.29857327602803707,0.23657976942136882,0.1836599352187477,0.12538009067648087,0.6038934083739717
bert-base-uncased,980,past_to_future,past_to_future,True,0.09746311616167073,0.13331383345896025,0.13763201429625038,0.05939716398483141,0.5084004255395439,0.1690452597150579
bert-base-uncased,981,certainty_to_uncertainty,certainty_to_uncertainty,True,0.2042117719654925,0.549049866409158,0.2965608706325293,0.22437400539114605,0.1401804174983408,0.38245535917580126
bert-base-uncased,982,active_to_passive,active_to_passive,True,0.41663491915930156,0.16058597486029613,0.22059746478975284,0.18919326052768157,0.10569607399662342,0.0564330231992062
bert-base-uncased,983,formalization,formalization,True,0.19487046977912542,0.2757599975541234,0.6552767358233581,0.2564860744588077,0.10849283869276402,0.22996564841130748
bert-base-uncased,984,negation,negation,True,0.23416863022604958,0.14034743968979455,0.17053640605707188,0.3439818272114399,0.07836554077817708,0.1074262221466051
bert-base-uncased,985,question,question,True,0.07057400188023165,0.26140805043280124,0.18337396394461394,0.16907568567665293,0.08831083062570538,0.6065157732771869
bert-base-uncased,986,past_to_future,past_to_future,True,0.05665201251307733,0.0430071685242001,0.11860112260095772,0.05407041379541624,0.48991962391227933,0.08832760040299031
bert-base-uncased,987,certainty_to_uncertainty,certainty_to_uncertainty,True,0.18572700081916993,0.5444528011221382,0.20706075441092253,0.18593898383667692,0.13029758437187408,0.2898325117304921
bert-base-uncased,988,active_to_passive,active_to_passive,True,0.2944263331592083,0.06141594109416472,0.08164633549225979,0.09314351037726734,0.10129008421208706,-0.014603701790620103
bert-base-uncased,989,formalization,formalization,True,0.10072586845024485,0.16339025856927036,0.6169080909472614,0.17132899921387434,0.07700081019238494,0.166139595489949
bert-base-uncased,990,negation,negation,True,0.08464329256850757,0.1731912969239056,0.2277253829687834,0.3220413901922691,0.05269974882612583,0.14415900318883357
bert-base-uncased,991,question,question,True,0.09542551761842329,0.29653891310095787,0.1472651601687539,0.17062727324664592,0.11623709299310572,0.573419052003017
bert-base-uncased,992,past_to_future,past_to_future,True,0.025150344591529556,0.16722420928999782,0.17170963637530803,0.07861766212270592,0.4786344070230896,0.1837328551337123
bert-base-uncased,993,certainty_to_uncertainty,certainty_to_uncertainty,True,0.17220544100971893,0.5770656902286875,0.2153337102010846,0.21299463167786598,0.1342779696639627,0.29168502766638993
bert-base-uncased,994,active_to_passive,active_to_passive,True,0.35179280643187577,0.24710422804579138,0.05806472541320542,0.18610841025336414,0.10349031876568913,0.09618637761857823
bert-base-uncased,995,formalization,formalization,True,0.165657698828727,0.25987553901970384,0.6097754055830702,0.17405103450641035,0.11477350736735385,0.1866976217739284
bert-base-uncased,996,negation,negation,True,0.1459173421090236,0.2467368466872722,0.158699229627382,0.3972377543473363,0.038173026003205435,0.20924623874016107
bert-base-uncased,997,question,question,True,-0.03713983547786482,0.22720557207241654,0.18610042297281326,0.12731827478681226,0.0645932036230806,0.5547768922906425
bert-base-uncased,998,past_to_future,past_to_future,True,0.00856243987509515,0.010120845266501416,0.05537679751869289,-0.016775470656575635,0.48738868706789445,0.10397196105501276
bert-base-uncased,999,certainty_to_uncertainty,certainty_to_uncertainty,True,0.07691878287063443,0.5112906163511564,0.2231030636280775,0.1754346529894974,0.049653321232763094,0.27918135534971955
bert-base-uncased,1000,active_to_passive,active_to_passive,True,0.2902540242376658,0.12304173381882717,0.14365513321245085,0.12720562898975912,0.018569425757996208,0.12290270082885398
bert-base-uncased,1001,formalization,formalization,True,0.10216645431239155,0.20014043778181076,0.6500776793489504,0.1804760373197496,0.09336490739879079,0.16883992172777654
bert-base-uncased,1002,negation,negation,True,0.1535511430641054,0.21063058478059246,0.1889996515653911,0.3928652869996114,-0.006413991394801996,0.055851543614116955
bert-base-uncased,1003,question,question,True,0.09553873270982872,0.32392474815249445,0.17620631758123637,0.2036797476746142,0.0645405917440075,0.5951049128668991
bert-base-uncased,1004,past_to_future,past_to_future,True,0.12328845238720529,0.14232024672091936,0.17285672824829817,0.12774116832646537,0.4865082852804481,0.06882557559409175
bert-base-uncased,1005,certainty_to_uncertainty,certainty_to_uncertainty,True,0.1589336220099358,0.5445439411168123,0.20497250954154878,0.2499172645737417,0.021180612733005536,0.2353139194427058
bert-base-uncased,1006,active_to_passive,active_to_passive,True,0.32318761403761315,0.22816876200027764,0.09478214855582336,0.22013563572545536,-0.0003549391822889436,0.011815463474958961
bert-base-uncased,1007,formalization,formalization,True,0.1583073342312127,0.2915777491405606,0.6209577942014339,0.2518818697918323,0.08869805768408692,0.1732823826232925
bert-base-uncased,1008,negation,negation,True,0.10445524566312084,0.19194149067625405,0.14759012989234177,0.4125621012557092,0.09831472561229017,0.16517822637688367
bert-base-uncased,1009,question,question,True,0.06992391681022125,0.25237993026152256,0.09702538651647043,0.10433804914151548,0.16097417578683235,0.5907989364473065
bert-base-uncased,1010,past_to_future,past_to_future,True,0.047408143635693706,0.06678953027803798,0.05743751095695186,0.026008619210915632,0.5329201890895116,0.13423508555715669
bert-base-uncased,1011,certainty_to_uncertainty,certainty_to_uncertainty,True,0.20263144202632247,0.5939792629761912,0.2293195689469576,0.24510733358649303,0.1754515134356916,0.32822485618293284
bert-base-uncased,1012,active_to_passive,active_to_passive,True,0.3687400639937002,0.22598749379452784,0.09519451861400738,0.17948677527951076,0.15248871381918433,0.1271848913701251
bert-base-uncased,1013,formalization,formalization,True,0.13332726541208104,0.24810513058677316,0.6262662415228897,0.21499857844784856,0.17062600372941233,0.22542323641479015
bert-base-uncased,1014,negation,negation,True,0.1228719865030143,0.28113134011626245,0.1857535418495536,0.3706732196124954,0.1040634303214028,0.2835656101629138
bert-base-uncased,1015,question,question,True,0.0141419324208482,0.2000806922232732,0.23025558590888978,0.09413834211998616,0.12168859841884112,0.551584372867891
bert-base-uncased,1016,past_to_future,past_to_future,True,0.05982675608422139,0.12078307311399836,0.11165476598893288,0.040613324920850555,0.4855381039219286,0.13166889032705512
bert-base-uncased,1017,certainty_to_uncertainty,certainty_to_uncertainty,True,0.1461070902505889,0.5508492374839495,0.2441793479397893,0.2116606742190197,0.10890994766843502,0.3528989578038454
bert-base-uncased,1018,active_to_passive,active_to_passive,True,0.3151969069886447,0.1730061107864458,0.11391383887093977,0.08813006053560456,0.06596134169682041,0.12089294734410938
bert-base-uncased,1019,formalization,formalization,True,0.15723033748508897,0.26420046005398035,0.5666294941051522,0.1677104118419811,0.11809077181838798,0.2307214632257819
bert-base-uncased,1020,negation,negation,True,0.24207403569482266,0.3154719446599483,0.17317168697423768,0.43898987111134746,0.021850324259212347,0.15492527425056324
bert-base-uncased,1021,question,question,True,0.11019907892041371,0.36845379434525966,0.20618699375540017,0.20667122747283428,0.07792604412708894,0.6188255088712702
bert-base-uncased,1022,past_to_future,past_to_future,True,0.12532285118059006,0.14970997434575106,0.069453162834543,0.05259283320337998,0.51840876454684,0.09431645438540723
bert-base-uncased,1023,certainty_to_uncertainty,certainty_to_uncertainty,True,0.23564942787983456,0.6244732993631507,0.27166228849440816,0.2657215748913586,0.11496613578230605,0.2800992069765925
bert-base-uncased,1024,active_to_passive,active_to_passive,True,0.45272944253593234,0.2346809011558071,0.1631069835741073,0.19406687959446572,0.0494716685253661,0.06034876109682953
bert-base-uncased,1025,formalization,formalization,True,0.22369579954072832,0.2708985645323992,0.6393610245019348,0.2067020362529729,0.08228937786541789,0.15547008650028146
bert-base-uncased,1026,negation,negation,True,0.17639361069304868,0.12543206241447474,0.17906456017750316,0.3821749802510343,0.11935705533251163,0.1651079504028894
bert-base-uncased,1027,question,question,True,0.05378918789327143,0.250625886041671,0.13205152792041186,0.16025381175568326,0.18322048687376083,0.5984029578204131
bert-base-uncased,1028,past_to_future,past_to_future,True,0.003635573265128183,0.10573015647300053,0.06656526957158342,0.07391646442236378,0.4634635838581689,0.22677495630457997
bert-base-uncased,1029,certainty_to_uncertainty,certainty_to_uncertainty,True,0.10334760183002796,0.5354550536253944,0.16182260585948824,0.19200309571344407,0.17036502084694802,0.35861801005899907
bert-base-uncased,1030,active_to_passive,active_to_passive,True,0.33153664167202895,0.101869329791225,0.10990178765961897,0.11679635389533356,0.13850269965711048,0.0511631984755513
bert-base-uncased,1031,formalization,formalization,True,0.10151466596813404,0.1573549083434045,0.5666937983814796,0.1804845622740686,0.11971724215894934,0.2128659575432539
bert-base-uncased,1032,negation,negation,True,0.1894427620852366,0.25278709892649204,0.19071740004699678,0.38561677356161667,0.011235201289018724,0.211841955750715
bert-base-uncased,1033,question,question,True,0.09693821654014752,0.2902070756070316,0.27762594155967235,0.1915993461944163,0.041743567957746544,0.5512485442748621
bert-base-uncased,1034,past_to_future,past_to_future,True,0.12467452726530606,0.0704131626369417,0.07614893244379344,0.050567526205559245,0.39334890328759525,0.08727074109629025
bert-base-uncased,1035,certainty_to_uncertainty,certainty_to_uncertainty,True,0.22302977936342358,0.5312591621923686,0.3042801865190268,0.2283035782817751,0.11253589206109606,0.28657661952078345
bert-base-uncased,1036,active_to_passive,active_to_passive,True,0.35713606505612633,0.16248661964549682,0.13589290450909172,0.1645644586510025,0.10941216670791619,0.13990422792732712
bert-base-uncased,1037,formalization,formalization,True,0.16519593346165493,0.218430325970985,0.6091998791574833,0.21069180443882943,0.07620418785083527,0.15019983684644103
bert-base-uncased,1038,negation,negation,True,0.13283018622081727,0.2113200227241032,0.17803276074409952,0.3841142831885036,0.015679078133543946,0.08102678260533136
bert-base-uncased,1039,question,question,True,0.1250324732949957,0.34621911354362966,0.18508420258760452,0.22215189564973115,0.1422047750279307,0.5987334044734437
bert-base-uncased,1040,past_to_future,past_to_future,True,0.026020712647587044,0.1261692325316835,0.08514642574024034,0.13427093087928366,0.3968380810178105,0.11755701944253812
bert-base-uncased,1041,certainty_to_uncertainty,certainty_to_uncertainty,True,0.1621532554522855,0.5196735020258918,0.17864264138508587,0.21336131067946554,0.06684594167880274,0.26725218318402766
bert-base-uncased,1042,active_to_passive,active_to_passive,True,0.2857495792509623,0.22863731499761342,0.15036373070906847,0.1573256809581653,0.057118525826353996,0.07254329031500671
bert-base-uncased,1043,formalization,formalization,True,0.1478908740740735,0.27116028517484664,0.5821050935654185,0.19810469586809631,0.13280599272475227,0.18027243439573795
bert-base-uncased,1044,negation,negation,True,0.1974435809534043,0.16655931588727982,0.2072468045540154,0.31588461277766583,0.06378880887663398,0.1343739421572536
bert-base-uncased,1045,question,question,True,0.10689826979389182,0.26884479764848945,0.18030838302569463,0.1373400690908602,0.14833750627003606,0.586376799410911
bert-base-uncased,1046,past_to_future,past_to_future,True,0.09578746474580836,0.050654080109088666,0.1190274849115415,0.05149740531262067,0.4550085396473132,0.10089811853162244
bert-base-uncased,1047,certainty_to_uncertainty,certainty_to_uncertainty,True,0.18113209014059975,0.5280027639626259,0.27675947271287443,0.24258428445551544,0.11821266301296415,0.30424014139920474
bert-base-uncased,1048,active_to_passive,active_to_passive,True,0.36948302789268334,0.10860269783006514,0.2141026824316941,0.17909800740599166,0.05910380959947359,0.07919413248368072
bert-base-uncased,1049,formalization,formalization,True,0.1704440992930904,0.1555839808983728,0.6110452164956672,0.16894287100061775,0.13621804985275957,0.18007145865354687
bert-base-uncased,1050,negation,negation,True,0.12276968226389723,0.2597756678424776,0.20497027262113987,0.39197311194697815,0.09530003100226164,0.07624213962946667
bert-base-uncased,1051,question,question,True,0.034996901694394164,0.32634668305516246,0.2396461811568588,0.19007189998636023,0.08478526224469529,0.5838054370640511
bert-base-uncased,1052,past_to_future,past_to_future,True,0.08288005356869686,0.09269110991270278,0.050391283473581974,0.04436559035522803,0.5112536910490774,-0.0013821652046317487
bert-base-uncased,1053,certainty_to_uncertainty,certainty_to_uncertainty,True,0.09579283066326752,0.5466689629171362,0.23209892807295546,0.21972230278115604,0.09758196865761418,0.21235515424516052
bert-base-uncased,1054,active_to_passive,active_to_passive,True,0.30829011630173303,0.16555158336646855,0.08065907487572983,0.14145962951763066,0.016944849700230403,-0.051572869090596204
bert-base-uncased,1055,formalization,formalization,True,0.07948270513094029,0.20154750788584352,0.6368842008125842,0.20200457297265528,0.08068358348740727,0.09592825965781226
bert-base-uncased,1056,negation,negation,True,0.1435099876235472,0.17527391969924794,0.2469735572114587,0.3930332287397217,0.02312368959072045,0.12056753920740444
bert-base-uncased,1057,question,question,True,0.12904691333067603,0.32021808966994286,0.22055296679958702,0.19277730831177906,0.1552137760363985,0.6032795578091588
bert-base-uncased,1058,past_to_future,past_to_future,True,0.045207355656821144,0.14257497546117517,0.23372604932636024,0.07411918774450893,0.4521768873360888,0.18485697090625763
bert-base-uncased,1059,certainty_to_uncertainty,certainty_to_uncertainty,True,0.2163109016697854,0.5657826046548297,0.29902245361357926,0.23191773971659133,0.1070545737360953,0.3130875496193767
bert-base-uncased,1060,active_to_passive,active_to_passive,True,0.33212552204653245,0.2182782046403736,0.20063264516182244,0.1798616503784433,0.07468970976740817,0.09575707834272176
bert-base-uncased,1061,formalization,formalization,True,0.193693526731804,0.2903781421482563,0.6314508256001689,0.2316068135946989,0.1226100904762279,0.25103878766298293
bert-base-uncased,1062,negation,negation,True,0.11513961501186712,0.16204923709039576,0.17502796340966598,0.3778910004164106,-0.022414603420766066,0.10461300242874132
bert-base-uncased,1063,question,question,True,0.03684750841523054,0.2108084830455482,0.18100096305832267,0.16120864539232568,0.06499183048668782,0.5437050183214734
bert-base-uncased,1064,past_to_future,past_to_future,True,0.008654418789228653,0.029239267814773467,0.22484232079237698,0.08891961382902078,0.3389104195875139,0.11078621921638838
bert-base-uncased,1065,certainty_to_uncertainty,certainty_to_uncertainty,True,0.12266518596676175,0.5112608389638776,0.18550897323140816,0.19030741975526325,0.05240805583962354,0.2341395790874958
bert-base-uncased,1066,active_to_passive,active_to_passive,True,0.30874725516380075,0.14354055796284226,0.1995250620506704,0.16655212280049456,0.003501107832125849,0.0431993355473969
bert-base-uncased,1067,formalization,formalization,True,0.13378765993023986,0.1831859525013715,0.6130482931831973,0.19950988360360497,0.051955006649441186,0.1590089294995414
bert-base-uncased,1068,negation,negation,True,0.14678133075227376,0.2526890808809549,0.2916744099371135,0.4632338230783616,-0.03673158596357098,0.14157782164867969
bert-base-uncased,1069,question,question,True,0.1489153423346579,0.38685215696692465,0.29816119380295275,0.23864534620195627,0.06067383858950049,0.6241027254555094
bert-base-uncased,1070,past_to_future,past_to_future,True,0.2116236829571426,0.22673902673646806,0.19999686282128096,0.12768643836490806,0.4849447472460905,0.08427985723596063
bert-base-uncased,1071,certainty_to_uncertainty,certainty_to_uncertainty,True,0.24249077886343,0.6004083439632876,0.33117714554071426,0.28911788151599466,0.07302880999559419,0.2605902613699436
bert-base-uncased,1072,active_to_passive,active_to_passive,True,0.4295177211863312,0.2466170528612565,0.21294277573470027,0.20413706201594323,0.10946655118954368,0.06301321895356521
bert-base-uncased,1073,formalization,formalization,True,0.1967587415711023,0.2636311352998018,0.6586704059461852,0.23900786772777793,0.06949998907890402,0.16358867173083128
bert-base-uncased,1074,negation,negation,True,0.17903845033375546,0.2806241771019995,0.14953686138032932,0.3806032904952615,-0.03088282697513932,0.10486983413560662
bert-base-uncased,1075,question,question,True,0.09399901697688616,0.3539741687476635,0.1879366172850132,0.1750406811707944,0.04418666224810293,0.5799675113591717
bert-base-uncased,1076,past_to_future,past_to_future,True,0.05023543937801147,0.09070929048393733,0.06410648736986327,0.039609630515478764,0.4949561387450252,0.012906720010560093
bert-base-uncased,1077,certainty_to_uncertainty,certainty_to_uncertainty,True,0.17348041630320948,0.5872483752181182,0.2762428317591548,0.243923040505033,0.04347911648743318,0.27633949998766183
bert-base-uncased,1078,active_to_passive,active_to_passive,True,0.39831200380570925,0.1885848825116409,0.16674969840503764,0.18548910641868133,0.04203641835367307,0.041273035563208375
bert-base-uncased,1079,formalization,formalization,True,0.11265023657586422,0.25089151263237,0.6218740194287132,0.2078471068223007,0.05181549005545092,0.1352354729478247
bert-base-uncased,1080,negation,negation,True,0.16841889175120742,0.20849622607289348,0.2618745383061469,0.4486120422206931,0.024716963628452503,0.1404423899925314
bert-base-uncased,1081,question,question,True,0.04979438176385882,0.30731733843684195,0.21188569199293852,0.2119278529426083,0.11617794399615373,0.5892266771901193
bert-base-uncased,1082,past_to_future,past_to_future,True,0.10540742889279496,0.17280568002723157,0.11829540237784382,0.08841686015035517,0.5066997853655312,0.14491455768235026
bert-base-uncased,1083,certainty_to_uncertainty,certainty_to_uncertainty,True,0.1936840566288447,0.5940113274296325,0.24249542970210314,0.2609026437217835,0.09478996513236776,0.2466184686496854
bert-base-uncased,1084,active_to_passive,active_to_passive,True,0.37857817897769674,0.1969345546787372,0.21683748841343914,0.20261707165045664,0.04002058742800726,0.028877695025826128
bert-base-uncased,1085,formalization,formalization,True,0.22736671464517713,0.23573621347080917,0.6078575869001935,0.24636367542494553,0.05570289562514516,0.12958420764072795
bert-base-uncased,1086,negation,negation,True,0.25978417867794634,0.30658599581569435,0.28454458821564915,0.45050143476706656,0.10539200074665128,0.28724792748689654
bert-base-uncased,1087,question,question,True,0.10772422744659703,0.2932013386301696,0.23634785717818885,0.20232942145841662,0.14543522554216906,0.6399488077690852
bert-base-uncased,1088,past_to_future,past_to_future,True,0.11850120987190164,0.11436560968169938,0.13220563042588762,0.06993392200005472,0.5265289380322749,0.12634106596407943
bert-base-uncased,1089,certainty_to_uncertainty,certainty_to_uncertainty,True,0.22947947280481457,0.5861946702303,0.3108389521762729,0.26360970686189833,0.09869302031816911,0.36084227487444875
bert-base-uncased,1090,active_to_passive,active_to_passive,True,0.38839284802351765,0.16454733351660253,0.15998420733609237,0.16955278651090339,0.1185562702856259,0.13700906721554929
bert-base-uncased,1091,formalization,formalization,True,0.18384811351657845,0.2620294405147433,0.6570631502261713,0.21786634752061218,0.15385823794524187,0.24915980260819195
bert-base-uncased,1092,negation,negation,True,0.20539392956066876,0.27428183702751996,0.16864522476156707,0.3489806287964085,0.025488670073200402,0.14134470846620387
bert-base-uncased,1093,question,question,True,0.11544791311200239,0.3433170036226511,0.1796501096151769,0.1875415691715898,0.009004468149184956,0.53037036738204
bert-base-uncased,1094,past_to_future,past_to_future,True,0.18049625957832177,0.20936896400991828,0.158756185361417,0.11461193963361437,0.4253499841495375,0.07634727949494842
