model,index,true_class,predicted_class,correct,score_active_to_passive,score_certainty_to_uncertainty,score_formalization,score_negation,score_past_to_future,score_question
gpt2,918,negation,negation,True,0.4251446795416996,0.9201509089022875,0.8418625742197037,0.9586680055263653,0.879748710244894,0.8707602059841156
gpt2,919,question,negation,False,0.39410120610205923,0.9036762369424105,0.8399635794758796,0.9341209022700787,0.8645484160631896,0.9310187802242873
gpt2,920,past_to_future,certainty_to_uncertainty,False,0.37950252706184984,0.9474755002558232,0.8842682307958603,0.9369411525130272,0.9197916808776819,0.8833291564881801
gpt2,921,certainty_to_uncertainty,certainty_to_uncertainty,True,0.42327915380417835,0.9612442101515717,0.9170573800802231,0.9338276952505111,0.8981761179864407,0.8818686905503273
gpt2,922,active_to_passive,active_to_passive,True,0.09982918234701132,-0.3240922316815704,-0.23971755309263243,-0.2714717141725123,-0.3654409790073987,-0.34337620160542426
gpt2,923,formalization,formalization,True,0.43757521496503615,0.9377608586847782,0.9601132719960045,0.8756372148729861,0.8630620202049613,0.8510026366263628
gpt2,924,negation,negation,True,0.39919321242225125,0.9421517888456583,0.873268478512764,0.9578207150925344,0.9003384965658188,0.9047638787329197
gpt2,925,question,question,True,0.3599116504925769,0.9154199015349149,0.8806596812605858,0.8867824906483293,0.8599800230190158,0.9408310723664174
gpt2,926,past_to_future,certainty_to_uncertainty,False,0.337553149885498,0.9390316622704268,0.8863698610663414,0.8958463567495346,0.9149209382995289,0.8691114865243434
gpt2,927,certainty_to_uncertainty,certainty_to_uncertainty,True,0.4026788591314107,0.9645444236358806,0.9251072162389755,0.9213986760005355,0.9016044634953141,0.8939929619431496
gpt2,928,active_to_passive,negation,False,0.5255170598317256,0.6919900140538812,0.6936867973208427,0.7099775747954845,0.6205796102061868,0.6491496083885431
gpt2,929,formalization,formalization,True,0.4022418930707499,0.9392972201108932,0.9681300865345864,0.8631422917917371,0.8635320005193353,0.8759289884567261
gpt2,930,negation,negation,True,0.39379005931550637,0.9510666181147098,0.9000948619842529,0.9569819402979247,0.9053394877165556,0.9116780190169811
gpt2,931,question,question,True,0.3731608117942233,0.9259252119809389,0.9010461670160294,0.9210006188601255,0.8776235719025135,0.9362175260955964
gpt2,932,past_to_future,certainty_to_uncertainty,False,0.3441600129660219,0.9468573048710823,0.9091420492529869,0.9201603802805767,0.9168092530576428,0.9025567537546157
gpt2,933,certainty_to_uncertainty,certainty_to_uncertainty,True,0.3965254824841395,0.9622821555515031,0.9293114575743675,0.9291729992628097,0.9037359919399023,0.9030831786990166
gpt2,934,active_to_passive,formalization,False,0.44015113312526416,0.47623920587822793,0.6036100396513939,0.37706521213054656,0.37511191710829733,0.3500253563374281
gpt2,935,formalization,formalization,True,0.4252382286591455,0.9324955606460571,0.9667288151817706,0.8702572353184224,0.8571226860210299,0.8597235372662544
gpt2,936,negation,negation,True,0.3827926722099073,0.9210728136077523,0.844905019402504,0.9669674865564509,0.8903843028098345,0.8938959242403507
gpt2,937,question,question,True,0.3543396796006709,0.8966164688020944,0.8417057809233666,0.9140958478301764,0.8561291985213757,0.9448645549203882
gpt2,938,past_to_future,certainty_to_uncertainty,False,0.3611046302225441,0.940728082805872,0.8868669620156289,0.9112820806726813,0.9142089253806289,0.8925204242765904
gpt2,939,certainty_to_uncertainty,certainty_to_uncertainty,True,0.3960965311806649,0.9654789367812363,0.930577030479908,0.9292294272594154,0.9079370997101068,0.9005622100830079
gpt2,940,active_to_passive,formalization,False,0.4992583573716295,0.8230917240679264,0.8333129602670669,0.7944462844356894,0.7275235595554114,0.7629593077301979
gpt2,941,formalization,formalization,True,0.3922849226612016,0.9077768252044917,0.9669071396990637,0.8139187812805175,0.8299066354893148,0.8367668032646179
gpt2,942,negation,negation,True,0.3848652628960554,0.9219795060157776,0.8406017845869065,0.9651533286625417,0.8877214211970568,0.8921925158798695
gpt2,943,question,question,True,0.36244527086382733,0.8824334555864334,0.8272010469436646,0.9226537223905324,0.8451202934980393,0.9237611102099395
gpt2,944,past_to_future,certainty_to_uncertainty,False,0.35686854789964856,0.9447283628582954,0.8852507668733597,0.9408048477396369,0.9214938609069915,0.904727429896593
gpt2,945,certainty_to_uncertainty,certainty_to_uncertainty,True,0.3870945247169584,0.9607583416167216,0.9165847137570381,0.9389702947810292,0.9093202383816242,0.9079550053179264
gpt2,946,active_to_passive,certainty_to_uncertainty,False,0.470688007119107,0.9129759229719638,0.8930565765500069,0.8780716968607157,0.8422756477445364,0.8285548120737076
gpt2,947,formalization,formalization,True,0.42652750956069213,0.9438588742911815,0.9622982944076385,0.881766692623496,0.8721952745690942,0.8663802307844162
gpt2,948,negation,negation,True,0.379235646086745,0.9130657942220569,0.8259189614653587,0.9655535300472873,0.8833674804866314,0.8945059837400913
gpt2,949,question,question,True,0.29030647066305393,0.8366082922928035,0.7971516045928001,0.8573479954153299,0.807857199460268,0.919406467047169
gpt2,950,past_to_future,certainty_to_uncertainty,False,0.3793018798623234,0.9455678341537714,0.8837389636039734,0.9386318651214242,0.917019007081662,0.8856181022524834
gpt2,951,certainty_to_uncertainty,certainty_to_uncertainty,True,0.385075213926757,0.9654729000138278,0.9232695612311363,0.9222601693309843,0.9060777184739709,0.9002578102052212
gpt2,952,active_to_passive,formalization,False,0.5188177192218639,0.8138910667598247,0.8164116516709328,0.8136094146966935,0.7517769070342183,0.7636151076108217
gpt2,953,formalization,formalization,True,0.4037327613460366,0.9155622026324273,0.9676190740499065,0.8334489496424794,0.8399120245501399,0.8570402137935161
gpt2,954,negation,negation,True,0.3854909619316459,0.8763935890607536,0.7838283991813659,0.9442809788725484,0.841526136547327,0.8682207450270653
gpt2,955,question,question,True,0.29663853970356285,0.7801461052894593,0.7424099004268646,0.7994792358577252,0.7380435535311699,0.8785808724374627
gpt2,956,past_to_future,certainty_to_uncertainty,False,0.3514681985671632,0.9416512675583363,0.9012232625484466,0.9104863337986171,0.9027344876825435,0.9008342170715332
gpt2,957,certainty_to_uncertainty,certainty_to_uncertainty,True,0.37199676925782116,0.9544824101592428,0.9239149662852287,0.9052714651031419,0.8898692758008838,0.8957347373664379
gpt2,958,active_to_passive,active_to_passive,True,-0.10785616047437017,-0.425198079617694,-0.31976386020425707,-0.44861048824095634,-0.45490902149118484,-0.369338110992685
gpt2,959,formalization,formalization,True,0.4131892797688488,0.9221783927083016,0.9661909356788175,0.8356437392905355,0.8410919041931629,0.8469852179288864
gpt2,960,negation,negation,True,0.3521057749539614,0.8541804205067456,0.7668005442619323,0.9358862061895917,0.8380466640740633,0.8393080742657184
gpt2,961,question,question,True,0.31592248824075797,0.8678568439744413,0.8188788893818856,0.8848788392543793,0.8285951381921768,0.934240289668941
gpt2,962,past_to_future,negation,False,0.3258677270077169,0.9289327589794993,0.8577566060423851,0.9341110841929913,0.9122249637192218,0.8922385123372077
gpt2,963,certainty_to_uncertainty,certainty_to_uncertainty,True,0.4002051574597135,0.9647927952920972,0.9306936416029931,0.9192852047551423,0.898646332770586,0.894464877396822
gpt2,964,active_to_passive,formalization,False,0.4694558956982666,0.7591638364642859,0.7683530712127685,0.7465804362297058,0.6895702631771564,0.7201221497356891
gpt2,965,formalization,formalization,True,0.403336871326901,0.8987431266903877,0.9551546453830585,0.7897802068293095,0.8121019988832995,0.8237849549949169
gpt2,966,negation,negation,True,0.409051295430254,0.9426102163642645,0.8760212764143944,0.9542408812435428,0.8965371853485703,0.9049645413458347
gpt2,967,question,question,True,0.35607412963407115,0.911310875415802,0.8700428372621536,0.8920347172021866,0.8635378153249621,0.9428806286960391
gpt2,968,past_to_future,certainty_to_uncertainty,False,0.3981869645603001,0.9474173088371753,0.8872461014986038,0.9351677419617772,0.9100039762692835,0.8869228716194629
gpt2,969,certainty_to_uncertainty,certainty_to_uncertainty,True,0.403926238946151,0.9628770707090896,0.9267859545350075,0.9123926708288491,0.8979954958334565,0.8903774188458919
gpt2,970,active_to_passive,active_to_passive,True,0.5471249614472515,0.4452012623287737,0.48431041434407235,0.48021005183458326,0.38061430683359504,0.38677507270127537
gpt2,971,formalization,formalization,True,0.43860175092704595,0.8798270071670413,0.9569460201503044,0.7885111213102937,0.794287679559784,0.8015081906318664
gpt2,972,negation,negation,True,0.39049669068685033,0.9249688768386841,0.8525684082508087,0.9661173383943998,0.8936295389384031,0.8955627745389938
gpt2,973,question,negation,False,0.3643028790829703,0.9142451921850443,0.8555089157819747,0.9429212205857038,0.8845893436670303,0.9322843569606992
gpt2,974,past_to_future,certainty_to_uncertainty,False,0.3708967940462753,0.9359528820961713,0.8768483889102936,0.9349866227433086,0.9180159742134301,0.8759670980274677
gpt2,975,certainty_to_uncertainty,certainty_to_uncertainty,True,0.40555314912930046,0.9638532422595287,0.9202114123106003,0.9360284633934498,0.9071633219718933,0.896041751652956
gpt2,976,active_to_passive,negation,False,0.5270704772679051,0.6855884895625058,0.6372550168633461,0.7397802935540676,0.6313060193136334,0.6226025390438735
gpt2,977,formalization,formalization,True,0.41833788638236,0.9304691294580698,0.9644472038925592,0.8777883740328253,0.8649206214770675,0.8591042259335517
gpt2,978,negation,negation,True,0.36948191495612265,0.9066754451487213,0.8315666821599007,0.9564822268246407,0.8776201754063367,0.8806346547603607
gpt2,979,question,question,True,0.33269659693702125,0.8786240664124488,0.8540660807490349,0.8352815103530884,0.8159371662884951,0.9203924177280024
gpt2,980,past_to_future,negation,False,0.3338473617332056,0.9225824446976185,0.862381097972393,0.9346243646740914,0.9108062046182216,0.8954830859601498
gpt2,981,certainty_to_uncertainty,certainty_to_uncertainty,True,0.4114406599057838,0.9600606634838498,0.9325121513009071,0.9037214291840792,0.8826180158182979,0.8862284533679485
gpt2,982,active_to_passive,negation,False,0.5180395384361247,0.5498125737905503,0.5661196584999562,0.5667065274715424,0.4498331506364048,0.5221446207165719
gpt2,983,formalization,formalization,True,0.4315415468020365,0.8587589200586081,0.9293593309033457,0.7469605464488268,0.7542511846218258,0.7829379716515541
gpt2,984,negation,negation,True,0.425154109953437,0.8920604459941387,0.8044377163052558,0.9576662898662701,0.8541936936229467,0.8667166404426098
gpt2,985,question,question,True,0.3946205807058141,0.8807442434132099,0.8338327556848526,0.8857740575075149,0.8276434554159642,0.9278630483989141
gpt2,986,past_to_future,certainty_to_uncertainty,False,0.37426589041948316,0.9418816372007132,0.8769052964448929,0.9363430062681437,0.9206785090061738,0.8837792845070362
gpt2,987,certainty_to_uncertainty,certainty_to_uncertainty,True,0.4261551413917914,0.9632672734146741,0.9285315725207329,0.9246919695474207,0.8943207193911076,0.8860788881778717
gpt2,988,active_to_passive,active_to_passive,True,0.27152110918585315,-0.19722641571890562,-0.1404261870263144,-0.09777497786795716,-0.2295925248693675,-0.2012180083245039
gpt2,989,formalization,formalization,True,0.44617672921158374,0.9010439157485962,0.9631103160393298,0.816004743501544,0.8140630497224629,0.815589948296547
gpt2,990,negation,negation,True,0.40605860913172365,0.8635440110135824,0.7985809442400932,0.9269836028317111,0.825000693835318,0.8484282326698304
gpt2,991,question,question,True,0.24317355425097048,0.654893057346344,0.6430593657493592,0.6957272101938724,0.6279137668386102,0.7796534123133175
gpt2,992,past_to_future,certainty_to_uncertainty,False,0.4087000635964796,0.952357373610139,0.9051458811759949,0.9298383418470622,0.911498669272841,0.878262386471033
gpt2,993,certainty_to_uncertainty,certainty_to_uncertainty,True,0.40590146099217234,0.9657440858719936,0.9417423042654991,0.9131664205994457,0.8968891574442387,0.8878246803581714
gpt2,994,active_to_passive,active_to_passive,True,0.5151592952596497,0.4339570399001241,0.47369852229952814,0.48620269931852816,0.364429979249835,0.35722157465294
gpt2,995,formalization,formalization,True,0.4285799872688949,0.8966658176481723,0.9615501884240002,0.8225570986792445,0.8164351253211498,0.821349005997181
gpt2,996,negation,negation,True,0.3956421119067818,0.9287071324139834,0.8496453395485878,0.9676930968785405,0.8957039109617472,0.8946993589401245
gpt2,997,question,question,True,0.35223419158020985,0.9252061185985804,0.888698382973671,0.9071979378163815,0.8800898310542107,0.9477373268736068
gpt2,998,past_to_future,certainty_to_uncertainty,False,0.34260762775316833,0.9288421450555324,0.871051921248436,0.9250344588235021,0.9163120719767994,0.886646064221859
gpt2,999,certainty_to_uncertainty,certainty_to_uncertainty,True,0.3936657685600221,0.9662240632065576,0.9334617015719414,0.9175362619850784,0.9047048920020461,0.8916822822391987
gpt2,1000,active_to_passive,formalization,False,0.5173662116917215,0.6929213381558657,0.6999803604185582,0.6545072416961193,0.6201609726017341,0.5997475754842162
gpt2,1001,formalization,formalization,True,0.40556817409815266,0.9264727547764778,0.9653614912200813,0.8351583259180189,0.8526724930107593,0.8480680337548256
gpt2,1002,negation,negation,True,0.3701119705568999,0.8664193688333035,0.7689791390299797,0.945067334564487,0.8473834302276373,0.8344688695669175
gpt2,1003,question,question,True,0.36105900349095466,0.9282979270070791,0.8971778190135956,0.9118820036947727,0.8802368255704641,0.9418248087916542
gpt2,1004,past_to_future,certainty_to_uncertainty,False,0.34082904174923895,0.9440455327928067,0.9067443153262138,0.9104262598324567,0.9159126717283685,0.8885653513669968
gpt2,1005,certainty_to_uncertainty,certainty_to_uncertainty,True,0.36775507498066873,0.9591964647623162,0.9344307744503021,0.9099786947667599,0.9019155867770314,0.8885691116750241
gpt2,1006,active_to_passive,formalization,False,0.41089593638062255,0.6656439943332225,0.7455549427866935,0.5034758873609826,0.5676907926332205,0.506855799248442
gpt2,1007,formalization,formalization,True,0.3903017898614053,0.9087807223945856,0.9644133601356392,0.809095920547843,0.8347668452002108,0.8116968841850758
gpt2,1008,negation,negation,True,0.39911897607147695,0.9404519474506379,0.8722877851128579,0.9550994808350376,0.900986236333847,0.8953993947803974
gpt2,1009,question,certainty_to_uncertainty,False,0.3556297843484208,0.9339064919948578,0.8808666697144508,0.9219941069371999,0.8933497040718794,0.9234412423330336
gpt2,1010,past_to_future,certainty_to_uncertainty,False,0.3647805889090523,0.9406195287406445,0.8827835190296173,0.9170842451788485,0.9039037152001607,0.8830308862030506
gpt2,1011,certainty_to_uncertainty,certainty_to_uncertainty,True,0.3871219564881176,0.9579995630973548,0.9186396589875221,0.9048960123490543,0.8978477083519101,0.8821345284581185
gpt2,1012,active_to_passive,certainty_to_uncertainty,False,0.44507223239224686,0.9032561811059714,0.8724447986483574,0.8625413182470948,0.8384209108352662,0.8205265629664064
gpt2,1013,formalization,formalization,True,0.4031722444377374,0.9465453872084617,0.9494655344953489,0.8827893144264817,0.8820958663523197,0.8731156551092863
gpt2,1014,negation,negation,True,0.3362964960059617,0.8631219212152064,0.7605194371938705,0.9254907320192711,0.8498916336195543,0.8523326294124126
gpt2,1015,question,question,True,0.23873749824939294,0.7538224988430738,0.6758323545753956,0.7669803678244352,0.7361322827264667,0.8708351895437768
gpt2,1016,past_to_future,past_to_future,True,0.14952980375033803,0.6495536475628615,0.6018772780895233,0.5807826011814177,0.6680134911857658,0.627302747964859
gpt2,1017,certainty_to_uncertainty,certainty_to_uncertainty,True,0.3708667314541526,0.9548829030900744,0.919768737256527,0.9045037857629359,0.8964336223248393,0.8902162855863571
gpt2,1018,active_to_passive,negation,False,0.5161252253356591,0.5517579082772136,0.5408172120153903,0.6172258938848972,0.4935643155500293,0.5168326577544212
gpt2,1019,formalization,formalization,True,0.35680906170629895,0.8721314151864499,0.9348805561736601,0.7948595648258925,0.8016164319775999,0.82769676014781
gpt2,1020,negation,negation,True,0.4057660481869243,0.9383038363605738,0.8693383303284645,0.9608448274321293,0.8985206564515829,0.9025166958570481
gpt2,1021,question,question,True,0.3682000925182365,0.9202246554195881,0.888320429623127,0.9064874803274869,0.875709725394845,0.9495863677868291
gpt2,1022,past_to_future,certainty_to_uncertainty,False,0.38926677833078427,0.9527369320392609,0.9093934747576714,0.9302470874413848,0.9166393037604627,0.9021204975247383
gpt2,1023,certainty_to_uncertainty,certainty_to_uncertainty,True,0.398579521587817,0.9637969171431795,0.9261414828896523,0.9242935402039438,0.9050760680064559,0.8981835348904132
gpt2,1024,active_to_passive,certainty_to_uncertainty,False,0.501572850593787,0.7235511606372893,0.7156142675876618,0.7017626701295376,0.6709604167984798,0.6180657179094851
gpt2,1025,formalization,formalization,True,0.42819179356214593,0.8984512473642826,0.959376723323036,0.7929805743321776,0.8164926645811648,0.8133672825992108
gpt2,1026,negation,negation,True,0.41231377130374314,0.9281886526197195,0.8624045106768609,0.9527198205790927,0.8898332919180393,0.8918690390884876
gpt2,1027,question,question,True,0.29121731465216727,0.6978006522357464,0.7242498084902763,0.6099467493593693,0.6435695273429155,0.7620463092722486
gpt2,1028,past_to_future,certainty_to_uncertainty,False,0.38029423700645565,0.9496315517276526,0.9271318510174751,0.9047673142328858,0.9121268982203424,0.8805491860210896
gpt2,1029,certainty_to_uncertainty,certainty_to_uncertainty,True,0.3971402589447098,0.9613015942238085,0.9339927726984024,0.9007403872162104,0.8958089965581894,0.8816705809533596
gpt2,1030,active_to_passive,active_to_passive,True,0.12864346984632669,-0.3264217173028737,-0.2327227792562917,-0.23181571588793304,-0.3223140990268439,-0.30943979936884713
gpt2,1031,formalization,formalization,True,0.3557569802063517,0.714598228931427,0.8542594436425061,0.6013597740978003,0.6387143849954009,0.6348735550045967
gpt2,1032,negation,negation,True,0.40760623501962984,0.9396427679806948,0.8703492358326912,0.9647675443384516,0.8973961909860373,0.895203018784523
gpt2,1033,question,question,True,0.395939790616394,0.9207603964209556,0.8742034268379212,0.9031299508363009,0.8639965716749429,0.9218627521440611
gpt2,1034,past_to_future,certainty_to_uncertainty,False,0.3463376769982278,0.9444301848858595,0.8875416231155395,0.9355606715381145,0.9214895348527923,0.9034971183538437
gpt2,1035,certainty_to_uncertainty,certainty_to_uncertainty,True,0.40168745699687863,0.9612249284982681,0.9215670487284661,0.9317703310959041,0.905504984781146,0.8966903585195541
gpt2,1036,active_to_passive,negation,False,0.47455262275291,0.8053862175345421,0.7489631801843644,0.8634660875797272,0.7516688827611506,0.7563632917404175
gpt2,1037,formalization,formalization,True,0.43938966672169044,0.9417178311944008,0.9588593594991981,0.8844260599836707,0.8682803890481591,0.863013715967536
gpt2,1038,negation,negation,True,0.39831829958595333,0.9344723030924798,0.8669299191236496,0.9596899026752117,0.8999413744360208,0.8929853108525276
gpt2,1039,question,question,True,0.35608124286169185,0.9137183722108603,0.8711734336614608,0.9262489935010672,0.8818658066540956,0.9363190050999722
gpt2,1040,past_to_future,negation,False,0.38773760766140186,0.9400756422430276,0.8826069194078445,0.943458852916956,0.912645776479987,0.8872017812728882
gpt2,1041,certainty_to_uncertainty,certainty_to_uncertainty,True,0.3958961421821732,0.9631912883502155,0.9230081799626351,0.929060492310673,0.908961426652968,0.8950272956490517
gpt2,1042,active_to_passive,negation,False,0.5076398669213207,0.7257717532478273,0.7005915047228336,0.7746751350164414,0.6808862790092826,0.6602794945798814
gpt2,1043,formalization,formalization,True,0.42040938790421933,0.9226051357388496,0.9663015627980831,0.8574017596244812,0.8567578562349081,0.8543697921931743
gpt2,1044,negation,negation,True,0.4084026860445738,0.9092203041538596,0.827700287103653,0.9624397134661076,0.8795404230803251,0.8783462856709957
gpt2,1045,question,question,True,0.21672584558371455,0.728743128888309,0.6880395349860191,0.7003751643747091,0.696598121621646,0.8478501660739957
gpt2,1046,past_to_future,certainty_to_uncertainty,False,0.3923547184374183,0.9404480526596308,0.8848448303341866,0.9177750407904387,0.9097589812564415,0.8804655052721501
gpt2,1047,certainty_to_uncertainty,certainty_to_uncertainty,True,0.40043581383069976,0.9653635728149558,0.9254654142260551,0.9183668307960033,0.9012571606785059,0.8956868080794811
gpt2,1048,active_to_passive,active_to_passive,True,0.3620756147756948,0.13446430155308914,0.11920293462062542,0.2523045542836189,0.10158452829578887,0.11591079644626003
gpt2,1049,formalization,formalization,True,0.40291912126489476,0.9173122678697109,0.9664881681677086,0.8197789584100247,0.8407165083475411,0.841292635947466
gpt2,1050,negation,negation,True,0.40694000896211946,0.9260418578982353,0.8484867417812347,0.9677244654702182,0.8897762603312731,0.8916173993051052
gpt2,1051,question,question,True,0.3917678157100454,0.9300126618891954,0.8970386224985123,0.9129622587189078,0.8764926417171955,0.9419609332204464
gpt2,1052,past_to_future,negation,False,0.262960913926363,0.8052382355183363,0.7151173263788223,0.8607924273610115,0.8368951358537579,0.7751953426003456
gpt2,1053,certainty_to_uncertainty,certainty_to_uncertainty,True,0.4201811193069443,0.9647895090993325,0.9319387915730476,0.9275945122353733,0.8957269246131182,0.8877132621407509
gpt2,1054,active_to_passive,active_to_passive,True,0.09324607472845128,-0.5270053385198117,-0.45096387922763825,-0.49298680245876314,-0.5509860219061374,-0.5443674489855767
gpt2,1055,formalization,formalization,True,0.447632821816951,0.9249841187894344,0.9685422993784574,0.8535131003148854,0.8421931689232588,0.8454382635653019
gpt2,1056,negation,negation,True,0.3940084877144545,0.9141480085998773,0.8389058712124825,0.9602362986785083,0.8828317922353744,0.860457434207201
gpt2,1057,question,question,True,0.3731861258891877,0.9319975264370441,0.8918018841743469,0.9246746866032481,0.8872803607583046,0.938701232174533
gpt2,1058,past_to_future,certainty_to_uncertainty,False,0.3451759936287999,0.941231861114502,0.8951470550894737,0.9160429586470127,0.9212826010150994,0.8793168534338475
gpt2,1059,certainty_to_uncertainty,certainty_to_uncertainty,True,0.3931284826109186,0.96319155402519,0.9420169624686241,0.9088141231331974,0.8992165938392281,0.8800027339160442
gpt2,1060,active_to_passive,active_to_passive,True,-0.18696255038065915,-0.358857135605067,-0.22430499786511063,-0.5380577866733074,-0.3891038904991001,-0.4526374793052673
gpt2,1061,formalization,formalization,True,0.3845541141938884,0.8963580647110939,0.9623178174747294,0.7903150930255651,0.8202703341934829,0.8007768128812313
gpt2,1062,negation,negation,True,0.3955040564155206,0.9280196969211102,0.8549174082279205,0.9656216417575002,0.8936168148368597,0.9003134053945542
gpt2,1063,question,question,True,0.36403329523280265,0.9317185548692941,0.8942073228955268,0.9224552921205759,0.8855517690628767,0.9431475212226561
gpt2,1064,past_to_future,certainty_to_uncertainty,False,0.3818854395017843,0.9565780559182167,0.9223464295268059,0.9189032022305764,0.9139246136773771,0.8913377487659454
gpt2,1065,certainty_to_uncertainty,certainty_to_uncertainty,True,0.3882395997643471,0.9647216520567036,0.9359269434213638,0.9151163562387228,0.9046881648153067,0.8959755907952786
gpt2,1066,active_to_passive,certainty_to_uncertainty,False,0.428082046587776,0.924695697799325,0.9222358441352845,0.8522053495422006,0.8556821950525045,0.8342971118539572
gpt2,1067,formalization,formalization,True,0.4087116824137047,0.9447342971712351,0.9653594757444296,0.8740852603316307,0.876043048389256,0.8692328853905201
gpt2,1068,negation,negation,True,0.3863386560929939,0.9003166751563549,0.8192772379517556,0.9625706132033363,0.8699703892320394,0.8839795404672622
gpt2,1069,question,question,True,0.36074461983516815,0.9119981020689011,0.8549699530005455,0.9323237419873476,0.8754512066394091,0.9455162523379878
gpt2,1070,past_to_future,negation,False,0.3240534745901823,0.9227948847133667,0.8485126847028732,0.9324934314191341,0.9136345680971542,0.8885181301832199
gpt2,1071,certainty_to_uncertainty,certainty_to_uncertainty,True,0.4088831801782362,0.9666925210449564,0.9254715919494629,0.9324706973321736,0.9043554347008467,0.8980185705423355
gpt2,1072,active_to_passive,active_to_passive,True,0.4506901893015932,0.3114260145649314,0.2785388117097318,0.3400349975004792,0.2540708595793694,0.21712132561719044
gpt2,1073,formalization,formalization,True,0.41097780350013635,0.9274033622816205,0.966756637671485,0.8586833066865802,0.8524827220290899,0.8575559304654599
gpt2,1074,negation,negation,True,0.39229047478875145,0.8495005502272397,0.7594355928897858,0.9370560699970878,0.8257882463932037,0.845459606051445
gpt2,1075,question,question,True,0.32005058860813734,0.869274318292737,0.8479886603355408,0.8297282300516963,0.8097870053723455,0.9177869576305601
gpt2,1076,past_to_future,formalization,False,0.03392967570311157,0.3738112334161997,0.41664070077240467,0.30017285180278125,0.4047048831330472,0.3680438227951527
gpt2,1077,certainty_to_uncertainty,certainty_to_uncertainty,True,0.2743984895152971,0.809962072264609,0.7651535165309906,0.7961200284212828,0.7726702617667616,0.7718758514523506
gpt2,1078,active_to_passive,active_to_passive,True,0.03858228114868828,-0.32062801737338303,-0.25795255579520016,-0.23987199250659613,-0.3485312122339383,-0.2902827556451666
gpt2,1079,formalization,formalization,True,0.40099056289065627,0.9311021342873573,0.9675988402198906,0.8503366246074439,0.85052664488554,0.8578631785511971
gpt2,1080,negation,negation,True,0.3950221966067329,0.9038137689232826,0.8264340454339981,0.9646350132610331,0.8742262419313193,0.8842280058562756
gpt2,1081,question,question,True,0.3386025449284352,0.8673449021112174,0.8288302379846573,0.8946687243878841,0.8354600556194782,0.9292192054753328
gpt2,1082,past_to_future,negation,False,0.37255140458000824,0.9474681751430034,0.884875453710556,0.9478504491597414,0.9200300929609255,0.9012793228030205
gpt2,1083,certainty_to_uncertainty,certainty_to_uncertainty,True,0.4022907118627336,0.966026738510659,0.9227811619639397,0.9376080743223428,0.9082264812663198,0.9038741372525692
gpt2,1084,active_to_passive,active_to_passive,True,0.4596936672308187,0.30400008236058057,0.36428762048482893,0.3101137324795127,0.25472067561000583,0.20851501586381346
gpt2,1085,formalization,formalization,True,0.44520596337504686,0.8995088878273964,0.9649317767751876,0.8119244419038296,0.8180298252077773,0.8147157922387123
gpt2,1086,negation,negation,True,0.39638211265206336,0.9291213269531727,0.8632882508635521,0.9463479531994418,0.8913303343951702,0.8766540785133838
gpt2,1087,question,certainty_to_uncertainty,False,0.3599966069776565,0.9269340850412846,0.8730690532922745,0.9236207988858223,0.889257570207119,0.9137611230414118
gpt2,1088,past_to_future,certainty_to_uncertainty,False,0.3518716596951708,0.9346925979852676,0.8766284644603729,0.9173092452809215,0.9061591488557246,0.879967775940895
gpt2,1089,certainty_to_uncertainty,certainty_to_uncertainty,True,0.3998267090506852,0.9477003312590134,0.9094845834374428,0.8968268429767341,0.8858555341139436,0.862723453193903
gpt2,1090,active_to_passive,negation,False,0.4957984999084293,0.710440417304635,0.6697984030842781,0.7295834711194038,0.6583887853100896,0.6101930546760559
gpt2,1091,formalization,formalization,True,0.41661970934830606,0.9348753134906292,0.941268460235404,0.871946662068367,0.8691601810976863,0.8515101589262486
gpt2,1092,negation,negation,True,0.3703055455314461,0.8830578652769328,0.7966693085432053,0.9515554795612642,0.8656096557155252,0.8595438346266746
gpt2,1093,question,question,True,0.3492861938290298,0.8845128928869963,0.8336598858237266,0.854059861600399,0.8303671754151583,0.9175772589055737
gpt2,1094,past_to_future,certainty_to_uncertainty,False,0.34725912745576354,0.9410350005328655,0.8829332828521729,0.9256323504261672,0.922891804180927,0.8889616699516774
gpt2,1095,certainty_to_uncertainty,certainty_to_uncertainty,True,0.41551685297163204,0.9656257873504006,0.9271327334642411,0.9244668944552541,0.8977071316167712,0.8918078322708607
gpt2,1096,active_to_passive,active_to_passive,True,-0.045910617517981325,-0.43923059035092593,-0.35213974978774787,-0.4563323801755905,-0.44986465681344273,-0.3290540441125631
gpt2,1097,formalization,formalization,True,0.39894704486476257,0.915429724007845,0.954523803301193,0.8134962540492415,0.8381297327717766,0.8464502467215061
gpt2,1098,negation,negation,True,0.4056030195415951,0.9365887060016393,0.8642638248205184,0.9675416049346253,0.8953754661977291,0.9014203362166882
gpt2,1099,question,question,True,0.3328267562482506,0.8923274140059948,0.8521090400218964,0.861642082221806,0.839035528562963,0.9375908997789699
gpt2,1100,past_to_future,certainty_to_uncertainty,False,0.34990174472332003,0.943867307715118,0.8976330506801605,0.9276092318817973,0.9215472399739165,0.8928056821227074
gpt2,1101,certainty_to_uncertainty,certainty_to_uncertainty,True,0.40237831651931627,0.9669181677564305,0.9290551978349686,0.9264713409543037,0.9012569673359394,0.9003239557147026
gpt2,1102,active_to_passive,active_to_passive,True,0.3977756551466882,0.1771162562444806,0.21038061030209065,0.19724799625575543,0.1270461356209125,0.16820200683316217
