model,ridge_alpha,heldout_language,method,pair,ab_target_cosine,ba_target_cosine,commutator_cosine,pred_commutator_norm,actual_commutator_norm,n_test
sentence-transformers/LaBSE,10.0,zh,linear,NQ_minus_QN,0.7973545349927006,0.5822866815628256,-0.2410330251408871,5.987125207861848,5.996861457824707,160
sentence-transformers/LaBSE,10.0,zh,affine,NQ_minus_QN,0.766642689704895,0.449639618396759,-0.3244087100028991,8.566987991333008,5.996861457824707,160
sentence-transformers/LaBSE,10.0,zh,additive,NM_minus_MN,0.8817130923271179,0.8817130923271179,0.0,1.1140718214619485e-07,0.0,160
sentence-transformers/LaBSE,10.0,zh,linear,NM_minus_MN,0.7626341569456294,0.7724094041527108,0.0,4.590560450501123,0.0,160
sentence-transformers/LaBSE,10.0,zh,affine,NM_minus_MN,0.7294362783432007,0.7553257942199707,0.0,7.098055839538574,0.0,160
sentence-transformers/LaBSE,10.0,zh,additive,NT_minus_TN,0.9177395105361938,0.8930333852767944,0.0426261834800243,1.1466775617918756e-07,3.33645248413086,160
sentence-transformers/LaBSE,10.0,zh,linear,NT_minus_TN,0.7780514517774313,0.839831597185771,-0.061191679546238,4.135809291238748,3.33645248413086,160
sentence-transformers/LaBSE,10.0,zh,affine,NT_minus_TN,0.7287537455558777,0.8466137647628784,0.0564134791493415,5.9235429763793945,3.33645248413086,160
sentence-transformers/LaBSE,10.0,zh,additive,QM_minus_MQ,0.7553310394287109,0.8630248308181763,0.0507997646927833,1.785830363587593e-07,3.909327745437622,160
sentence-transformers/LaBSE,10.0,zh,linear,QM_minus_MQ,0.5765353499752501,0.7540584052934748,0.0198206841471757,4.851275083177042,3.909327745437622,160
sentence-transformers/LaBSE,10.0,zh,affine,QM_minus_MQ,0.4861144125461578,0.7106874585151672,0.0497336089611053,9.1439208984375,3.909327745437622,160
sentence-transformers/LaBSE,10.0,zh,additive,QT_minus_TQ,0.7514613270759583,0.904349684715271,0.1222707256674766,1.581371691372624e-07,5.305923461914063,160
sentence-transformers/LaBSE,10.0,zh,linear,QT_minus_TQ,0.6019675047800528,0.8472154782840823,-0.0475586558701061,4.605003813742924,5.305923461914063,160
sentence-transformers/LaBSE,10.0,zh,affine,QT_minus_TQ,0.4724378585815429,0.8338730931282043,-0.1343717873096466,8.69514274597168,5.305923461914063,160
sentence-transformers/LaBSE,10.0,zh,additive,MT_minus_TM,0.8926655054092407,0.8926655054092407,0.0,1.21350026915934e-07,0.0,160
sentence-transformers/LaBSE,10.0,zh,linear,MT_minus_TM,0.7849004454970986,0.8144329640428222,0.0,4.002960588221171,0.0,160
sentence-transformers/LaBSE,10.0,zh,affine,MT_minus_TM,0.7556496858596802,0.8144895434379578,0.0,5.100895881652832,0.0,160
sentence-transformers/LaBSE,10.0,ar,additive,NQ_minus_QN,0.7449515461921692,0.7196643948554993,-0.0339371152222156,3.893409541433357e-07,4.956247806549072,160
sentence-transformers/LaBSE,10.0,ar,linear,NQ_minus_QN,0.544384056640377,0.473077351841824,-0.0965349971934854,4.824538236597045,4.956247806549072,160
sentence-transformers/LaBSE,10.0,ar,affine,NQ_minus_QN,0.387639433145523,0.2294421195983886,-0.028395902365446,8.864867210388184,4.956247806549072,160
sentence-transformers/LaBSE,10.0,ar,additive,NM_minus_MN,0.8363292813301086,0.8397003412246704,0.0129812378436326,1.3170593149425258e-07,0.5933053493499756,160
sentence-transformers/LaBSE,10.0,ar,linear,NM_minus_MN,0.5660075052847405,0.6904426163230014,-0.0539411141915977,6.049226583818759,0.5933053493499756,160
sentence-transformers/LaBSE,10.0,ar,affine,NM_minus_MN,0.4528738558292389,0.6169227361679077,-0.0300581995397806,7.748558044433594,0.5933053493499756,160
sentence-transformers/LaBSE,10.0,ar,additive,NT_minus_TN,0.812588095664978,0.810716450214386,0.0193596631288528,8.511224791618589e-08,3.518664121627808,160
sentence-transformers/LaBSE,10.0,ar,linear,NT_minus_TN,0.6256475883902817,0.4447073694448174,0.0535407505010329,6.294510321169402,3.518664121627808,160
sentence-transformers/LaBSE,10.0,ar,affine,NT_minus_TN,0.567471981048584,0.4286247193813324,0.0586995258927345,7.450227737426758,3.518664121627808,160
sentence-transformers/LaBSE,10.0,ar,additive,QM_minus_MQ,0.7570469379425049,0.801810622215271,-0.0493757538497448,1.772890811935213e-07,4.390146255493164,160
sentence-transformers/LaBSE,10.0,ar,linear,QM_minus_MQ,0.4606782820154084,0.5827654296817131,0.0801940588338208,4.478625283631525,4.390146255493164,160
sentence-transformers/LaBSE,10.0,ar,affine,QM_minus_MQ,0.3179778456687927,0.4637263417243957,0.1123251914978027,7.949121952056885,4.390146255493164,160
sentence-transformers/LaBSE,10.0,ar,additive,QT_minus_TQ,0.7211928963661194,0.7717589139938354,-0.0048602833412587,1.3891468597648784e-07,3.6022393703460693,160
sentence-transformers/LaBSE,10.0,ar,linear,QT_minus_TQ,0.4471831342943219,0.3546303547326799,0.0440523936003905,5.870292331049765,3.6022393703460693,160
sentence-transformers/LaBSE,10.0,ar,affine,QT_minus_TQ,0.2248318642377853,0.3343221545219421,-0.0483286455273628,7.046167850494385,3.6022393703460693,160
sentence-transformers/LaBSE,10.0,ar,additive,MT_minus_TM,0.8330365419387817,0.8321832418441772,-0.0039795548655092,1.0191540411597089e-07,0.6303879022598267,160
sentence-transformers/LaBSE,10.0,ar,linear,MT_minus_TM,0.6213679820512628,0.5924381702869184,0.0168441905194895,4.464357364656729,0.6303879022598267,160
sentence-transformers/LaBSE,10.0,ar,affine,MT_minus_TM,0.5522927641868591,0.5852764248847961,-0.0014872420579195,4.647643566131592,0.6303879022598267,160
sentence-transformers/LaBSE,100.0,en,additive,NQ_minus_QN,0.9104402661323548,0.755876898765564,0.0135515760630369,1.0186245447130204e-07,7.795346736907959,160
sentence-transformers/LaBSE,100.0,en,linear,NQ_minus_QN,0.809248276923603,0.7139789739153242,-0.0914593619472148,3.732501766531364,7.795346736907959,160
sentence-transformers/LaBSE,100.0,en,affine,NQ_minus_QN,0.7641199231147766,0.5884217023849487,-0.1956775188446045,7.5071120262146,7.795346736907959,160
sentence-transformers/LaBSE,100.0,en,additive,NM_minus_MN,0.914837658405304,0.9038631319999696,-0.0254597309976816,9.311160908964666e-08,2.345318078994751,160
sentence-transformers/LaBSE,100.0,en,linear,NM_minus_MN,0.8324458169604654,0.8314521608819678,-0.3620964257842088,2.8344752745099,2.345318078994751,160
sentence-transformers/LaBSE,100.0,en,affine,NM_minus_MN,0.8024044036865234,0.8112297058105469,-0.3660443723201751,4.716198444366455,2.345318078994751,160
sentence-transformers/LaBSE,100.0,en,additive,NT_minus_TN,0.8992813229560852,0.927293598651886,0.0206490214914083,9.922838728471107e-08,6.385523319244385,160
sentence-transformers/LaBSE,100.0,en,linear,NT_minus_TN,0.7997243066840632,0.8732777776562,0.2102958724951082,3.1472866000593425,6.385523319244385,160
sentence-transformers/LaBSE,100.0,en,affine,NT_minus_TN,0.7807118892669678,0.8728266954421997,0.2901656031608581,4.884387016296387,6.385523319244385,160
sentence-transformers/LaBSE,100.0,en,additive,QM_minus_MQ,0.7979270219802856,0.9196874499320984,0.0632711574435234,1.56132585971136e-07,6.470480442047119,160
sentence-transformers/LaBSE,100.0,en,linear,QM_minus_MQ,0.7276424117160089,0.8189683120368849,0.1552293343319565,3.845505488146935,6.470480442047119,160
sentence-transformers/LaBSE,100.0,en,affine,QM_minus_MQ,0.6081143617630005,0.7785636782646179,0.0217020902782678,7.463590621948242,6.470480442047119,160
sentence-transformers/LaBSE,100.0,en,additive,QT_minus_TQ,0.7853288054466248,0.9389057159423828,0.0949740558862686,1.0723294963099761e-07,7.6381988525390625,160
sentence-transformers/LaBSE,100.0,en,linear,QT_minus_TQ,0.6907152914791688,0.870342764629733,0.1755410024744801,3.875135385666341,7.6381988525390625,160
sentence-transformers/LaBSE,100.0,en,affine,QT_minus_TQ,0.5418139696121216,0.8575851321220398,-0.0634107813239097,7.206199169158935,7.6381988525390625,160
sentence-transformers/LaBSE,100.0,en,additive,MT_minus_TM,0.9125595092773438,0.9198845028877258,0.0123729361221194,9.078106444349032e-08,2.361030340194702,160
sentence-transformers/LaBSE,100.0,en,linear,MT_minus_TM,0.8406240597936033,0.8616779277721948,-0.2619268108511718,2.1726481053580446,2.361030340194702,160
sentence-transformers/LaBSE,100.0,en,affine,MT_minus_TM,0.8274630308151245,0.8562647700309753,-0.2930622398853302,3.359776735305786,2.361030340194702,160
sentence-transformers/LaBSE,100.0,es,additive,NQ_minus_QN,0.8478879928588867,0.773395836353302,-0.0390697680413723,1.750680951317918e-07,9.10242748260498,160
sentence-transformers/LaBSE,100.0,es,linear,NQ_minus_QN,0.8515539276596341,0.7445722136398011,-0.0905710414298977,4.850584051681442,9.10242748260498,160
sentence-transformers/LaBSE,100.0,es,affine,NQ_minus_QN,0.8171127438545227,0.5983438491821289,-0.2603744864463806,8.417973518371582,9.10242748260498,160
sentence-transformers/LaBSE,100.0,es,additive,NM_minus_MN,0.8443664312362671,0.8366931676864624,0.0357584431767463,8.27625541433008e-08,2.4718449115753174,160
sentence-transformers/LaBSE,100.0,es,linear,NM_minus_MN,0.7995505490392549,0.80467142505356,-0.3738288949356799,3.428904066788596,2.4718449115753174,160
sentence-transformers/LaBSE,100.0,es,affine,NM_minus_MN,0.794779360294342,0.778756320476532,-0.3588827252388,5.60059928894043,2.4718449115753174,160
sentence-transformers/LaBSE,100.0,es,additive,NT_minus_TN,0.8357816934585571,0.8021364212036133,0.0108255874365568,9.027666436622894e-08,5.741909027099609,160
sentence-transformers/LaBSE,100.0,es,linear,NT_minus_TN,0.821029615727096,0.8976502095025252,0.3354731447319673,4.439222336263753,5.741909027099609,160
sentence-transformers/LaBSE,100.0,es,affine,NT_minus_TN,0.7969473600387573,0.8953987956047058,0.3272691667079925,6.440396308898926,5.741909027099609,160
sentence-transformers/LaBSE,100.0,es,additive,QM_minus_MQ,0.8150880932807922,0.8692294359207153,0.0801384001970291,1.6161666849257017e-07,6.152857303619385,160
sentence-transformers/LaBSE,100.0,es,linear,QM_minus_MQ,0.7816078277268802,0.7933395087590691,0.106075859742117,4.81142390953669,6.152857303619385,160
sentence-transformers/LaBSE,100.0,es,affine,QM_minus_MQ,0.6891912817955017,0.7420032620429993,-0.1005099415779113,8.411121368408203,6.152857303619385,160
sentence-transformers/LaBSE,100.0,es,additive,QT_minus_TQ,0.8128549456596375,0.8988506197929382,0.0017248287331312,1.504202913338304e-07,6.642742156982422,160
sentence-transformers/LaBSE,100.0,es,linear,QT_minus_TQ,0.7756143827989513,0.8024522444230356,0.0581568441208478,6.1752990094821,6.642742156982422,160
sentence-transformers/LaBSE,100.0,es,affine,QT_minus_TQ,0.6546528339385986,0.7727707028388977,-0.1934076994657516,9.100250244140623,6.642742156982422,160
sentence-transformers/LaBSE,100.0,es,additive,MT_minus_TM,0.8437265157699585,0.859907329082489,0.0211866255849599,7.08785634628839e-08,2.28673791885376,160
sentence-transformers/LaBSE,100.0,es,linear,MT_minus_TM,0.8390207480744856,0.8330748693483578,-0.209350569945636,2.280698089569185,2.28673791885376,160
sentence-transformers/LaBSE,100.0,es,affine,MT_minus_TM,0.8289321660995483,0.8314202427864075,-0.2573274970054626,3.4589576721191406,2.28673791885376,160
sentence-transformers/LaBSE,100.0,fr,additive,NQ_minus_QN,0.8720924258232117,0.786938488483429,-0.0749097019433975,1.342114046565257e-07,9.948711395263672,160
sentence-transformers/LaBSE,100.0,fr,linear,NQ_minus_QN,0.8222257512640191,0.7963095799142209,-0.0275993071386403,3.166971295714008,9.948711395263672,160
sentence-transformers/LaBSE,100.0,fr,affine,NQ_minus_QN,0.815820574760437,0.6855586767196655,-0.167204812169075,6.405641555786133,9.948711395263672,160
sentence-transformers/LaBSE,100.0,fr,additive,NM_minus_MN,0.8555946350097656,0.8493422269821167,-0.0008182253804989,8.712191146287297e-08,2.0953736305236816,160
sentence-transformers/LaBSE,100.0,fr,linear,NM_minus_MN,0.8008782085584851,0.8235261481019098,-0.2896640052525638,2.857121787907632,2.0953736305236816,160
sentence-transformers/LaBSE,100.0,fr,affine,NM_minus_MN,0.7653074860572815,0.8152090907096863,-0.3154781460762024,4.676085472106934,2.0953736305236816,160
sentence-transformers/LaBSE,100.0,fr,additive,NT_minus_TN,0.8474666476249695,0.8681343197822571,-0.0026116629596799,8.4925574128647e-08,6.8336286544799805,160
sentence-transformers/LaBSE,100.0,fr,linear,NT_minus_TN,0.7925955247882858,0.8883148377826519,-0.025313056327184,2.8832507810278205,6.8336286544799805,160
sentence-transformers/LaBSE,100.0,fr,affine,NT_minus_TN,0.7539840936660767,0.8908860087394714,-0.052866268903017,4.581433296203613,6.8336286544799805,160
sentence-transformers/LaBSE,100.0,fr,additive,QM_minus_MQ,0.7827728986740112,0.8792327642440796,-0.0347838513553142,1.4406269599476218e-07,7.111547946929932,160
sentence-transformers/LaBSE,100.0,fr,linear,QM_minus_MQ,0.7878875290822795,0.8537517508402231,0.2100750235232051,3.2433457118579763,7.111547946929932,160
sentence-transformers/LaBSE,100.0,fr,affine,QM_minus_MQ,0.6658757328987122,0.8382158279418945,0.0181898176670074,6.779306888580322,7.111547946929932,160
sentence-transformers/LaBSE,100.0,fr,additive,QT_minus_TQ,0.7704494595527649,0.9241598844528198,0.1193554401397705,1.8420573155708558e-07,8.722672462463379,160
sentence-transformers/LaBSE,100.0,fr,linear,QT_minus_TQ,0.7749417366987592,0.8881372707162594,0.1913948277145363,3.873716956466167,8.722672462463379,160
sentence-transformers/LaBSE,100.0,fr,affine,QT_minus_TQ,0.6282820701599121,0.8900483250617981,-0.1799071133136749,6.68423318862915,8.722672462463379,160
sentence-transformers/LaBSE,100.0,fr,additive,MT_minus_TM,0.8816283941268921,0.8852464556694031,-0.0327776074409484,8.797310613317678e-08,1.7631916999816897,160
sentence-transformers/LaBSE,100.0,fr,linear,MT_minus_TM,0.8541981311178585,0.8559010645075038,-0.1393256724677937,2.874860571371384,1.7631916999816897,160
sentence-transformers/LaBSE,100.0,fr,affine,MT_minus_TM,0.8428140878677368,0.8464299440383911,-0.1808592230081558,4.256125450134277,1.7631916999816897,160
sentence-transformers/LaBSE,100.0,de,additive,NQ_minus_QN,0.923108696937561,0.7942250967025757,0.0294423606246709,1.80114170689194e-07,9.041265487670898,160
sentence-transformers/LaBSE,100.0,de,linear,NQ_minus_QN,0.8204916777130353,0.7715434168319778,0.1336647560161474,4.0540422477055245,9.041265487670898,160
sentence-transformers/LaBSE,100.0,de,affine,NQ_minus_QN,0.8117401003837585,0.6756460070610046,0.0541577450931072,8.001201629638672,9.041265487670898,160
sentence-transformers/LaBSE,100.0,de,additive,NM_minus_MN,0.8728269338607788,0.8671932220458984,-0.0039534964598715,8.21833836539554e-08,2.512876272201538,160
sentence-transformers/LaBSE,100.0,de,linear,NM_minus_MN,0.7682971963172588,0.7880024562752717,-0.1742105083415613,2.609150656617721,2.512876272201538,160
sentence-transformers/LaBSE,100.0,de,affine,NM_minus_MN,0.7295963764190674,0.772197961807251,-0.1699655055999755,4.54893159866333,2.512876272201538,160
sentence-transformers/LaBSE,100.0,de,additive,NT_minus_TN,0.8850479125976562,0.8956083059310913,-0.0018363691633567,8.398246365004526e-08,8.645075798034668,160
sentence-transformers/LaBSE,100.0,de,linear,NT_minus_TN,0.7771925414165459,0.8167322384029116,-0.0313964392110395,3.3006421855360246,8.645075798034668,160
sentence-transformers/LaBSE,100.0,de,affine,NT_minus_TN,0.7338688373565674,0.8108938336372375,-0.0173179246485233,5.294522762298584,8.645075798034668,160
sentence-transformers/LaBSE,100.0,de,additive,QM_minus_MQ,0.7769848108291626,0.9071632623672484,-0.1367520838975906,3.2888451073631586e-07,7.5684685707092285,160
sentence-transformers/LaBSE,100.0,de,linear,QM_minus_MQ,0.7424373647785184,0.8037803472453042,0.2664915438859735,4.168082682811594,7.5684685707092285,160
sentence-transformers/LaBSE,100.0,de,affine,QM_minus_MQ,0.6166282296180725,0.7758874893188477,-0.0434087887406349,7.6239776611328125,7.5684685707092285,160
sentence-transformers/LaBSE,100.0,de,additive,QT_minus_TQ,0.7904486656188965,0.9384183883666992,-0.0058503053151071,2.1176724374072367e-07,8.425396919250488,160
sentence-transformers/LaBSE,100.0,de,linear,QT_minus_TQ,0.7574986045191314,0.8503946103167038,0.2691337872540656,4.566368191523333,8.425396919250488,160
sentence-transformers/LaBSE,100.0,de,affine,QT_minus_TQ,0.6055862307548523,0.834376335144043,-0.1115619167685508,7.872425079345703,8.425396919250488,160
sentence-transformers/LaBSE,100.0,de,additive,MT_minus_TM,0.8675045967102051,0.8655679821968079,0.0296844746917486,1.0762880719994429e-07,1.73526930809021,160
sentence-transformers/LaBSE,100.0,de,linear,MT_minus_TM,0.7979060405573096,0.8080607006262326,-0.1166566675433621,2.294899201660943,1.73526930809021,160
sentence-transformers/LaBSE,100.0,de,affine,MT_minus_TM,0.7838207483291626,0.8015182614326477,-0.1283006221055984,3.522084474563598,1.73526930809021,160
sentence-transformers/LaBSE,100.0,ru,additive,NQ_minus_QN,0.8372621536254883,0.7033324837684631,0.0150395724922418,1.445949067147012e-07,6.694072246551514,160
sentence-transformers/LaBSE,100.0,ru,linear,NQ_minus_QN,0.721711458317627,0.6078046168017034,0.1088286396617665,2.6205989948937667,6.694072246551514,160
sentence-transformers/LaBSE,100.0,ru,affine,NQ_minus_QN,0.6783679127693176,0.3925790190696716,-0.0425069816410541,5.913858890533447,6.694072246551514,160
sentence-transformers/LaBSE,100.0,ru,additive,NM_minus_MN,0.7941348552703857,0.8022503852844238,0.0056495466269552,1.350928329202361e-07,1.144766092300415,160
sentence-transformers/LaBSE,100.0,ru,linear,NM_minus_MN,0.6711223584810467,0.699098313884788,-0.136547398881311,1.9132889124085943,1.144766092300415,160
sentence-transformers/LaBSE,100.0,ru,affine,NM_minus_MN,0.6294580698013306,0.6696306467056274,-0.1620528995990753,3.905949354171753,1.144766092300415,160
sentence-transformers/LaBSE,100.0,ru,additive,NT_minus_TN,0.8369678258895874,0.8129536509513855,0.0306956581771373,1.2296447948756398e-07,5.244693279266357,160
sentence-transformers/LaBSE,100.0,ru,linear,NT_minus_TN,0.6985471339206001,0.694291554837533,-0.1287080907813591,2.5565333664045418,5.244693279266357,160
sentence-transformers/LaBSE,100.0,ru,affine,NT_minus_TN,0.6607662439346313,0.6504936218261719,-0.1221304163336753,4.4549055099487305,5.244693279266357,160
sentence-transformers/LaBSE,100.0,ru,additive,QM_minus_MQ,0.7109305262565613,0.8061720132827759,-0.005088641308248,1.0026391095152577e-07,7.397912502288818,160
sentence-transformers/LaBSE,100.0,ru,linear,QM_minus_MQ,0.576182818668458,0.6803201604764249,0.2400690799783768,2.380502442542522,7.397912502288818,160
sentence-transformers/LaBSE,100.0,ru,affine,QM_minus_MQ,0.4112659394741058,0.6354800462722778,0.0827606692910194,5.76762580871582,7.397912502288818,160
sentence-transformers/LaBSE,100.0,ru,additive,QT_minus_TQ,0.6401205062866211,0.8523938059806824,0.0093666659668087,1.673885350328419e-07,7.608723163604736,160
sentence-transformers/LaBSE,100.0,ru,linear,QT_minus_TQ,0.5327851841521041,0.7077966939349855,0.2350095979837362,2.776461291225432,7.608723163604736,160
sentence-transformers/LaBSE,100.0,ru,affine,QT_minus_TQ,0.299172580242157,0.6756452322006226,-0.0604017600417137,5.795964241027832,7.608723163604736,160
sentence-transformers/LaBSE,100.0,ru,additive,MT_minus_TM,0.7919848561286926,0.7853644490242004,0.0084895985201001,9.081978191716189e-08,0.9912716150283812,160
sentence-transformers/LaBSE,100.0,ru,linear,MT_minus_TM,0.6837269056292701,0.671589103172886,-0.0631768301209223,1.8560942525471025,0.9912716150283812,160
sentence-transformers/LaBSE,100.0,ru,affine,MT_minus_TM,0.6568222045898438,0.6498209238052368,-0.0795969814062118,3.494949579238892,0.9912716150283812,160
sentence-transformers/LaBSE,100.0,zh,additive,NQ_minus_QN,0.8580778241157532,0.6664549112319946,-0.0067542335018515,1.3575713353475294e-07,5.996861457824707,160
sentence-transformers/LaBSE,100.0,zh,linear,NQ_minus_QN,0.7863480799144261,0.6136210266401518,-0.0401878340573627,3.4983413307556432,5.996861457824707,160
sentence-transformers/LaBSE,100.0,zh,affine,NQ_minus_QN,0.7552062273025513,0.4931685030460357,-0.0791558399796485,7.32151985168457,5.996861457824707,160
sentence-transformers/LaBSE,100.0,zh,additive,NM_minus_MN,0.8817130923271179,0.8817130923271179,0.0,1.1140718214619485e-07,0.0,160
sentence-transformers/LaBSE,100.0,zh,linear,NM_minus_MN,0.7702967330399758,0.7930110477530177,0.0,3.1309686467579567,0.0,160
sentence-transformers/LaBSE,100.0,zh,affine,NM_minus_MN,0.7699867486953735,0.7820560336112976,0.0,5.1976423263549805,0.0,160
sentence-transformers/LaBSE,100.0,zh,additive,NT_minus_TN,0.9177395105361938,0.8930333852767944,0.0426261834800243,1.1466775617918756e-07,3.33645248413086,160
sentence-transformers/LaBSE,100.0,zh,linear,NT_minus_TN,0.7972860447163839,0.8587794452799663,0.040044186532349,3.4558573403678747,3.33645248413086,160
sentence-transformers/LaBSE,100.0,zh,affine,NT_minus_TN,0.757136881351471,0.8594282865524292,0.09448953717947,5.477707386016846,3.33645248413086,160
sentence-transformers/LaBSE,100.0,zh,additive,QM_minus_MQ,0.7553310394287109,0.8630248308181763,0.0507997646927833,1.785830363587593e-07,3.909327745437622,160
sentence-transformers/LaBSE,100.0,zh,linear,QM_minus_MQ,0.6212212627531416,0.7709646588952421,0.1362930499300232,3.7726269581244174,3.909327745437622,160
sentence-transformers/LaBSE,100.0,zh,affine,QM_minus_MQ,0.565792441368103,0.7336223125457764,0.1359994858503341,7.43502950668335,3.909327745437622,160
sentence-transformers/LaBSE,100.0,zh,additive,QT_minus_TQ,0.7514613270759583,0.904349684715271,0.1222707256674766,1.581371691372624e-07,5.305923461914063,160
sentence-transformers/LaBSE,100.0,zh,linear,QT_minus_TQ,0.6393585186223418,0.8484784100338238,0.1858125259110578,3.892568162964935,5.305923461914063,160
sentence-transformers/LaBSE,100.0,zh,affine,QT_minus_TQ,0.5261541604995728,0.8294577598571777,0.0239721424877643,7.4145827293396,5.305923461914063,160
sentence-transformers/LaBSE,100.0,zh,additive,MT_minus_TM,0.8926655054092407,0.8926655054092407,0.0,1.21350026915934e-07,0.0,160
sentence-transformers/LaBSE,100.0,zh,linear,MT_minus_TM,0.7999514975097846,0.8170761648825996,0.0,2.4824337383952497,0.0,160
sentence-transformers/LaBSE,100.0,zh,affine,MT_minus_TM,0.7833312153816223,0.8196088671684265,0.0,3.8191187381744394,0.0,160
sentence-transformers/LaBSE,100.0,ar,additive,NQ_minus_QN,0.7449515461921692,0.7196643948554993,-0.0339371152222156,3.893409541433357e-07,4.956247806549072,160
sentence-transformers/LaBSE,100.0,ar,linear,NQ_minus_QN,0.6059371114095269,0.644440073916947,0.0163700099617582,2.8487450386691644,4.956247806549072,160
sentence-transformers/LaBSE,100.0,ar,affine,NQ_minus_QN,0.4666496217250824,0.40664142370224,0.0850194096565246,6.487997531890869,4.956247806549072,160
sentence-transformers/LaBSE,100.0,ar,additive,NM_minus_MN,0.8363292813301086,0.8397003412246704,0.0129812378436326,1.3170593149425258e-07,0.5933053493499756,160
sentence-transformers/LaBSE,100.0,ar,linear,NM_minus_MN,0.683044460588933,0.6974257998393499,-0.0042125731731634,2.0350902049261954,0.5933053493499756,160
sentence-transformers/LaBSE,100.0,ar,affine,NM_minus_MN,0.6245700716972351,0.6365176439285278,0.0102356113493442,3.293986797332764,0.5933053493499756,160
sentence-transformers/LaBSE,100.0,ar,additive,NT_minus_TN,0.812588095664978,0.810716450214386,0.0193596631288528,8.511224791618589e-08,3.518664121627808,160
sentence-transformers/LaBSE,100.0,ar,linear,NT_minus_TN,0.679894106345305,0.6409612928576929,0.0166877234149632,2.145094796493434,3.518664121627808,160
sentence-transformers/LaBSE,100.0,ar,affine,NT_minus_TN,0.612362265586853,0.5727760195732117,0.021764401346445,3.759239673614502,3.518664121627808,160
sentence-transformers/LaBSE,100.0,ar,additive,QM_minus_MQ,0.7570469379425049,0.801810622215271,-0.0493757538497448,1.772890811935213e-07,4.390146255493164,160
sentence-transformers/LaBSE,100.0,ar,linear,QM_minus_MQ,0.5858475435236532,0.6606096317334362,0.1433993217503683,3.0595183757560487,4.390146255493164,160
sentence-transformers/LaBSE,100.0,ar,affine,QM_minus_MQ,0.4265725612640381,0.5450981855392456,0.1301820576190948,6.223231315612793,4.390146255493164,160
sentence-transformers/LaBSE,100.0,ar,additive,QT_minus_TQ,0.7211928963661194,0.7717589139938354,-0.0048602833412587,1.3891468597648784e-07,3.6022393703460693,160
sentence-transformers/LaBSE,100.0,ar,linear,QT_minus_TQ,0.6314191284148808,0.5532580509025945,0.1718823289144609,3.657498831118279,3.6022393703460693,160
sentence-transformers/LaBSE,100.0,ar,affine,QT_minus_TQ,0.3644647598266601,0.4445019662380218,0.0472544506192207,6.500308036804199,3.6022393703460693,160
sentence-transformers/LaBSE,100.0,ar,additive,MT_minus_TM,0.8330365419387817,0.8321832418441772,-0.0039795548655092,1.0191540411597089e-07,0.6303879022598267,160
sentence-transformers/LaBSE,100.0,ar,linear,MT_minus_TM,0.6756161120631116,0.6701565453784328,0.0155087370878673,1.9431470441696637,0.6303879022598267,160
sentence-transformers/LaBSE,100.0,ar,affine,MT_minus_TM,0.6064318418502808,0.6291601061820984,-0.0169507525861263,2.4748940467834477,0.6303879022598267,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,0.1,en,additive,NQ_minus_QN,0.752310574054718,0.7286175489425659,0.0601478703320026,1.6717205397753787e-08,1.00346839427948,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,0.1,en,linear,NQ_minus_QN,0.6942703194212434,0.7161691546674758,0.0114297289100206,1.2428571053051418,1.00346839427948,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,0.1,en,affine,NQ_minus_QN,0.5920436978340149,0.5400389432907104,-0.285124659538269,1.665918231010437,1.00346839427948,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,0.1,en,additive,NM_minus_MN,0.6376305818557739,0.6320471167564392,0.0013511895667761,1.636142243910399e-08,0.1471774876117706,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,0.1,en,linear,NM_minus_MN,0.7298937441891481,0.8898451974679492,-0.0581781043972411,1.2572831608143151,0.1471774876117706,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,0.1,en,affine,NM_minus_MN,0.7048649787902832,0.889762282371521,-0.108129397034645,1.4690686464309692,0.1471774876117706,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,0.1,en,additive,NT_minus_TN,0.6294835805892944,0.638982892036438,0.0076363338157534,1.9365124614978413e-08,1.0937340259552002,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,0.1,en,linear,NT_minus_TN,0.6732592711659947,0.7781553093492897,-0.0987375015177113,1.3269833095964787,1.0937340259552002,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,0.1,en,affine,NT_minus_TN,0.6051915884017944,0.7808264493942261,-0.0835989490151405,1.5778539180755615,1.0937340259552002,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,0.1,en,additive,QM_minus_MQ,0.8277265429496765,0.8273685574531555,-0.0120290219783782,1.4429317296560384e-08,0.6385406851768494,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,0.1,en,linear,QM_minus_MQ,0.7752012038105649,0.8996258400704498,0.1575736384722375,0.6553148842493746,0.6385406851768494,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,0.1,en,affine,QM_minus_MQ,0.7977936863899231,0.8834549188613892,0.1709706485271453,0.6148902773857117,0.6385406851768494,160
