model,split,base_id,syntax_family,class,source,target,delta_norm
distilroberta-base,test,test_159,conditional,future,"If the researcher examined the question, the result mattered.","If the researcher plans to examine the question, the result will matter.",1.431936502456665
distilroberta-base,test,test_159,conditional,uncertainty,"If the researcher examined the question, the result mattered.","If the researcher probably examined the question, the result mattered.",0.5962374210357666
distilroberta-base,test,test_159,conditional,passive,"If the researcher examined the question, the result mattered.","If the question got examined by the researcher, the result mattered.",0.785999059677124
distilroberta-base,test,test_159,conditional,formalization,"If the researcher examined the question, the result mattered.","It can be formally said that if the researcher examined the question, the result mattered.",1.6699700355529785
distilroberta-base,test,test_160,relative_clause,negation,The person who observed the interface was the journalist.,The person who failed to observe the interface was the journalist.,0.9930429458618164
distilroberta-base,test,test_160,relative_clause,question,The person who observed the interface was the journalist.,Can we confirm that the person who observed the interface was the journalist?,1.557362675666809
distilroberta-base,test,test_160,relative_clause,future,The person who observed the interface was the journalist.,The person who is likely to observe the interface is the journalist.,1.627361536026001
distilroberta-base,test,test_160,relative_clause,uncertainty,The person who observed the interface was the journalist.,The person who probably observed the interface was the journalist.,0.7995844483375549
distilroberta-base,test,test_160,relative_clause,passive,The person who observed the interface was the journalist.,The person by whom the interface got observed was the journalist.,1.1554229259490967
distilroberta-base,test,test_160,relative_clause,formalization,The person who observed the interface was the journalist.,One can state that the person who observed the interface was the journalist.,1.2269775867462158
distilroberta-base,test,test_160,temporal_clause,negation,"After the journalist observed the interface, the situation changed.","After the journalist could not observe the interface, the situation changed.",0.9031471014022827
distilroberta-base,test,test_160,temporal_clause,question,"After the journalist observed the interface, the situation changed.",Is there evidence that the situation changed after the journalist observed the interface?,1.6417877674102783
distilroberta-base,test,test_160,temporal_clause,future,"After the journalist observed the interface, the situation changed.","After the journalist is likely to observe the interface, the situation will change.",1.561562418937683
distilroberta-base,test,test_160,temporal_clause,uncertainty,"After the journalist observed the interface, the situation changed.","It is possible that after the journalist observed the interface, the situation changed.",1.4321788549423218
distilroberta-base,test,test_160,temporal_clause,passive,"After the journalist observed the interface, the situation changed.","After the interface was successfully observed by the journalist, the situation changed.",0.9546771049499512
distilroberta-base,test,test_160,temporal_clause,formalization,"After the journalist observed the interface, the situation changed.","One can state that after the journalist observed the interface, the situation changed.",1.1686763763427734
distilroberta-base,test,test_160,reported_statement,negation,The report said that the journalist observed the interface.,The report said that the journalist was unable to observe the interface.,1.2407891750335693
distilroberta-base,test,test_160,reported_statement,question,The report said that the journalist observed the interface.,Was it true that the report said the journalist observed the interface?,1.6669540405273438
distilroberta-base,test,test_160,reported_statement,future,The report said that the journalist observed the interface.,The report said that the journalist plans to observe the interface.,1.0457508563995361
distilroberta-base,test,test_160,reported_statement,uncertainty,The report said that the journalist observed the interface.,The report said that the journalist probably observed the interface.,0.8181055188179016
distilroberta-base,test,test_160,reported_statement,passive,The report said that the journalist observed the interface.,The report said that the interface was eventually observed by the journalist.,1.1526247262954712
distilroberta-base,test,test_160,reported_statement,formalization,The report said that the journalist observed the interface.,One can state that the report said the journalist observed the interface.,1.1057220697402954
distilroberta-base,test,test_160,conditional,negation,"If the journalist observed the interface, the result mattered.","If the journalist was unable to observe the interface, the result mattered.",1.1859304904937744
distilroberta-base,test,test_160,conditional,question,"If the journalist observed the interface, the result mattered.",Can we confirm that the result mattered if the journalist observed the interface?,1.3446884155273438
distilroberta-base,test,test_160,conditional,future,"If the journalist observed the interface, the result mattered.","If the journalist is likely to observe the interface, the result will matter.",1.4251102209091187
distilroberta-base,test,test_160,conditional,uncertainty,"If the journalist observed the interface, the result mattered.","If there is a chance that the journalist observed the interface, the result mattered.",1.5916284322738647
distilroberta-base,test,test_160,conditional,passive,"If the journalist observed the interface, the result mattered.","If the interface was successfully observed by the journalist, the result mattered.",1.0560442209243774
distilroberta-base,test,test_160,conditional,formalization,"If the journalist observed the interface, the result mattered.","One can state that if the journalist observed the interface, the result mattered.",1.1175884008407593
distilroberta-base,test,test_161,relative_clause,negation,The person who prepared the family was the lawyer.,The person who could not prepare the family was the lawyer.,1.2543076276779175
distilroberta-base,test,test_161,relative_clause,question,The person who prepared the family was the lawyer.,Was it true that the person who prepared the family was the lawyer?,1.5826829671859741
distilroberta-base,test,test_161,relative_clause,future,The person who prepared the family was the lawyer.,The person who plans to prepare the family is the lawyer.,1.3253453969955444
distilroberta-base,test,test_161,relative_clause,uncertainty,The person who prepared the family was the lawyer.,The person who probably prepared the family was the lawyer.,0.7525158524513245
distilroberta-base,test,test_161,relative_clause,passive,The person who prepared the family was the lawyer.,The person by whom the family was successfully prepared was the lawyer.,1.4873733520507812
distilroberta-base,test,test_161,relative_clause,formalization,The person who prepared the family was the lawyer.,One can state that the person who prepared the family was the lawyer.,1.1810933351516724
distilroberta-base,test,test_161,temporal_clause,negation,"After the lawyer prepared the family, the situation changed.","After the lawyer failed to prepare the family, the situation changed.",1.0035308599472046
distilroberta-base,test,test_161,temporal_clause,question,"After the lawyer prepared the family, the situation changed.",Can we confirm that the situation changed after the lawyer prepared the family?,1.4198050498962402
distilroberta-base,test,test_161,temporal_clause,future,"After the lawyer prepared the family, the situation changed.","After the lawyer plans to prepare the family, the situation will change.",1.3460378646850586
distilroberta-base,test,test_161,temporal_clause,uncertainty,"After the lawyer prepared the family, the situation changed.","After the lawyer probably prepared the family, the situation changed.",0.5916141867637634
distilroberta-base,test,test_161,temporal_clause,passive,"After the lawyer prepared the family, the situation changed.","After the family was eventually prepared by the lawyer, the situation changed.",0.9680060744285583
distilroberta-base,test,test_161,temporal_clause,formalization,"After the lawyer prepared the family, the situation changed.","It can be formally said that after the lawyer prepared the family, the situation changed.",1.5829713344573975
distilroberta-base,test,test_161,reported_statement,negation,The report said that the lawyer prepared the family.,The report said that the lawyer was unable to prepare the family.,1.4158735275268555
distilroberta-base,test,test_161,reported_statement,question,The report said that the lawyer prepared the family.,Can we confirm that the report said the lawyer prepared the family?,1.5550463199615479
distilroberta-base,test,test_161,reported_statement,future,The report said that the lawyer prepared the family.,The report said that the lawyer is expected to prepare the family.,1.3159668445587158
distilroberta-base,test,test_161,reported_statement,uncertainty,The report said that the lawyer prepared the family.,The report said it is possible that the lawyer prepared the family.,1.1140121221542358
distilroberta-base,test,test_161,reported_statement,passive,The report said that the lawyer prepared the family.,The report said that the family was eventually prepared by the lawyer.,1.0378268957138062
distilroberta-base,test,test_161,reported_statement,formalization,The report said that the lawyer prepared the family.,The statement that the report said the lawyer prepared the family is true.,1.317052960395813
distilroberta-base,test,test_161,conditional,negation,"If the lawyer prepared the family, the result mattered.","If the lawyer failed to prepare the family, the result mattered.",0.9555014967918396
distilroberta-base,test,test_161,conditional,question,"If the lawyer prepared the family, the result mattered.",Can we confirm that the result mattered if the lawyer prepared the family?,1.3905210494995117
distilroberta-base,test,test_161,conditional,future,"If the lawyer prepared the family, the result mattered.","If the lawyer plans to prepare the family, the result will matter.",1.3974940776824951
distilroberta-base,test,test_161,conditional,uncertainty,"If the lawyer prepared the family, the result mattered.","If it is possible that the lawyer prepared the family, the result mattered.",1.3577497005462646
distilroberta-base,test,test_161,conditional,passive,"If the lawyer prepared the family, the result mattered.","If the family was successfully prepared by the lawyer, the result mattered.",0.9839182496070862
distilroberta-base,test,test_161,conditional,formalization,"If the lawyer prepared the family, the result mattered.","The statement that if the lawyer prepared the family, the result mattered is true.",1.2611571550369263
distilroberta-base,test,test_162,relative_clause,negation,The person who explained the client was the lawyer.,The person who failed to explain the client was the lawyer.,1.115183711051941
distilroberta-base,test,test_162,relative_clause,question,The person who explained the client was the lawyer.,Was it true that the person who explained the client was the lawyer?,1.561953067779541
distilroberta-base,test,test_162,relative_clause,future,The person who explained the client was the lawyer.,The person who plans to explain the client is the lawyer.,1.2567551136016846
distilroberta-base,test,test_162,relative_clause,uncertainty,The person who explained the client was the lawyer.,There is a chance that the person who explained the client was the lawyer.,1.5165494680404663
distilroberta-base,test,test_162,relative_clause,passive,The person who explained the client was the lawyer.,The person by whom the client was successfully explained was the lawyer.,1.5333154201507568
distilroberta-base,test,test_162,relative_clause,formalization,The person who explained the client was the lawyer.,The statement that the person who explained the client was the lawyer is true.,1.3662678003311157
distilroberta-base,test,test_162,temporal_clause,negation,"After the lawyer explained the client, the situation changed.","After the lawyer could not explain the client, the situation changed.",0.8142113089561462
distilroberta-base,test,test_162,temporal_clause,question,"After the lawyer explained the client, the situation changed.",Is there evidence that the situation changed after the lawyer explained the client?,1.6127547025680542
distilroberta-base,test,test_162,temporal_clause,future,"After the lawyer explained the client, the situation changed.","After the lawyer is likely to explain the client, the situation will change.",1.4778879880905151
distilroberta-base,test,test_162,temporal_clause,uncertainty,"After the lawyer explained the client, the situation changed.","There is a chance that after the lawyer explained the client, the situation changed.",1.41752028465271
distilroberta-base,test,test_162,temporal_clause,passive,"After the lawyer explained the client, the situation changed.","After the client got explained by the lawyer, the situation changed.",0.7713959217071533
distilroberta-base,test,test_162,temporal_clause,formalization,"After the lawyer explained the client, the situation changed.","The statement that after the lawyer explained the client, the situation changed is true.",1.3761112689971924
distilroberta-base,test,test_162,reported_statement,negation,The report said that the lawyer explained the client.,The report said that the lawyer could not explain the client.,1.0999341011047363
distilroberta-base,test,test_162,reported_statement,question,The report said that the lawyer explained the client.,Is there evidence that the report said the lawyer explained the client?,1.6582112312316895
distilroberta-base,test,test_162,reported_statement,future,The report said that the lawyer explained the client.,The report said that the lawyer is likely to explain the client.,1.089009165763855
distilroberta-base,test,test_162,reported_statement,uncertainty,The report said that the lawyer explained the client.,The report said it is possible that the lawyer explained the client.,1.0600988864898682
distilroberta-base,test,test_162,reported_statement,passive,The report said that the lawyer explained the client.,The report said that the client was eventually explained by the lawyer.,1.121639370918274
distilroberta-base,test,test_162,reported_statement,formalization,The report said that the lawyer explained the client.,One can state that the report said the lawyer explained the client.,1.0301986932754517
distilroberta-base,test,test_162,conditional,negation,"If the lawyer explained the client, the result mattered.","If the lawyer was unable to explain the client, the result mattered.",1.194007396697998
distilroberta-base,test,test_162,conditional,question,"If the lawyer explained the client, the result mattered.",Is there evidence that the result mattered if the lawyer explained the client?,1.4585508108139038
distilroberta-base,test,test_162,conditional,future,"If the lawyer explained the client, the result mattered.","If the lawyer is expected to explain the client, the result will matter.",1.4785311222076416
distilroberta-base,test,test_162,conditional,uncertainty,"If the lawyer explained the client, the result mattered.","If it is possible that the lawyer explained the client, the result mattered.",1.2882493734359741
distilroberta-base,test,test_162,conditional,passive,"If the lawyer explained the client, the result mattered.","If the client was eventually explained by the lawyer, the result mattered.",0.9608961343765259
distilroberta-base,test,test_162,conditional,formalization,"If the lawyer explained the client, the result mattered.","One can state that if the lawyer explained the client, the result mattered.",1.0567187070846558
distilroberta-base,test,test_163,relative_clause,negation,The person who approved the document was the journalist.,The person who failed to approve the document was the journalist.,0.957571268081665
distilroberta-base,test,test_163,relative_clause,question,The person who approved the document was the journalist.,Was it true that the person who approved the document was the journalist?,1.4501640796661377
distilroberta-base,test,test_163,relative_clause,future,The person who approved the document was the journalist.,The person who plans to approve the document is the journalist.,1.1618072986602783
distilroberta-base,test,test_163,relative_clause,uncertainty,The person who approved the document was the journalist.,It is possible that the person who approved the document was the journalist.,1.346741795539856
distilroberta-base,test,test_163,relative_clause,passive,The person who approved the document was the journalist.,The person by whom the document got approved was the journalist.,1.0606482028961182
distilroberta-base,test,test_163,relative_clause,formalization,The person who approved the document was the journalist.,It can be formally said that the person who approved the document was the journalist.,1.5379042625427246
distilroberta-base,test,test_163,temporal_clause,negation,"After the journalist approved the document, the situation changed.","After the journalist was unable to approve the document, the situation changed.",1.2285114526748657
distilroberta-base,test,test_163,temporal_clause,question,"After the journalist approved the document, the situation changed.",Is there evidence that the situation changed after the journalist approved the document?,1.5096380710601807
distilroberta-base,test,test_163,temporal_clause,future,"After the journalist approved the document, the situation changed.","After the journalist is likely to approve the document, the situation will change.",1.4174563884735107
distilroberta-base,test,test_163,temporal_clause,uncertainty,"After the journalist approved the document, the situation changed.","It is possible that after the journalist approved the document, the situation changed.",1.3469332456588745
distilroberta-base,test,test_163,temporal_clause,passive,"After the journalist approved the document, the situation changed.","After the document was eventually approved by the journalist, the situation changed.",1.1179639101028442
distilroberta-base,test,test_163,temporal_clause,formalization,"After the journalist approved the document, the situation changed.","It can be formally said that after the journalist approved the document, the situation changed.",1.5467427968978882
distilroberta-base,test,test_163,reported_statement,negation,The report said that the journalist approved the document.,The report said that the journalist failed to approve the document.,0.9787407517433167
distilroberta-base,test,test_163,reported_statement,question,The report said that the journalist approved the document.,Was it true that the report said the journalist approved the document?,1.4692693948745728
distilroberta-base,test,test_163,reported_statement,future,The report said that the journalist approved the document.,The report said that the journalist is likely to approve the document.,1.1295125484466553
distilroberta-base,test,test_163,reported_statement,uncertainty,The report said that the journalist approved the document.,The report said there is a chance that the journalist approved the document.,1.3386595249176025
distilroberta-base,test,test_163,reported_statement,passive,The report said that the journalist approved the document.,The report said that the document was eventually approved by the journalist.,1.1357231140136719
distilroberta-base,test,test_163,reported_statement,formalization,The report said that the journalist approved the document.,The statement that the report said the journalist approved the document is true.,1.3092710971832275
distilroberta-base,test,test_163,conditional,negation,"If the journalist approved the document, the result mattered.","If the journalist could not approve the document, the result mattered.",0.904800295829773
distilroberta-base,test,test_163,conditional,question,"If the journalist approved the document, the result mattered.",Was it true that the result mattered if the journalist approved the document?,1.3445581197738647
distilroberta-base,test,test_163,conditional,future,"If the journalist approved the document, the result mattered.","If the journalist is expected to approve the document, the result will matter.",1.4702409505844116
distilroberta-base,test,test_163,conditional,uncertainty,"If the journalist approved the document, the result mattered.","If it is possible that the journalist approved the document, the result mattered.",1.2864539623260498
distilroberta-base,test,test_163,conditional,passive,"If the journalist approved the document, the result mattered.","If the document got approved by the journalist, the result mattered.",0.7696248292922974
distilroberta-base,test,test_163,conditional,formalization,"If the journalist approved the document, the result mattered.","One can state that if the journalist approved the document, the result mattered.",1.0844932794570923
distilroberta-base,test,test_164,relative_clause,negation,The person who designed the event was the analyst.,The person who failed to design the event was the analyst.,1.0534216165542603
distilroberta-base,test,test_164,relative_clause,question,The person who designed the event was the analyst.,Is there evidence that the person who designed the event was the analyst?,1.828869104385376
distilroberta-base,test,test_164,relative_clause,future,The person who designed the event was the analyst.,The person who plans to design the event is the analyst.,1.2186373472213745
distilroberta-base,test,test_164,relative_clause,uncertainty,The person who designed the event was the analyst.,The person who probably designed the event was the analyst.,0.8422412872314453
distilroberta-base,test,test_164,relative_clause,passive,The person who designed the event was the analyst.,The person by whom the event was eventually designed was the analyst.,1.5627574920654297
distilroberta-base,test,test_164,relative_clause,formalization,The person who designed the event was the analyst.,The statement that the person who designed the event was the analyst is true.,1.5399836301803589
distilroberta-base,test,test_164,temporal_clause,negation,"After the analyst designed the event, the situation changed.","After the analyst failed to design the event, the situation changed.",0.9267257452011108
distilroberta-base,test,test_164,temporal_clause,question,"After the analyst designed the event, the situation changed.",Was it true that the situation changed after the analyst designed the event?,1.396735429763794
distilroberta-base,test,test_164,temporal_clause,future,"After the analyst designed the event, the situation changed.","After the analyst is expected to design the event, the situation will change.",1.533342719078064
distilroberta-base,test,test_164,temporal_clause,uncertainty,"After the analyst designed the event, the situation changed.","After the analyst probably designed the event, the situation changed.",0.6767220497131348
distilroberta-base,test,test_164,temporal_clause,passive,"After the analyst designed the event, the situation changed.","After the event was successfully designed by the analyst, the situation changed.",1.0239135026931763
distilroberta-base,test,test_164,temporal_clause,formalization,"After the analyst designed the event, the situation changed.","The statement that after the analyst designed the event, the situation changed is true.",1.417649269104004
distilroberta-base,test,test_164,reported_statement,negation,The report said that the analyst designed the event.,The report said that the analyst was unable to design the event.,1.2827917337417603
distilroberta-base,test,test_164,reported_statement,question,The report said that the analyst designed the event.,Was it true that the report said the analyst designed the event?,1.5491302013397217
distilroberta-base,test,test_164,reported_statement,future,The report said that the analyst designed the event.,The report said that the analyst plans to design the event.,1.0499703884124756
distilroberta-base,test,test_164,reported_statement,uncertainty,The report said that the analyst designed the event.,The report said it is possible that the analyst designed the event.,1.195189356803894
distilroberta-base,test,test_164,reported_statement,passive,The report said that the analyst designed the event.,The report said that the event was eventually designed by the analyst.,1.0527762174606323
distilroberta-base,test,test_164,reported_statement,formalization,The report said that the analyst designed the event.,The statement that the report said the analyst designed the event is true.,1.4547479152679443
distilroberta-base,test,test_164,conditional,negation,"If the analyst designed the event, the result mattered.","If the analyst could not design the event, the result mattered.",0.9434142112731934
distilroberta-base,test,test_164,conditional,question,"If the analyst designed the event, the result mattered.",Was it true that the result mattered if the analyst designed the event?,1.3284133672714233
distilroberta-base,test,test_164,conditional,future,"If the analyst designed the event, the result mattered.","If the analyst is likely to design the event, the result will matter.",1.4182908535003662
distilroberta-base,test,test_164,conditional,uncertainty,"If the analyst designed the event, the result mattered.","If there is a chance that the analyst designed the event, the result mattered.",1.5357152223587036
distilroberta-base,test,test_164,conditional,passive,"If the analyst designed the event, the result mattered.","If the event got designed by the analyst, the result mattered.",0.7332654595375061
distilroberta-base,test,test_164,conditional,formalization,"If the analyst designed the event, the result mattered.","One can state that if the analyst designed the event, the result mattered.",1.1628944873809814
distilroberta-base,test,test_165,relative_clause,negation,The person who reported the data was the designer.,The person who could not report the data was the designer.,1.1726019382476807
distilroberta-base,test,test_165,relative_clause,question,The person who reported the data was the designer.,Is there evidence that the person who reported the data was the designer?,1.616844892501831
distilroberta-base,test,test_165,relative_clause,future,The person who reported the data was the designer.,The person who is expected to report the data is the designer.,1.4930658340454102
distilroberta-base,test,test_165,relative_clause,uncertainty,The person who reported the data was the designer.,It is possible that the person who reported the data was the designer.,1.4127289056777954
distilroberta-base,test,test_165,relative_clause,passive,The person who reported the data was the designer.,The person by whom the data was successfully reported was the designer.,1.394498586654663
distilroberta-base,test,test_165,relative_clause,formalization,The person who reported the data was the designer.,The statement that the person who reported the data was the designer is true.,1.3885273933410645
distilroberta-base,test,test_165,temporal_clause,negation,"After the designer reported the data, the situation changed.","After the designer was unable to report the data, the situation changed.",1.194138526916504
distilroberta-base,test,test_165,temporal_clause,question,"After the designer reported the data, the situation changed.",Was it true that the situation changed after the designer reported the data?,1.3906326293945312
distilroberta-base,test,test_165,temporal_clause,future,"After the designer reported the data, the situation changed.","After the designer is expected to report the data, the situation will change.",1.530458688735962
distilroberta-base,test,test_165,temporal_clause,uncertainty,"After the designer reported the data, the situation changed.","There is a chance that after the designer reported the data, the situation changed.",1.5625529289245605
distilroberta-base,test,test_165,temporal_clause,passive,"After the designer reported the data, the situation changed.","After the data was eventually reported by the designer, the situation changed.",1.0855330228805542
distilroberta-base,test,test_165,temporal_clause,formalization,"After the designer reported the data, the situation changed.","It can be formally said that after the designer reported the data, the situation changed.",1.6050448417663574
distilroberta-base,test,test_165,reported_statement,negation,The report said that the designer reported the data.,The report said that the designer could not report the data.,1.181504726409912
distilroberta-base,test,test_165,reported_statement,question,The report said that the designer reported the data.,Is there evidence that the report said the designer reported the data?,1.698703408241272
distilroberta-base,test,test_165,reported_statement,future,The report said that the designer reported the data.,The report said that the designer plans to report the data.,1.1309453248977661
distilroberta-base,test,test_165,reported_statement,uncertainty,The report said that the designer reported the data.,The report said there is a chance that the designer reported the data.,1.4046653509140015
distilroberta-base,test,test_165,reported_statement,passive,The report said that the designer reported the data.,The report said that the data was successfully reported by the designer.,1.0463300943374634
distilroberta-base,test,test_165,reported_statement,formalization,The report said that the designer reported the data.,It can be formally said that the report said the designer reported the data.,1.6121575832366943
distilroberta-base,test,test_165,conditional,negation,"If the designer reported the data, the result mattered.","If the designer could not report the data, the result mattered.",0.9142088890075684
distilroberta-base,test,test_165,conditional,question,"If the designer reported the data, the result mattered.",Can we confirm that the result mattered if the designer reported the data?,1.3086020946502686
distilroberta-base,test,test_165,conditional,future,"If the designer reported the data, the result mattered.","If the designer is expected to report the data, the result will matter.",1.4630405902862549
distilroberta-base,test,test_165,conditional,uncertainty,"If the designer reported the data, the result mattered.","If the designer probably reported the data, the result mattered.",0.5706363320350647
distilroberta-base,test,test_165,conditional,passive,"If the designer reported the data, the result mattered.","If the data got reported by the designer, the result mattered.",0.736478328704834
distilroberta-base,test,test_165,conditional,formalization,"If the designer reported the data, the result mattered.","One can state that if the designer reported the data, the result mattered.",1.095628023147583
distilroberta-base,test,test_166,relative_clause,negation,The person who examined the interface was the analyst.,The person who failed to examine the interface was the analyst.,1.0495996475219727
distilroberta-base,test,test_166,relative_clause,question,The person who examined the interface was the analyst.,Was it true that the person who examined the interface was the analyst?,1.5855799913406372
distilroberta-base,test,test_166,relative_clause,future,The person who examined the interface was the analyst.,The person who plans to examine the interface is the analyst.,1.2500479221343994
distilroberta-base,test,test_166,relative_clause,uncertainty,The person who examined the interface was the analyst.,It is possible that the person who examined the interface was the analyst.,1.4676209688186646
distilroberta-base,test,test_166,relative_clause,passive,The person who examined the interface was the analyst.,The person by whom the interface got examined was the analyst.,1.1708383560180664
distilroberta-base,test,test_166,relative_clause,formalization,The person who examined the interface was the analyst.,One can state that the person who examined the interface was the analyst.,1.1946200132369995
distilroberta-base,test,test_166,temporal_clause,negation,"After the analyst examined the interface, the situation changed.","After the analyst was unable to examine the interface, the situation changed.",1.059762716293335
distilroberta-base,test,test_166,temporal_clause,question,"After the analyst examined the interface, the situation changed.",Is there evidence that the situation changed after the analyst examined the interface?,1.5227694511413574
distilroberta-base,test,test_166,temporal_clause,future,"After the analyst examined the interface, the situation changed.","After the analyst is expected to examine the interface, the situation will change.",1.4217921495437622
distilroberta-base,test,test_166,temporal_clause,uncertainty,"After the analyst examined the interface, the situation changed.","After the analyst probably examined the interface, the situation changed.",0.6352928876876831
distilroberta-base,test,test_166,temporal_clause,passive,"After the analyst examined the interface, the situation changed.","After the interface was eventually examined by the analyst, the situation changed.",0.9745392203330994
distilroberta-base,test,test_166,temporal_clause,formalization,"After the analyst examined the interface, the situation changed.","It can be formally said that after the analyst examined the interface, the situation changed.",1.6416568756103516
distilroberta-base,test,test_166,reported_statement,negation,The report said that the analyst examined the interface.,The report said that the analyst was unable to examine the interface.,1.2088258266448975
distilroberta-base,test,test_166,reported_statement,question,The report said that the analyst examined the interface.,Is there evidence that the report said the analyst examined the interface?,1.7100543975830078
distilroberta-base,test,test_166,reported_statement,future,The report said that the analyst examined the interface.,The report said that the analyst is likely to examine the interface.,1.170353889465332
distilroberta-base,test,test_166,reported_statement,uncertainty,The report said that the analyst examined the interface.,The report said there is a chance that the analyst examined the interface.,1.394179344177246
distilroberta-base,test,test_166,reported_statement,passive,The report said that the analyst examined the interface.,The report said that the interface got examined by the analyst.,0.7873737812042236
distilroberta-base,test,test_166,reported_statement,formalization,The report said that the analyst examined the interface.,The statement that the report said the analyst examined the interface is true.,1.3788317441940308
distilroberta-base,test,test_166,conditional,negation,"If the analyst examined the interface, the result mattered.","If the analyst could not examine the interface, the result mattered.",0.8557804822921753
distilroberta-base,test,test_166,conditional,question,"If the analyst examined the interface, the result mattered.",Was it true that the result mattered if the analyst examined the interface?,1.3124685287475586
distilroberta-base,test,test_166,conditional,future,"If the analyst examined the interface, the result mattered.","If the analyst plans to examine the interface, the result will matter.",1.3498457670211792
distilroberta-base,test,test_166,conditional,uncertainty,"If the analyst examined the interface, the result mattered.","If it is possible that the analyst examined the interface, the result mattered.",1.3462309837341309
distilroberta-base,test,test_166,conditional,passive,"If the analyst examined the interface, the result mattered.","If the interface got examined by the analyst, the result mattered.",0.7420518398284912
distilroberta-base,test,test_166,conditional,formalization,"If the analyst examined the interface, the result mattered.","One can state that if the analyst examined the interface, the result mattered.",1.0670552253723145
distilroberta-base,test,test_167,relative_clause,negation,The person who examined the document was the analyst.,The person who failed to examine the document was the analyst.,1.0131900310516357
distilroberta-base,test,test_167,relative_clause,question,The person who examined the document was the analyst.,Can we confirm that the person who examined the document was the analyst?,1.5130844116210938
distilroberta-base,test,test_167,relative_clause,future,The person who examined the document was the analyst.,The person who is likely to examine the document is the analyst.,1.4711072444915771
distilroberta-base,test,test_167,relative_clause,uncertainty,The person who examined the document was the analyst.,It is possible that the person who examined the document was the analyst.,1.3812205791473389
distilroberta-base,test,test_167,relative_clause,passive,The person who examined the document was the analyst.,The person by whom the document was eventually examined was the analyst.,1.4477369785308838
distilroberta-base,test,test_167,relative_clause,formalization,The person who examined the document was the analyst.,The statement that the person who examined the document was the analyst is true.,1.4705872535705566
distilroberta-base,test,test_167,temporal_clause,negation,"After the analyst examined the document, the situation changed.","After the analyst was unable to examine the document, the situation changed.",1.121351718902588
distilroberta-base,test,test_167,temporal_clause,question,"After the analyst examined the document, the situation changed.",Was it true that the situation changed after the analyst examined the document?,1.3560887575149536
distilroberta-base,test,test_167,temporal_clause,future,"After the analyst examined the document, the situation changed.","After the analyst is expected to examine the document, the situation will change.",1.4166663885116577
distilroberta-base,test,test_167,temporal_clause,uncertainty,"After the analyst examined the document, the situation changed.","There is a chance that after the analyst examined the document, the situation changed.",1.5131627321243286
distilroberta-base,test,test_167,temporal_clause,passive,"After the analyst examined the document, the situation changed.","After the document was eventually examined by the analyst, the situation changed.",1.0751855373382568
distilroberta-base,test,test_167,temporal_clause,formalization,"After the analyst examined the document, the situation changed.","One can state that after the analyst examined the document, the situation changed.",1.0853617191314697
distilroberta-base,test,test_167,reported_statement,negation,The report said that the analyst examined the document.,The report said that the analyst was unable to examine the document.,1.264119267463684
distilroberta-base,test,test_167,reported_statement,question,The report said that the analyst examined the document.,Was it true that the report said the analyst examined the document?,1.5879219770431519
distilroberta-base,test,test_167,reported_statement,future,The report said that the analyst examined the document.,The report said that the analyst plans to examine the document.,0.9827174544334412
distilroberta-base,test,test_167,reported_statement,uncertainty,The report said that the analyst examined the document.,The report said that the analyst probably examined the document.,0.7967917323112488
distilroberta-base,test,test_167,reported_statement,passive,The report said that the analyst examined the document.,The report said that the document got examined by the analyst.,0.8405154943466187
distilroberta-base,test,test_167,reported_statement,formalization,The report said that the analyst examined the document.,It can be formally said that the report said the analyst examined the document.,1.6385101079940796
distilroberta-base,test,test_167,conditional,negation,"If the analyst examined the document, the result mattered.","If the analyst was unable to examine the document, the result mattered.",1.1567660570144653
distilroberta-base,test,test_167,conditional,question,"If the analyst examined the document, the result mattered.",Can we confirm that the result mattered if the analyst examined the document?,1.293771743774414
distilroberta-base,test,test_167,conditional,future,"If the analyst examined the document, the result mattered.","If the analyst is likely to examine the document, the result will matter.",1.4300203323364258
distilroberta-base,test,test_167,conditional,uncertainty,"If the analyst examined the document, the result mattered.","If it is possible that the analyst examined the document, the result mattered.",1.333617091178894
distilroberta-base,test,test_167,conditional,passive,"If the analyst examined the document, the result mattered.","If the document got examined by the analyst, the result mattered.",0.7695863842964172
distilroberta-base,test,test_167,conditional,formalization,"If the analyst examined the document, the result mattered.","One can state that if the analyst examined the document, the result mattered.",1.0814844369888306
distilroberta-base,test,test_168,relative_clause,negation,The person who built the client was the lawyer.,The person who failed to build the client was the lawyer.,1.0458909273147583
distilroberta-base,test,test_168,relative_clause,question,The person who built the client was the lawyer.,Was it true that the person who built the client was the lawyer?,1.4998393058776855
distilroberta-base,test,test_168,relative_clause,future,The person who built the client was the lawyer.,The person who plans to build the client is the lawyer.,1.2883504629135132
distilroberta-base,test,test_168,relative_clause,uncertainty,The person who built the client was the lawyer.,It is possible that the person who built the client was the lawyer.,1.4984495639801025
distilroberta-base,test,test_168,relative_clause,passive,The person who built the client was the lawyer.,The person by whom the client was eventually built was the lawyer.,1.4200892448425293
distilroberta-base,test,test_168,relative_clause,formalization,The person who built the client was the lawyer.,The statement that the person who built the client was the lawyer is true.,1.3881405591964722
distilroberta-base,test,test_168,temporal_clause,negation,"After the lawyer built the client, the situation changed.","After the lawyer could not build the client, the situation changed.",0.8893712162971497
