model,split,base_id,syntax_family,class,source,target,delta_norm
bert-base-uncased,test,test_139,temporal_clause,negation,"After the designer found the event, the situation changed.","After the designer could not find the event, the situation changed.",2.5602920055389404
bert-base-uncased,test,test_139,temporal_clause,question,"After the designer found the event, the situation changed.",Can we confirm that the situation changed after the designer found the event?,5.280231952667236
bert-base-uncased,test,test_139,temporal_clause,future,"After the designer found the event, the situation changed.","After the designer plans to find the event, the situation will change.",4.2484540939331055
bert-base-uncased,test,test_139,temporal_clause,uncertainty,"After the designer found the event, the situation changed.","It is possible that after the designer found the event, the situation changed.",4.149526119232178
bert-base-uncased,test,test_139,temporal_clause,passive,"After the designer found the event, the situation changed.","After the event got found by the designer, the situation changed.",3.193671464920044
bert-base-uncased,test,test_139,temporal_clause,formalization,"After the designer found the event, the situation changed.","It can be formally said that after the designer found the event, the situation changed.",4.391320705413818
bert-base-uncased,test,test_139,reported_statement,negation,The report said that the designer found the event.,The report said that the designer could not find the event.,3.1253464221954346
bert-base-uncased,test,test_139,reported_statement,question,The report said that the designer found the event.,Was it true that the report said the designer found the event?,5.619075775146484
bert-base-uncased,test,test_139,reported_statement,future,The report said that the designer found the event.,The report said that the designer is likely to find the event.,3.6671056747436523
bert-base-uncased,test,test_139,reported_statement,uncertainty,The report said that the designer found the event.,The report said it is possible that the designer found the event.,3.3377604484558105
bert-base-uncased,test,test_139,reported_statement,passive,The report said that the designer found the event.,The report said that the event was successfully found by the designer.,3.027676820755005
bert-base-uncased,test,test_139,reported_statement,formalization,The report said that the designer found the event.,The statement that the report said the designer found the event is true.,4.598430633544922
bert-base-uncased,test,test_139,conditional,negation,"If the designer found the event, the result mattered.","If the designer could not find the event, the result mattered.",2.1337525844573975
bert-base-uncased,test,test_139,conditional,question,"If the designer found the event, the result mattered.",Was it true that the result mattered if the designer found the event?,4.195836067199707
bert-base-uncased,test,test_139,conditional,future,"If the designer found the event, the result mattered.","If the designer is likely to find the event, the result will matter.",4.484833717346191
bert-base-uncased,test,test_139,conditional,uncertainty,"If the designer found the event, the result mattered.","If there is a chance that the designer found the event, the result mattered.",3.636047124862671
bert-base-uncased,test,test_139,conditional,passive,"If the designer found the event, the result mattered.","If the event was successfully found by the designer, the result mattered.",2.736785411834717
bert-base-uncased,test,test_139,conditional,formalization,"If the designer found the event, the result mattered.","It can be formally said that if the designer found the event, the result mattered.",5.113636493682861
bert-base-uncased,test,test_140,relative_clause,negation,The person who examined the event was the pilot.,The person who was unable to examine the event was the pilot.,2.640955686569214
bert-base-uncased,test,test_140,relative_clause,question,The person who examined the event was the pilot.,Is there evidence that the person who examined the event was the pilot?,5.292609691619873
bert-base-uncased,test,test_140,relative_clause,future,The person who examined the event was the pilot.,The person who plans to examine the event is the pilot.,4.628340244293213
bert-base-uncased,test,test_140,relative_clause,uncertainty,The person who examined the event was the pilot.,The person who probably examined the event was the pilot.,2.777089834213257
bert-base-uncased,test,test_140,relative_clause,passive,The person who examined the event was the pilot.,The person by whom the event was successfully examined was the pilot.,3.339103937149048
bert-base-uncased,test,test_140,relative_clause,formalization,The person who examined the event was the pilot.,The statement that the person who examined the event was the pilot is true.,4.15546178817749
bert-base-uncased,test,test_140,temporal_clause,negation,"After the pilot examined the event, the situation changed.","After the pilot failed to examine the event, the situation changed.",2.5138301849365234
bert-base-uncased,test,test_140,temporal_clause,question,"After the pilot examined the event, the situation changed.",Can we confirm that the situation changed after the pilot examined the event?,5.256045341491699
bert-base-uncased,test,test_140,temporal_clause,future,"After the pilot examined the event, the situation changed.","After the pilot is expected to examine the event, the situation will change.",4.9553399085998535
bert-base-uncased,test,test_140,temporal_clause,uncertainty,"After the pilot examined the event, the situation changed.","After the pilot probably examined the event, the situation changed.",3.0306036472320557
bert-base-uncased,test,test_140,temporal_clause,passive,"After the pilot examined the event, the situation changed.","After the event was eventually examined by the pilot, the situation changed.",3.289759874343872
bert-base-uncased,test,test_140,temporal_clause,formalization,"After the pilot examined the event, the situation changed.","It can be formally said that after the pilot examined the event, the situation changed.",5.049540042877197
bert-base-uncased,test,test_140,reported_statement,negation,The report said that the pilot examined the event.,The report said that the pilot failed to examine the event.,2.886305809020996
bert-base-uncased,test,test_140,reported_statement,question,The report said that the pilot examined the event.,Is there evidence that the report said the pilot examined the event?,4.714635848999023
bert-base-uncased,test,test_140,reported_statement,future,The report said that the pilot examined the event.,The report said that the pilot is likely to examine the event.,3.6876232624053955
bert-base-uncased,test,test_140,reported_statement,uncertainty,The report said that the pilot examined the event.,The report said it is possible that the pilot examined the event.,2.9713335037231445
bert-base-uncased,test,test_140,reported_statement,passive,The report said that the pilot examined the event.,The report said that the event was successfully examined by the pilot.,2.7165331840515137
bert-base-uncased,test,test_140,reported_statement,formalization,The report said that the pilot examined the event.,It can be formally said that the report said the pilot examined the event.,4.159329414367676
bert-base-uncased,test,test_140,conditional,negation,"If the pilot examined the event, the result mattered.","If the pilot could not examine the event, the result mattered.",2.2433600425720215
bert-base-uncased,test,test_140,conditional,question,"If the pilot examined the event, the result mattered.",Can we confirm that the result mattered if the pilot examined the event?,5.009294509887695
bert-base-uncased,test,test_140,conditional,future,"If the pilot examined the event, the result mattered.","If the pilot is expected to examine the event, the result will matter.",4.077792644500732
bert-base-uncased,test,test_140,conditional,uncertainty,"If the pilot examined the event, the result mattered.","If it is possible that the pilot examined the event, the result mattered.",4.316178798675537
bert-base-uncased,test,test_140,conditional,passive,"If the pilot examined the event, the result mattered.","If the event got examined by the pilot, the result mattered.",2.217473268508911
bert-base-uncased,test,test_140,conditional,formalization,"If the pilot examined the event, the result mattered.","One can state that if the pilot examined the event, the result mattered.",4.292852878570557
bert-base-uncased,test,test_141,relative_clause,negation,The person who built the event was the analyst.,The person who failed to build the event was the analyst.,3.5920047760009766
bert-base-uncased,test,test_141,relative_clause,question,The person who built the event was the analyst.,Is there evidence that the person who built the event was the analyst?,6.11501932144165
bert-base-uncased,test,test_141,relative_clause,future,The person who built the event was the analyst.,The person who is expected to build the event is the analyst.,4.176688194274902
bert-base-uncased,test,test_141,relative_clause,uncertainty,The person who built the event was the analyst.,It is possible that the person who built the event was the analyst.,6.039602756500244
bert-base-uncased,test,test_141,relative_clause,passive,The person who built the event was the analyst.,The person by whom the event was successfully built was the analyst.,4.006484508514404
bert-base-uncased,test,test_141,relative_clause,formalization,The person who built the event was the analyst.,One can state that the person who built the event was the analyst.,4.957054138183594
bert-base-uncased,test,test_141,temporal_clause,negation,"After the analyst built the event, the situation changed.","After the analyst was unable to build the event, the situation changed.",3.114022970199585
bert-base-uncased,test,test_141,temporal_clause,question,"After the analyst built the event, the situation changed.",Can we confirm that the situation changed after the analyst built the event?,5.869206428527832
bert-base-uncased,test,test_141,temporal_clause,future,"After the analyst built the event, the situation changed.","After the analyst plans to build the event, the situation will change.",5.317024230957031
bert-base-uncased,test,test_141,temporal_clause,uncertainty,"After the analyst built the event, the situation changed.","There is a chance that after the analyst built the event, the situation changed.",4.895544052124023
bert-base-uncased,test,test_141,temporal_clause,passive,"After the analyst built the event, the situation changed.","After the event was successfully built by the analyst, the situation changed.",3.037330389022827
bert-base-uncased,test,test_141,temporal_clause,formalization,"After the analyst built the event, the situation changed.","One can state that after the analyst built the event, the situation changed.",5.6841888427734375
bert-base-uncased,test,test_141,reported_statement,negation,The report said that the analyst built the event.,The report said that the analyst failed to build the event.,2.825788736343384
bert-base-uncased,test,test_141,reported_statement,question,The report said that the analyst built the event.,Can we confirm that the report said the analyst built the event?,5.288229942321777
bert-base-uncased,test,test_141,reported_statement,future,The report said that the analyst built the event.,The report said that the analyst is expected to build the event.,4.408592700958252
bert-base-uncased,test,test_141,reported_statement,uncertainty,The report said that the analyst built the event.,The report said that the analyst probably built the event.,1.9444234371185303
bert-base-uncased,test,test_141,reported_statement,passive,The report said that the analyst built the event.,The report said that the event was successfully built by the analyst.,2.7042627334594727
bert-base-uncased,test,test_141,reported_statement,formalization,The report said that the analyst built the event.,The statement that the report said the analyst built the event is true.,4.503972053527832
bert-base-uncased,test,test_141,conditional,negation,"If the analyst built the event, the result mattered.","If the analyst could not build the event, the result mattered.",2.1828715801239014
bert-base-uncased,test,test_141,conditional,question,"If the analyst built the event, the result mattered.",Was it true that the result mattered if the analyst built the event?,4.365359783172607
bert-base-uncased,test,test_141,conditional,future,"If the analyst built the event, the result mattered.","If the analyst is expected to build the event, the result will matter.",4.545070171356201
bert-base-uncased,test,test_141,conditional,uncertainty,"If the analyst built the event, the result mattered.","If there is a chance that the analyst built the event, the result mattered.",3.774797201156616
bert-base-uncased,test,test_141,conditional,passive,"If the analyst built the event, the result mattered.","If the event got built by the analyst, the result mattered.",2.6377108097076416
bert-base-uncased,test,test_141,conditional,formalization,"If the analyst built the event, the result mattered.","The statement that if the analyst built the event, the result mattered is true.",4.596106052398682
bert-base-uncased,test,test_142,relative_clause,negation,The person who studied the experiment was the nurse.,The person who could not study the experiment was the nurse.,2.8004770278930664
bert-base-uncased,test,test_142,relative_clause,question,The person who studied the experiment was the nurse.,Is there evidence that the person who studied the experiment was the nurse?,5.276480197906494
bert-base-uncased,test,test_142,relative_clause,future,The person who studied the experiment was the nurse.,The person who plans to study the experiment is the nurse.,3.908221483230591
bert-base-uncased,test,test_142,relative_clause,uncertainty,The person who studied the experiment was the nurse.,It is possible that the person who studied the experiment was the nurse.,4.845076084136963
bert-base-uncased,test,test_142,relative_clause,passive,The person who studied the experiment was the nurse.,The person by whom the experiment was successfully studied was the nurse.,3.8633129596710205
bert-base-uncased,test,test_142,relative_clause,formalization,The person who studied the experiment was the nurse.,One can state that the person who studied the experiment was the nurse.,3.9715709686279297
bert-base-uncased,test,test_142,temporal_clause,negation,"After the nurse studied the experiment, the situation changed.","After the nurse was unable to study the experiment, the situation changed.",2.9147651195526123
bert-base-uncased,test,test_142,temporal_clause,question,"After the nurse studied the experiment, the situation changed.",Can we confirm that the situation changed after the nurse studied the experiment?,5.354025840759277
bert-base-uncased,test,test_142,temporal_clause,future,"After the nurse studied the experiment, the situation changed.","After the nurse is likely to study the experiment, the situation will change.",4.641522407531738
bert-base-uncased,test,test_142,temporal_clause,uncertainty,"After the nurse studied the experiment, the situation changed.","It is possible that after the nurse studied the experiment, the situation changed.",4.034018516540527
bert-base-uncased,test,test_142,temporal_clause,passive,"After the nurse studied the experiment, the situation changed.","After the experiment was eventually studied by the nurse, the situation changed.",2.936063528060913
bert-base-uncased,test,test_142,temporal_clause,formalization,"After the nurse studied the experiment, the situation changed.","The statement that after the nurse studied the experiment, the situation changed is true.",4.898879528045654
bert-base-uncased,test,test_142,reported_statement,negation,The report said that the nurse studied the experiment.,The report said that the nurse failed to study the experiment.,2.504495859146118
bert-base-uncased,test,test_142,reported_statement,question,The report said that the nurse studied the experiment.,Is there evidence that the report said the nurse studied the experiment?,4.763801097869873
bert-base-uncased,test,test_142,reported_statement,future,The report said that the nurse studied the experiment.,The report said that the nurse is expected to study the experiment.,3.991386651992798
bert-base-uncased,test,test_142,reported_statement,uncertainty,The report said that the nurse studied the experiment.,The report said that the nurse probably studied the experiment.,2.4848239421844482
bert-base-uncased,test,test_142,reported_statement,passive,The report said that the nurse studied the experiment.,The report said that the experiment got studied by the nurse.,2.9212646484375
bert-base-uncased,test,test_142,reported_statement,formalization,The report said that the nurse studied the experiment.,It can be formally said that the report said the nurse studied the experiment.,4.208180904388428
bert-base-uncased,test,test_142,conditional,negation,"If the nurse studied the experiment, the result mattered.","If the nurse could not study the experiment, the result mattered.",2.551159381866455
bert-base-uncased,test,test_142,conditional,question,"If the nurse studied the experiment, the result mattered.",Was it true that the result mattered if the nurse studied the experiment?,4.564488410949707
bert-base-uncased,test,test_142,conditional,future,"If the nurse studied the experiment, the result mattered.","If the nurse is likely to study the experiment, the result will matter.",4.311553955078125
bert-base-uncased,test,test_142,conditional,uncertainty,"If the nurse studied the experiment, the result mattered.","If there is a chance that the nurse studied the experiment, the result mattered.",4.075598239898682
bert-base-uncased,test,test_142,conditional,passive,"If the nurse studied the experiment, the result mattered.","If the experiment was successfully studied by the nurse, the result mattered.",2.500473737716675
bert-base-uncased,test,test_142,conditional,formalization,"If the nurse studied the experiment, the result mattered.","The statement that if the nurse studied the experiment, the result mattered is true.",4.733236789703369
bert-base-uncased,test,test_143,relative_clause,negation,The person who defended the garden was the farmer.,The person who could not defend the garden was the farmer.,3.4108152389526367
bert-base-uncased,test,test_143,relative_clause,question,The person who defended the garden was the farmer.,Is there evidence that the person who defended the garden was the farmer?,5.924215316772461
bert-base-uncased,test,test_143,relative_clause,future,The person who defended the garden was the farmer.,The person who plans to defend the garden is the farmer.,3.7128400802612305
bert-base-uncased,test,test_143,relative_clause,uncertainty,The person who defended the garden was the farmer.,The person who probably defended the garden was the farmer.,3.8312525749206543
bert-base-uncased,test,test_143,relative_clause,passive,The person who defended the garden was the farmer.,The person by whom the garden was successfully defended was the farmer.,4.623406887054443
bert-base-uncased,test,test_143,relative_clause,formalization,The person who defended the garden was the farmer.,One can state that the person who defended the garden was the farmer.,4.516078948974609
bert-base-uncased,test,test_143,temporal_clause,negation,"After the farmer defended the garden, the situation changed.","After the farmer was unable to defend the garden, the situation changed.",2.678952932357788
bert-base-uncased,test,test_143,temporal_clause,question,"After the farmer defended the garden, the situation changed.",Is there evidence that the situation changed after the farmer defended the garden?,5.23966646194458
bert-base-uncased,test,test_143,temporal_clause,future,"After the farmer defended the garden, the situation changed.","After the farmer is likely to defend the garden, the situation will change.",5.09408712387085
bert-base-uncased,test,test_143,temporal_clause,uncertainty,"After the farmer defended the garden, the situation changed.","It is possible that after the farmer defended the garden, the situation changed.",3.7200543880462646
bert-base-uncased,test,test_143,temporal_clause,passive,"After the farmer defended the garden, the situation changed.","After the garden was successfully defended by the farmer, the situation changed.",2.3920793533325195
bert-base-uncased,test,test_143,temporal_clause,formalization,"After the farmer defended the garden, the situation changed.","It can be formally said that after the farmer defended the garden, the situation changed.",4.226306915283203
bert-base-uncased,test,test_143,reported_statement,negation,The report said that the farmer defended the garden.,The report said that the farmer could not defend the garden.,2.8944637775421143
bert-base-uncased,test,test_143,reported_statement,question,The report said that the farmer defended the garden.,Can we confirm that the report said the farmer defended the garden?,5.222442626953125
bert-base-uncased,test,test_143,reported_statement,future,The report said that the farmer defended the garden.,The report said that the farmer plans to defend the garden.,3.0701284408569336
bert-base-uncased,test,test_143,reported_statement,uncertainty,The report said that the farmer defended the garden.,The report said there is a chance that the farmer defended the garden.,3.4687585830688477
bert-base-uncased,test,test_143,reported_statement,passive,The report said that the farmer defended the garden.,The report said that the garden was successfully defended by the farmer.,3.4693284034729004
bert-base-uncased,test,test_143,reported_statement,formalization,The report said that the farmer defended the garden.,It can be formally said that the report said the farmer defended the garden.,4.396320343017578
bert-base-uncased,test,test_143,conditional,negation,"If the farmer defended the garden, the result mattered.","If the farmer failed to defend the garden, the result mattered.",2.021526575088501
bert-base-uncased,test,test_143,conditional,question,"If the farmer defended the garden, the result mattered.",Is there evidence that the result mattered if the farmer defended the garden?,4.98067045211792
bert-base-uncased,test,test_143,conditional,future,"If the farmer defended the garden, the result mattered.","If the farmer is expected to defend the garden, the result will matter.",3.7098820209503174
bert-base-uncased,test,test_143,conditional,uncertainty,"If the farmer defended the garden, the result mattered.","If it is possible that the farmer defended the garden, the result mattered.",4.432005405426025
bert-base-uncased,test,test_143,conditional,passive,"If the farmer defended the garden, the result mattered.","If the garden was successfully defended by the farmer, the result mattered.",2.4283926486968994
bert-base-uncased,test,test_143,conditional,formalization,"If the farmer defended the garden, the result mattered.","The statement that if the farmer defended the garden, the result mattered is true.",4.48810338973999
bert-base-uncased,test,test_144,relative_clause,negation,The person who created the data was the pilot.,The person who could not create the data was the pilot.,3.4124066829681396
bert-base-uncased,test,test_144,relative_clause,question,The person who created the data was the pilot.,Is there evidence that the person who created the data was the pilot?,5.599137783050537
bert-base-uncased,test,test_144,relative_clause,future,The person who created the data was the pilot.,The person who is likely to create the data is the pilot.,4.21165657043457
bert-base-uncased,test,test_144,relative_clause,uncertainty,The person who created the data was the pilot.,The person who probably created the data was the pilot.,2.9002580642700195
bert-base-uncased,test,test_144,relative_clause,passive,The person who created the data was the pilot.,The person by whom the data was eventually created was the pilot.,4.048009395599365
bert-base-uncased,test,test_144,relative_clause,formalization,The person who created the data was the pilot.,It can be formally said that the person who created the data was the pilot.,4.97739315032959
bert-base-uncased,test,test_144,temporal_clause,negation,"After the pilot created the data, the situation changed.","After the pilot failed to create the data, the situation changed.",2.4997191429138184
bert-base-uncased,test,test_144,temporal_clause,question,"After the pilot created the data, the situation changed.",Was it true that the situation changed after the pilot created the data?,5.1520819664001465
bert-base-uncased,test,test_144,temporal_clause,future,"After the pilot created the data, the situation changed.","After the pilot is expected to create the data, the situation will change.",4.855862617492676
bert-base-uncased,test,test_144,temporal_clause,uncertainty,"After the pilot created the data, the situation changed.","It is possible that after the pilot created the data, the situation changed.",4.162016868591309
bert-base-uncased,test,test_144,temporal_clause,passive,"After the pilot created the data, the situation changed.","After the data was successfully created by the pilot, the situation changed.",2.451507568359375
bert-base-uncased,test,test_144,temporal_clause,formalization,"After the pilot created the data, the situation changed.","One can state that after the pilot created the data, the situation changed.",4.75898551940918
bert-base-uncased,test,test_144,reported_statement,negation,The report said that the pilot created the data.,The report said that the pilot was unable to create the data.,3.2565457820892334
bert-base-uncased,test,test_144,reported_statement,question,The report said that the pilot created the data.,Is there evidence that the report said the pilot created the data?,4.618179798126221
bert-base-uncased,test,test_144,reported_statement,future,The report said that the pilot created the data.,The report said that the pilot is likely to create the data.,4.325194835662842
bert-base-uncased,test,test_144,reported_statement,uncertainty,The report said that the pilot created the data.,The report said there is a chance that the pilot created the data.,3.7094736099243164
bert-base-uncased,test,test_144,reported_statement,passive,The report said that the pilot created the data.,The report said that the data got created by the pilot.,2.8472518920898438
bert-base-uncased,test,test_144,reported_statement,formalization,The report said that the pilot created the data.,One can state that the report said the pilot created the data.,3.690487861633301
bert-base-uncased,test,test_144,conditional,negation,"If the pilot created the data, the result mattered.","If the pilot failed to create the data, the result mattered.",2.1423189640045166
bert-base-uncased,test,test_144,conditional,question,"If the pilot created the data, the result mattered.",Is there evidence that the result mattered if the pilot created the data?,5.1824188232421875
bert-base-uncased,test,test_144,conditional,future,"If the pilot created the data, the result mattered.","If the pilot plans to create the data, the result will matter.",4.239893436431885
bert-base-uncased,test,test_144,conditional,uncertainty,"If the pilot created the data, the result mattered.","If it is possible that the pilot created the data, the result mattered.",4.511194705963135
bert-base-uncased,test,test_144,conditional,passive,"If the pilot created the data, the result mattered.","If the data was eventually created by the pilot, the result mattered.",2.1863415241241455
bert-base-uncased,test,test_144,conditional,formalization,"If the pilot created the data, the result mattered.","One can state that if the pilot created the data, the result mattered.",4.544556140899658
bert-base-uncased,test,test_145,relative_clause,negation,The person who studied the data was the musician.,The person who was unable to study the data was the musician.,2.8717215061187744
bert-base-uncased,test,test_145,relative_clause,question,The person who studied the data was the musician.,Was it true that the person who studied the data was the musician?,5.045641899108887
bert-base-uncased,test,test_145,relative_clause,future,The person who studied the data was the musician.,The person who is likely to study the data is the musician.,4.17083740234375
bert-base-uncased,test,test_145,relative_clause,uncertainty,The person who studied the data was the musician.,The person who probably studied the data was the musician.,3.038776397705078
bert-base-uncased,test,test_145,relative_clause,passive,The person who studied the data was the musician.,The person by whom the data was eventually studied was the musician.,3.8690221309661865
bert-base-uncased,test,test_145,relative_clause,formalization,The person who studied the data was the musician.,One can state that the person who studied the data was the musician.,4.195376873016357
bert-base-uncased,test,test_145,temporal_clause,negation,"After the musician studied the data, the situation changed.","After the musician was unable to study the data, the situation changed.",2.788827419281006
bert-base-uncased,test,test_145,temporal_clause,question,"After the musician studied the data, the situation changed.",Is there evidence that the situation changed after the musician studied the data?,4.824395179748535
bert-base-uncased,test,test_145,temporal_clause,future,"After the musician studied the data, the situation changed.","After the musician plans to study the data, the situation will change.",3.8398020267486572
bert-base-uncased,test,test_145,temporal_clause,uncertainty,"After the musician studied the data, the situation changed.","It is possible that after the musician studied the data, the situation changed.",3.486156940460205
bert-base-uncased,test,test_145,temporal_clause,passive,"After the musician studied the data, the situation changed.","After the data was eventually studied by the musician, the situation changed.",2.512347459793091
bert-base-uncased,test,test_145,temporal_clause,formalization,"After the musician studied the data, the situation changed.","The statement that after the musician studied the data, the situation changed is true.",4.60115385055542
bert-base-uncased,test,test_145,reported_statement,negation,The report said that the musician studied the data.,The report said that the musician was unable to study the data.,2.680936336517334
bert-base-uncased,test,test_145,reported_statement,question,The report said that the musician studied the data.,Is there evidence that the report said the musician studied the data?,4.640896320343018
bert-base-uncased,test,test_145,reported_statement,future,The report said that the musician studied the data.,The report said that the musician is likely to study the data.,3.9347355365753174
bert-base-uncased,test,test_145,reported_statement,uncertainty,The report said that the musician studied the data.,The report said it is possible that the musician studied the data.,2.7868692874908447
bert-base-uncased,test,test_145,reported_statement,passive,The report said that the musician studied the data.,The report said that the data got studied by the musician.,3.0620038509368896
bert-base-uncased,test,test_145,reported_statement,formalization,The report said that the musician studied the data.,It can be formally said that the report said the musician studied the data.,4.270008563995361
bert-base-uncased,test,test_145,conditional,negation,"If the musician studied the data, the result mattered.","If the musician was unable to study the data, the result mattered.",2.2951691150665283
bert-base-uncased,test,test_145,conditional,question,"If the musician studied the data, the result mattered.",Is there evidence that the result mattered if the musician studied the data?,4.9368672370910645
bert-base-uncased,test,test_145,conditional,future,"If the musician studied the data, the result mattered.","If the musician plans to study the data, the result will matter.",3.7640185356140137
bert-base-uncased,test,test_145,conditional,uncertainty,"If the musician studied the data, the result mattered.","If the musician probably studied the data, the result mattered.",1.9475302696228027
bert-base-uncased,test,test_145,conditional,passive,"If the musician studied the data, the result mattered.","If the data was eventually studied by the musician, the result mattered.",2.400770902633667
bert-base-uncased,test,test_145,conditional,formalization,"If the musician studied the data, the result mattered.","One can state that if the musician studied the data, the result mattered.",4.2750725746154785
bert-base-uncased,test,test_146,relative_clause,negation,The person who examined the interface was the journalist.,The person who failed to examine the interface was the journalist.,2.9825522899627686
bert-base-uncased,test,test_146,relative_clause,question,The person who examined the interface was the journalist.,Was it true that the person who examined the interface was the journalist?,5.036729335784912
bert-base-uncased,test,test_146,relative_clause,future,The person who examined the interface was the journalist.,The person who plans to examine the interface is the journalist.,3.8519368171691895
bert-base-uncased,test,test_146,relative_clause,uncertainty,The person who examined the interface was the journalist.,It is possible that the person who examined the interface was the journalist.,4.901764392852783
bert-base-uncased,test,test_146,relative_clause,passive,The person who examined the interface was the journalist.,The person by whom the interface was eventually examined was the journalist.,3.911560535430908
bert-base-uncased,test,test_146,relative_clause,formalization,The person who examined the interface was the journalist.,It can be formally said that the person who examined the interface was the journalist.,4.325798511505127
bert-base-uncased,test,test_146,temporal_clause,negation,"After the journalist examined the interface, the situation changed.","After the journalist was unable to examine the interface, the situation changed.",2.5437159538269043
bert-base-uncased,test,test_146,temporal_clause,question,"After the journalist examined the interface, the situation changed.",Was it true that the situation changed after the journalist examined the interface?,5.1579108238220215
bert-base-uncased,test,test_146,temporal_clause,future,"After the journalist examined the interface, the situation changed.","After the journalist plans to examine the interface, the situation will change.",4.469593048095703
bert-base-uncased,test,test_146,temporal_clause,uncertainty,"After the journalist examined the interface, the situation changed.","After the journalist probably examined the interface, the situation changed.",2.723357915878296
bert-base-uncased,test,test_146,temporal_clause,passive,"After the journalist examined the interface, the situation changed.","After the interface got examined by the journalist, the situation changed.",2.9487693309783936
bert-base-uncased,test,test_146,temporal_clause,formalization,"After the journalist examined the interface, the situation changed.","It can be formally said that after the journalist examined the interface, the situation changed.",4.371943950653076
bert-base-uncased,test,test_146,reported_statement,negation,The report said that the journalist examined the interface.,The report said that the journalist could not examine the interface.,2.62857723236084
bert-base-uncased,test,test_146,reported_statement,question,The report said that the journalist examined the interface.,Can we confirm that the report said the journalist examined the interface?,5.046535015106201
bert-base-uncased,test,test_146,reported_statement,future,The report said that the journalist examined the interface.,The report said that the journalist is likely to examine the interface.,3.8306517601013184
bert-base-uncased,test,test_146,reported_statement,uncertainty,The report said that the journalist examined the interface.,The report said that the journalist probably examined the interface.,1.8683902025222778
bert-base-uncased,test,test_146,reported_statement,passive,The report said that the journalist examined the interface.,The report said that the interface was eventually examined by the journalist.,2.8687779903411865
bert-base-uncased,test,test_146,reported_statement,formalization,The report said that the journalist examined the interface.,The statement that the report said the journalist examined the interface is true.,4.1739182472229
bert-base-uncased,test,test_146,conditional,negation,"If the journalist examined the interface, the result mattered.","If the journalist failed to examine the interface, the result mattered.",2.0761196613311768
bert-base-uncased,test,test_146,conditional,question,"If the journalist examined the interface, the result mattered.",Can we confirm that the result mattered if the journalist examined the interface?,5.262825012207031
bert-base-uncased,test,test_146,conditional,future,"If the journalist examined the interface, the result mattered.","If the journalist is expected to examine the interface, the result will matter.",4.115779876708984
bert-base-uncased,test,test_146,conditional,uncertainty,"If the journalist examined the interface, the result mattered.","If it is possible that the journalist examined the interface, the result mattered.",4.396279335021973
bert-base-uncased,test,test_146,conditional,passive,"If the journalist examined the interface, the result mattered.","If the interface got examined by the journalist, the result mattered.",2.3972325325012207
bert-base-uncased,test,test_146,conditional,formalization,"If the journalist examined the interface, the result mattered.","It can be formally said that if the journalist examined the interface, the result mattered.",4.804332256317139
bert-base-uncased,test,test_147,relative_clause,negation,The person who observed the signal was the journalist.,The person who failed to observe the signal was the journalist.,2.6549484729766846
bert-base-uncased,test,test_147,relative_clause,question,The person who observed the signal was the journalist.,Can we confirm that the person who observed the signal was the journalist?,5.494049072265625
bert-base-uncased,test,test_147,relative_clause,future,The person who observed the signal was the journalist.,The person who is expected to observe the signal is the journalist.,3.701906204223633
bert-base-uncased,test,test_147,relative_clause,uncertainty,The person who observed the signal was the journalist.,It is possible that the person who observed the signal was the journalist.,5.14307975769043
bert-base-uncased,test,test_147,relative_clause,passive,The person who observed the signal was the journalist.,The person by whom the signal got observed was the journalist.,2.8774333000183105
bert-base-uncased,test,test_147,relative_clause,formalization,The person who observed the signal was the journalist.,The statement that the person who observed the signal was the journalist is true.,4.353057384490967
bert-base-uncased,test,test_147,temporal_clause,negation,"After the journalist observed the signal, the situation changed.","After the journalist failed to observe the signal, the situation changed.",2.2384400367736816
bert-base-uncased,test,test_147,temporal_clause,question,"After the journalist observed the signal, the situation changed.",Is there evidence that the situation changed after the journalist observed the signal?,4.97276496887207
bert-base-uncased,test,test_147,temporal_clause,future,"After the journalist observed the signal, the situation changed.","After the journalist plans to observe the signal, the situation will change.",4.3235859870910645
bert-base-uncased,test,test_147,temporal_clause,uncertainty,"After the journalist observed the signal, the situation changed.","After the journalist probably observed the signal, the situation changed.",2.4186220169067383
bert-base-uncased,test,test_147,temporal_clause,passive,"After the journalist observed the signal, the situation changed.","After the signal got observed by the journalist, the situation changed.",2.5070979595184326
bert-base-uncased,test,test_147,temporal_clause,formalization,"After the journalist observed the signal, the situation changed.","It can be formally said that after the journalist observed the signal, the situation changed.",4.5295844078063965
bert-base-uncased,test,test_147,reported_statement,negation,The report said that the journalist observed the signal.,The report said that the journalist failed to observe the signal.,2.487274408340454
bert-base-uncased,test,test_147,reported_statement,question,The report said that the journalist observed the signal.,Can we confirm that the report said the journalist observed the signal?,5.252751350402832
bert-base-uncased,test,test_147,reported_statement,future,The report said that the journalist observed the signal.,The report said that the journalist is expected to observe the signal.,3.4240097999572754
bert-base-uncased,test,test_147,reported_statement,uncertainty,The report said that the journalist observed the signal.,The report said that the journalist probably observed the signal.,1.7337462902069092
bert-base-uncased,test,test_147,reported_statement,passive,The report said that the journalist observed the signal.,The report said that the signal was eventually observed by the journalist.,2.4033749103546143
bert-base-uncased,test,test_147,reported_statement,formalization,The report said that the journalist observed the signal.,One can state that the report said the journalist observed the signal.,4.950242042541504
