model,split,base_id,syntax_family,class,source,target,delta_norm
gpt2,test,test_126,reported_statement,passive,The report said that the designer analyzed the client.,The report said that the client got analyzed by the designer.,11.701906204223633
gpt2,test,test_126,reported_statement,formalization,The report said that the designer analyzed the client.,The statement that the report said the designer analyzed the client is true.,13.55790901184082
gpt2,test,test_126,conditional,negation,"If the designer analyzed the client, the result mattered.","If the designer was unable to analyze the client, the result mattered.",5.290057182312012
gpt2,test,test_126,conditional,question,"If the designer analyzed the client, the result mattered.",Is there evidence that the result mattered if the designer analyzed the client?,10.908355712890625
gpt2,test,test_126,conditional,future,"If the designer analyzed the client, the result mattered.","If the designer is expected to analyze the client, the result will matter.",7.937187194824219
gpt2,test,test_126,conditional,uncertainty,"If the designer analyzed the client, the result mattered.","If the designer probably analyzed the client, the result mattered.",18.896617889404297
gpt2,test,test_126,conditional,passive,"If the designer analyzed the client, the result mattered.","If the client was eventually analyzed by the designer, the result mattered.",9.338336944580078
gpt2,test,test_126,conditional,formalization,"If the designer analyzed the client, the result mattered.","The statement that if the designer analyzed the client, the result mattered is true.",9.095041275024414
gpt2,test,test_127,relative_clause,negation,The person who analyzed the family was the musician.,The person who could not analyze the family was the musician.,17.920644760131836
gpt2,test,test_127,relative_clause,question,The person who analyzed the family was the musician.,Can we confirm that the person who analyzed the family was the musician?,11.371773719787598
gpt2,test,test_127,relative_clause,future,The person who analyzed the family was the musician.,The person who plans to analyze the family is the musician.,8.911958694458008
gpt2,test,test_127,relative_clause,uncertainty,The person who analyzed the family was the musician.,There is a chance that the person who analyzed the family was the musician.,13.24233627319336
gpt2,test,test_127,relative_clause,passive,The person who analyzed the family was the musician.,The person by whom the family got analyzed was the musician.,6.926671981811523
gpt2,test,test_127,relative_clause,formalization,The person who analyzed the family was the musician.,It can be formally said that the person who analyzed the family was the musician.,11.240970611572266
gpt2,test,test_127,temporal_clause,negation,"After the musician analyzed the family, the situation changed.","After the musician failed to analyze the family, the situation changed.",6.082036018371582
gpt2,test,test_127,temporal_clause,question,"After the musician analyzed the family, the situation changed.",Is there evidence that the situation changed after the musician analyzed the family?,12.116598129272461
gpt2,test,test_127,temporal_clause,future,"After the musician analyzed the family, the situation changed.","After the musician is expected to analyze the family, the situation will change.",17.459379196166992
gpt2,test,test_127,temporal_clause,uncertainty,"After the musician analyzed the family, the situation changed.","There is a chance that after the musician analyzed the family, the situation changed.",18.770658493041992
gpt2,test,test_127,temporal_clause,passive,"After the musician analyzed the family, the situation changed.","After the family was successfully analyzed by the musician, the situation changed.",8.030257225036621
gpt2,test,test_127,temporal_clause,formalization,"After the musician analyzed the family, the situation changed.","One can state that after the musician analyzed the family, the situation changed.",25.588172912597656
gpt2,test,test_127,reported_statement,negation,The report said that the musician analyzed the family.,The report said that the musician was unable to analyze the family.,7.864658355712891
gpt2,test,test_127,reported_statement,question,The report said that the musician analyzed the family.,Is there evidence that the report said the musician analyzed the family?,9.958467483520508
gpt2,test,test_127,reported_statement,future,The report said that the musician analyzed the family.,The report said that the musician is likely to analyze the family.,11.481962203979492
gpt2,test,test_127,reported_statement,uncertainty,The report said that the musician analyzed the family.,The report said it is possible that the musician analyzed the family.,5.780267238616943
gpt2,test,test_127,reported_statement,passive,The report said that the musician analyzed the family.,The report said that the family got analyzed by the musician.,8.944926261901855
gpt2,test,test_127,reported_statement,formalization,The report said that the musician analyzed the family.,It can be formally said that the report said the musician analyzed the family.,9.216171264648438
gpt2,test,test_127,conditional,negation,"If the musician analyzed the family, the result mattered.","If the musician could not analyze the family, the result mattered.",12.343039512634277
gpt2,test,test_127,conditional,question,"If the musician analyzed the family, the result mattered.",Was it true that the result mattered if the musician analyzed the family?,6.45256233215332
gpt2,test,test_127,conditional,future,"If the musician analyzed the family, the result mattered.","If the musician plans to analyze the family, the result will matter.",6.067260265350342
gpt2,test,test_127,conditional,uncertainty,"If the musician analyzed the family, the result mattered.","If there is a chance that the musician analyzed the family, the result mattered.",6.692115306854248
gpt2,test,test_127,conditional,passive,"If the musician analyzed the family, the result mattered.","If the family was eventually analyzed by the musician, the result mattered.",6.01090669631958
gpt2,test,test_127,conditional,formalization,"If the musician analyzed the family, the result mattered.","It can be formally said that if the musician analyzed the family, the result mattered.",9.020822525024414
gpt2,test,test_128,relative_clause,negation,The person who measured the event was the nurse.,The person who could not measure the event was the nurse.,13.729381561279297
gpt2,test,test_128,relative_clause,question,The person who measured the event was the nurse.,Was it true that the person who measured the event was the nurse?,10.101502418518066
gpt2,test,test_128,relative_clause,future,The person who measured the event was the nurse.,The person who is likely to measure the event is the nurse.,8.828932762145996
gpt2,test,test_128,relative_clause,uncertainty,The person who measured the event was the nurse.,The person who probably measured the event was the nurse.,10.900282859802246
gpt2,test,test_128,relative_clause,passive,The person who measured the event was the nurse.,The person by whom the event was successfully measured was the nurse.,7.202200412750244
gpt2,test,test_128,relative_clause,formalization,The person who measured the event was the nurse.,It can be formally said that the person who measured the event was the nurse.,9.262338638305664
gpt2,test,test_128,temporal_clause,negation,"After the nurse measured the event, the situation changed.","After the nurse failed to measure the event, the situation changed.",7.523496150970459
gpt2,test,test_128,temporal_clause,question,"After the nurse measured the event, the situation changed.",Can we confirm that the situation changed after the nurse measured the event?,21.709312438964844
gpt2,test,test_128,temporal_clause,future,"After the nurse measured the event, the situation changed.","After the nurse is expected to measure the event, the situation will change.",17.69068145751953
gpt2,test,test_128,temporal_clause,uncertainty,"After the nurse measured the event, the situation changed.","After the nurse probably measured the event, the situation changed.",24.73798179626465
gpt2,test,test_128,temporal_clause,passive,"After the nurse measured the event, the situation changed.","After the event got measured by the nurse, the situation changed.",10.96371078491211
gpt2,test,test_128,temporal_clause,formalization,"After the nurse measured the event, the situation changed.","The statement that after the nurse measured the event, the situation changed is true.",16.66071128845215
gpt2,test,test_128,reported_statement,negation,The report said that the nurse measured the event.,The report said that the nurse was unable to measure the event.,7.810220718383789
gpt2,test,test_128,reported_statement,question,The report said that the nurse measured the event.,Is there evidence that the report said the nurse measured the event?,8.125640869140625
gpt2,test,test_128,reported_statement,future,The report said that the nurse measured the event.,The report said that the nurse plans to measure the event.,5.998292446136475
gpt2,test,test_128,reported_statement,uncertainty,The report said that the nurse measured the event.,The report said it is possible that the nurse measured the event.,7.131130218505859
gpt2,test,test_128,reported_statement,passive,The report said that the nurse measured the event.,The report said that the event was eventually measured by the nurse.,10.806294441223145
gpt2,test,test_128,reported_statement,formalization,The report said that the nurse measured the event.,The statement that the report said the nurse measured the event is true.,14.448190689086914
gpt2,test,test_128,conditional,negation,"If the nurse measured the event, the result mattered.","If the nurse failed to measure the event, the result mattered.",5.911763668060303
gpt2,test,test_128,conditional,question,"If the nurse measured the event, the result mattered.",Is there evidence that the result mattered if the nurse measured the event?,8.64649486541748
gpt2,test,test_128,conditional,future,"If the nurse measured the event, the result mattered.","If the nurse is expected to measure the event, the result will matter.",8.42732048034668
gpt2,test,test_128,conditional,uncertainty,"If the nurse measured the event, the result mattered.","If it is possible that the nurse measured the event, the result mattered.",7.600724220275879
gpt2,test,test_128,conditional,passive,"If the nurse measured the event, the result mattered.","If the event was successfully measured by the nurse, the result mattered.",8.678479194641113
gpt2,test,test_128,conditional,formalization,"If the nurse measured the event, the result mattered.","It can be formally said that if the nurse measured the event, the result mattered.",8.600911140441895
gpt2,test,test_129,relative_clause,negation,The person who approved the data was the pilot.,The person who could not approve the data was the pilot.,13.264609336853027
gpt2,test,test_129,relative_clause,question,The person who approved the data was the pilot.,Is there evidence that the person who approved the data was the pilot?,13.271333694458008
gpt2,test,test_129,relative_clause,future,The person who approved the data was the pilot.,The person who is expected to approve the data is the pilot.,6.895270824432373
gpt2,test,test_129,relative_clause,uncertainty,The person who approved the data was the pilot.,The person who probably approved the data was the pilot.,10.92236328125
gpt2,test,test_129,relative_clause,passive,The person who approved the data was the pilot.,The person by whom the data got approved was the pilot.,4.459839820861816
gpt2,test,test_129,relative_clause,formalization,The person who approved the data was the pilot.,The statement that the person who approved the data was the pilot is true.,6.629624843597412
gpt2,test,test_129,temporal_clause,negation,"After the pilot approved the data, the situation changed.","After the pilot failed to approve the data, the situation changed.",5.415513038635254
gpt2,test,test_129,temporal_clause,question,"After the pilot approved the data, the situation changed.",Can we confirm that the situation changed after the pilot approved the data?,24.252805709838867
gpt2,test,test_129,temporal_clause,future,"After the pilot approved the data, the situation changed.","After the pilot plans to approve the data, the situation will change.",20.301300048828125
gpt2,test,test_129,temporal_clause,uncertainty,"After the pilot approved the data, the situation changed.","After the pilot probably approved the data, the situation changed.",21.908140182495117
gpt2,test,test_129,temporal_clause,passive,"After the pilot approved the data, the situation changed.","After the data was eventually approved by the pilot, the situation changed.",12.676361083984375
gpt2,test,test_129,temporal_clause,formalization,"After the pilot approved the data, the situation changed.","The statement that after the pilot approved the data, the situation changed is true.",19.277996063232422
gpt2,test,test_129,reported_statement,negation,The report said that the pilot approved the data.,The report said that the pilot failed to approve the data.,6.113147735595703
gpt2,test,test_129,reported_statement,question,The report said that the pilot approved the data.,Was it true that the report said the pilot approved the data?,11.955153465270996
gpt2,test,test_129,reported_statement,future,The report said that the pilot approved the data.,The report said that the pilot plans to approve the data.,9.8948974609375
gpt2,test,test_129,reported_statement,uncertainty,The report said that the pilot approved the data.,The report said it is possible that the pilot approved the data.,6.690258502960205
gpt2,test,test_129,reported_statement,passive,The report said that the pilot approved the data.,The report said that the data got approved by the pilot.,16.628559112548828
gpt2,test,test_129,reported_statement,formalization,The report said that the pilot approved the data.,It can be formally said that the report said the pilot approved the data.,10.289639472961426
gpt2,test,test_129,conditional,negation,"If the pilot approved the data, the result mattered.","If the pilot was unable to approve the data, the result mattered.",7.4105658531188965
gpt2,test,test_129,conditional,question,"If the pilot approved the data, the result mattered.",Was it true that the result mattered if the pilot approved the data?,13.77446174621582
gpt2,test,test_129,conditional,future,"If the pilot approved the data, the result mattered.","If the pilot is expected to approve the data, the result will matter.",8.259053230285645
gpt2,test,test_129,conditional,uncertainty,"If the pilot approved the data, the result mattered.","If there is a chance that the pilot approved the data, the result mattered.",8.881555557250977
gpt2,test,test_129,conditional,passive,"If the pilot approved the data, the result mattered.","If the data got approved by the pilot, the result mattered.",7.965697288513184
gpt2,test,test_129,conditional,formalization,"If the pilot approved the data, the result mattered.","The statement that if the pilot approved the data, the result mattered is true.",14.221816062927246
gpt2,test,test_130,relative_clause,negation,The person who solved the client was the pilot.,The person who could not solve the client was the pilot.,17.67424964904785
gpt2,test,test_130,relative_clause,question,The person who solved the client was the pilot.,Is there evidence that the person who solved the client was the pilot?,12.156457901000977
gpt2,test,test_130,relative_clause,future,The person who solved the client was the pilot.,The person who is likely to solve the client is the pilot.,9.443743705749512
gpt2,test,test_130,relative_clause,uncertainty,The person who solved the client was the pilot.,The person who probably solved the client was the pilot.,11.272621154785156
gpt2,test,test_130,relative_clause,passive,The person who solved the client was the pilot.,The person by whom the client was successfully solved was the pilot.,15.172469139099121
gpt2,test,test_130,relative_clause,formalization,The person who solved the client was the pilot.,The statement that the person who solved the client was the pilot is true.,8.483592987060547
gpt2,test,test_130,temporal_clause,negation,"After the pilot solved the client, the situation changed.","After the pilot could not solve the client, the situation changed.",12.263144493103027
gpt2,test,test_130,temporal_clause,question,"After the pilot solved the client, the situation changed.",Was it true that the situation changed after the pilot solved the client?,15.981863975524902
gpt2,test,test_130,temporal_clause,future,"After the pilot solved the client, the situation changed.","After the pilot is likely to solve the client, the situation will change.",21.60333824157715
gpt2,test,test_130,temporal_clause,uncertainty,"After the pilot solved the client, the situation changed.","It is possible that after the pilot solved the client, the situation changed.",16.401071548461914
gpt2,test,test_130,temporal_clause,passive,"After the pilot solved the client, the situation changed.","After the client was eventually solved by the pilot, the situation changed.",18.174480438232422
gpt2,test,test_130,temporal_clause,formalization,"After the pilot solved the client, the situation changed.","The statement that after the pilot solved the client, the situation changed is true.",18.060426712036133
gpt2,test,test_130,reported_statement,negation,The report said that the pilot solved the client.,The report said that the pilot was unable to solve the client.,7.74296760559082
gpt2,test,test_130,reported_statement,question,The report said that the pilot solved the client.,Can we confirm that the report said the pilot solved the client?,15.173861503601074
gpt2,test,test_130,reported_statement,future,The report said that the pilot solved the client.,The report said that the pilot plans to solve the client.,7.278198719024658
gpt2,test,test_130,reported_statement,uncertainty,The report said that the pilot solved the client.,The report said it is possible that the pilot solved the client.,5.940611839294434
gpt2,test,test_130,reported_statement,passive,The report said that the pilot solved the client.,The report said that the client was successfully solved by the pilot.,18.449378967285156
gpt2,test,test_130,reported_statement,formalization,The report said that the pilot solved the client.,The statement that the report said the pilot solved the client is true.,14.108810424804688
gpt2,test,test_130,conditional,negation,"If the pilot solved the client, the result mattered.","If the pilot failed to solve the client, the result mattered.",5.8322858810424805
gpt2,test,test_130,conditional,question,"If the pilot solved the client, the result mattered.",Was it true that the result mattered if the pilot solved the client?,8.940712928771973
gpt2,test,test_130,conditional,future,"If the pilot solved the client, the result mattered.","If the pilot plans to solve the client, the result will matter.",6.487894535064697
gpt2,test,test_130,conditional,uncertainty,"If the pilot solved the client, the result mattered.","If there is a chance that the pilot solved the client, the result mattered.",6.702747344970703
gpt2,test,test_130,conditional,passive,"If the pilot solved the client, the result mattered.","If the client was successfully solved by the pilot, the result mattered.",12.718281745910645
gpt2,test,test_130,conditional,formalization,"If the pilot solved the client, the result mattered.","It can be formally said that if the pilot solved the client, the result mattered.",10.860645294189453
gpt2,test,test_131,relative_clause,negation,The person who helped the interface was the chef.,The person who could not help the interface was the chef.,9.898865699768066
gpt2,test,test_131,relative_clause,question,The person who helped the interface was the chef.,Was it true that the person who helped the interface was the chef?,10.518280029296875
gpt2,test,test_131,relative_clause,future,The person who helped the interface was the chef.,The person who is expected to help the interface is the chef.,8.791590690612793
gpt2,test,test_131,relative_clause,uncertainty,The person who helped the interface was the chef.,There is a chance that the person who helped the interface was the chef.,12.991717338562012
gpt2,test,test_131,relative_clause,passive,The person who helped the interface was the chef.,The person by whom the interface was successfully helped was the chef.,10.695792198181152
gpt2,test,test_131,relative_clause,formalization,The person who helped the interface was the chef.,One can state that the person who helped the interface was the chef.,17.537206649780273
gpt2,test,test_131,temporal_clause,negation,"After the chef helped the interface, the situation changed.","After the chef could not help the interface, the situation changed.",8.899808883666992
gpt2,test,test_131,temporal_clause,question,"After the chef helped the interface, the situation changed.",Is there evidence that the situation changed after the chef helped the interface?,10.565443992614746
gpt2,test,test_131,temporal_clause,future,"After the chef helped the interface, the situation changed.","After the chef is expected to help the interface, the situation will change.",13.486517906188965
gpt2,test,test_131,temporal_clause,uncertainty,"After the chef helped the interface, the situation changed.","There is a chance that after the chef helped the interface, the situation changed.",16.365310668945312
gpt2,test,test_131,temporal_clause,passive,"After the chef helped the interface, the situation changed.","After the interface got helped by the chef, the situation changed.",11.020697593688965
gpt2,test,test_131,temporal_clause,formalization,"After the chef helped the interface, the situation changed.","The statement that after the chef helped the interface, the situation changed is true.",13.452418327331543
gpt2,test,test_131,reported_statement,negation,The report said that the chef helped the interface.,The report said that the chef was unable to help the interface.,9.964425086975098
gpt2,test,test_131,reported_statement,question,The report said that the chef helped the interface.,Is there evidence that the report said the chef helped the interface?,7.9670000076293945
gpt2,test,test_131,reported_statement,future,The report said that the chef helped the interface.,The report said that the chef is expected to help the interface.,7.88217830657959
gpt2,test,test_131,reported_statement,uncertainty,The report said that the chef helped the interface.,The report said that the chef probably helped the interface.,13.593536376953125
gpt2,test,test_131,reported_statement,passive,The report said that the chef helped the interface.,The report said that the interface was eventually helped by the chef.,12.49815845489502
gpt2,test,test_131,reported_statement,formalization,The report said that the chef helped the interface.,The statement that the report said the chef helped the interface is true.,16.149333953857422
gpt2,test,test_131,conditional,negation,"If the chef helped the interface, the result mattered.","If the chef failed to help the interface, the result mattered.",4.770590782165527
gpt2,test,test_131,conditional,question,"If the chef helped the interface, the result mattered.",Was it true that the result mattered if the chef helped the interface?,7.317574501037598
gpt2,test,test_131,conditional,future,"If the chef helped the interface, the result mattered.","If the chef plans to help the interface, the result will matter.",6.003859043121338
gpt2,test,test_131,conditional,uncertainty,"If the chef helped the interface, the result mattered.","If there is a chance that the chef helped the interface, the result mattered.",9.290765762329102
gpt2,test,test_131,conditional,passive,"If the chef helped the interface, the result mattered.","If the interface was successfully helped by the chef, the result mattered.",14.36758041381836
gpt2,test,test_131,conditional,formalization,"If the chef helped the interface, the result mattered.","One can state that if the chef helped the interface, the result mattered.",13.166031837463379
gpt2,test,test_132,relative_clause,negation,The person who analyzed the data was the nurse.,The person who could not analyze the data was the nurse.,17.324190139770508
gpt2,test,test_132,relative_clause,question,The person who analyzed the data was the nurse.,Is there evidence that the person who analyzed the data was the nurse?,13.80624771118164
gpt2,test,test_132,relative_clause,future,The person who analyzed the data was the nurse.,The person who is likely to analyze the data is the nurse.,11.564370155334473
gpt2,test,test_132,relative_clause,uncertainty,The person who analyzed the data was the nurse.,It is possible that the person who analyzed the data was the nurse.,12.399996757507324
gpt2,test,test_132,relative_clause,passive,The person who analyzed the data was the nurse.,The person by whom the data was successfully analyzed was the nurse.,8.900854110717773
gpt2,test,test_132,relative_clause,formalization,The person who analyzed the data was the nurse.,It can be formally said that the person who analyzed the data was the nurse.,11.091357231140137
gpt2,test,test_132,temporal_clause,negation,"After the nurse analyzed the data, the situation changed.","After the nurse was unable to analyze the data, the situation changed.",33.741703033447266
gpt2,test,test_132,temporal_clause,question,"After the nurse analyzed the data, the situation changed.",Is there evidence that the situation changed after the nurse analyzed the data?,16.961698532104492
gpt2,test,test_132,temporal_clause,future,"After the nurse analyzed the data, the situation changed.","After the nurse is likely to analyze the data, the situation will change.",31.696102142333984
gpt2,test,test_132,temporal_clause,uncertainty,"After the nurse analyzed the data, the situation changed.","After the nurse probably analyzed the data, the situation changed.",30.840253829956055
gpt2,test,test_132,temporal_clause,passive,"After the nurse analyzed the data, the situation changed.","After the data got analyzed by the nurse, the situation changed.",7.774847030639648
gpt2,test,test_132,temporal_clause,formalization,"After the nurse analyzed the data, the situation changed.","The statement that after the nurse analyzed the data, the situation changed is true.",21.408464431762695
gpt2,test,test_132,reported_statement,negation,The report said that the nurse analyzed the data.,The report said that the nurse could not analyze the data.,12.355319023132324
gpt2,test,test_132,reported_statement,question,The report said that the nurse analyzed the data.,Was it true that the report said the nurse analyzed the data?,10.68349838256836
gpt2,test,test_132,reported_statement,future,The report said that the nurse analyzed the data.,The report said that the nurse is expected to analyze the data.,5.3639373779296875
gpt2,test,test_132,reported_statement,uncertainty,The report said that the nurse analyzed the data.,The report said that the nurse probably analyzed the data.,16.389076232910156
gpt2,test,test_132,reported_statement,passive,The report said that the nurse analyzed the data.,The report said that the data got analyzed by the nurse.,12.862203598022461
gpt2,test,test_132,reported_statement,formalization,The report said that the nurse analyzed the data.,One can state that the report said the nurse analyzed the data.,17.10408592224121
gpt2,test,test_132,conditional,negation,"If the nurse analyzed the data, the result mattered.","If the nurse was unable to analyze the data, the result mattered.",7.136568546295166
gpt2,test,test_132,conditional,question,"If the nurse analyzed the data, the result mattered.",Was it true that the result mattered if the nurse analyzed the data?,13.101698875427246
gpt2,test,test_132,conditional,future,"If the nurse analyzed the data, the result mattered.","If the nurse is likely to analyze the data, the result will matter.",18.771730422973633
gpt2,test,test_132,conditional,uncertainty,"If the nurse analyzed the data, the result mattered.","If the nurse probably analyzed the data, the result mattered.",22.321500778198242
gpt2,test,test_132,conditional,passive,"If the nurse analyzed the data, the result mattered.","If the data was eventually analyzed by the nurse, the result mattered.",11.5325927734375
gpt2,test,test_132,conditional,formalization,"If the nurse analyzed the data, the result mattered.","The statement that if the nurse analyzed the data, the result mattered is true.",15.248336791992188
gpt2,test,test_133,relative_clause,negation,The person who created the signal was the lawyer.,The person who could not create the signal was the lawyer.,16.393478393554688
gpt2,test,test_133,relative_clause,question,The person who created the signal was the lawyer.,Was it true that the person who created the signal was the lawyer?,10.410614967346191
gpt2,test,test_133,relative_clause,future,The person who created the signal was the lawyer.,The person who is likely to create the signal is the lawyer.,9.977537155151367
gpt2,test,test_133,relative_clause,uncertainty,The person who created the signal was the lawyer.,It is possible that the person who created the signal was the lawyer.,10.143352508544922
gpt2,test,test_133,relative_clause,passive,The person who created the signal was the lawyer.,The person by whom the signal was eventually created was the lawyer.,6.7507123947143555
gpt2,test,test_133,relative_clause,formalization,The person who created the signal was the lawyer.,It can be formally said that the person who created the signal was the lawyer.,9.79236888885498
gpt2,test,test_133,temporal_clause,negation,"After the lawyer created the signal, the situation changed.","After the lawyer was unable to create the signal, the situation changed.",19.165441513061523
gpt2,test,test_133,temporal_clause,question,"After the lawyer created the signal, the situation changed.",Can we confirm that the situation changed after the lawyer created the signal?,21.3359432220459
gpt2,test,test_133,temporal_clause,future,"After the lawyer created the signal, the situation changed.","After the lawyer plans to create the signal, the situation will change.",17.178638458251953
gpt2,test,test_133,temporal_clause,uncertainty,"After the lawyer created the signal, the situation changed.","After the lawyer probably created the signal, the situation changed.",28.66519546508789
gpt2,test,test_133,temporal_clause,passive,"After the lawyer created the signal, the situation changed.","After the signal got created by the lawyer, the situation changed.",6.949795246124268
gpt2,test,test_133,temporal_clause,formalization,"After the lawyer created the signal, the situation changed.","It can be formally said that after the lawyer created the signal, the situation changed.",15.106223106384277
gpt2,test,test_133,reported_statement,negation,The report said that the lawyer created the signal.,The report said that the lawyer was unable to create the signal.,10.326927185058594
gpt2,test,test_133,reported_statement,question,The report said that the lawyer created the signal.,Is there evidence that the report said the lawyer created the signal?,9.11487102508545
gpt2,test,test_133,reported_statement,future,The report said that the lawyer created the signal.,The report said that the lawyer is likely to create the signal.,11.603824615478516
gpt2,test,test_133,reported_statement,uncertainty,The report said that the lawyer created the signal.,The report said there is a chance that the lawyer created the signal.,5.347803592681885
gpt2,test,test_133,reported_statement,passive,The report said that the lawyer created the signal.,The report said that the signal was successfully created by the lawyer.,15.280149459838867
gpt2,test,test_133,reported_statement,formalization,The report said that the lawyer created the signal.,It can be formally said that the report said the lawyer created the signal.,8.273656845092773
gpt2,test,test_133,conditional,negation,"If the lawyer created the signal, the result mattered.","If the lawyer could not create the signal, the result mattered.",12.687217712402344
gpt2,test,test_133,conditional,question,"If the lawyer created the signal, the result mattered.",Is there evidence that the result mattered if the lawyer created the signal?,9.360943794250488
gpt2,test,test_133,conditional,future,"If the lawyer created the signal, the result mattered.","If the lawyer is likely to create the signal, the result will matter.",9.959728240966797
gpt2,test,test_133,conditional,uncertainty,"If the lawyer created the signal, the result mattered.","If there is a chance that the lawyer created the signal, the result mattered.",6.848642826080322
gpt2,test,test_133,conditional,passive,"If the lawyer created the signal, the result mattered.","If the signal was eventually created by the lawyer, the result mattered.",6.784910678863525
gpt2,test,test_133,conditional,formalization,"If the lawyer created the signal, the result mattered.","The statement that if the lawyer created the signal, the result mattered is true.",12.378328323364258
gpt2,test,test_134,relative_clause,negation,The person who tested the client was the analyst.,The person who could not test the client was the analyst.,10.7083740234375
gpt2,test,test_134,relative_clause,question,The person who tested the client was the analyst.,Can we confirm that the person who tested the client was the analyst?,10.333714485168457
gpt2,test,test_134,relative_clause,future,The person who tested the client was the analyst.,The person who is likely to test the client is the analyst.,8.99972915649414
gpt2,test,test_134,relative_clause,uncertainty,The person who tested the client was the analyst.,There is a chance that the person who tested the client was the analyst.,9.89063549041748
gpt2,test,test_134,relative_clause,passive,The person who tested the client was the analyst.,The person by whom the client got tested was the analyst.,7.902685165405273
gpt2,test,test_134,relative_clause,formalization,The person who tested the client was the analyst.,The statement that the person who tested the client was the analyst is true.,5.600072383880615
gpt2,test,test_134,temporal_clause,negation,"After the analyst tested the client, the situation changed.","After the analyst was unable to test the client, the situation changed.",19.7529239654541
gpt2,test,test_134,temporal_clause,question,"After the analyst tested the client, the situation changed.",Can we confirm that the situation changed after the analyst tested the client?,22.29800796508789
gpt2,test,test_134,temporal_clause,future,"After the analyst tested the client, the situation changed.","After the analyst is expected to test the client, the situation will change.",19.18150520324707
gpt2,test,test_134,temporal_clause,uncertainty,"After the analyst tested the client, the situation changed.","It is possible that after the analyst tested the client, the situation changed.",18.265151977539062
gpt2,test,test_134,temporal_clause,passive,"After the analyst tested the client, the situation changed.","After the client was successfully tested by the analyst, the situation changed.",20.04954719543457
gpt2,test,test_134,temporal_clause,formalization,"After the analyst tested the client, the situation changed.","It can be formally said that after the analyst tested the client, the situation changed.",15.449913024902344
gpt2,test,test_134,reported_statement,negation,The report said that the analyst tested the client.,The report said that the analyst was unable to test the client.,6.684842109680176
gpt2,test,test_134,reported_statement,question,The report said that the analyst tested the client.,Can we confirm that the report said the analyst tested the client?,15.042706489562988
gpt2,test,test_134,reported_statement,future,The report said that the analyst tested the client.,The report said that the analyst is expected to test the client.,5.207588195800781
gpt2,test,test_134,reported_statement,uncertainty,The report said that the analyst tested the client.,The report said there is a chance that the analyst tested the client.,6.402676582336426
gpt2,test,test_134,reported_statement,passive,The report said that the analyst tested the client.,The report said that the client was eventually tested by the analyst.,11.847322463989258
gpt2,test,test_134,reported_statement,formalization,The report said that the analyst tested the client.,The statement that the report said the analyst tested the client is true.,14.157424926757812
gpt2,test,test_134,conditional,negation,"If the analyst tested the client, the result mattered.","If the analyst was unable to test the client, the result mattered.",4.941404342651367
gpt2,test,test_134,conditional,question,"If the analyst tested the client, the result mattered.",Can we confirm that the result mattered if the analyst tested the client?,8.569360733032227
gpt2,test,test_134,conditional,future,"If the analyst tested the client, the result mattered.","If the analyst is expected to test the client, the result will matter.",8.21546459197998
gpt2,test,test_134,conditional,uncertainty,"If the analyst tested the client, the result mattered.","If there is a chance that the analyst tested the client, the result mattered.",7.470304489135742
gpt2,test,test_134,conditional,passive,"If the analyst tested the client, the result mattered.","If the client got tested by the analyst, the result mattered.",7.605801105499268
gpt2,test,test_134,conditional,formalization,"If the analyst tested the client, the result mattered.","One can state that if the analyst tested the client, the result mattered.",14.597451210021973
gpt2,test,test_135,relative_clause,negation,The person who found the interface was the analyst.,The person who could not find the interface was the analyst.,16.57574462890625
gpt2,test,test_135,relative_clause,question,The person who found the interface was the analyst.,Is there evidence that the person who found the interface was the analyst?,13.418956756591797
gpt2,test,test_135,relative_clause,future,The person who found the interface was the analyst.,The person who plans to find the interface is the analyst.,6.489414691925049
gpt2,test,test_135,relative_clause,uncertainty,The person who found the interface was the analyst.,The person who probably found the interface was the analyst.,10.021342277526855
gpt2,test,test_135,relative_clause,passive,The person who found the interface was the analyst.,The person by whom the interface was successfully found was the analyst.,10.270536422729492
gpt2,test,test_135,relative_clause,formalization,The person who found the interface was the analyst.,One can state that the person who found the interface was the analyst.,15.655634880065918
gpt2,test,test_135,temporal_clause,negation,"After the analyst found the interface, the situation changed.","After the analyst could not find the interface, the situation changed.",15.685855865478516
gpt2,test,test_135,temporal_clause,question,"After the analyst found the interface, the situation changed.",Is there evidence that the situation changed after the analyst found the interface?,10.509851455688477
gpt2,test,test_135,temporal_clause,future,"After the analyst found the interface, the situation changed.","After the analyst is expected to find the interface, the situation will change.",18.082483291625977
gpt2,test,test_135,temporal_clause,uncertainty,"After the analyst found the interface, the situation changed.","After the analyst probably found the interface, the situation changed.",26.033689498901367
gpt2,test,test_135,temporal_clause,passive,"After the analyst found the interface, the situation changed.","After the interface got found by the analyst, the situation changed.",6.0066938400268555
gpt2,test,test_135,temporal_clause,formalization,"After the analyst found the interface, the situation changed.","One can state that after the analyst found the interface, the situation changed.",26.21582794189453
gpt2,test,test_135,reported_statement,negation,The report said that the analyst found the interface.,The report said that the analyst was unable to find the interface.,16.848661422729492
gpt2,test,test_135,reported_statement,question,The report said that the analyst found the interface.,Was it true that the report said the analyst found the interface?,15.833806991577148
gpt2,test,test_135,reported_statement,future,The report said that the analyst found the interface.,The report said that the analyst is likely to find the interface.,15.53488826751709
