model,split,base_id,syntax_family,class,source,target,delta_norm
roberta-base,test,test_124,temporal_clause,future,"After the chef tested the experiment, the situation changed.","After the chef is expected to test the experiment, the situation will change.",1.5627638101577759
roberta-base,test,test_124,temporal_clause,uncertainty,"After the chef tested the experiment, the situation changed.","It is possible that after the chef tested the experiment, the situation changed.",1.4810349941253662
roberta-base,test,test_124,temporal_clause,passive,"After the chef tested the experiment, the situation changed.","After the experiment was eventually tested by the chef, the situation changed.",0.9488069415092468
roberta-base,test,test_124,temporal_clause,formalization,"After the chef tested the experiment, the situation changed.","The statement that after the chef tested the experiment, the situation changed is true.",1.307251214981079
roberta-base,test,test_124,reported_statement,negation,The report said that the chef tested the experiment.,The report said that the chef failed to test the experiment.,1.0487574338912964
roberta-base,test,test_124,reported_statement,question,The report said that the chef tested the experiment.,Can we confirm that the report said the chef tested the experiment?,1.622826099395752
roberta-base,test,test_124,reported_statement,future,The report said that the chef tested the experiment.,The report said that the chef is likely to test the experiment.,1.2392340898513794
roberta-base,test,test_124,reported_statement,uncertainty,The report said that the chef tested the experiment.,The report said it is possible that the chef tested the experiment.,1.4127286672592163
roberta-base,test,test_124,reported_statement,passive,The report said that the chef tested the experiment.,The report said that the experiment got tested by the chef.,0.920950174331665
roberta-base,test,test_124,reported_statement,formalization,The report said that the chef tested the experiment.,It can be formally said that the report said the chef tested the experiment.,1.6806037425994873
roberta-base,test,test_124,conditional,negation,"If the chef tested the experiment, the result mattered.","If the chef failed to test the experiment, the result mattered.",0.9594755172729492
roberta-base,test,test_124,conditional,question,"If the chef tested the experiment, the result mattered.",Was it true that the result mattered if the chef tested the experiment?,1.355440378189087
roberta-base,test,test_124,conditional,future,"If the chef tested the experiment, the result mattered.","If the chef is expected to test the experiment, the result will matter.",1.5390307903289795
roberta-base,test,test_124,conditional,uncertainty,"If the chef tested the experiment, the result mattered.","If there is a chance that the chef tested the experiment, the result mattered.",1.5649049282073975
roberta-base,test,test_124,conditional,passive,"If the chef tested the experiment, the result mattered.","If the experiment was eventually tested by the chef, the result mattered.",1.0072799921035767
roberta-base,test,test_124,conditional,formalization,"If the chef tested the experiment, the result mattered.","One can state that if the chef tested the experiment, the result mattered.",1.129568099975586
roberta-base,test,test_125,relative_clause,negation,The person who solved the question was the farmer.,The person who could not solve the question was the farmer.,1.011063575744629
roberta-base,test,test_125,relative_clause,question,The person who solved the question was the farmer.,Is there evidence that the person who solved the question was the farmer?,1.6200847625732422
roberta-base,test,test_125,relative_clause,future,The person who solved the question was the farmer.,The person who is expected to solve the question is the farmer.,1.5617865324020386
roberta-base,test,test_125,relative_clause,uncertainty,The person who solved the question was the farmer.,The person who probably solved the question was the farmer.,0.8926869034767151
roberta-base,test,test_125,relative_clause,passive,The person who solved the question was the farmer.,The person by whom the question was successfully solved was the farmer.,1.6676510572433472
roberta-base,test,test_125,relative_clause,formalization,The person who solved the question was the farmer.,One can state that the person who solved the question was the farmer.,1.2721999883651733
roberta-base,test,test_125,temporal_clause,negation,"After the farmer solved the question, the situation changed.","After the farmer was unable to solve the question, the situation changed.",1.138698935508728
roberta-base,test,test_125,temporal_clause,question,"After the farmer solved the question, the situation changed.",Was it true that the situation changed after the farmer solved the question?,1.386725664138794
roberta-base,test,test_125,temporal_clause,future,"After the farmer solved the question, the situation changed.","After the farmer plans to solve the question, the situation will change.",1.5543750524520874
roberta-base,test,test_125,temporal_clause,uncertainty,"After the farmer solved the question, the situation changed.","It is possible that after the farmer solved the question, the situation changed.",1.4295308589935303
roberta-base,test,test_125,temporal_clause,passive,"After the farmer solved the question, the situation changed.","After the question was eventually solved by the farmer, the situation changed.",0.9351949691772461
roberta-base,test,test_125,temporal_clause,formalization,"After the farmer solved the question, the situation changed.","The statement that after the farmer solved the question, the situation changed is true.",1.2638287544250488
roberta-base,test,test_125,reported_statement,negation,The report said that the farmer solved the question.,The report said that the farmer was unable to solve the question.,1.3873859643936157
roberta-base,test,test_125,reported_statement,question,The report said that the farmer solved the question.,Was it true that the report said the farmer solved the question?,1.632054328918457
roberta-base,test,test_125,reported_statement,future,The report said that the farmer solved the question.,The report said that the farmer is likely to solve the question.,1.5396654605865479
roberta-base,test,test_125,reported_statement,uncertainty,The report said that the farmer solved the question.,The report said it is possible that the farmer solved the question.,1.4149399995803833
roberta-base,test,test_125,reported_statement,passive,The report said that the farmer solved the question.,The report said that the question was eventually solved by the farmer.,1.2469732761383057
roberta-base,test,test_125,reported_statement,formalization,The report said that the farmer solved the question.,The statement that the report said the farmer solved the question is true.,1.5656070709228516
roberta-base,test,test_125,conditional,negation,"If the farmer solved the question, the result mattered.","If the farmer was unable to solve the question, the result mattered.",1.2395449876785278
roberta-base,test,test_125,conditional,question,"If the farmer solved the question, the result mattered.",Is there evidence that the result mattered if the farmer solved the question?,1.5224542617797852
roberta-base,test,test_125,conditional,future,"If the farmer solved the question, the result mattered.","If the farmer is likely to solve the question, the result will matter.",1.5707123279571533
roberta-base,test,test_125,conditional,uncertainty,"If the farmer solved the question, the result mattered.","If the farmer probably solved the question, the result mattered.",0.7992207407951355
roberta-base,test,test_125,conditional,passive,"If the farmer solved the question, the result mattered.","If the question was successfully solved by the farmer, the result mattered.",1.0656687021255493
roberta-base,test,test_125,conditional,formalization,"If the farmer solved the question, the result mattered.","It can be formally said that if the farmer solved the question, the result mattered.",1.6988965272903442
roberta-base,test,test_126,relative_clause,negation,The person who analyzed the client was the designer.,The person who was unable to analyze the client was the designer.,1.5024807453155518
roberta-base,test,test_126,relative_clause,question,The person who analyzed the client was the designer.,Can we confirm that the person who analyzed the client was the designer?,1.5756932497024536
roberta-base,test,test_126,relative_clause,future,The person who analyzed the client was the designer.,The person who is expected to analyze the client is the designer.,2.118685245513916
roberta-base,test,test_126,relative_clause,uncertainty,The person who analyzed the client was the designer.,There is a chance that the person who analyzed the client was the designer.,1.7723454236984253
roberta-base,test,test_126,relative_clause,passive,The person who analyzed the client was the designer.,The person by whom the client was successfully analyzed was the designer.,1.7587776184082031
roberta-base,test,test_126,relative_clause,formalization,The person who analyzed the client was the designer.,One can state that the person who analyzed the client was the designer.,1.2539396286010742
roberta-base,test,test_126,temporal_clause,negation,"After the designer analyzed the client, the situation changed.","After the designer failed to analyze the client, the situation changed.",0.8694191575050354
roberta-base,test,test_126,temporal_clause,question,"After the designer analyzed the client, the situation changed.",Was it true that the situation changed after the designer analyzed the client?,1.4673047065734863
roberta-base,test,test_126,temporal_clause,future,"After the designer analyzed the client, the situation changed.","After the designer plans to analyze the client, the situation will change.",1.599749207496643
roberta-base,test,test_126,temporal_clause,uncertainty,"After the designer analyzed the client, the situation changed.","After the designer probably analyzed the client, the situation changed.",0.6371443271636963
roberta-base,test,test_126,temporal_clause,passive,"After the designer analyzed the client, the situation changed.","After the client got analyzed by the designer, the situation changed.",0.9932457804679871
roberta-base,test,test_126,temporal_clause,formalization,"After the designer analyzed the client, the situation changed.","It can be formally said that after the designer analyzed the client, the situation changed.",1.723862886428833
roberta-base,test,test_126,reported_statement,negation,The report said that the designer analyzed the client.,The report said that the designer was unable to analyze the client.,1.361026406288147
roberta-base,test,test_126,reported_statement,question,The report said that the designer analyzed the client.,Is there evidence that the report said the designer analyzed the client?,1.8201584815979004
roberta-base,test,test_126,reported_statement,future,The report said that the designer analyzed the client.,The report said that the designer is expected to analyze the client.,1.3848273754119873
roberta-base,test,test_126,reported_statement,uncertainty,The report said that the designer analyzed the client.,The report said there is a chance that the designer analyzed the client.,1.771741271018982
roberta-base,test,test_126,reported_statement,passive,The report said that the designer analyzed the client.,The report said that the client got analyzed by the designer.,1.0789748430252075
roberta-base,test,test_126,reported_statement,formalization,The report said that the designer analyzed the client.,The statement that the report said the designer analyzed the client is true.,1.5932670831680298
roberta-base,test,test_126,conditional,negation,"If the designer analyzed the client, the result mattered.","If the designer was unable to analyze the client, the result mattered.",1.258359432220459
roberta-base,test,test_126,conditional,question,"If the designer analyzed the client, the result mattered.",Is there evidence that the result mattered if the designer analyzed the client?,1.5722578763961792
roberta-base,test,test_126,conditional,future,"If the designer analyzed the client, the result mattered.","If the designer is expected to analyze the client, the result will matter.",1.757181167602539
roberta-base,test,test_126,conditional,uncertainty,"If the designer analyzed the client, the result mattered.","If the designer probably analyzed the client, the result mattered.",0.6302209496498108
roberta-base,test,test_126,conditional,passive,"If the designer analyzed the client, the result mattered.","If the client was eventually analyzed by the designer, the result mattered.",1.0995839834213257
roberta-base,test,test_126,conditional,formalization,"If the designer analyzed the client, the result mattered.","The statement that if the designer analyzed the client, the result mattered is true.",1.518721103668213
roberta-base,test,test_127,relative_clause,negation,The person who analyzed the family was the musician.,The person who could not analyze the family was the musician.,1.4980589151382446
roberta-base,test,test_127,relative_clause,question,The person who analyzed the family was the musician.,Can we confirm that the person who analyzed the family was the musician?,1.5068204402923584
roberta-base,test,test_127,relative_clause,future,The person who analyzed the family was the musician.,The person who plans to analyze the family is the musician.,1.2877447605133057
roberta-base,test,test_127,relative_clause,uncertainty,The person who analyzed the family was the musician.,There is a chance that the person who analyzed the family was the musician.,1.6709972620010376
roberta-base,test,test_127,relative_clause,passive,The person who analyzed the family was the musician.,The person by whom the family got analyzed was the musician.,1.574661374092102
roberta-base,test,test_127,relative_clause,formalization,The person who analyzed the family was the musician.,It can be formally said that the person who analyzed the family was the musician.,1.7818477153778076
roberta-base,test,test_127,temporal_clause,negation,"After the musician analyzed the family, the situation changed.","After the musician failed to analyze the family, the situation changed.",0.7921252846717834
roberta-base,test,test_127,temporal_clause,question,"After the musician analyzed the family, the situation changed.",Is there evidence that the situation changed after the musician analyzed the family?,1.638397455215454
roberta-base,test,test_127,temporal_clause,future,"After the musician analyzed the family, the situation changed.","After the musician is expected to analyze the family, the situation will change.",1.4751735925674438
roberta-base,test,test_127,temporal_clause,uncertainty,"After the musician analyzed the family, the situation changed.","There is a chance that after the musician analyzed the family, the situation changed.",1.399277925491333
roberta-base,test,test_127,temporal_clause,passive,"After the musician analyzed the family, the situation changed.","After the family was successfully analyzed by the musician, the situation changed.",1.1122715473175049
roberta-base,test,test_127,temporal_clause,formalization,"After the musician analyzed the family, the situation changed.","One can state that after the musician analyzed the family, the situation changed.",1.0937633514404297
roberta-base,test,test_127,reported_statement,negation,The report said that the musician analyzed the family.,The report said that the musician was unable to analyze the family.,1.2608989477157593
roberta-base,test,test_127,reported_statement,question,The report said that the musician analyzed the family.,Is there evidence that the report said the musician analyzed the family?,1.7594213485717773
roberta-base,test,test_127,reported_statement,future,The report said that the musician analyzed the family.,The report said that the musician is likely to analyze the family.,1.292400598526001
roberta-base,test,test_127,reported_statement,uncertainty,The report said that the musician analyzed the family.,The report said it is possible that the musician analyzed the family.,1.4834966659545898
roberta-base,test,test_127,reported_statement,passive,The report said that the musician analyzed the family.,The report said that the family got analyzed by the musician.,1.145190715789795
roberta-base,test,test_127,reported_statement,formalization,The report said that the musician analyzed the family.,It can be formally said that the report said the musician analyzed the family.,1.7091039419174194
roberta-base,test,test_127,conditional,negation,"If the musician analyzed the family, the result mattered.","If the musician could not analyze the family, the result mattered.",1.0764236450195312
roberta-base,test,test_127,conditional,question,"If the musician analyzed the family, the result mattered.",Was it true that the result mattered if the musician analyzed the family?,1.4161947965621948
roberta-base,test,test_127,conditional,future,"If the musician analyzed the family, the result mattered.","If the musician plans to analyze the family, the result will matter.",1.6401119232177734
roberta-base,test,test_127,conditional,uncertainty,"If the musician analyzed the family, the result mattered.","If there is a chance that the musician analyzed the family, the result mattered.",1.7442185878753662
roberta-base,test,test_127,conditional,passive,"If the musician analyzed the family, the result mattered.","If the family was eventually analyzed by the musician, the result mattered.",1.095593810081482
roberta-base,test,test_127,conditional,formalization,"If the musician analyzed the family, the result mattered.","It can be formally said that if the musician analyzed the family, the result mattered.",1.8819886445999146
roberta-base,test,test_128,relative_clause,negation,The person who measured the event was the nurse.,The person who could not measure the event was the nurse.,1.1655224561691284
roberta-base,test,test_128,relative_clause,question,The person who measured the event was the nurse.,Was it true that the person who measured the event was the nurse?,1.4520293474197388
roberta-base,test,test_128,relative_clause,future,The person who measured the event was the nurse.,The person who is likely to measure the event is the nurse.,1.844160556793213
roberta-base,test,test_128,relative_clause,uncertainty,The person who measured the event was the nurse.,The person who probably measured the event was the nurse.,0.9662150740623474
roberta-base,test,test_128,relative_clause,passive,The person who measured the event was the nurse.,The person by whom the event was successfully measured was the nurse.,1.7132985591888428
roberta-base,test,test_128,relative_clause,formalization,The person who measured the event was the nurse.,It can be formally said that the person who measured the event was the nurse.,1.7270817756652832
roberta-base,test,test_128,temporal_clause,negation,"After the nurse measured the event, the situation changed.","After the nurse failed to measure the event, the situation changed.",1.174631953239441
roberta-base,test,test_128,temporal_clause,question,"After the nurse measured the event, the situation changed.",Can we confirm that the situation changed after the nurse measured the event?,1.3969409465789795
roberta-base,test,test_128,temporal_clause,future,"After the nurse measured the event, the situation changed.","After the nurse is expected to measure the event, the situation will change.",1.8618770837783813
roberta-base,test,test_128,temporal_clause,uncertainty,"After the nurse measured the event, the situation changed.","After the nurse probably measured the event, the situation changed.",0.6612160205841064
roberta-base,test,test_128,temporal_clause,passive,"After the nurse measured the event, the situation changed.","After the event got measured by the nurse, the situation changed.",1.0828142166137695
roberta-base,test,test_128,temporal_clause,formalization,"After the nurse measured the event, the situation changed.","The statement that after the nurse measured the event, the situation changed is true.",1.3163551092147827
roberta-base,test,test_128,reported_statement,negation,The report said that the nurse measured the event.,The report said that the nurse was unable to measure the event.,1.4911192655563354
roberta-base,test,test_128,reported_statement,question,The report said that the nurse measured the event.,Is there evidence that the report said the nurse measured the event?,1.6852649450302124
roberta-base,test,test_128,reported_statement,future,The report said that the nurse measured the event.,The report said that the nurse plans to measure the event.,1.1417990922927856
roberta-base,test,test_128,reported_statement,uncertainty,The report said that the nurse measured the event.,The report said it is possible that the nurse measured the event.,1.439945101737976
roberta-base,test,test_128,reported_statement,passive,The report said that the nurse measured the event.,The report said that the event was eventually measured by the nurse.,1.0381031036376953
roberta-base,test,test_128,reported_statement,formalization,The report said that the nurse measured the event.,The statement that the report said the nurse measured the event is true.,1.3939998149871826
roberta-base,test,test_128,conditional,negation,"If the nurse measured the event, the result mattered.","If the nurse failed to measure the event, the result mattered.",1.0498971939086914
roberta-base,test,test_128,conditional,question,"If the nurse measured the event, the result mattered.",Is there evidence that the result mattered if the nurse measured the event?,1.5391411781311035
roberta-base,test,test_128,conditional,future,"If the nurse measured the event, the result mattered.","If the nurse is expected to measure the event, the result will matter.",1.5861570835113525
roberta-base,test,test_128,conditional,uncertainty,"If the nurse measured the event, the result mattered.","If it is possible that the nurse measured the event, the result mattered.",1.4934595823287964
roberta-base,test,test_128,conditional,passive,"If the nurse measured the event, the result mattered.","If the event was successfully measured by the nurse, the result mattered.",1.0956865549087524
roberta-base,test,test_128,conditional,formalization,"If the nurse measured the event, the result mattered.","It can be formally said that if the nurse measured the event, the result mattered.",1.7395795583724976
roberta-base,test,test_129,relative_clause,negation,The person who approved the data was the pilot.,The person who could not approve the data was the pilot.,1.0307238101959229
roberta-base,test,test_129,relative_clause,question,The person who approved the data was the pilot.,Is there evidence that the person who approved the data was the pilot?,1.6640965938568115
roberta-base,test,test_129,relative_clause,future,The person who approved the data was the pilot.,The person who is expected to approve the data is the pilot.,1.5084868669509888
roberta-base,test,test_129,relative_clause,uncertainty,The person who approved the data was the pilot.,The person who probably approved the data was the pilot.,0.9027714729309082
roberta-base,test,test_129,relative_clause,passive,The person who approved the data was the pilot.,The person by whom the data got approved was the pilot.,1.273525357246399
roberta-base,test,test_129,relative_clause,formalization,The person who approved the data was the pilot.,The statement that the person who approved the data was the pilot is true.,1.3352373838424683
roberta-base,test,test_129,temporal_clause,negation,"After the pilot approved the data, the situation changed.","After the pilot failed to approve the data, the situation changed.",0.8228685855865479
roberta-base,test,test_129,temporal_clause,question,"After the pilot approved the data, the situation changed.",Can we confirm that the situation changed after the pilot approved the data?,1.4467955827713013
roberta-base,test,test_129,temporal_clause,future,"After the pilot approved the data, the situation changed.","After the pilot plans to approve the data, the situation will change.",1.4740500450134277
roberta-base,test,test_129,temporal_clause,uncertainty,"After the pilot approved the data, the situation changed.","After the pilot probably approved the data, the situation changed.",0.5725341439247131
roberta-base,test,test_129,temporal_clause,passive,"After the pilot approved the data, the situation changed.","After the data was eventually approved by the pilot, the situation changed.",0.9845028519630432
roberta-base,test,test_129,temporal_clause,formalization,"After the pilot approved the data, the situation changed.","The statement that after the pilot approved the data, the situation changed is true.",1.2337654829025269
roberta-base,test,test_129,reported_statement,negation,The report said that the pilot approved the data.,The report said that the pilot failed to approve the data.,1.09711492061615
roberta-base,test,test_129,reported_statement,question,The report said that the pilot approved the data.,Was it true that the report said the pilot approved the data?,1.5950239896774292
roberta-base,test,test_129,reported_statement,future,The report said that the pilot approved the data.,The report said that the pilot plans to approve the data.,1.0679504871368408
roberta-base,test,test_129,reported_statement,uncertainty,The report said that the pilot approved the data.,The report said it is possible that the pilot approved the data.,1.386137843132019
roberta-base,test,test_129,reported_statement,passive,The report said that the pilot approved the data.,The report said that the data got approved by the pilot.,0.9276826977729797
roberta-base,test,test_129,reported_statement,formalization,The report said that the pilot approved the data.,It can be formally said that the report said the pilot approved the data.,1.7106571197509766
roberta-base,test,test_129,conditional,negation,"If the pilot approved the data, the result mattered.","If the pilot was unable to approve the data, the result mattered.",1.1791800260543823
roberta-base,test,test_129,conditional,question,"If the pilot approved the data, the result mattered.",Was it true that the result mattered if the pilot approved the data?,1.368489146232605
roberta-base,test,test_129,conditional,future,"If the pilot approved the data, the result mattered.","If the pilot is expected to approve the data, the result will matter.",1.4938745498657227
roberta-base,test,test_129,conditional,uncertainty,"If the pilot approved the data, the result mattered.","If there is a chance that the pilot approved the data, the result mattered.",1.632062554359436
roberta-base,test,test_129,conditional,passive,"If the pilot approved the data, the result mattered.","If the data got approved by the pilot, the result mattered.",0.943240761756897
roberta-base,test,test_129,conditional,formalization,"If the pilot approved the data, the result mattered.","The statement that if the pilot approved the data, the result mattered is true.",1.3203155994415283
roberta-base,test,test_130,relative_clause,negation,The person who solved the client was the pilot.,The person who could not solve the client was the pilot.,1.0813161134719849
roberta-base,test,test_130,relative_clause,question,The person who solved the client was the pilot.,Is there evidence that the person who solved the client was the pilot?,1.718701720237732
roberta-base,test,test_130,relative_clause,future,The person who solved the client was the pilot.,The person who is likely to solve the client is the pilot.,1.7317488193511963
roberta-base,test,test_130,relative_clause,uncertainty,The person who solved the client was the pilot.,The person who probably solved the client was the pilot.,0.861103892326355
roberta-base,test,test_130,relative_clause,passive,The person who solved the client was the pilot.,The person by whom the client was successfully solved was the pilot.,1.7366411685943604
roberta-base,test,test_130,relative_clause,formalization,The person who solved the client was the pilot.,The statement that the person who solved the client was the pilot is true.,1.376906156539917
roberta-base,test,test_130,temporal_clause,negation,"After the pilot solved the client, the situation changed.","After the pilot could not solve the client, the situation changed.",0.9381515383720398
roberta-base,test,test_130,temporal_clause,question,"After the pilot solved the client, the situation changed.",Was it true that the situation changed after the pilot solved the client?,1.4290815591812134
roberta-base,test,test_130,temporal_clause,future,"After the pilot solved the client, the situation changed.","After the pilot is likely to solve the client, the situation will change.",1.7188693284988403
roberta-base,test,test_130,temporal_clause,uncertainty,"After the pilot solved the client, the situation changed.","It is possible that after the pilot solved the client, the situation changed.",1.4736769199371338
roberta-base,test,test_130,temporal_clause,passive,"After the pilot solved the client, the situation changed.","After the client was eventually solved by the pilot, the situation changed.",1.016921043395996
roberta-base,test,test_130,temporal_clause,formalization,"After the pilot solved the client, the situation changed.","The statement that after the pilot solved the client, the situation changed is true.",1.3061329126358032
roberta-base,test,test_130,reported_statement,negation,The report said that the pilot solved the client.,The report said that the pilot was unable to solve the client.,1.4713778495788574
roberta-base,test,test_130,reported_statement,question,The report said that the pilot solved the client.,Can we confirm that the report said the pilot solved the client?,1.6842209100723267
roberta-base,test,test_130,reported_statement,future,The report said that the pilot solved the client.,The report said that the pilot plans to solve the client.,1.1971739530563354
roberta-base,test,test_130,reported_statement,uncertainty,The report said that the pilot solved the client.,The report said it is possible that the pilot solved the client.,1.4923971891403198
roberta-base,test,test_130,reported_statement,passive,The report said that the pilot solved the client.,The report said that the client was successfully solved by the pilot.,1.2256580591201782
roberta-base,test,test_130,reported_statement,formalization,The report said that the pilot solved the client.,The statement that the report said the pilot solved the client is true.,1.6114065647125244
roberta-base,test,test_130,conditional,negation,"If the pilot solved the client, the result mattered.","If the pilot failed to solve the client, the result mattered.",0.9751124978065491
roberta-base,test,test_130,conditional,question,"If the pilot solved the client, the result mattered.",Was it true that the result mattered if the pilot solved the client?,1.3955585956573486
roberta-base,test,test_130,conditional,future,"If the pilot solved the client, the result mattered.","If the pilot plans to solve the client, the result will matter.",1.5280207395553589
roberta-base,test,test_130,conditional,uncertainty,"If the pilot solved the client, the result mattered.","If there is a chance that the pilot solved the client, the result mattered.",1.718491554260254
roberta-base,test,test_130,conditional,passive,"If the pilot solved the client, the result mattered.","If the client was successfully solved by the pilot, the result mattered.",1.1666773557662964
roberta-base,test,test_130,conditional,formalization,"If the pilot solved the client, the result mattered.","It can be formally said that if the pilot solved the client, the result mattered.",1.761826992034912
roberta-base,test,test_131,relative_clause,negation,The person who helped the interface was the chef.,The person who could not help the interface was the chef.,1.2716519832611084
roberta-base,test,test_131,relative_clause,question,The person who helped the interface was the chef.,Was it true that the person who helped the interface was the chef?,1.4798012971878052
roberta-base,test,test_131,relative_clause,future,The person who helped the interface was the chef.,The person who is expected to help the interface is the chef.,1.6029003858566284
roberta-base,test,test_131,relative_clause,uncertainty,The person who helped the interface was the chef.,There is a chance that the person who helped the interface was the chef.,1.6984238624572754
roberta-base,test,test_131,relative_clause,passive,The person who helped the interface was the chef.,The person by whom the interface was successfully helped was the chef.,1.8448457717895508
roberta-base,test,test_131,relative_clause,formalization,The person who helped the interface was the chef.,One can state that the person who helped the interface was the chef.,1.3158773183822632
roberta-base,test,test_131,temporal_clause,negation,"After the chef helped the interface, the situation changed.","After the chef could not help the interface, the situation changed.",1.0639652013778687
roberta-base,test,test_131,temporal_clause,question,"After the chef helped the interface, the situation changed.",Is there evidence that the situation changed after the chef helped the interface?,1.7557698488235474
roberta-base,test,test_131,temporal_clause,future,"After the chef helped the interface, the situation changed.","After the chef is expected to help the interface, the situation will change.",1.539225459098816
roberta-base,test,test_131,temporal_clause,uncertainty,"After the chef helped the interface, the situation changed.","There is a chance that after the chef helped the interface, the situation changed.",1.516753077507019
roberta-base,test,test_131,temporal_clause,passive,"After the chef helped the interface, the situation changed.","After the interface got helped by the chef, the situation changed.",1.150146484375
roberta-base,test,test_131,temporal_clause,formalization,"After the chef helped the interface, the situation changed.","The statement that after the chef helped the interface, the situation changed is true.",1.3791693449020386
roberta-base,test,test_131,reported_statement,negation,The report said that the chef helped the interface.,The report said that the chef was unable to help the interface.,1.543308138847351
roberta-base,test,test_131,reported_statement,question,The report said that the chef helped the interface.,Is there evidence that the report said the chef helped the interface?,1.7059539556503296
roberta-base,test,test_131,reported_statement,future,The report said that the chef helped the interface.,The report said that the chef is expected to help the interface.,1.3899095058441162
roberta-base,test,test_131,reported_statement,uncertainty,The report said that the chef helped the interface.,The report said that the chef probably helped the interface.,0.9576101303100586
roberta-base,test,test_131,reported_statement,passive,The report said that the chef helped the interface.,The report said that the interface was eventually helped by the chef.,1.2655518054962158
roberta-base,test,test_131,reported_statement,formalization,The report said that the chef helped the interface.,The statement that the report said the chef helped the interface is true.,1.4502710103988647
roberta-base,test,test_131,conditional,negation,"If the chef helped the interface, the result mattered.","If the chef failed to help the interface, the result mattered.",0.9294410943984985
roberta-base,test,test_131,conditional,question,"If the chef helped the interface, the result mattered.",Was it true that the result mattered if the chef helped the interface?,1.3583887815475464
roberta-base,test,test_131,conditional,future,"If the chef helped the interface, the result mattered.","If the chef plans to help the interface, the result will matter.",1.435379981994629
roberta-base,test,test_131,conditional,uncertainty,"If the chef helped the interface, the result mattered.","If there is a chance that the chef helped the interface, the result mattered.",1.7256956100463867
roberta-base,test,test_131,conditional,passive,"If the chef helped the interface, the result mattered.","If the interface was successfully helped by the chef, the result mattered.",1.1333352327346802
roberta-base,test,test_131,conditional,formalization,"If the chef helped the interface, the result mattered.","One can state that if the chef helped the interface, the result mattered.",1.1443707942962646
roberta-base,test,test_132,relative_clause,negation,The person who analyzed the data was the nurse.,The person who could not analyze the data was the nurse.,1.219756841659546
roberta-base,test,test_132,relative_clause,question,The person who analyzed the data was the nurse.,Is there evidence that the person who analyzed the data was the nurse?,1.6830679178237915
roberta-base,test,test_132,relative_clause,future,The person who analyzed the data was the nurse.,The person who is likely to analyze the data is the nurse.,1.671414852142334
roberta-base,test,test_132,relative_clause,uncertainty,The person who analyzed the data was the nurse.,It is possible that the person who analyzed the data was the nurse.,1.6037589311599731
roberta-base,test,test_132,relative_clause,passive,The person who analyzed the data was the nurse.,The person by whom the data was successfully analyzed was the nurse.,1.6506335735321045
roberta-base,test,test_132,relative_clause,formalization,The person who analyzed the data was the nurse.,It can be formally said that the person who analyzed the data was the nurse.,1.7997586727142334
roberta-base,test,test_132,temporal_clause,negation,"After the nurse analyzed the data, the situation changed.","After the nurse was unable to analyze the data, the situation changed.",1.1357415914535522
roberta-base,test,test_132,temporal_clause,question,"After the nurse analyzed the data, the situation changed.",Is there evidence that the situation changed after the nurse analyzed the data?,1.6524158716201782
roberta-base,test,test_132,temporal_clause,future,"After the nurse analyzed the data, the situation changed.","After the nurse is likely to analyze the data, the situation will change.",1.4974966049194336
roberta-base,test,test_132,temporal_clause,uncertainty,"After the nurse analyzed the data, the situation changed.","After the nurse probably analyzed the data, the situation changed.",0.6947768330574036
roberta-base,test,test_132,temporal_clause,passive,"After the nurse analyzed the data, the situation changed.","After the data got analyzed by the nurse, the situation changed.",1.025268793106079
roberta-base,test,test_132,temporal_clause,formalization,"After the nurse analyzed the data, the situation changed.","The statement that after the nurse analyzed the data, the situation changed is true.",1.2812786102294922
roberta-base,test,test_132,reported_statement,negation,The report said that the nurse analyzed the data.,The report said that the nurse could not analyze the data.,1.1578134298324585
roberta-base,test,test_132,reported_statement,question,The report said that the nurse analyzed the data.,Was it true that the report said the nurse analyzed the data?,1.6375770568847656
roberta-base,test,test_132,reported_statement,future,The report said that the nurse analyzed the data.,The report said that the nurse is expected to analyze the data.,1.406760334968567
roberta-base,test,test_132,reported_statement,uncertainty,The report said that the nurse analyzed the data.,The report said that the nurse probably analyzed the data.,0.8806020021438599
roberta-base,test,test_132,reported_statement,passive,The report said that the nurse analyzed the data.,The report said that the data got analyzed by the nurse.,1.0768078565597534
roberta-base,test,test_132,reported_statement,formalization,The report said that the nurse analyzed the data.,One can state that the report said the nurse analyzed the data.,1.3212944269180298
roberta-base,test,test_132,conditional,negation,"If the nurse analyzed the data, the result mattered.","If the nurse was unable to analyze the data, the result mattered.",1.30513334274292
roberta-base,test,test_132,conditional,question,"If the nurse analyzed the data, the result mattered.",Was it true that the result mattered if the nurse analyzed the data?,1.375410556793213
roberta-base,test,test_132,conditional,future,"If the nurse analyzed the data, the result mattered.","If the nurse is likely to analyze the data, the result will matter.",1.4648610353469849
roberta-base,test,test_132,conditional,uncertainty,"If the nurse analyzed the data, the result mattered.","If the nurse probably analyzed the data, the result mattered.",0.656230092048645
roberta-base,test,test_132,conditional,passive,"If the nurse analyzed the data, the result mattered.","If the data was eventually analyzed by the nurse, the result mattered.",1.003822684288025
roberta-base,test,test_132,conditional,formalization,"If the nurse analyzed the data, the result mattered.","The statement that if the nurse analyzed the data, the result mattered is true.",1.4151331186294556
roberta-base,test,test_133,relative_clause,negation,The person who created the signal was the lawyer.,The person who could not create the signal was the lawyer.,1.1177154779434204
