split,base_id,syntax_family,class,source,target,source_idx,target_idx
test,test_186,reported_statement,passive,The report said that the designer tested the garden.,The report said that the garden was eventually tested by the designer.,1125,8002
test,test_186,reported_statement,formalization,The report said that the designer tested the garden.,The statement that the report said the designer tested the garden is true.,1125,8003
test,test_186,conditional,negation,"If the designer tested the garden, the result mattered.","If the designer could not test the garden, the result mattered.",1126,8004
test,test_186,conditional,question,"If the designer tested the garden, the result mattered.",Was it true that the result mattered if the designer tested the garden?,1126,8005
test,test_186,conditional,future,"If the designer tested the garden, the result mattered.","If the designer is expected to test the garden, the result will matter.",1126,8006
test,test_186,conditional,uncertainty,"If the designer tested the garden, the result mattered.","If there is a chance that the designer tested the garden, the result mattered.",1126,8007
test,test_186,conditional,passive,"If the designer tested the garden, the result mattered.","If the garden got tested by the designer, the result mattered.",1126,8008
test,test_186,conditional,formalization,"If the designer tested the garden, the result mattered.","One can state that if the designer tested the garden, the result mattered.",1126,8009
test,test_187,relative_clause,negation,The person who helped the document was the nurse.,The person who failed to help the document was the nurse.,1127,8010
test,test_187,relative_clause,question,The person who helped the document was the nurse.,Can we confirm that the person who helped the document was the nurse?,1127,8011
test,test_187,relative_clause,future,The person who helped the document was the nurse.,The person who is likely to help the document is the nurse.,1127,8012
test,test_187,relative_clause,uncertainty,The person who helped the document was the nurse.,The person who probably helped the document was the nurse.,1127,8013
test,test_187,relative_clause,passive,The person who helped the document was the nurse.,The person by whom the document was eventually helped was the nurse.,1127,8014
test,test_187,relative_clause,formalization,The person who helped the document was the nurse.,One can state that the person who helped the document was the nurse.,1127,8015
test,test_187,temporal_clause,negation,"After the nurse helped the document, the situation changed.","After the nurse failed to help the document, the situation changed.",1128,8016
test,test_187,temporal_clause,question,"After the nurse helped the document, the situation changed.",Is there evidence that the situation changed after the nurse helped the document?,1128,8017
test,test_187,temporal_clause,future,"After the nurse helped the document, the situation changed.","After the nurse is likely to help the document, the situation will change.",1128,8018
test,test_187,temporal_clause,uncertainty,"After the nurse helped the document, the situation changed.","There is a chance that after the nurse helped the document, the situation changed.",1128,8019
test,test_187,temporal_clause,passive,"After the nurse helped the document, the situation changed.","After the document was eventually helped by the nurse, the situation changed.",1128,8020
test,test_187,temporal_clause,formalization,"After the nurse helped the document, the situation changed.","The statement that after the nurse helped the document, the situation changed is true.",1128,8021
test,test_187,reported_statement,negation,The report said that the nurse helped the document.,The report said that the nurse failed to help the document.,1129,8022
test,test_187,reported_statement,question,The report said that the nurse helped the document.,Was it true that the report said the nurse helped the document?,1129,8023
test,test_187,reported_statement,future,The report said that the nurse helped the document.,The report said that the nurse plans to help the document.,1129,8024
test,test_187,reported_statement,uncertainty,The report said that the nurse helped the document.,The report said there is a chance that the nurse helped the document.,1129,8025
test,test_187,reported_statement,passive,The report said that the nurse helped the document.,The report said that the document got helped by the nurse.,1129,8026
test,test_187,reported_statement,formalization,The report said that the nurse helped the document.,The statement that the report said the nurse helped the document is true.,1129,8027
test,test_187,conditional,negation,"If the nurse helped the document, the result mattered.","If the nurse was unable to help the document, the result mattered.",1130,8028
test,test_187,conditional,question,"If the nurse helped the document, the result mattered.",Is there evidence that the result mattered if the nurse helped the document?,1130,8029
test,test_187,conditional,future,"If the nurse helped the document, the result mattered.","If the nurse is likely to help the document, the result will matter.",1130,8030
test,test_187,conditional,uncertainty,"If the nurse helped the document, the result mattered.","If it is possible that the nurse helped the document, the result mattered.",1130,8031
test,test_187,conditional,passive,"If the nurse helped the document, the result mattered.","If the document got helped by the nurse, the result mattered.",1130,8032
test,test_187,conditional,formalization,"If the nurse helped the document, the result mattered.","The statement that if the nurse helped the document, the result mattered is true.",1130,8033
test,test_188,relative_clause,negation,The person who wrote the document was the lawyer.,The person who failed to write the document was the lawyer.,1131,8034
test,test_188,relative_clause,question,The person who wrote the document was the lawyer.,Can we confirm that the person who wrote the document was the lawyer?,1131,8035
test,test_188,relative_clause,future,The person who wrote the document was the lawyer.,The person who plans to write the document is the lawyer.,1131,8036
test,test_188,relative_clause,uncertainty,The person who wrote the document was the lawyer.,There is a chance that the person who wrote the document was the lawyer.,1131,8037
test,test_188,relative_clause,passive,The person who wrote the document was the lawyer.,The person by whom the document was eventually wrote was the lawyer.,1131,8038
test,test_188,relative_clause,formalization,The person who wrote the document was the lawyer.,It can be formally said that the person who wrote the document was the lawyer.,1131,8039
test,test_188,temporal_clause,negation,"After the lawyer wrote the document, the situation changed.","After the lawyer could not write the document, the situation changed.",1132,8040
test,test_188,temporal_clause,question,"After the lawyer wrote the document, the situation changed.",Was it true that the situation changed after the lawyer wrote the document?,1132,8041
test,test_188,temporal_clause,future,"After the lawyer wrote the document, the situation changed.","After the lawyer is likely to write the document, the situation will change.",1132,8042
test,test_188,temporal_clause,uncertainty,"After the lawyer wrote the document, the situation changed.","After the lawyer probably wrote the document, the situation changed.",1132,8043
test,test_188,temporal_clause,passive,"After the lawyer wrote the document, the situation changed.","After the document got wrote by the lawyer, the situation changed.",1132,8044
test,test_188,temporal_clause,formalization,"After the lawyer wrote the document, the situation changed.","One can state that after the lawyer wrote the document, the situation changed.",1132,8045
test,test_188,reported_statement,negation,The report said that the lawyer wrote the document.,The report said that the lawyer was unable to write the document.,1133,8046
test,test_188,reported_statement,question,The report said that the lawyer wrote the document.,Was it true that the report said the lawyer wrote the document?,1133,8047
test,test_188,reported_statement,future,The report said that the lawyer wrote the document.,The report said that the lawyer is likely to write the document.,1133,8048
test,test_188,reported_statement,uncertainty,The report said that the lawyer wrote the document.,The report said that the lawyer probably wrote the document.,1133,8049
test,test_188,reported_statement,passive,The report said that the lawyer wrote the document.,The report said that the document was successfully wrote by the lawyer.,1133,8050
test,test_188,reported_statement,formalization,The report said that the lawyer wrote the document.,It can be formally said that the report said the lawyer wrote the document.,1133,8051
test,test_188,conditional,negation,"If the lawyer wrote the document, the result mattered.","If the lawyer was unable to write the document, the result mattered.",1134,8052
test,test_188,conditional,question,"If the lawyer wrote the document, the result mattered.",Can we confirm that the result mattered if the lawyer wrote the document?,1134,8053
test,test_188,conditional,future,"If the lawyer wrote the document, the result mattered.","If the lawyer is likely to write the document, the result will matter.",1134,8054
test,test_188,conditional,uncertainty,"If the lawyer wrote the document, the result mattered.","If the lawyer probably wrote the document, the result mattered.",1134,8055
test,test_188,conditional,passive,"If the lawyer wrote the document, the result mattered.","If the document was eventually wrote by the lawyer, the result mattered.",1134,8056
test,test_188,conditional,formalization,"If the lawyer wrote the document, the result mattered.","One can state that if the lawyer wrote the document, the result mattered.",1134,8057
test,test_189,relative_clause,negation,The person who solved the question was the designer.,The person who failed to solve the question was the designer.,1135,8058
test,test_189,relative_clause,question,The person who solved the question was the designer.,Was it true that the person who solved the question was the designer?,1135,8059
test,test_189,relative_clause,future,The person who solved the question was the designer.,The person who is expected to solve the question is the designer.,1135,8060
test,test_189,relative_clause,uncertainty,The person who solved the question was the designer.,There is a chance that the person who solved the question was the designer.,1135,8061
test,test_189,relative_clause,passive,The person who solved the question was the designer.,The person by whom the question was eventually solved was the designer.,1135,8062
test,test_189,relative_clause,formalization,The person who solved the question was the designer.,The statement that the person who solved the question was the designer is true.,1135,8063
test,test_189,temporal_clause,negation,"After the designer solved the question, the situation changed.","After the designer failed to solve the question, the situation changed.",1136,8064
test,test_189,temporal_clause,question,"After the designer solved the question, the situation changed.",Is there evidence that the situation changed after the designer solved the question?,1136,8065
test,test_189,temporal_clause,future,"After the designer solved the question, the situation changed.","After the designer plans to solve the question, the situation will change.",1136,8066
test,test_189,temporal_clause,uncertainty,"After the designer solved the question, the situation changed.","There is a chance that after the designer solved the question, the situation changed.",1136,8067
test,test_189,temporal_clause,passive,"After the designer solved the question, the situation changed.","After the question was successfully solved by the designer, the situation changed.",1136,8068
test,test_189,temporal_clause,formalization,"After the designer solved the question, the situation changed.","It can be formally said that after the designer solved the question, the situation changed.",1136,8069
test,test_189,reported_statement,negation,The report said that the designer solved the question.,The report said that the designer was unable to solve the question.,1137,8070
test,test_189,reported_statement,question,The report said that the designer solved the question.,Is there evidence that the report said the designer solved the question?,1137,8071
test,test_189,reported_statement,future,The report said that the designer solved the question.,The report said that the designer is likely to solve the question.,1137,8072
test,test_189,reported_statement,uncertainty,The report said that the designer solved the question.,The report said there is a chance that the designer solved the question.,1137,8073
test,test_189,reported_statement,passive,The report said that the designer solved the question.,The report said that the question was successfully solved by the designer.,1137,8074
test,test_189,reported_statement,formalization,The report said that the designer solved the question.,The statement that the report said the designer solved the question is true.,1137,8075
test,test_189,conditional,negation,"If the designer solved the question, the result mattered.","If the designer failed to solve the question, the result mattered.",1138,8076
test,test_189,conditional,question,"If the designer solved the question, the result mattered.",Is there evidence that the result mattered if the designer solved the question?,1138,8077
test,test_189,conditional,future,"If the designer solved the question, the result mattered.","If the designer is likely to solve the question, the result will matter.",1138,8078
test,test_189,conditional,uncertainty,"If the designer solved the question, the result mattered.","If it is possible that the designer solved the question, the result mattered.",1138,8079
test,test_189,conditional,passive,"If the designer solved the question, the result mattered.","If the question was eventually solved by the designer, the result mattered.",1138,8080
test,test_189,conditional,formalization,"If the designer solved the question, the result mattered.","The statement that if the designer solved the question, the result mattered is true.",1138,8081
test,test_190,relative_clause,negation,The person who reported the signal was the journalist.,The person who was unable to report the signal was the journalist.,711,5480
test,test_190,relative_clause,question,The person who reported the signal was the journalist.,Was it true that the person who reported the signal was the journalist?,711,8082
test,test_190,relative_clause,future,The person who reported the signal was the journalist.,The person who plans to report the signal is the journalist.,711,8083
test,test_190,relative_clause,uncertainty,The person who reported the signal was the journalist.,There is a chance that the person who reported the signal was the journalist.,711,8084
test,test_190,relative_clause,passive,The person who reported the signal was the journalist.,The person by whom the signal got reported was the journalist.,711,8085
test,test_190,relative_clause,formalization,The person who reported the signal was the journalist.,One can state that the person who reported the signal was the journalist.,711,5485
test,test_190,temporal_clause,negation,"After the journalist reported the signal, the situation changed.","After the journalist was unable to report the signal, the situation changed.",712,8086
test,test_190,temporal_clause,question,"After the journalist reported the signal, the situation changed.",Was it true that the situation changed after the journalist reported the signal?,712,5487
test,test_190,temporal_clause,future,"After the journalist reported the signal, the situation changed.","After the journalist is expected to report the signal, the situation will change.",712,5488
test,test_190,temporal_clause,uncertainty,"After the journalist reported the signal, the situation changed.","It is possible that after the journalist reported the signal, the situation changed.",712,8087
test,test_190,temporal_clause,passive,"After the journalist reported the signal, the situation changed.","After the signal got reported by the journalist, the situation changed.",712,8088
test,test_190,temporal_clause,formalization,"After the journalist reported the signal, the situation changed.","One can state that after the journalist reported the signal, the situation changed.",712,8089
test,test_190,reported_statement,negation,The report said that the journalist reported the signal.,The report said that the journalist failed to report the signal.,713,5492
test,test_190,reported_statement,question,The report said that the journalist reported the signal.,Can we confirm that the report said the journalist reported the signal?,713,8090
test,test_190,reported_statement,future,The report said that the journalist reported the signal.,The report said that the journalist plans to report the signal.,713,5494
test,test_190,reported_statement,uncertainty,The report said that the journalist reported the signal.,The report said that the journalist probably reported the signal.,713,5495
test,test_190,reported_statement,passive,The report said that the journalist reported the signal.,The report said that the signal was eventually reported by the journalist.,713,8091
test,test_190,reported_statement,formalization,The report said that the journalist reported the signal.,It can be formally said that the report said the journalist reported the signal.,713,8092
test,test_190,conditional,negation,"If the journalist reported the signal, the result mattered.","If the journalist failed to report the signal, the result mattered.",714,5498
test,test_190,conditional,question,"If the journalist reported the signal, the result mattered.",Is there evidence that the result mattered if the journalist reported the signal?,714,5499
test,test_190,conditional,future,"If the journalist reported the signal, the result mattered.","If the journalist plans to report the signal, the result will matter.",714,8093
test,test_190,conditional,uncertainty,"If the journalist reported the signal, the result mattered.","If it is possible that the journalist reported the signal, the result mattered.",714,5501
test,test_190,conditional,passive,"If the journalist reported the signal, the result mattered.","If the signal was successfully reported by the journalist, the result mattered.",714,5502
test,test_190,conditional,formalization,"If the journalist reported the signal, the result mattered.","It can be formally said that if the journalist reported the signal, the result mattered.",714,8094
test,test_191,relative_clause,negation,The person who defended the client was the pilot.,The person who was unable to defend the client was the pilot.,1139,8095
test,test_191,relative_clause,question,The person who defended the client was the pilot.,Was it true that the person who defended the client was the pilot?,1139,8096
test,test_191,relative_clause,future,The person who defended the client was the pilot.,The person who plans to defend the client is the pilot.,1139,8097
test,test_191,relative_clause,uncertainty,The person who defended the client was the pilot.,It is possible that the person who defended the client was the pilot.,1139,8098
test,test_191,relative_clause,passive,The person who defended the client was the pilot.,The person by whom the client got defended was the pilot.,1139,8099
test,test_191,relative_clause,formalization,The person who defended the client was the pilot.,The statement that the person who defended the client was the pilot is true.,1139,8100
test,test_191,temporal_clause,negation,"After the pilot defended the client, the situation changed.","After the pilot could not defend the client, the situation changed.",1140,8101
test,test_191,temporal_clause,question,"After the pilot defended the client, the situation changed.",Was it true that the situation changed after the pilot defended the client?,1140,8102
test,test_191,temporal_clause,future,"After the pilot defended the client, the situation changed.","After the pilot plans to defend the client, the situation will change.",1140,8103
test,test_191,temporal_clause,uncertainty,"After the pilot defended the client, the situation changed.","After the pilot probably defended the client, the situation changed.",1140,8104
test,test_191,temporal_clause,passive,"After the pilot defended the client, the situation changed.","After the client was eventually defended by the pilot, the situation changed.",1140,8105
test,test_191,temporal_clause,formalization,"After the pilot defended the client, the situation changed.","The statement that after the pilot defended the client, the situation changed is true.",1140,8106
test,test_191,reported_statement,negation,The report said that the pilot defended the client.,The report said that the pilot could not defend the client.,1141,8107
test,test_191,reported_statement,question,The report said that the pilot defended the client.,Is there evidence that the report said the pilot defended the client?,1141,8108
test,test_191,reported_statement,future,The report said that the pilot defended the client.,The report said that the pilot is expected to defend the client.,1141,8109
test,test_191,reported_statement,uncertainty,The report said that the pilot defended the client.,The report said that the pilot probably defended the client.,1141,8110
test,test_191,reported_statement,passive,The report said that the pilot defended the client.,The report said that the client was successfully defended by the pilot.,1141,8111
test,test_191,reported_statement,formalization,The report said that the pilot defended the client.,It can be formally said that the report said the pilot defended the client.,1141,8112
test,test_191,conditional,negation,"If the pilot defended the client, the result mattered.","If the pilot was unable to defend the client, the result mattered.",1142,8113
test,test_191,conditional,question,"If the pilot defended the client, the result mattered.",Is there evidence that the result mattered if the pilot defended the client?,1142,8114
test,test_191,conditional,future,"If the pilot defended the client, the result mattered.","If the pilot plans to defend the client, the result will matter.",1142,8115
test,test_191,conditional,uncertainty,"If the pilot defended the client, the result mattered.","If it is possible that the pilot defended the client, the result mattered.",1142,8116
test,test_191,conditional,passive,"If the pilot defended the client, the result mattered.","If the client was eventually defended by the pilot, the result mattered.",1142,8117
test,test_191,conditional,formalization,"If the pilot defended the client, the result mattered.","One can state that if the pilot defended the client, the result mattered.",1142,8118
test,test_192,relative_clause,negation,The person who built the client was the researcher.,The person who could not build the client was the researcher.,1143,8119
test,test_192,relative_clause,question,The person who built the client was the researcher.,Was it true that the person who built the client was the researcher?,1143,8120
test,test_192,relative_clause,future,The person who built the client was the researcher.,The person who plans to build the client is the researcher.,1143,8121
test,test_192,relative_clause,uncertainty,The person who built the client was the researcher.,The person who probably built the client was the researcher.,1143,8122
test,test_192,relative_clause,passive,The person who built the client was the researcher.,The person by whom the client was successfully built was the researcher.,1143,8123
test,test_192,relative_clause,formalization,The person who built the client was the researcher.,The statement that the person who built the client was the researcher is true.,1143,8124
test,test_192,temporal_clause,negation,"After the researcher built the client, the situation changed.","After the researcher could not build the client, the situation changed.",1144,8125
test,test_192,temporal_clause,question,"After the researcher built the client, the situation changed.",Is there evidence that the situation changed after the researcher built the client?,1144,8126
test,test_192,temporal_clause,future,"After the researcher built the client, the situation changed.","After the researcher is likely to build the client, the situation will change.",1144,8127
test,test_192,temporal_clause,uncertainty,"After the researcher built the client, the situation changed.","It is possible that after the researcher built the client, the situation changed.",1144,8128
test,test_192,temporal_clause,passive,"After the researcher built the client, the situation changed.","After the client was eventually built by the researcher, the situation changed.",1144,8129
test,test_192,temporal_clause,formalization,"After the researcher built the client, the situation changed.","It can be formally said that after the researcher built the client, the situation changed.",1144,8130
test,test_192,reported_statement,negation,The report said that the researcher built the client.,The report said that the researcher could not build the client.,1145,8131
test,test_192,reported_statement,question,The report said that the researcher built the client.,Can we confirm that the report said the researcher built the client?,1145,8132
test,test_192,reported_statement,future,The report said that the researcher built the client.,The report said that the researcher is expected to build the client.,1145,8133
test,test_192,reported_statement,uncertainty,The report said that the researcher built the client.,The report said it is possible that the researcher built the client.,1145,8134
test,test_192,reported_statement,passive,The report said that the researcher built the client.,The report said that the client got built by the researcher.,1145,8135
test,test_192,reported_statement,formalization,The report said that the researcher built the client.,The statement that the report said the researcher built the client is true.,1145,8136
test,test_192,conditional,negation,"If the researcher built the client, the result mattered.","If the researcher could not build the client, the result mattered.",1146,8137
test,test_192,conditional,question,"If the researcher built the client, the result mattered.",Can we confirm that the result mattered if the researcher built the client?,1146,8138
test,test_192,conditional,future,"If the researcher built the client, the result mattered.","If the researcher plans to build the client, the result will matter.",1146,8139
test,test_192,conditional,uncertainty,"If the researcher built the client, the result mattered.","If the researcher probably built the client, the result mattered.",1146,8140
test,test_192,conditional,passive,"If the researcher built the client, the result mattered.","If the client was eventually built by the researcher, the result mattered.",1146,8141
test,test_192,conditional,formalization,"If the researcher built the client, the result mattered.","The statement that if the researcher built the client, the result mattered is true.",1146,8142
test,test_193,relative_clause,negation,The person who examined the data was the farmer.,The person who was unable to examine the data was the farmer.,1147,8143
test,test_193,relative_clause,question,The person who examined the data was the farmer.,Is there evidence that the person who examined the data was the farmer?,1147,8144
test,test_193,relative_clause,future,The person who examined the data was the farmer.,The person who plans to examine the data is the farmer.,1147,8145
test,test_193,relative_clause,uncertainty,The person who examined the data was the farmer.,There is a chance that the person who examined the data was the farmer.,1147,8146
test,test_193,relative_clause,passive,The person who examined the data was the farmer.,The person by whom the data was eventually examined was the farmer.,1147,8147
test,test_193,relative_clause,formalization,The person who examined the data was the farmer.,The statement that the person who examined the data was the farmer is true.,1147,8148
test,test_193,temporal_clause,negation,"After the farmer examined the data, the situation changed.","After the farmer could not examine the data, the situation changed.",1148,8149
test,test_193,temporal_clause,question,"After the farmer examined the data, the situation changed.",Was it true that the situation changed after the farmer examined the data?,1148,8150
test,test_193,temporal_clause,future,"After the farmer examined the data, the situation changed.","After the farmer plans to examine the data, the situation will change.",1148,8151
test,test_193,temporal_clause,uncertainty,"After the farmer examined the data, the situation changed.","There is a chance that after the farmer examined the data, the situation changed.",1148,8152
test,test_193,temporal_clause,passive,"After the farmer examined the data, the situation changed.","After the data was eventually examined by the farmer, the situation changed.",1148,8153
test,test_193,temporal_clause,formalization,"After the farmer examined the data, the situation changed.","The statement that after the farmer examined the data, the situation changed is true.",1148,8154
test,test_193,reported_statement,negation,The report said that the farmer examined the data.,The report said that the farmer failed to examine the data.,1149,8155
test,test_193,reported_statement,question,The report said that the farmer examined the data.,Was it true that the report said the farmer examined the data?,1149,8156
test,test_193,reported_statement,future,The report said that the farmer examined the data.,The report said that the farmer is likely to examine the data.,1149,8157
test,test_193,reported_statement,uncertainty,The report said that the farmer examined the data.,The report said it is possible that the farmer examined the data.,1149,8158
test,test_193,reported_statement,passive,The report said that the farmer examined the data.,The report said that the data was eventually examined by the farmer.,1149,8159
test,test_193,reported_statement,formalization,The report said that the farmer examined the data.,It can be formally said that the report said the farmer examined the data.,1149,8160
test,test_193,conditional,negation,"If the farmer examined the data, the result mattered.","If the farmer was unable to examine the data, the result mattered.",1150,8161
test,test_193,conditional,question,"If the farmer examined the data, the result mattered.",Was it true that the result mattered if the farmer examined the data?,1150,8162
test,test_193,conditional,future,"If the farmer examined the data, the result mattered.","If the farmer is expected to examine the data, the result will matter.",1150,8163
test,test_193,conditional,uncertainty,"If the farmer examined the data, the result mattered.","If it is possible that the farmer examined the data, the result mattered.",1150,8164
test,test_193,conditional,passive,"If the farmer examined the data, the result mattered.","If the data was eventually examined by the farmer, the result mattered.",1150,8165
test,test_193,conditional,formalization,"If the farmer examined the data, the result mattered.","The statement that if the farmer examined the data, the result mattered is true.",1150,8166
test,test_194,relative_clause,negation,The person who analyzed the question was the chef.,The person who failed to analyze the question was the chef.,1151,8167
test,test_194,relative_clause,question,The person who analyzed the question was the chef.,Was it true that the person who analyzed the question was the chef?,1151,8168
test,test_194,relative_clause,future,The person who analyzed the question was the chef.,The person who is expected to analyze the question is the chef.,1151,8169
test,test_194,relative_clause,uncertainty,The person who analyzed the question was the chef.,There is a chance that the person who analyzed the question was the chef.,1151,8170
test,test_194,relative_clause,passive,The person who analyzed the question was the chef.,The person by whom the question got analyzed was the chef.,1151,8171
test,test_194,relative_clause,formalization,The person who analyzed the question was the chef.,It can be formally said that the person who analyzed the question was the chef.,1151,8172
test,test_194,temporal_clause,negation,"After the chef analyzed the question, the situation changed.","After the chef could not analyze the question, the situation changed.",1152,8173
test,test_194,temporal_clause,question,"After the chef analyzed the question, the situation changed.",Can we confirm that the situation changed after the chef analyzed the question?,1152,8174
test,test_194,temporal_clause,future,"After the chef analyzed the question, the situation changed.","After the chef plans to analyze the question, the situation will change.",1152,8175
test,test_194,temporal_clause,uncertainty,"After the chef analyzed the question, the situation changed.","After the chef probably analyzed the question, the situation changed.",1152,8176
test,test_194,temporal_clause,passive,"After the chef analyzed the question, the situation changed.","After the question was eventually analyzed by the chef, the situation changed.",1152,8177
test,test_194,temporal_clause,formalization,"After the chef analyzed the question, the situation changed.","The statement that after the chef analyzed the question, the situation changed is true.",1152,8178
test,test_194,reported_statement,negation,The report said that the chef analyzed the question.,The report said that the chef could not analyze the question.,1153,8179
test,test_194,reported_statement,question,The report said that the chef analyzed the question.,Can we confirm that the report said the chef analyzed the question?,1153,8180
test,test_194,reported_statement,future,The report said that the chef analyzed the question.,The report said that the chef is likely to analyze the question.,1153,8181
test,test_194,reported_statement,uncertainty,The report said that the chef analyzed the question.,The report said there is a chance that the chef analyzed the question.,1153,8182
test,test_194,reported_statement,passive,The report said that the chef analyzed the question.,The report said that the question was successfully analyzed by the chef.,1153,8183
test,test_194,reported_statement,formalization,The report said that the chef analyzed the question.,The statement that the report said the chef analyzed the question is true.,1153,8184
test,test_194,conditional,negation,"If the chef analyzed the question, the result mattered.","If the chef could not analyze the question, the result mattered.",1154,8185
test,test_194,conditional,question,"If the chef analyzed the question, the result mattered.",Was it true that the result mattered if the chef analyzed the question?,1154,8186
test,test_194,conditional,future,"If the chef analyzed the question, the result mattered.","If the chef is likely to analyze the question, the result will matter.",1154,8187
test,test_194,conditional,uncertainty,"If the chef analyzed the question, the result mattered.","If there is a chance that the chef analyzed the question, the result mattered.",1154,8188
test,test_194,conditional,passive,"If the chef analyzed the question, the result mattered.","If the question was successfully analyzed by the chef, the result mattered.",1154,8189
test,test_194,conditional,formalization,"If the chef analyzed the question, the result mattered.","One can state that if the chef analyzed the question, the result mattered.",1154,8190
test,test_195,relative_clause,negation,The person who improved the data was the pilot.,The person who failed to improve the data was the pilot.,1155,8191
test,test_195,relative_clause,question,The person who improved the data was the pilot.,Can we confirm that the person who improved the data was the pilot?,1155,8192
test,test_195,relative_clause,future,The person who improved the data was the pilot.,The person who is likely to improve the data is the pilot.,1155,8193
test,test_195,relative_clause,uncertainty,The person who improved the data was the pilot.,The person who probably improved the data was the pilot.,1155,8194
test,test_195,relative_clause,passive,The person who improved the data was the pilot.,The person by whom the data got improved was the pilot.,1155,8195
test,test_195,relative_clause,formalization,The person who improved the data was the pilot.,The statement that the person who improved the data was the pilot is true.,1155,8196
test,test_195,temporal_clause,negation,"After the pilot improved the data, the situation changed.","After the pilot was unable to improve the data, the situation changed.",1156,8197
test,test_195,temporal_clause,question,"After the pilot improved the data, the situation changed.",Is there evidence that the situation changed after the pilot improved the data?,1156,8198
test,test_195,temporal_clause,future,"After the pilot improved the data, the situation changed.","After the pilot is likely to improve the data, the situation will change.",1156,8199
test,test_195,temporal_clause,uncertainty,"After the pilot improved the data, the situation changed.","After the pilot probably improved the data, the situation changed.",1156,8200
test,test_195,temporal_clause,passive,"After the pilot improved the data, the situation changed.","After the data was successfully improved by the pilot, the situation changed.",1156,8201
test,test_195,temporal_clause,formalization,"After the pilot improved the data, the situation changed.","It can be formally said that after the pilot improved the data, the situation changed.",1156,8202
test,test_195,reported_statement,negation,The report said that the pilot improved the data.,The report said that the pilot could not improve the data.,1157,8203
test,test_195,reported_statement,question,The report said that the pilot improved the data.,Is there evidence that the report said the pilot improved the data?,1157,8204
test,test_195,reported_statement,future,The report said that the pilot improved the data.,The report said that the pilot is likely to improve the data.,1157,8205
test,test_195,reported_statement,uncertainty,The report said that the pilot improved the data.,The report said there is a chance that the pilot improved the data.,1157,8206
test,test_195,reported_statement,passive,The report said that the pilot improved the data.,The report said that the data was successfully improved by the pilot.,1157,8207
test,test_195,reported_statement,formalization,The report said that the pilot improved the data.,The statement that the report said the pilot improved the data is true.,1157,8208
test,test_195,conditional,negation,"If the pilot improved the data, the result mattered.","If the pilot failed to improve the data, the result mattered.",1158,8209
test,test_195,conditional,question,"If the pilot improved the data, the result mattered.",Was it true that the result mattered if the pilot improved the data?,1158,8210
test,test_195,conditional,future,"If the pilot improved the data, the result mattered.","If the pilot is likely to improve the data, the result will matter.",1158,8211
test,test_195,conditional,uncertainty,"If the pilot improved the data, the result mattered.","If it is possible that the pilot improved the data, the result mattered.",1158,8212
test,test_195,conditional,passive,"If the pilot improved the data, the result mattered.","If the data was eventually improved by the pilot, the result mattered.",1158,8213
test,test_195,conditional,formalization,"If the pilot improved the data, the result mattered.","It can be formally said that if the pilot improved the data, the result mattered.",1158,8214
test,test_196,relative_clause,negation,The person who designed the experiment was the researcher.,The person who failed to design the experiment was the researcher.,1159,8215
test,test_196,relative_clause,question,The person who designed the experiment was the researcher.,Can we confirm that the person who designed the experiment was the researcher?,1159,8216
test,test_196,relative_clause,future,The person who designed the experiment was the researcher.,The person who plans to design the experiment is the researcher.,1159,8217
test,test_196,relative_clause,uncertainty,The person who designed the experiment was the researcher.,The person who probably designed the experiment was the researcher.,1159,8218
test,test_196,relative_clause,passive,The person who designed the experiment was the researcher.,The person by whom the experiment was eventually designed was the researcher.,1159,8219
test,test_196,relative_clause,formalization,The person who designed the experiment was the researcher.,One can state that the person who designed the experiment was the researcher.,1159,8220
test,test_196,temporal_clause,negation,"After the researcher designed the experiment, the situation changed.","After the researcher could not design the experiment, the situation changed.",1160,8221
test,test_196,temporal_clause,question,"After the researcher designed the experiment, the situation changed.",Was it true that the situation changed after the researcher designed the experiment?,1160,8222
test,test_196,temporal_clause,future,"After the researcher designed the experiment, the situation changed.","After the researcher is likely to design the experiment, the situation will change.",1160,8223
test,test_196,temporal_clause,uncertainty,"After the researcher designed the experiment, the situation changed.","After the researcher probably designed the experiment, the situation changed.",1160,8224
test,test_196,temporal_clause,passive,"After the researcher designed the experiment, the situation changed.","After the experiment was eventually designed by the researcher, the situation changed.",1160,8225
test,test_196,temporal_clause,formalization,"After the researcher designed the experiment, the situation changed.","The statement that after the researcher designed the experiment, the situation changed is true.",1160,8226
test,test_196,reported_statement,negation,The report said that the researcher designed the experiment.,The report said that the researcher could not design the experiment.,1161,8227
test,test_196,reported_statement,question,The report said that the researcher designed the experiment.,Was it true that the report said the researcher designed the experiment?,1161,8228
test,test_196,reported_statement,future,The report said that the researcher designed the experiment.,The report said that the researcher is expected to design the experiment.,1161,8229
test,test_196,reported_statement,uncertainty,The report said that the researcher designed the experiment.,The report said there is a chance that the researcher designed the experiment.,1161,8230
test,test_196,reported_statement,passive,The report said that the researcher designed the experiment.,The report said that the experiment was eventually designed by the researcher.,1161,8231
test,test_196,reported_statement,formalization,The report said that the researcher designed the experiment.,The statement that the report said the researcher designed the experiment is true.,1161,8232
test,test_196,conditional,negation,"If the researcher designed the experiment, the result mattered.","If the researcher could not design the experiment, the result mattered.",1162,8233
