model,split,base_id,syntax_family,class,source,target,delta_norm
distilgpt2,test,test_144,temporal_clause,negation,"After the pilot created the data, the situation changed.","After the pilot failed to create the data, the situation changed.",5.604137420654297
distilgpt2,test,test_144,temporal_clause,question,"After the pilot created the data, the situation changed.",Was it true that the situation changed after the pilot created the data?,8.327396392822266
distilgpt2,test,test_144,temporal_clause,future,"After the pilot created the data, the situation changed.","After the pilot is expected to create the data, the situation will change.",6.049596309661865
distilgpt2,test,test_144,temporal_clause,uncertainty,"After the pilot created the data, the situation changed.","It is possible that after the pilot created the data, the situation changed.",9.054931640625
distilgpt2,test,test_144,temporal_clause,passive,"After the pilot created the data, the situation changed.","After the data was successfully created by the pilot, the situation changed.",9.316704750061035
distilgpt2,test,test_144,temporal_clause,formalization,"After the pilot created the data, the situation changed.","One can state that after the pilot created the data, the situation changed.",10.501432418823242
distilgpt2,test,test_144,reported_statement,negation,The report said that the pilot created the data.,The report said that the pilot was unable to create the data.,6.316378116607666
distilgpt2,test,test_144,reported_statement,question,The report said that the pilot created the data.,Is there evidence that the report said the pilot created the data?,7.165783405303955
distilgpt2,test,test_144,reported_statement,future,The report said that the pilot created the data.,The report said that the pilot is likely to create the data.,4.792548179626465
distilgpt2,test,test_144,reported_statement,uncertainty,The report said that the pilot created the data.,The report said there is a chance that the pilot created the data.,6.709808826446533
distilgpt2,test,test_144,reported_statement,passive,The report said that the pilot created the data.,The report said that the data got created by the pilot.,8.747194290161133
distilgpt2,test,test_144,reported_statement,formalization,The report said that the pilot created the data.,One can state that the report said the pilot created the data.,4.229857444763184
distilgpt2,test,test_144,conditional,negation,"If the pilot created the data, the result mattered.","If the pilot failed to create the data, the result mattered.",5.300849437713623
distilgpt2,test,test_144,conditional,question,"If the pilot created the data, the result mattered.",Is there evidence that the result mattered if the pilot created the data?,8.122736930847168
distilgpt2,test,test_144,conditional,future,"If the pilot created the data, the result mattered.","If the pilot plans to create the data, the result will matter.",7.809129238128662
distilgpt2,test,test_144,conditional,uncertainty,"If the pilot created the data, the result mattered.","If it is possible that the pilot created the data, the result mattered.",5.3396406173706055
distilgpt2,test,test_144,conditional,passive,"If the pilot created the data, the result mattered.","If the data was eventually created by the pilot, the result mattered.",8.024176597595215
distilgpt2,test,test_144,conditional,formalization,"If the pilot created the data, the result mattered.","One can state that if the pilot created the data, the result mattered.",9.247495651245117
distilgpt2,test,test_145,relative_clause,negation,The person who studied the data was the musician.,The person who was unable to study the data was the musician.,5.392217636108398
distilgpt2,test,test_145,relative_clause,question,The person who studied the data was the musician.,Was it true that the person who studied the data was the musician?,5.5517191886901855
distilgpt2,test,test_145,relative_clause,future,The person who studied the data was the musician.,The person who is likely to study the data is the musician.,5.512716293334961
distilgpt2,test,test_145,relative_clause,uncertainty,The person who studied the data was the musician.,The person who probably studied the data was the musician.,6.434802055358887
distilgpt2,test,test_145,relative_clause,passive,The person who studied the data was the musician.,The person by whom the data was eventually studied was the musician.,6.73429012298584
distilgpt2,test,test_145,relative_clause,formalization,The person who studied the data was the musician.,One can state that the person who studied the data was the musician.,8.469916343688965
distilgpt2,test,test_145,temporal_clause,negation,"After the musician studied the data, the situation changed.","After the musician was unable to study the data, the situation changed.",8.78351879119873
distilgpt2,test,test_145,temporal_clause,question,"After the musician studied the data, the situation changed.",Is there evidence that the situation changed after the musician studied the data?,11.384538650512695
distilgpt2,test,test_145,temporal_clause,future,"After the musician studied the data, the situation changed.","After the musician plans to study the data, the situation will change.",6.846553802490234
distilgpt2,test,test_145,temporal_clause,uncertainty,"After the musician studied the data, the situation changed.","It is possible that after the musician studied the data, the situation changed.",9.534385681152344
distilgpt2,test,test_145,temporal_clause,passive,"After the musician studied the data, the situation changed.","After the data was eventually studied by the musician, the situation changed.",8.129317283630371
distilgpt2,test,test_145,temporal_clause,formalization,"After the musician studied the data, the situation changed.","The statement that after the musician studied the data, the situation changed is true.",8.01673698425293
distilgpt2,test,test_145,reported_statement,negation,The report said that the musician studied the data.,The report said that the musician was unable to study the data.,5.368274688720703
distilgpt2,test,test_145,reported_statement,question,The report said that the musician studied the data.,Is there evidence that the report said the musician studied the data?,7.055168151855469
distilgpt2,test,test_145,reported_statement,future,The report said that the musician studied the data.,The report said that the musician is likely to study the data.,5.562705039978027
distilgpt2,test,test_145,reported_statement,uncertainty,The report said that the musician studied the data.,The report said it is possible that the musician studied the data.,4.968991279602051
distilgpt2,test,test_145,reported_statement,passive,The report said that the musician studied the data.,The report said that the data got studied by the musician.,5.806093215942383
distilgpt2,test,test_145,reported_statement,formalization,The report said that the musician studied the data.,It can be formally said that the report said the musician studied the data.,5.306171417236328
distilgpt2,test,test_145,conditional,negation,"If the musician studied the data, the result mattered.","If the musician was unable to study the data, the result mattered.",5.344136714935303
distilgpt2,test,test_145,conditional,question,"If the musician studied the data, the result mattered.",Is there evidence that the result mattered if the musician studied the data?,7.668519020080566
distilgpt2,test,test_145,conditional,future,"If the musician studied the data, the result mattered.","If the musician plans to study the data, the result will matter.",6.520174026489258
distilgpt2,test,test_145,conditional,uncertainty,"If the musician studied the data, the result mattered.","If the musician probably studied the data, the result mattered.",9.308475494384766
distilgpt2,test,test_145,conditional,passive,"If the musician studied the data, the result mattered.","If the data was eventually studied by the musician, the result mattered.",6.531685829162598
distilgpt2,test,test_145,conditional,formalization,"If the musician studied the data, the result mattered.","One can state that if the musician studied the data, the result mattered.",8.943366050720215
distilgpt2,test,test_146,relative_clause,negation,The person who examined the interface was the journalist.,The person who failed to examine the interface was the journalist.,5.040193557739258
distilgpt2,test,test_146,relative_clause,question,The person who examined the interface was the journalist.,Was it true that the person who examined the interface was the journalist?,5.239218235015869
distilgpt2,test,test_146,relative_clause,future,The person who examined the interface was the journalist.,The person who plans to examine the interface is the journalist.,7.494207859039307
distilgpt2,test,test_146,relative_clause,uncertainty,The person who examined the interface was the journalist.,It is possible that the person who examined the interface was the journalist.,6.244949817657471
distilgpt2,test,test_146,relative_clause,passive,The person who examined the interface was the journalist.,The person by whom the interface was eventually examined was the journalist.,6.121029853820801
distilgpt2,test,test_146,relative_clause,formalization,The person who examined the interface was the journalist.,It can be formally said that the person who examined the interface was the journalist.,6.013749599456787
distilgpt2,test,test_146,temporal_clause,negation,"After the journalist examined the interface, the situation changed.","After the journalist was unable to examine the interface, the situation changed.",6.0888671875
distilgpt2,test,test_146,temporal_clause,question,"After the journalist examined the interface, the situation changed.",Was it true that the situation changed after the journalist examined the interface?,6.381656646728516
distilgpt2,test,test_146,temporal_clause,future,"After the journalist examined the interface, the situation changed.","After the journalist plans to examine the interface, the situation will change.",5.4181976318359375
distilgpt2,test,test_146,temporal_clause,uncertainty,"After the journalist examined the interface, the situation changed.","After the journalist probably examined the interface, the situation changed.",8.65255355834961
distilgpt2,test,test_146,temporal_clause,passive,"After the journalist examined the interface, the situation changed.","After the interface got examined by the journalist, the situation changed.",7.308547496795654
distilgpt2,test,test_146,temporal_clause,formalization,"After the journalist examined the interface, the situation changed.","It can be formally said that after the journalist examined the interface, the situation changed.",7.8066534996032715
distilgpt2,test,test_146,reported_statement,negation,The report said that the journalist examined the interface.,The report said that the journalist could not examine the interface.,7.350332736968994
distilgpt2,test,test_146,reported_statement,question,The report said that the journalist examined the interface.,Can we confirm that the report said the journalist examined the interface?,5.546226501464844
distilgpt2,test,test_146,reported_statement,future,The report said that the journalist examined the interface.,The report said that the journalist is likely to examine the interface.,4.657747268676758
distilgpt2,test,test_146,reported_statement,uncertainty,The report said that the journalist examined the interface.,The report said that the journalist probably examined the interface.,7.776578903198242
distilgpt2,test,test_146,reported_statement,passive,The report said that the journalist examined the interface.,The report said that the interface was eventually examined by the journalist.,6.0378336906433105
distilgpt2,test,test_146,reported_statement,formalization,The report said that the journalist examined the interface.,The statement that the report said the journalist examined the interface is true.,7.096306324005127
distilgpt2,test,test_146,conditional,negation,"If the journalist examined the interface, the result mattered.","If the journalist failed to examine the interface, the result mattered.",4.6493635177612305
distilgpt2,test,test_146,conditional,question,"If the journalist examined the interface, the result mattered.",Can we confirm that the result mattered if the journalist examined the interface?,6.256331443786621
distilgpt2,test,test_146,conditional,future,"If the journalist examined the interface, the result mattered.","If the journalist is expected to examine the interface, the result will matter.",6.94930362701416
distilgpt2,test,test_146,conditional,uncertainty,"If the journalist examined the interface, the result mattered.","If it is possible that the journalist examined the interface, the result mattered.",4.59813928604126
distilgpt2,test,test_146,conditional,passive,"If the journalist examined the interface, the result mattered.","If the interface got examined by the journalist, the result mattered.",7.2239789962768555
distilgpt2,test,test_146,conditional,formalization,"If the journalist examined the interface, the result mattered.","It can be formally said that if the journalist examined the interface, the result mattered.",8.433062553405762
distilgpt2,test,test_147,relative_clause,negation,The person who observed the signal was the journalist.,The person who failed to observe the signal was the journalist.,5.141569137573242
distilgpt2,test,test_147,relative_clause,question,The person who observed the signal was the journalist.,Can we confirm that the person who observed the signal was the journalist?,5.119819164276123
distilgpt2,test,test_147,relative_clause,future,The person who observed the signal was the journalist.,The person who is expected to observe the signal is the journalist.,6.2851786613464355
distilgpt2,test,test_147,relative_clause,uncertainty,The person who observed the signal was the journalist.,It is possible that the person who observed the signal was the journalist.,6.829944133758545
distilgpt2,test,test_147,relative_clause,passive,The person who observed the signal was the journalist.,The person by whom the signal got observed was the journalist.,5.853829860687256
distilgpt2,test,test_147,relative_clause,formalization,The person who observed the signal was the journalist.,The statement that the person who observed the signal was the journalist is true.,7.972954273223877
distilgpt2,test,test_147,temporal_clause,negation,"After the journalist observed the signal, the situation changed.","After the journalist failed to observe the signal, the situation changed.",4.398506164550781
distilgpt2,test,test_147,temporal_clause,question,"After the journalist observed the signal, the situation changed.",Is there evidence that the situation changed after the journalist observed the signal?,8.839999198913574
distilgpt2,test,test_147,temporal_clause,future,"After the journalist observed the signal, the situation changed.","After the journalist plans to observe the signal, the situation will change.",6.9697041511535645
distilgpt2,test,test_147,temporal_clause,uncertainty,"After the journalist observed the signal, the situation changed.","After the journalist probably observed the signal, the situation changed.",9.276504516601562
distilgpt2,test,test_147,temporal_clause,passive,"After the journalist observed the signal, the situation changed.","After the signal got observed by the journalist, the situation changed.",8.359926223754883
distilgpt2,test,test_147,temporal_clause,formalization,"After the journalist observed the signal, the situation changed.","It can be formally said that after the journalist observed the signal, the situation changed.",7.722390174865723
distilgpt2,test,test_147,reported_statement,negation,The report said that the journalist observed the signal.,The report said that the journalist failed to observe the signal.,4.796889781951904
distilgpt2,test,test_147,reported_statement,question,The report said that the journalist observed the signal.,Can we confirm that the report said the journalist observed the signal?,6.496698379516602
distilgpt2,test,test_147,reported_statement,future,The report said that the journalist observed the signal.,The report said that the journalist is expected to observe the signal.,4.7169365882873535
distilgpt2,test,test_147,reported_statement,uncertainty,The report said that the journalist observed the signal.,The report said that the journalist probably observed the signal.,8.57347297668457
distilgpt2,test,test_147,reported_statement,passive,The report said that the journalist observed the signal.,The report said that the signal was eventually observed by the journalist.,11.742284774780273
distilgpt2,test,test_147,reported_statement,formalization,The report said that the journalist observed the signal.,One can state that the report said the journalist observed the signal.,4.232626438140869
distilgpt2,test,test_147,conditional,negation,"If the journalist observed the signal, the result mattered.","If the journalist failed to observe the signal, the result mattered.",4.232921600341797
distilgpt2,test,test_147,conditional,question,"If the journalist observed the signal, the result mattered.",Can we confirm that the result mattered if the journalist observed the signal?,6.742990493774414
distilgpt2,test,test_147,conditional,future,"If the journalist observed the signal, the result mattered.","If the journalist plans to observe the signal, the result will matter.",6.420115947723389
distilgpt2,test,test_147,conditional,uncertainty,"If the journalist observed the signal, the result mattered.","If it is possible that the journalist observed the signal, the result mattered.",4.820947170257568
distilgpt2,test,test_147,conditional,passive,"If the journalist observed the signal, the result mattered.","If the signal was successfully observed by the journalist, the result mattered.",8.097134590148926
distilgpt2,test,test_147,conditional,formalization,"If the journalist observed the signal, the result mattered.","The statement that if the journalist observed the signal, the result mattered is true.",6.253138065338135
distilgpt2,test,test_148,relative_clause,negation,The person who built the interface was the lawyer.,The person who could not build the interface was the lawyer.,7.876331329345703
distilgpt2,test,test_148,relative_clause,question,The person who built the interface was the lawyer.,Is there evidence that the person who built the interface was the lawyer?,7.658139705657959
distilgpt2,test,test_148,relative_clause,future,The person who built the interface was the lawyer.,The person who is likely to build the interface is the lawyer.,6.083829402923584
distilgpt2,test,test_148,relative_clause,uncertainty,The person who built the interface was the lawyer.,There is a chance that the person who built the interface was the lawyer.,11.870729446411133
distilgpt2,test,test_148,relative_clause,passive,The person who built the interface was the lawyer.,The person by whom the interface was successfully built was the lawyer.,7.410046577453613
distilgpt2,test,test_148,relative_clause,formalization,The person who built the interface was the lawyer.,One can state that the person who built the interface was the lawyer.,9.436084747314453
distilgpt2,test,test_148,temporal_clause,negation,"After the lawyer built the interface, the situation changed.","After the lawyer could not build the interface, the situation changed.",7.387691020965576
distilgpt2,test,test_148,temporal_clause,question,"After the lawyer built the interface, the situation changed.",Can we confirm that the situation changed after the lawyer built the interface?,7.357934474945068
distilgpt2,test,test_148,temporal_clause,future,"After the lawyer built the interface, the situation changed.","After the lawyer is likely to build the interface, the situation will change.",6.4560394287109375
distilgpt2,test,test_148,temporal_clause,uncertainty,"After the lawyer built the interface, the situation changed.","It is possible that after the lawyer built the interface, the situation changed.",7.341518402099609
distilgpt2,test,test_148,temporal_clause,passive,"After the lawyer built the interface, the situation changed.","After the interface was eventually built by the lawyer, the situation changed.",7.998701095581055
distilgpt2,test,test_148,temporal_clause,formalization,"After the lawyer built the interface, the situation changed.","The statement that after the lawyer built the interface, the situation changed is true.",5.560871601104736
distilgpt2,test,test_148,reported_statement,negation,The report said that the lawyer built the interface.,The report said that the lawyer was unable to build the interface.,6.791759490966797
distilgpt2,test,test_148,reported_statement,question,The report said that the lawyer built the interface.,Is there evidence that the report said the lawyer built the interface?,7.330708026885986
distilgpt2,test,test_148,reported_statement,future,The report said that the lawyer built the interface.,The report said that the lawyer is likely to build the interface.,5.284006595611572
distilgpt2,test,test_148,reported_statement,uncertainty,The report said that the lawyer built the interface.,The report said there is a chance that the lawyer built the interface.,5.936410427093506
distilgpt2,test,test_148,reported_statement,passive,The report said that the lawyer built the interface.,The report said that the interface got built by the lawyer.,6.479634761810303
distilgpt2,test,test_148,reported_statement,formalization,The report said that the lawyer built the interface.,It can be formally said that the report said the lawyer built the interface.,5.233119964599609
distilgpt2,test,test_148,conditional,negation,"If the lawyer built the interface, the result mattered.","If the lawyer could not build the interface, the result mattered.",7.912627220153809
distilgpt2,test,test_148,conditional,question,"If the lawyer built the interface, the result mattered.",Was it true that the result mattered if the lawyer built the interface?,5.738916873931885
distilgpt2,test,test_148,conditional,future,"If the lawyer built the interface, the result mattered.","If the lawyer is likely to build the interface, the result will matter.",6.364755630493164
distilgpt2,test,test_148,conditional,uncertainty,"If the lawyer built the interface, the result mattered.","If the lawyer probably built the interface, the result mattered.",8.042004585266113
distilgpt2,test,test_148,conditional,passive,"If the lawyer built the interface, the result mattered.","If the interface got built by the lawyer, the result mattered.",6.77898645401001
distilgpt2,test,test_148,conditional,formalization,"If the lawyer built the interface, the result mattered.","One can state that if the lawyer built the interface, the result mattered.",8.721126556396484
distilgpt2,test,test_149,relative_clause,negation,The person who analyzed the signal was the nurse.,The person who failed to analyze the signal was the nurse.,5.917679309844971
distilgpt2,test,test_149,relative_clause,question,The person who analyzed the signal was the nurse.,Is there evidence that the person who analyzed the signal was the nurse?,6.424606800079346
distilgpt2,test,test_149,relative_clause,future,The person who analyzed the signal was the nurse.,The person who is expected to analyze the signal is the nurse.,7.068737506866455
distilgpt2,test,test_149,relative_clause,uncertainty,The person who analyzed the signal was the nurse.,There is a chance that the person who analyzed the signal was the nurse.,9.667463302612305
distilgpt2,test,test_149,relative_clause,passive,The person who analyzed the signal was the nurse.,The person by whom the signal was successfully analyzed was the nurse.,5.807201862335205
distilgpt2,test,test_149,relative_clause,formalization,The person who analyzed the signal was the nurse.,It can be formally said that the person who analyzed the signal was the nurse.,6.361727714538574
distilgpt2,test,test_149,temporal_clause,negation,"After the nurse analyzed the signal, the situation changed.","After the nurse was unable to analyze the signal, the situation changed.",8.755016326904297
distilgpt2,test,test_149,temporal_clause,question,"After the nurse analyzed the signal, the situation changed.",Can we confirm that the situation changed after the nurse analyzed the signal?,9.522430419921875
distilgpt2,test,test_149,temporal_clause,future,"After the nurse analyzed the signal, the situation changed.","After the nurse is likely to analyze the signal, the situation will change.",7.282957077026367
distilgpt2,test,test_149,temporal_clause,uncertainty,"After the nurse analyzed the signal, the situation changed.","It is possible that after the nurse analyzed the signal, the situation changed.",6.708156585693359
distilgpt2,test,test_149,temporal_clause,passive,"After the nurse analyzed the signal, the situation changed.","After the signal got analyzed by the nurse, the situation changed.",5.6721696853637695
distilgpt2,test,test_149,temporal_clause,formalization,"After the nurse analyzed the signal, the situation changed.","It can be formally said that after the nurse analyzed the signal, the situation changed.",7.604834079742432
distilgpt2,test,test_149,reported_statement,negation,The report said that the nurse analyzed the signal.,The report said that the nurse was unable to analyze the signal.,6.414551734924316
distilgpt2,test,test_149,reported_statement,question,The report said that the nurse analyzed the signal.,Was it true that the report said the nurse analyzed the signal?,6.801004409790039
distilgpt2,test,test_149,reported_statement,future,The report said that the nurse analyzed the signal.,The report said that the nurse is likely to analyze the signal.,5.457307815551758
distilgpt2,test,test_149,reported_statement,uncertainty,The report said that the nurse analyzed the signal.,The report said that the nurse probably analyzed the signal.,6.682196617126465
distilgpt2,test,test_149,reported_statement,passive,The report said that the nurse analyzed the signal.,The report said that the signal was successfully analyzed by the nurse.,7.511061191558838
distilgpt2,test,test_149,reported_statement,formalization,The report said that the nurse analyzed the signal.,One can state that the report said the nurse analyzed the signal.,4.1026434898376465
distilgpt2,test,test_149,conditional,negation,"If the nurse analyzed the signal, the result mattered.","If the nurse was unable to analyze the signal, the result mattered.",7.201929569244385
distilgpt2,test,test_149,conditional,question,"If the nurse analyzed the signal, the result mattered.",Was it true that the result mattered if the nurse analyzed the signal?,5.889657497406006
distilgpt2,test,test_149,conditional,future,"If the nurse analyzed the signal, the result mattered.","If the nurse is likely to analyze the signal, the result will matter.",6.768050670623779
distilgpt2,test,test_149,conditional,uncertainty,"If the nurse analyzed the signal, the result mattered.","If it is possible that the nurse analyzed the signal, the result mattered.",4.562698841094971
distilgpt2,test,test_149,conditional,passive,"If the nurse analyzed the signal, the result mattered.","If the signal got analyzed by the nurse, the result mattered.",6.288444519042969
distilgpt2,test,test_149,conditional,formalization,"If the nurse analyzed the signal, the result mattered.","One can state that if the nurse analyzed the signal, the result mattered.",6.600019454956055
distilgpt2,test,test_150,relative_clause,negation,The person who found the garden was the analyst.,The person who was unable to find the garden was the analyst.,6.1978607177734375
distilgpt2,test,test_150,relative_clause,question,The person who found the garden was the analyst.,Can we confirm that the person who found the garden was the analyst?,6.802546977996826
distilgpt2,test,test_150,relative_clause,future,The person who found the garden was the analyst.,The person who is likely to find the garden is the analyst.,6.595083236694336
distilgpt2,test,test_150,relative_clause,uncertainty,The person who found the garden was the analyst.,The person who probably found the garden was the analyst.,8.247116088867188
distilgpt2,test,test_150,relative_clause,passive,The person who found the garden was the analyst.,The person by whom the garden was eventually found was the analyst.,7.7721757888793945
distilgpt2,test,test_150,relative_clause,formalization,The person who found the garden was the analyst.,The statement that the person who found the garden was the analyst is true.,9.68675422668457
distilgpt2,test,test_150,temporal_clause,negation,"After the analyst found the garden, the situation changed.","After the analyst could not find the garden, the situation changed.",9.374469757080078
distilgpt2,test,test_150,temporal_clause,question,"After the analyst found the garden, the situation changed.",Was it true that the situation changed after the analyst found the garden?,7.006675720214844
distilgpt2,test,test_150,temporal_clause,future,"After the analyst found the garden, the situation changed.","After the analyst is likely to find the garden, the situation will change.",7.96951150894165
distilgpt2,test,test_150,temporal_clause,uncertainty,"After the analyst found the garden, the situation changed.","It is possible that after the analyst found the garden, the situation changed.",6.942167282104492
distilgpt2,test,test_150,temporal_clause,passive,"After the analyst found the garden, the situation changed.","After the garden was eventually found by the analyst, the situation changed.",7.957118511199951
distilgpt2,test,test_150,temporal_clause,formalization,"After the analyst found the garden, the situation changed.","One can state that after the analyst found the garden, the situation changed.",7.899258613586426
distilgpt2,test,test_150,reported_statement,negation,The report said that the analyst found the garden.,The report said that the analyst failed to find the garden.,5.590673446655273
distilgpt2,test,test_150,reported_statement,question,The report said that the analyst found the garden.,Was it true that the report said the analyst found the garden?,5.174892902374268
distilgpt2,test,test_150,reported_statement,future,The report said that the analyst found the garden.,The report said that the analyst is expected to find the garden.,4.899759292602539
distilgpt2,test,test_150,reported_statement,uncertainty,The report said that the analyst found the garden.,The report said that the analyst probably found the garden.,8.204655647277832
distilgpt2,test,test_150,reported_statement,passive,The report said that the analyst found the garden.,The report said that the garden got found by the analyst.,7.437565803527832
distilgpt2,test,test_150,reported_statement,formalization,The report said that the analyst found the garden.,It can be formally said that the report said the analyst found the garden.,5.62246561050415
distilgpt2,test,test_150,conditional,negation,"If the analyst found the garden, the result mattered.","If the analyst could not find the garden, the result mattered.",11.883310317993164
distilgpt2,test,test_150,conditional,question,"If the analyst found the garden, the result mattered.",Was it true that the result mattered if the analyst found the garden?,7.701284885406494
distilgpt2,test,test_150,conditional,future,"If the analyst found the garden, the result mattered.","If the analyst is likely to find the garden, the result will matter.",8.54182243347168
distilgpt2,test,test_150,conditional,uncertainty,"If the analyst found the garden, the result mattered.","If it is possible that the analyst found the garden, the result mattered.",5.088935852050781
distilgpt2,test,test_150,conditional,passive,"If the analyst found the garden, the result mattered.","If the garden got found by the analyst, the result mattered.",8.969050407409668
distilgpt2,test,test_150,conditional,formalization,"If the analyst found the garden, the result mattered.","The statement that if the analyst found the garden, the result mattered is true.",8.530920028686523
distilgpt2,test,test_151,relative_clause,negation,The person who improved the family was the farmer.,The person who was unable to improve the family was the farmer.,6.186549186706543
distilgpt2,test,test_151,relative_clause,question,The person who improved the family was the farmer.,Can we confirm that the person who improved the family was the farmer?,5.014841556549072
distilgpt2,test,test_151,relative_clause,future,The person who improved the family was the farmer.,The person who is expected to improve the family is the farmer.,5.482843399047852
distilgpt2,test,test_151,relative_clause,uncertainty,The person who improved the family was the farmer.,It is possible that the person who improved the family was the farmer.,6.177295207977295
distilgpt2,test,test_151,relative_clause,passive,The person who improved the family was the farmer.,The person by whom the family was successfully improved was the farmer.,6.137244701385498
distilgpt2,test,test_151,relative_clause,formalization,The person who improved the family was the farmer.,One can state that the person who improved the family was the farmer.,7.107456207275391
distilgpt2,test,test_151,temporal_clause,negation,"After the farmer improved the family, the situation changed.","After the farmer failed to improve the family, the situation changed.",4.516351699829102
distilgpt2,test,test_151,temporal_clause,question,"After the farmer improved the family, the situation changed.",Is there evidence that the situation changed after the farmer improved the family?,8.263428688049316
distilgpt2,test,test_151,temporal_clause,future,"After the farmer improved the family, the situation changed.","After the farmer is likely to improve the family, the situation will change.",5.75626802444458
distilgpt2,test,test_151,temporal_clause,uncertainty,"After the farmer improved the family, the situation changed.","There is a chance that after the farmer improved the family, the situation changed.",8.092150688171387
distilgpt2,test,test_151,temporal_clause,passive,"After the farmer improved the family, the situation changed.","After the family was successfully improved by the farmer, the situation changed.",5.547808647155762
distilgpt2,test,test_151,temporal_clause,formalization,"After the farmer improved the family, the situation changed.","One can state that after the farmer improved the family, the situation changed.",9.655634880065918
distilgpt2,test,test_151,reported_statement,negation,The report said that the farmer improved the family.,The report said that the farmer failed to improve the family.,6.7478508949279785
distilgpt2,test,test_151,reported_statement,question,The report said that the farmer improved the family.,Was it true that the report said the farmer improved the family?,5.440033912658691
distilgpt2,test,test_151,reported_statement,future,The report said that the farmer improved the family.,The report said that the farmer plans to improve the family.,9.674541473388672
distilgpt2,test,test_151,reported_statement,uncertainty,The report said that the farmer improved the family.,The report said that the farmer probably improved the family.,6.458327293395996
distilgpt2,test,test_151,reported_statement,passive,The report said that the farmer improved the family.,The report said that the family got improved by the farmer.,5.160689353942871
distilgpt2,test,test_151,reported_statement,formalization,The report said that the farmer improved the family.,It can be formally said that the report said the farmer improved the family.,5.096002578735352
distilgpt2,test,test_151,conditional,negation,"If the farmer improved the family, the result mattered.","If the farmer was unable to improve the family, the result mattered.",5.236917495727539
distilgpt2,test,test_151,conditional,question,"If the farmer improved the family, the result mattered.",Can we confirm that the result mattered if the farmer improved the family?,8.025487899780273
distilgpt2,test,test_151,conditional,future,"If the farmer improved the family, the result mattered.","If the farmer is expected to improve the family, the result will matter.",5.111795425415039
distilgpt2,test,test_151,conditional,uncertainty,"If the farmer improved the family, the result mattered.","If it is possible that the farmer improved the family, the result mattered.",4.3775954246521
distilgpt2,test,test_151,conditional,passive,"If the farmer improved the family, the result mattered.","If the family was eventually improved by the farmer, the result mattered.",5.353902816772461
distilgpt2,test,test_151,conditional,formalization,"If the farmer improved the family, the result mattered.","One can state that if the farmer improved the family, the result mattered.",7.1179423332214355
distilgpt2,test,test_152,relative_clause,negation,The person who defended the family was the lawyer.,The person who failed to defend the family was the lawyer.,4.2708845138549805
distilgpt2,test,test_152,relative_clause,question,The person who defended the family was the lawyer.,Is there evidence that the person who defended the family was the lawyer?,7.195549011230469
distilgpt2,test,test_152,relative_clause,future,The person who defended the family was the lawyer.,The person who plans to defend the family is the lawyer.,5.953792572021484
distilgpt2,test,test_152,relative_clause,uncertainty,The person who defended the family was the lawyer.,The person who probably defended the family was the lawyer.,6.56681489944458
distilgpt2,test,test_152,relative_clause,passive,The person who defended the family was the lawyer.,The person by whom the family was successfully defended was the lawyer.,8.013099670410156
distilgpt2,test,test_152,relative_clause,formalization,The person who defended the family was the lawyer.,The statement that the person who defended the family was the lawyer is true.,7.298029899597168
distilgpt2,test,test_152,temporal_clause,negation,"After the lawyer defended the family, the situation changed.","After the lawyer was unable to defend the family, the situation changed.",5.044957637786865
distilgpt2,test,test_152,temporal_clause,question,"After the lawyer defended the family, the situation changed.",Can we confirm that the situation changed after the lawyer defended the family?,9.456949234008789
distilgpt2,test,test_152,temporal_clause,future,"After the lawyer defended the family, the situation changed.","After the lawyer is likely to defend the family, the situation will change.",6.888381004333496
distilgpt2,test,test_152,temporal_clause,uncertainty,"After the lawyer defended the family, the situation changed.","It is possible that after the lawyer defended the family, the situation changed.",9.222060203552246
distilgpt2,test,test_152,temporal_clause,passive,"After the lawyer defended the family, the situation changed.","After the family got defended by the lawyer, the situation changed.",6.3417463302612305
distilgpt2,test,test_152,temporal_clause,formalization,"After the lawyer defended the family, the situation changed.","It can be formally said that after the lawyer defended the family, the situation changed.",9.564507484436035
distilgpt2,test,test_152,reported_statement,negation,The report said that the lawyer defended the family.,The report said that the lawyer failed to defend the family.,6.66892671585083
distilgpt2,test,test_152,reported_statement,question,The report said that the lawyer defended the family.,Can we confirm that the report said the lawyer defended the family?,6.332242488861084
distilgpt2,test,test_152,reported_statement,future,The report said that the lawyer defended the family.,The report said that the lawyer is expected to defend the family.,4.90949821472168
distilgpt2,test,test_152,reported_statement,uncertainty,The report said that the lawyer defended the family.,The report said there is a chance that the lawyer defended the family.,5.236461639404297
distilgpt2,test,test_152,reported_statement,passive,The report said that the lawyer defended the family.,The report said that the family was successfully defended by the lawyer.,6.979220867156982
distilgpt2,test,test_152,reported_statement,formalization,The report said that the lawyer defended the family.,One can state that the report said the lawyer defended the family.,4.6618852615356445
distilgpt2,test,test_152,conditional,negation,"If the lawyer defended the family, the result mattered.","If the lawyer failed to defend the family, the result mattered.",5.125289440155029
distilgpt2,test,test_152,conditional,question,"If the lawyer defended the family, the result mattered.",Can we confirm that the result mattered if the lawyer defended the family?,9.559000968933105
distilgpt2,test,test_152,conditional,future,"If the lawyer defended the family, the result mattered.","If the lawyer is likely to defend the family, the result will matter.",7.159280776977539
distilgpt2,test,test_152,conditional,uncertainty,"If the lawyer defended the family, the result mattered.","If there is a chance that the lawyer defended the family, the result mattered.",6.69945764541626
