model,index,true_class,predicted_class,correct,score_active_to_passive,score_certainty_to_uncertainty,score_formalization,score_negation,score_past_to_future,score_question
distilgpt2,914,past_to_future,past_to_future,True,0.2826023899452412,0.7415554574131966,0.7547341950237751,0.7171311409585178,0.8401644980937393,0.39900662667583675
distilgpt2,915,certainty_to_uncertainty,certainty_to_uncertainty,True,0.27178123566554857,0.882450475764634,0.8217411509156227,0.7296643608808517,0.7720628180354834,0.3551077875494957
distilgpt2,916,active_to_passive,formalization,False,0.5179621619663796,0.3655499920248985,0.5514799527078867,0.40237370400922373,0.47962048310786487,0.29560105578391815
distilgpt2,917,formalization,formalization,True,0.4141218490578467,0.6614350027777255,0.9158197612918202,0.5711070112721063,0.6798163583572022,0.4557860115868971
distilgpt2,918,negation,negation,True,0.4019358108972665,0.7497632355988025,0.7634870831668377,0.7863026442914153,0.7647426316980273,0.420947655942291
distilgpt2,919,question,formalization,False,0.39527209441177547,0.5091734549985267,0.7261057502031326,0.49924885510932654,0.5638905577547848,0.654591229896356
distilgpt2,920,past_to_future,past_to_future,True,0.3517080726835411,0.7326742992177606,0.7185370567440986,0.7253867679834366,0.82951987740682,0.4003735654675984
distilgpt2,921,certainty_to_uncertainty,certainty_to_uncertainty,True,0.3877748339064419,0.8446638852605906,0.8228014898300171,0.7412908683344722,0.7658565818145872,0.38305092928931117
distilgpt2,922,active_to_passive,formalization,False,0.47668244961143735,0.36343867242336275,0.5399317154288292,0.26624232228612527,0.25040700524579734,0.22362381579820068
distilgpt2,923,formalization,formalization,True,0.42920110261067745,0.7172378457337618,0.9292815764944757,0.6119753358978778,0.6815318718831986,0.45897669814672554
distilgpt2,924,negation,negation,True,0.3568965684249997,0.7624338085949421,0.7858860671520234,0.7919042628988548,0.7774341737630311,0.47546582939103244
distilgpt2,925,question,formalization,False,0.3152365275914781,0.520873293033801,0.6957770434021949,0.517704084739089,0.5665404318179935,0.6427828295615001
distilgpt2,926,past_to_future,past_to_future,True,0.32096596670802685,0.7557932259142399,0.776342627555132,0.7115144298388623,0.83824966638232,0.4438762394373771
distilgpt2,927,certainty_to_uncertainty,certainty_to_uncertainty,True,0.33836535557871683,0.8691562396010861,0.8277437226474285,0.7603665387630463,0.7911233380064369,0.4212645047812839
distilgpt2,928,active_to_passive,formalization,False,0.5175702592741754,0.3223347939597443,0.5329753878712654,0.3395997284958139,0.3557604518439621,0.30245406033151084
distilgpt2,929,formalization,formalization,True,0.36674201872432605,0.7473040856420994,0.9324075061472217,0.6379186327010393,0.6854738873429597,0.4716785259044263
distilgpt2,930,negation,negation,True,0.16887909139273688,0.7743499538302422,0.6034733422100544,0.8142257476571816,0.6836004863679409,0.2693015937914606
distilgpt2,931,question,formalization,False,0.2999703449802473,0.555629313942045,0.7550884607434273,0.5231719367376445,0.5960764447459951,0.6457947304275766
distilgpt2,932,past_to_future,past_to_future,True,0.2621119894421463,0.8103605233877897,0.7888864776492119,0.7447954002022743,0.8175508240659033,0.36356171942083165
distilgpt2,933,certainty_to_uncertainty,certainty_to_uncertainty,True,0.28922718135640024,0.8962171904405757,0.8366203200817108,0.7617535573989153,0.7628706416487694,0.3603214030544041
distilgpt2,934,active_to_passive,active_to_passive,True,0.2298629031617232,0.051120197610907775,0.13525400397527387,-0.08030543183267579,-0.10191282854008019,-0.08378717934596351
distilgpt2,935,formalization,formalization,True,0.365610290793702,0.7631306302547455,0.9191171553865749,0.6317029025405645,0.6642583848536014,0.3552506661065854
distilgpt2,936,negation,negation,True,0.21386072792462074,0.7574031399190426,0.5079046171903611,0.8370308121245111,0.6871962042152882,0.23338833434623665
distilgpt2,937,question,question,True,-0.08857730807023473,-0.30061017133295537,-0.15820062467071694,-0.2916899283102248,-0.27404463961720466,0.34618832545832323
distilgpt2,938,past_to_future,past_to_future,True,0.11524859076365829,0.7098947277665139,0.5048784124851227,0.6255603195726871,0.7329761916069529,0.19107926920754836
distilgpt2,939,certainty_to_uncertainty,certainty_to_uncertainty,True,0.17558376067259815,0.8611183097614116,0.6159838473796845,0.678145008534193,0.6470613007247448,0.16675693872617559
distilgpt2,940,active_to_passive,formalization,False,0.45132272349500585,0.34750102983787656,0.5222775078564882,0.2913264000066556,0.32797251946583855,0.3299329034611583
distilgpt2,941,formalization,formalization,True,0.3073705759871473,0.6808342751860619,0.8879712256953944,0.5023762423917651,0.5678949735686183,0.3813896876317449
distilgpt2,942,negation,negation,True,0.2329283104999922,0.7757677705585957,0.5683762834966183,0.8481335337437577,0.7348311521112919,0.27205276308348403
distilgpt2,943,question,question,True,0.2832005493110046,0.31523885170929133,0.4941900560259819,0.353492961153388,0.44769321967702125,0.6054143811360788
distilgpt2,944,past_to_future,past_to_future,True,0.277625528483768,0.805917565524578,0.7386356012523174,0.7451406449824571,0.8429974504751176,0.39332248518709095
distilgpt2,945,certainty_to_uncertainty,certainty_to_uncertainty,True,0.2783318880817387,0.9106500141285173,0.7531564745306969,0.7778333450853825,0.7578924119472503,0.2942814130662009
distilgpt2,946,active_to_passive,active_to_passive,True,0.5011086513613873,0.23933207741414664,0.46436761907301843,0.26826042294385843,0.35567662566201763,0.33020055275410415
distilgpt2,947,formalization,formalization,True,0.42026500032050534,0.7275188896805048,0.932925341416843,0.6118002251721919,0.6930832659173757,0.4151155676343478
distilgpt2,948,negation,negation,True,0.1614170429657679,0.6679325284063816,0.3713889475166798,0.7731978120516293,0.6073271004855633,0.10736356357600016
distilgpt2,949,question,negation,False,0.0099556837748969,0.1280172369687352,-0.05204619777650803,0.2563620616029948,0.12327636593436182,0.22946858419170932
distilgpt2,950,past_to_future,past_to_future,True,0.288941257703118,0.7905540578067303,0.6703268860280513,0.7824222430586815,0.8550412729756915,0.3099690172425471
distilgpt2,951,certainty_to_uncertainty,certainty_to_uncertainty,True,0.29409018557309535,0.9081156527127453,0.8051419469714165,0.7758659943938255,0.8005961792171001,0.3474577687727287
distilgpt2,952,active_to_passive,formalization,False,0.5253507412137024,0.39003061631636227,0.624903700351715,0.41698667076794665,0.5002336439077044,0.3590918823215179
distilgpt2,953,formalization,formalization,True,0.42059095381293443,0.7407939138263464,0.9264204109733428,0.6414628503657878,0.7152324408292771,0.4189304696582258
distilgpt2,954,negation,negation,True,0.20485079178164597,0.6122169210761785,0.37486654743552206,0.742379224480097,0.5469262129068375,0.2638357786508277
distilgpt2,955,question,question,True,0.09116072819684633,0.022842151011136583,0.0279765492835031,0.07949251541198461,0.027120795905939302,0.40296252633459007
distilgpt2,956,past_to_future,certainty_to_uncertainty,False,0.2842355555924587,0.8020133183896542,0.647851615101099,0.7867946366965771,0.7783858066228166,0.34496987984282895
distilgpt2,957,certainty_to_uncertainty,certainty_to_uncertainty,True,0.2921086917503271,0.8794803872479865,0.7251316857337952,0.7531026302278042,0.711715173125267,0.3349139129172545
distilgpt2,958,active_to_passive,active_to_passive,True,0.03507012443443826,-0.26492751732701436,-0.3397359308227897,-0.3078208350072964,-0.39902723803184925,-0.2991656235116534
distilgpt2,959,formalization,formalization,True,0.42755524986889215,0.7305335695296526,0.9192560090491521,0.610102422516793,0.664291159491986,0.3970260522013996
distilgpt2,960,negation,negation,True,0.2506222401931882,0.8212419982254505,0.6460861772298813,0.8557840711507366,0.7472689943015576,0.27016611012630165
distilgpt2,961,question,question,True,0.21027397117577493,0.51680687579792,0.6525615321099758,0.5098092768155038,0.5423658098280429,0.6607395524893835
distilgpt2,962,past_to_future,past_to_future,True,0.15622766837244853,0.7592358000576496,0.558975942581892,0.7407206583023072,0.7902170509549241,0.2579705494031077
distilgpt2,963,certainty_to_uncertainty,certainty_to_uncertainty,True,0.28823799728415905,0.885206473682394,0.7582304254174232,0.7838145294785499,0.7620599891990423,0.37455968946218493
distilgpt2,964,active_to_passive,formalization,False,0.4370080112063106,0.6235904087498784,0.7294487984478474,0.6166322551295161,0.6472341187577695,0.42473544195527213
distilgpt2,965,formalization,formalization,True,0.36721375251421706,0.6983867193758487,0.9170729760548577,0.5955820059496909,0.6570116924773902,0.5169465540489182
distilgpt2,966,negation,negation,True,0.20498210423626007,0.703655164539814,0.5394741953909397,0.7855272472803317,0.6349753202497959,0.41070832605939356
distilgpt2,967,question,question,True,0.15303534598999247,0.06929699057480318,0.11649058375798628,0.1671523156989133,0.07736063591010858,0.5102569086467801
distilgpt2,968,past_to_future,past_to_future,True,0.3146188416122459,0.7929054338857532,0.7293210968375206,0.7696247135102748,0.8251624963990408,0.45966278988402337
distilgpt2,969,certainty_to_uncertainty,certainty_to_uncertainty,True,0.26888232815967056,0.9036140943591918,0.725886652469635,0.7637033015489578,0.7291057339310646,0.328897545033833
distilgpt2,970,active_to_passive,active_to_passive,True,0.41870542109274683,0.08067910474957894,0.13974447814282026,0.14527867433615024,0.06673088729927255,-0.0023961100715678123
distilgpt2,971,formalization,formalization,True,0.415044424564112,0.7447318783774972,0.9013258668046501,0.6319376807287336,0.6373346957564354,0.3672321849106811
distilgpt2,972,negation,negation,True,0.3101762904855423,0.8088676726818085,0.7264283838868141,0.867871452216527,0.7861636339128018,0.392086490629008
distilgpt2,973,question,question,True,0.2424632719811052,0.45496481413021683,0.6049822741746902,0.4573328450950794,0.4973662370443344,0.6827286571105147
distilgpt2,974,past_to_future,past_to_future,True,0.33867242914275264,0.7322565714269876,0.7316886879503727,0.7223763933405281,0.8431260770739023,0.3895376466750167
distilgpt2,975,certainty_to_uncertainty,certainty_to_uncertainty,True,0.18049630002002232,0.8919743997367782,0.6321105712652206,0.7439413714408875,0.7038049721717834,0.23729023863037582
distilgpt2,976,active_to_passive,active_to_passive,True,0.5377494169857784,0.2944765146402642,0.5092199802398681,0.35098563734034544,0.3693096226104535,0.38185116630920674
distilgpt2,977,formalization,formalization,True,0.3989805854577571,0.7459117341041565,0.9448512388234163,0.6369527809461579,0.6864718879852444,0.45500555785372854
distilgpt2,978,negation,negation,True,0.3635024117981084,0.7926958905905486,0.7492807927727699,0.8290944927601359,0.7273431879281997,0.3711371277310536
distilgpt2,979,question,question,True,0.19536546480841935,0.46221712447702884,0.5905585852265358,0.4298827520245686,0.45043495460879057,0.6534901899168614
distilgpt2,980,past_to_future,past_to_future,True,0.38460753293707967,0.7209662573225796,0.6995031204819679,0.7359277403354645,0.8171149525211086,0.35435268832719885
distilgpt2,981,certainty_to_uncertainty,certainty_to_uncertainty,True,0.37498478721245193,0.8625938052957381,0.8373948928713798,0.746875923871994,0.7454514458402991,0.4150877355056582
distilgpt2,982,active_to_passive,formalization,False,0.4706834512751025,0.3171421545790508,0.5291844114661217,0.32551875049481166,0.3056982398568653,0.41627689475639273
distilgpt2,983,formalization,formalization,True,0.4068094602570636,0.6951623795554042,0.915301029706121,0.5863754624454305,0.6157760277111083,0.4929675709921867
distilgpt2,984,negation,negation,True,0.3962338133424055,0.7194132193922996,0.6818355606496334,0.8129937713918973,0.7315056866966188,0.40329702687449753
distilgpt2,985,question,question,True,0.29761310438625516,0.16731859240098856,0.3658102141786367,0.258126443302026,0.3222655446408316,0.617402970753423
distilgpt2,986,past_to_future,past_to_future,True,0.36710288961650805,0.7357488398253917,0.7369231587648392,0.737509844917804,0.842202765857754,0.40264996408484877
distilgpt2,987,certainty_to_uncertainty,certainty_to_uncertainty,True,0.3508758182602469,0.892696107377359,0.8244276714324951,0.765429510101676,0.7814899978786707,0.36800706885522233
distilgpt2,988,active_to_passive,active_to_passive,True,0.272376850564454,-0.18664031065942255,-0.07922411057399582,-0.15485460849944502,-0.20797868938185274,-0.07185304506740066
distilgpt2,989,formalization,formalization,True,0.42713385162176565,0.6699870932474732,0.9315614068328436,0.5564641403965652,0.6340621028421447,0.48581865570668015
distilgpt2,990,negation,negation,True,0.029743022930342713,0.49212326295673847,0.16777841866656673,0.569124978990411,0.3449450537364464,-0.030088787932609183
distilgpt2,991,question,question,True,-0.1442573799053207,0.03938715429176226,-0.08905973625776822,0.039873546478920614,-0.0925356877152808,0.09921473386842551
distilgpt2,992,past_to_future,certainty_to_uncertainty,False,0.23116015631268966,0.7865172316133976,0.5966817340254784,0.7580835855007172,0.7729670510220168,0.23977732900471893
distilgpt2,993,certainty_to_uncertainty,certainty_to_uncertainty,True,0.15249670237069948,0.8315251562463578,0.5453752644360066,0.6837986162304879,0.6015484867990017,0.12282348234031815
distilgpt2,994,active_to_passive,active_to_passive,True,0.08990037232349585,0.042619412085332445,-0.05894336408353411,0.0023160432721488246,-0.15377845395560144,-0.25713371591758916
distilgpt2,995,formalization,formalization,True,0.36559279643552145,0.7540658269077539,0.9143390502761956,0.6257163708657026,0.6458763058483601,0.3647046631082776
distilgpt2,996,negation,negation,True,0.21726987097237724,0.7662132686376572,0.5524706883728504,0.860812140469575,0.7314459124207496,0.2678518614545464
distilgpt2,997,question,question,True,0.007641694454941895,0.20849506850354374,0.2652058107405901,0.22724691512063144,0.22503812907263637,0.558055097808191
distilgpt2,998,past_to_future,past_to_future,True,0.22250516900327055,0.7436521696299314,0.6507619920372963,0.7023463594913483,0.8224462877266371,0.2875774973304942
distilgpt2,999,certainty_to_uncertainty,certainty_to_uncertainty,True,-0.04400620950145821,0.6242696729736712,0.2567105511436239,0.46317709546536207,0.3721165183931589,-0.0613092957716435
distilgpt2,1000,active_to_passive,active_to_passive,True,0.5327464441122983,0.18672282734245527,0.476236715503037,0.19842911703890423,0.27292522125295365,0.26898201578180303
distilgpt2,1001,formalization,formalization,True,0.3751975926174782,0.7033310138806701,0.940278303084062,0.576500531625934,0.6465619292622432,0.44325521246530114
distilgpt2,1002,negation,negation,True,0.3085501916904468,0.6143349010497332,0.5831328158080578,0.7169370565881681,0.6467400483042002,0.40921865941956637
distilgpt2,1003,question,question,True,0.257337298510829,0.17143535782350228,0.45296330880373714,0.15202329697145614,0.31481780683621763,0.5639164928515353
distilgpt2,1004,past_to_future,past_to_future,True,0.35014793219510465,0.7555208289623261,0.7781030285358429,0.7440502445027232,0.8278483660451731,0.45266798075987025
distilgpt2,1005,certainty_to_uncertainty,certainty_to_uncertainty,True,0.29715536763425915,0.8911680911653604,0.8108564800024033,0.7517888265848159,0.754868687838316,0.35781128804548645
distilgpt2,1006,active_to_passive,active_to_passive,True,0.2366375600692147,-0.1679990843663836,0.1270443077562413,-0.2561282977554947,-0.14524894823262002,0.17441187610733322
distilgpt2,1007,formalization,formalization,True,0.41506023226771505,0.6759148482233286,0.9198924830211467,0.5554779420816339,0.6525547589902999,0.41959945546172095
distilgpt2,1008,negation,past_to_future,False,0.33326041713909943,0.7935007282719017,0.7984893147647381,0.8056730161509921,0.8131738806515932,0.45496845959103666
distilgpt2,1009,question,formalization,False,0.3123561282473383,0.5076718648988754,0.723593604117632,0.4908859406248666,0.602328516766429,0.6257194536667897
distilgpt2,1010,past_to_future,past_to_future,True,0.31848657966125754,0.6858907232433558,0.7729768560826779,0.6510656404076144,0.7865435380591594,0.462112102615647
distilgpt2,1011,certainty_to_uncertainty,certainty_to_uncertainty,True,0.272213192100171,0.8981609603567938,0.7542488744854927,0.7567125569283962,0.7902695213258266,0.3115808407950681
distilgpt2,1012,active_to_passive,formalization,False,0.4587958082743925,0.4149717389571015,0.6650875774025917,0.4190722307609394,0.5253630749881267,0.5048992515611462
distilgpt2,1013,formalization,formalization,True,0.3895797111070715,0.7065409572422504,0.9284520760253446,0.605624896127265,0.7017646856047213,0.4892966923653148
distilgpt2,1014,negation,negation,True,-0.03344294348200492,0.5210888905823231,0.15257950098253786,0.6115349276581002,0.41820924915373325,0.07729103421552282
distilgpt2,1015,question,question,True,-0.30585957746443454,-0.4934033090132289,-0.5567277808487415,-0.4610618116008118,-0.5089618979016086,-0.005785131864436902
distilgpt2,1016,past_to_future,certainty_to_uncertainty,False,-0.09107137811603025,0.3286294025648385,-0.005843817949353245,0.3145816607750021,0.321203128742721,-0.0939606805081712
distilgpt2,1017,certainty_to_uncertainty,certainty_to_uncertainty,True,0.1098865841794759,0.803929214950782,0.4983106417953968,0.6449663797020913,0.5874549266695976,0.1748529562004842
distilgpt2,1018,active_to_passive,formalization,False,0.5389246875747814,0.4731027474999428,0.5890662118792533,0.4558798603178002,0.44002476674504576,0.24778611287707464
distilgpt2,1019,formalization,formalization,True,0.2598559440812096,0.6607098607718944,0.7870411555371691,0.513492736890912,0.5170673635601998,0.2977721592050511
distilgpt2,1020,negation,negation,True,0.27629449422005564,0.7813579912483692,0.6722713157534599,0.8661221761499817,0.7675179047882557,0.40359394676983357
distilgpt2,1021,question,question,True,0.31832732163835314,0.3687942218780518,0.6108152303099632,0.40096804921515283,0.4845359812863171,0.699754456339384
distilgpt2,1022,past_to_future,past_to_future,True,0.34718249363897485,0.7617342978715896,0.7988311068713665,0.7452339999750257,0.8465759537028308,0.4651739916903898
distilgpt2,1023,certainty_to_uncertainty,certainty_to_uncertainty,True,0.2712187882838771,0.9050361067805458,0.7766966390609741,0.7613556551933288,0.7548346053063869,0.3808010641328292
distilgpt2,1024,active_to_passive,formalization,False,0.4913784069659647,0.28065588905476035,0.5858434890210629,0.27766620070440695,0.4133960077632219,0.4001134428428486
distilgpt2,1025,formalization,formalization,True,0.4064161438448355,0.6443915451690555,0.9254921165542986,0.537518827021122,0.6319723488885757,0.5044507495686412
distilgpt2,1026,negation,negation,True,0.28103161704493684,0.7387384297326207,0.7012980583310128,0.8118518924892847,0.7282286584377289,0.4550192911247723
distilgpt2,1027,question,question,True,0.17687365463847526,0.22322327070403844,0.4772473155707121,0.21544369193026797,0.2990726317907684,0.6371338586486763
distilgpt2,1028,past_to_future,formalization,False,0.2779087372566573,0.7740368762519211,0.8258762529492378,0.7004963560588657,0.8086979506752598,0.43187747170682994
distilgpt2,1029,certainty_to_uncertainty,certainty_to_uncertainty,True,0.2975455124571454,0.9034394830016036,0.7928322321176529,0.7662905566394329,0.7644896973669529,0.3734236995410174
distilgpt2,1030,active_to_passive,active_to_passive,True,0.33094256655453475,0.2147914899326861,0.2269930244795978,0.2453346772119403,0.20356938158161939,-0.05253379049536305
distilgpt2,1031,formalization,formalization,True,0.40666720774490384,0.6950413240864873,0.9329410551780433,0.5734902339428664,0.6393442636169493,0.43151372962165624
distilgpt2,1032,negation,negation,True,0.38669051665026927,0.7404424250125885,0.6875974173843861,0.8129884536242366,0.7476561283878982,0.3702705288724974
distilgpt2,1033,question,formalization,False,0.3895153805334121,0.38568872212432326,0.577150792311877,0.42943417612463236,0.5204635033279191,0.5318670695210016
distilgpt2,1034,past_to_future,past_to_future,True,0.33779185749124735,0.7876200729285483,0.7454923911392689,0.7626043071597814,0.8525891817694333,0.3966271324455738
distilgpt2,1035,certainty_to_uncertainty,certainty_to_uncertainty,True,0.3892485595634207,0.8530727584364276,0.8230667047202587,0.771764902099967,0.7902449294552207,0.39929768862435594
distilgpt2,1036,active_to_passive,active_to_passive,True,0.49611778045424154,0.3687065356131643,0.47563341341912746,0.4077128462959081,0.4328208769718185,0.22920775785110892
distilgpt2,1037,formalization,formalization,True,0.447199285080751,0.6926038669794798,0.9128873683699411,0.6138612438552081,0.6878519233781845,0.45135693150106815
distilgpt2,1038,negation,negation,True,0.3466115888589411,0.80898038033396,0.7378547628223896,0.857239062911901,0.8133470368385315,0.36929900390678083
distilgpt2,1039,question,formalization,False,0.40992470919620244,0.5708729664748534,0.6762758681178093,0.6266347313672305,0.6647725938260556,0.5619273488807618
distilgpt2,1040,past_to_future,past_to_future,True,0.3567299068439752,0.7464136895770207,0.7105812910199165,0.7617586050182581,0.8420229428377582,0.34736121380236
distilgpt2,1041,certainty_to_uncertainty,certainty_to_uncertainty,True,0.28802160240709784,0.9142474190673636,0.7736934944987297,0.7841883935034275,0.7852847960591316,0.2994436047070485
distilgpt2,1042,active_to_passive,formalization,False,0.5259922383325034,0.4150714482975309,0.6096174300462007,0.4523295377101749,0.5310119275643956,0.31738546426582614
distilgpt2,1043,formalization,formalization,True,0.4397228734649252,0.7272815767675638,0.9251906197873792,0.6399487770721316,0.7182902248576284,0.41267825399059804
distilgpt2,1044,negation,negation,True,0.2568500647763722,0.7578835645318032,0.5668673713505268,0.8604743384835708,0.740124445706606,0.32369587006862277
distilgpt2,1045,question,question,True,-0.11735481071547837,-0.20878835375420748,-0.23019535074010491,-0.12791840006248095,-0.16686337302468018,0.36661591595500925
distilgpt2,1046,past_to_future,past_to_future,True,0.2641601480054669,0.7109789218008519,0.5541152454912662,0.7332100008428096,0.7941541674748138,0.32628809593821645
distilgpt2,1047,certainty_to_uncertainty,certainty_to_uncertainty,True,0.2661693581746658,0.913402281813885,0.6997053432464599,0.7872376245260239,0.7449583467841149,0.2980975900386693
distilgpt2,1048,active_to_passive,negation,False,0.4526213852971811,0.5923869980871678,0.5701517263054847,0.5959736935794353,0.5572173441946506,0.15429447388043627
distilgpt2,1049,formalization,formalization,True,0.35821172074880453,0.7476790313830134,0.9331053672124393,0.6230641510849818,0.6700866693258285,0.45700849653221665
distilgpt2,1050,negation,negation,True,0.3765250184998149,0.7427985651046037,0.7288153968751431,0.8157723670329281,0.7515743588656187,0.44712458565831187
distilgpt2,1051,question,question,True,0.35709031903767025,0.4621105703571811,0.6571548935770989,0.5014940615510568,0.5360590592119843,0.662985475640276
distilgpt2,1052,past_to_future,past_to_future,True,0.3179846937954426,0.7841988256573678,0.7244761927425861,0.7721109768748283,0.8460095463386134,0.39092623555799944
distilgpt2,1053,certainty_to_uncertainty,certainty_to_uncertainty,True,0.3066921820709831,0.9112386863734854,0.793080088198185,0.7853319184482097,0.7642085537314415,0.3306458136893343
distilgpt2,1054,active_to_passive,active_to_passive,True,0.37223107460418237,-0.00568584169570385,0.10654752491274845,0.026397549668390627,-0.06717407958931287,-0.004498618852812794
distilgpt2,1055,formalization,formalization,True,0.41310453778598455,0.7193365713953972,0.9408415636824603,0.6180742494855076,0.6536489653913304,0.471914271019632
distilgpt2,1056,negation,negation,True,0.3530215706129093,0.7857209673337638,0.7800566942989826,0.8047793205808754,0.7692716803774238,0.4126690112997312
distilgpt2,1057,question,formalization,False,0.28106125025595247,0.3825030678743497,0.6509092266857625,0.3205820885882713,0.445932112634182,0.6424350244199024
distilgpt2,1058,past_to_future,past_to_future,True,0.3325408441886248,0.752251949235797,0.7801323553919792,0.7209834691509605,0.8377542727856181,0.45756163135170935
distilgpt2,1059,certainty_to_uncertainty,certainty_to_uncertainty,True,0.29765665174811146,0.9028888723658557,0.8236584362387657,0.7359406990557908,0.7537050563842058,0.3501639015995897
distilgpt2,1060,active_to_passive,formalization,False,0.11508161133276908,0.295690713156946,0.4958355573564768,0.09478673729114234,0.21017973244190216,0.33143649774137884
distilgpt2,1061,formalization,formalization,True,0.3810633725556545,0.6709513338282704,0.9222807437930275,0.5366193527402356,0.6400552763510495,0.47392361482809064
distilgpt2,1062,negation,negation,True,0.2503799538759631,0.7805069887638092,0.6240368403494359,0.8484431277567418,0.723941131979227,0.342770737670362
distilgpt2,1063,question,question,True,0.30917327893374025,0.44429045386612415,0.6238568100333214,0.46142167118843647,0.5395468813553452,0.650512466693868
distilgpt2,1064,past_to_future,past_to_future,True,0.33508260594680905,0.7963870099047199,0.8114806945621967,0.7607905125617981,0.829848724618629,0.4332036721962504
distilgpt2,1065,certainty_to_uncertainty,certainty_to_uncertainty,True,0.2538838865244179,0.8912497218230262,0.7350978192687034,0.7575186464190483,0.7209119184315205,0.26357563680619933
distilgpt2,1066,active_to_passive,formalization,False,0.470708351678229,0.6432138258963823,0.7758692583441734,0.5389741391642019,0.6386551019828767,0.30638985415454956
distilgpt2,1067,formalization,formalization,True,0.39695787242148073,0.7662796233221889,0.9407605486898566,0.6448940255632624,0.7058838587068021,0.41350337082054467
distilgpt2,1068,negation,negation,True,0.2057101772230817,0.8072122816741466,0.6025900314748287,0.8485788798811448,0.7288931113481522,0.27539144570706414
distilgpt2,1069,question,question,True,0.18920966134872289,0.46537491157650945,0.5619962930679321,0.45060790952295066,0.45488885408267377,0.6750559191027629
distilgpt2,1070,past_to_future,past_to_future,True,0.03566233862191439,0.6588961957395076,0.3703384629637003,0.638047122657299,0.6836724113579371,0.1506439602235332
distilgpt2,1071,certainty_to_uncertainty,certainty_to_uncertainty,True,0.22395302248420193,0.899725093613917,0.7099968680739402,0.7484848812222481,0.7142041209340095,0.2929414259456098
distilgpt2,1072,active_to_passive,formalization,False,0.5410370167020717,0.4849689185153693,0.6474218740314245,0.5018472760822624,0.535870976621518,0.38224366256035863
distilgpt2,1073,formalization,formalization,True,0.36736597466282545,0.7726540633756668,0.9408362951110955,0.638852557130158,0.6781805019825697,0.45107462390093134
distilgpt2,1074,negation,negation,True,0.4020169088244438,0.7827915104944259,0.7544044496119022,0.8253353059142079,0.7693542381003499,0.375793468820666
distilgpt2,1075,question,formalization,False,0.3614545355504379,0.602285609676037,0.7629089273512364,0.5718269548565149,0.6078613677877002,0.6066447650995012
distilgpt2,1076,past_to_future,past_to_future,True,0.3689567851740867,0.7487671395763755,0.8106088998913765,0.6931645315233618,0.822421830203665,0.43146485014702196
distilgpt2,1077,certainty_to_uncertainty,certainty_to_uncertainty,True,0.32720685683423656,0.8751013279709984,0.7523753398656845,0.7471236739307642,0.7630840437114239,0.31074415204348044
distilgpt2,1078,active_to_passive,active_to_passive,True,0.33078899612239604,0.22161756297573448,0.20676844730973243,0.15501575902104375,0.04268559844698755,-0.1084949221914576
distilgpt2,1079,formalization,formalization,True,0.3841959084849805,0.7648475214093924,0.9323531089715622,0.6474635144229979,0.6870804973505438,0.4270815234654583
distilgpt2,1080,negation,negation,True,0.1993710804253351,0.7421744506061078,0.5158222472667694,0.8333569789052608,0.6774850262701512,0.2651248903875239
distilgpt2,1081,question,question,True,0.30580775206093674,0.4743370785005391,0.6149767674505711,0.5161595890857279,0.5375259848241695,0.668296881686971
distilgpt2,1082,past_to_future,past_to_future,True,0.18294501059805043,0.7810161088407039,0.5793212261795998,0.7756018708646297,0.7948985406801329,0.30397596963273826
distilgpt2,1083,certainty_to_uncertainty,certainty_to_uncertainty,True,0.22675464375934098,0.8847875394413819,0.661355028450489,0.7547381362318992,0.693847419321537,0.29741599667817353
distilgpt2,1084,active_to_passive,formalization,False,0.525440824573885,0.4733374003414065,0.6074787912517786,0.47891939253080634,0.5355847732676193,0.27734367026714607
distilgpt2,1085,formalization,formalization,True,0.41671543158823626,0.6818465442955494,0.926180486403518,0.5770604811084923,0.6462761994078755,0.4905574441049248
distilgpt2,1086,negation,negation,True,0.3388550272642169,0.8064497181773186,0.7753540571033954,0.8259808300577816,0.8091340303421021,0.3520946189260576
distilgpt2,1087,question,formalization,False,0.33761589621193705,0.5785020351689308,0.7821973595023155,0.5634424459189177,0.657827787459828,0.6007473387582293
distilgpt2,1088,past_to_future,past_to_future,True,0.2947943674343594,0.7401035948470235,0.7752631953358651,0.6975331139587797,0.8273637579314074,0.389782910796348
distilgpt2,1089,certainty_to_uncertainty,certainty_to_uncertainty,True,0.2949746646545827,0.8896033368518005,0.7844261717796326,0.7469289989769459,0.7742688429355621,0.3104149162804242
distilgpt2,1090,active_to_passive,formalization,False,0.5153299683398431,0.33590893054322807,0.5725299248844385,0.33905172512691933,0.4200335309910588,0.3341275296686217
distilgpt2,1091,formalization,formalization,True,0.39539298345102,0.7100261069834233,0.9312626054538554,0.6095188991294708,0.7015828181616962,0.45371836751699446
distilgpt2,1092,negation,negation,True,0.40411915893666445,0.7839491584151983,0.7895753611624241,0.8071018697778184,0.7820436697080732,0.38947965126717465
distilgpt2,1093,question,formalization,False,0.3364890221692622,0.4941108094947413,0.665445341989398,0.5132712728437037,0.5902325949259102,0.6014369603237091
distilgpt2,1094,past_to_future,past_to_future,True,0.3824800378549844,0.6764028811454773,0.7443474891781807,0.6767528666555882,0.7777841423249724,0.4210583816410508
