model,index,true_class,predicted_class,correct,score_active_to_passive,score_certainty_to_uncertainty,score_formalization,score_negation,score_past_to_future,score_question
distilroberta-base,922,active_to_passive,active_to_passive,True,0.816658803416257,0.40906800001859667,0.6419514137506485,0.5075649097561836,0.2706480764690787,0.3778536245971918
distilroberta-base,923,formalization,formalization,True,0.5975084322690963,0.45356972262263295,0.9160163833867365,0.5356296323239803,0.290665271691978,0.4170121166110039
distilroberta-base,924,negation,negation,True,0.4355516999214888,0.49731950014829635,0.5281200090050697,0.811121712377922,0.32754591800272465,0.5271105948090553
distilroberta-base,925,question,question,True,0.3498258622735739,0.4548224139213562,0.4247706413269043,0.5320170356333256,0.3257363484054804,0.8743069073063644
distilroberta-base,926,past_to_future,past_to_future,True,0.26857546094805,0.27950059965252877,0.2256784886866808,0.37326593905687333,0.7572482719493272,0.3102799727767706
distilroberta-base,927,certainty_to_uncertainty,certainty_to_uncertainty,True,0.3753684378415346,0.8726415265744655,0.4539830309152603,0.48437329575419424,0.2519296700134873,0.4415108995139599
distilroberta-base,928,active_to_passive,active_to_passive,True,0.8163017919614687,0.397563384026289,0.6177647125720978,0.4718632464855909,0.2562968568969518,0.3445022668689489
distilroberta-base,929,formalization,formalization,True,0.5384128342568875,0.469285953193903,0.9155255277552198,0.5266827747225762,0.2595047406107187,0.44976347625255586
distilroberta-base,930,negation,negation,True,0.3594876891374588,0.479898768812418,0.49822461634874343,0.7677795156162588,0.35162715420126917,0.5082159774005413
distilroberta-base,931,question,question,True,0.3034749798104167,0.4338087958097458,0.4020210398733616,0.45917262986302376,0.30876486010849474,0.8834487562203527
distilroberta-base,932,past_to_future,past_to_future,True,0.2249880199879408,0.21115491706877948,0.22296439446508884,0.26928829580545427,0.764667584368931,0.2637554715573788
distilroberta-base,933,certainty_to_uncertainty,certainty_to_uncertainty,True,0.32241419158875945,0.8578253993436918,0.4169719246029854,0.4255730478465557,0.22998695395886898,0.41139152616262437
distilroberta-base,934,active_to_passive,active_to_passive,True,0.4515912474399835,0.2255447307229042,0.1926240811496973,0.17206893678754567,0.14041059622541066,0.17426322393119334
distilroberta-base,935,formalization,formalization,True,0.5313294664025306,0.45515245854854586,0.911938892537026,0.4850849840044975,0.2532560956850648,0.4053459785878658
distilroberta-base,936,negation,negation,True,0.46999000377953054,0.4576730860769749,0.5101956498622894,0.8089576264721664,0.385979120656848,0.439915059953928
distilroberta-base,937,question,question,True,0.45671295672655104,0.46282766565680505,0.5098098582029342,0.5414004009962082,0.3733851855993271,0.8702310539370206
distilroberta-base,938,past_to_future,past_to_future,True,0.23919392999261618,0.2730728505924344,0.28968316547572615,0.3022126004099846,0.7771863715732517,0.2829201649874449
distilroberta-base,939,certainty_to_uncertainty,certainty_to_uncertainty,True,0.3594481755048037,0.8367057227010104,0.46322311624884605,0.41066228404641153,0.2912649589776993,0.35954167917370794
distilroberta-base,940,active_to_passive,active_to_passive,True,0.8209662440434173,0.4030363395810127,0.6087849640846252,0.4676111493259668,0.30067619785666466,0.38456822037696836
distilroberta-base,941,formalization,formalization,True,0.5832885076850652,0.4328244303166866,0.916380580346189,0.5111877191066742,0.3081153229624033,0.387503897100687
distilroberta-base,942,negation,negation,True,0.49187212109565737,0.4437899439036846,0.5424811492860317,0.8136504511138303,0.35522961266338826,0.46764732360839845
distilroberta-base,943,question,question,True,0.4023066683858633,0.41535111278295517,0.43425357386469843,0.5054867209494114,0.36270608730614184,0.8743665544830974
distilroberta-base,944,past_to_future,past_to_future,True,0.28754744585603476,0.24360611036419869,0.27720756754279136,0.3376164933294058,0.7690879864309301,0.3388900761306286
distilroberta-base,945,certainty_to_uncertainty,certainty_to_uncertainty,True,0.43859023913741113,0.8592264894864068,0.5042797285318374,0.4943289080262184,0.3195443606376648,0.4119403639435768
distilroberta-base,946,active_to_passive,active_to_passive,True,0.8136903775397257,0.37907466500997544,0.5575612537562847,0.47792802058160305,0.26108833603560927,0.3508594806492329
distilroberta-base,947,formalization,formalization,True,0.591428115144372,0.4340050919353962,0.9124091698895747,0.5324136780202389,0.3281352992355824,0.43250726819038393
distilroberta-base,948,negation,negation,True,0.5191406321525573,0.4751517529785633,0.583714240193367,0.7777462278179188,0.32236615777015687,0.5045386345684528
distilroberta-base,949,question,question,True,0.38777550153434276,0.418146748393774,0.472914624363184,0.4926792635023594,0.3357625974714756,0.8816659899812248
distilroberta-base,950,past_to_future,past_to_future,True,0.32643727838993075,0.3282695524394512,0.360707196444273,0.40656262919306757,0.780486746948568,0.41279284805059435
distilroberta-base,951,certainty_to_uncertainty,certainty_to_uncertainty,True,0.39163251481950284,0.855870241795353,0.5019084940850734,0.48411226689815523,0.30557451106607914,0.4734595148265362
distilroberta-base,952,active_to_passive,active_to_passive,True,0.8049363791942596,0.40116627916693687,0.6477982687950135,0.48168526239693166,0.34511921752244235,0.43564535677433014
distilroberta-base,953,formalization,formalization,True,0.561028394550085,0.439908634275198,0.9126590999526594,0.49777218371629717,0.27193053532391787,0.43161996111273765
distilroberta-base,954,negation,negation,True,0.5527130431681871,0.4411353349685669,0.579896065145731,0.7768951085344631,0.3289016910083592,0.43659206211566925
distilroberta-base,955,question,question,True,0.4748827277868986,0.4476359090209007,0.4995159098505974,0.5310929910838604,0.3555648472160101,0.8571753777451252
distilroberta-base,956,past_to_future,past_to_future,True,0.39156539008021357,0.3710317475348711,0.443614631742239,0.41404531970620156,0.7348720871623436,0.3952494466304779
distilroberta-base,957,certainty_to_uncertainty,certainty_to_uncertainty,True,0.48057244293391704,0.8295005586878139,0.5039348538219929,0.48390971317887305,0.3047207524254918,0.3884207760542631
distilroberta-base,958,active_to_passive,active_to_passive,True,0.7842521188247144,0.39058550372719764,0.6019428662955761,0.47393376953899863,0.2635431429604068,0.3615856372565031
distilroberta-base,959,formalization,formalization,True,0.6031349324434996,0.4397462487220764,0.9169449335965679,0.5197044861316681,0.30915232792496683,0.4211259898543358
distilroberta-base,960,negation,negation,True,0.46002888649702073,0.44953208431601527,0.5120122709870338,0.7787062564686914,0.3166973793506622,0.46487085431814196
distilroberta-base,961,question,question,True,0.310773169696331,0.4088442698121071,0.39367670834064483,0.4324872775375843,0.30477097295224664,0.8585556553835845
distilroberta-base,962,past_to_future,past_to_future,True,0.22023046616464853,0.23334560867398976,0.21406770385801793,0.2615550046414137,0.7240279709274445,0.2772028831392527
distilroberta-base,963,certainty_to_uncertainty,certainty_to_uncertainty,True,0.38771218836307525,0.8762592418708993,0.4791359868645668,0.4660643343627453,0.28891865625977514,0.48070458576083186
distilroberta-base,964,active_to_passive,active_to_passive,True,0.7778366639386469,0.3930464246869087,0.5718949860334397,0.43290992960333824,0.29324742130935194,0.4390036338567734
distilroberta-base,965,formalization,formalization,True,0.5636341628432274,0.4762022492289543,0.9189151007326404,0.5060425724089146,0.27690757278352973,0.47799994587898254
distilroberta-base,966,negation,negation,True,0.17070912070572375,0.3666853158175945,0.3246066057682037,0.6762092857804131,0.2924288345128298,0.4678480738401413
distilroberta-base,967,question,question,True,0.21116540040820836,0.3790592180192471,0.31654823288321493,0.4002625714242458,0.24697788126766682,0.8414071732430003
distilroberta-base,968,past_to_future,past_to_future,True,0.14580756248906254,0.1880225498601794,0.11954294933006164,0.23427186612039805,0.7235139248958186,0.2599858011305332
distilroberta-base,969,certainty_to_uncertainty,certainty_to_uncertainty,True,0.2687819438055158,0.8566555854064136,0.41949025213718416,0.38957572653889655,0.22946290612220765,0.4340341854095459
distilroberta-base,970,active_to_passive,active_to_passive,True,0.7776524673155205,0.3174317722022533,0.5045756733417511,0.3793452559411526,0.2747822817787528,0.3119035051018
distilroberta-base,971,formalization,formalization,True,0.47732615888118746,0.43430436789989474,0.9011422704212629,0.4527117072045803,0.27163706731051207,0.44373557657003404
distilroberta-base,972,negation,negation,True,0.2417063085734844,0.36597357943654063,0.3118151995539665,0.707276677665998,0.31418466225266456,0.39520111471414565
distilroberta-base,973,question,question,True,0.29167035929858687,0.4782041595876217,0.387407336384058,0.49535182759165763,0.3188319602608681,0.8701333493443589
distilroberta-base,974,past_to_future,past_to_future,True,0.12682626087218518,0.1810508674569428,0.12568167740479108,0.22233191635459662,0.7197222892363467,0.22445247411727906
distilroberta-base,975,certainty_to_uncertainty,certainty_to_uncertainty,True,0.32526248157024384,0.8706694362151562,0.4409394372999668,0.4369479398429394,0.27033641502261163,0.44638833701610564
distilroberta-base,976,active_to_passive,active_to_passive,True,0.7968624136855255,0.4166570775210857,0.6064475336670876,0.4614593091607094,0.25870466981083157,0.4059444519132376
distilroberta-base,977,formalization,formalization,True,0.5313274045288563,0.4595312622189522,0.9106692330322074,0.4958879928290844,0.2616601112857461,0.4154749527573586
distilroberta-base,978,negation,negation,True,0.30602700404822825,0.4416269013285637,0.3826426649093628,0.7393865962723392,0.32584211565554144,0.48022934585809707
distilroberta-base,979,question,question,True,0.22291873242706062,0.40821500927209853,0.3415528380870819,0.4027185516059399,0.27576852262020113,0.8291832232595089
distilroberta-base,980,past_to_future,past_to_future,True,0.2412951710820198,0.29426689878106116,0.27041304402053357,0.32193295180797576,0.7523525821503683,0.3438358137756586
distilroberta-base,981,certainty_to_uncertainty,certainty_to_uncertainty,True,0.30198057644069193,0.8205489743894069,0.4254285556077957,0.425318121612072,0.2606668259203434,0.49098986998200417
distilroberta-base,982,active_to_passive,active_to_passive,True,0.7728061500805706,0.373482371866703,0.5506310960650445,0.38172237999737263,0.27763571064919235,0.3664900007098913
distilroberta-base,983,formalization,formalization,True,0.477406739294529,0.4746444596350193,0.8743059317670275,0.4682687017321587,0.20678835259750486,0.4678306867182255
distilroberta-base,984,negation,negation,True,0.3110840081423521,0.404859489351511,0.40169779390096666,0.7387058423392138,0.3327561559528112,0.4981443321704864
distilroberta-base,985,question,question,True,0.23119183808565139,0.3700218121707439,0.3185672790557146,0.4137539339065552,0.3012087259441614,0.8439869509270442
distilroberta-base,986,past_to_future,past_to_future,True,0.18613902520388365,0.20438835948705672,0.15959227461367845,0.2711455858498812,0.7149325639159236,0.29574598401784896
distilroberta-base,987,certainty_to_uncertainty,certainty_to_uncertainty,True,0.32868779957294464,0.8414904241585851,0.43401595011353494,0.4224727936089039,0.2990933533012867,0.4156771250069141
distilroberta-base,988,active_to_passive,active_to_passive,True,0.7192032218877994,0.30553030386567115,0.5083268687129021,0.4327915958315134,0.3560077499598265,0.3896808228641748
distilroberta-base,989,formalization,formalization,True,0.5048046296089888,0.3912645860016346,0.8953062247990364,0.46320535719394684,0.27261568561196325,0.39151050597429277
distilroberta-base,990,negation,negation,True,0.4956452787667513,0.4582849672436714,0.566144409775734,0.7745798337998702,0.329703544229269,0.5255420967936516
distilroberta-base,991,question,question,True,0.35192178398370744,0.4203764779865742,0.4207060517370701,0.44125066563487053,0.2805460799485445,0.861991341988645
distilroberta-base,992,past_to_future,past_to_future,True,0.27927020996809004,0.35958335995674134,0.3167935858666897,0.3979405488073826,0.7726713520797652,0.3879459717869759
distilroberta-base,993,certainty_to_uncertainty,certainty_to_uncertainty,True,0.36892157696187494,0.8534479392832847,0.45206935226917266,0.4550869101285934,0.31194418523460626,0.4532314692437649
distilroberta-base,994,active_to_passive,active_to_passive,True,0.7832675667563874,0.34369419939816,0.541637474745512,0.4331366692483425,0.2632776151224971,0.3798739542067051
distilroberta-base,995,formalization,formalization,True,0.5354835819453001,0.4291220353543758,0.890961811470626,0.4590254284441471,0.23240145994350314,0.4078844743967056
distilroberta-base,996,negation,negation,True,0.43005116149783135,0.4600777328014374,0.5137052862346172,0.8117790177239844,0.389600673019886,0.499340113401413
distilroberta-base,997,question,question,True,0.3469668170809746,0.4544900645315647,0.4377495796978474,0.4960413590073586,0.37583701372146605,0.8925699091436875
distilroberta-base,998,past_to_future,past_to_future,True,0.09302949861623343,0.2077998274192214,0.19832626692950725,0.23435015358030797,0.700376282684767,0.32211397893726823
distilroberta-base,999,certainty_to_uncertainty,certainty_to_uncertainty,True,0.3929624876379967,0.8755050022997449,0.46188603326678274,0.46495874851942065,0.3311609736084938,0.43904213011264803
distilroberta-base,1000,active_to_passive,active_to_passive,True,0.8268010834952695,0.43567013919353487,0.649697143137455,0.49267936117947103,0.2673546051047742,0.408926085755229
distilroberta-base,1001,formalization,formalization,True,0.5778061922639608,0.4365070676803589,0.920869132082666,0.5094785737991333,0.3177775551378727,0.4329101602733135
distilroberta-base,1002,negation,negation,True,0.455275026075542,0.45990688979625705,0.5729340553283692,0.8009951405189745,0.35049810390919445,0.5285673250257968
distilroberta-base,1003,question,question,True,0.32243167378008364,0.41196142315864565,0.41858485877513885,0.46926855415105817,0.35214963324368,0.8838286103315689
distilroberta-base,1004,past_to_future,past_to_future,True,0.18267117238021455,0.24588710956275464,0.2609997770190239,0.281260169968009,0.7417182455110789,0.3284252880513668
distilroberta-base,1005,certainty_to_uncertainty,certainty_to_uncertainty,True,0.37342256143689156,0.8448102174691818,0.45188129305839536,0.4534873043000698,0.293977639824152,0.4206689171493053
distilroberta-base,1006,active_to_passive,active_to_passive,True,0.7547886771472854,0.337034996971488,0.5384861394762993,0.41992071326822045,0.19634767552372068,0.33269790083169937
distilroberta-base,1007,formalization,formalization,True,0.5676203307509422,0.4388455384969711,0.9088831127588474,0.5060197526216507,0.32017557621002196,0.4488354304432869
distilroberta-base,1008,negation,negation,True,0.49063510581851005,0.44376644253730774,0.5532615591585636,0.8069979794061364,0.3709397501498461,0.5180611801147461
distilroberta-base,1009,question,question,True,0.33182854395359757,0.39160603255033494,0.40516205593943594,0.46416196167469026,0.346820215806365,0.8633054180360918
distilroberta-base,1010,past_to_future,past_to_future,True,0.24817963388748468,0.2561748868227005,0.3261513935029507,0.3352709210664034,0.7372051429508919,0.35632781736552716
distilroberta-base,1011,certainty_to_uncertainty,certainty_to_uncertainty,True,0.4225048867613077,0.8616879091190932,0.49872473552823066,0.4872172909975052,0.29868724532425406,0.45033696010708807
distilroberta-base,1012,active_to_passive,active_to_passive,True,0.7510530735979128,0.34901953108608724,0.5716357441246509,0.45822892874479293,0.23231577593833208,0.35427587501704694
distilroberta-base,1013,formalization,formalization,True,0.5815177047252655,0.4420789548754692,0.9042146688130632,0.5087950375676155,0.3093794933706522,0.43733139768242835
distilroberta-base,1014,negation,negation,True,0.46750164799392224,0.4585233443975449,0.5298229527473449,0.8150191369967245,0.3619495262205601,0.5234427440166474
distilroberta-base,1015,question,question,True,0.3829470078647137,0.41646136462688443,0.44477476075291633,0.49957930624485014,0.3640582600235939,0.8915190148593193
distilroberta-base,1016,past_to_future,past_to_future,True,0.27006920516490934,0.23676874306052922,0.2749713932722807,0.3316868980973959,0.7920942776766254,0.29409519001841544
distilroberta-base,1017,certainty_to_uncertainty,certainty_to_uncertainty,True,0.35901545621454717,0.8610267432490785,0.430364857763052,0.4741784584522247,0.27972965285182,0.4673353101313114
distilroberta-base,1018,active_to_passive,active_to_passive,True,0.8141625024865021,0.39066516734659673,0.5993343165516853,0.4855483840405941,0.285911532305181,0.42701015815138815
distilroberta-base,1019,formalization,formalization,True,0.5610814847797155,0.4580824899673462,0.9084803944257036,0.5277292087674141,0.30569047912955283,0.45674776449799537
distilroberta-base,1020,negation,negation,True,0.44681006759405134,0.48555766031146047,0.5367327554523945,0.8268115888887914,0.4057959233224392,0.5252359619736672
distilroberta-base,1021,question,question,True,0.34827237896621227,0.46627728298306464,0.4494454735517502,0.49985982418060304,0.38754474878311157,0.8941092317427822
distilroberta-base,1022,past_to_future,past_to_future,True,0.16287298911367543,0.23556692458689213,0.243277697712183,0.27218192420899867,0.7535093483613364,0.34785686805844307
distilroberta-base,1023,certainty_to_uncertainty,certainty_to_uncertainty,True,0.3690486281365156,0.8933638499010748,0.4511651328206062,0.4490504176914692,0.3156360282748938,0.4704546566307545
distilroberta-base,1024,active_to_passive,active_to_passive,True,0.8262382136217913,0.4413244892656803,0.6082424414157868,0.4923860551416874,0.2935620222985744,0.42892312332987786
distilroberta-base,1025,formalization,formalization,True,0.5698492919653654,0.478449914008379,0.9241618780634511,0.5272030636668206,0.32856209062039854,0.4747905497252941
distilroberta-base,1026,negation,negation,True,0.3664349917322397,0.47248055517673493,0.50060287296772,0.762982004850953,0.3252889958024025,0.5014329889416694
distilroberta-base,1027,question,question,True,0.4002482677251101,0.45130816355347636,0.4445792596042156,0.514353915899992,0.36559441477060317,0.8676828166947292
distilroberta-base,1028,past_to_future,past_to_future,True,0.35583299688994885,0.37674681283533573,0.38568694978952406,0.3906870165467262,0.7560844403415469,0.38321094930171967
distilroberta-base,1029,certainty_to_uncertainty,certainty_to_uncertainty,True,0.3695258703827858,0.8044938142575211,0.43034394085407257,0.4034854229539633,0.25976568028330804,0.3618583349883556
distilroberta-base,1030,active_to_passive,active_to_passive,True,0.5844143632069305,0.2653863397985697,0.3483515380322933,0.2738756401836872,0.27315508473664524,0.2355169803276658
distilroberta-base,1031,formalization,formalization,True,0.5626146430522203,0.42522147193551063,0.8927564486187307,0.4886828434467316,0.2689995861798525,0.36721478164196014
distilroberta-base,1032,negation,negation,True,0.4652754236012697,0.47805987417697904,0.5195558175444603,0.8082096420939843,0.30016360476613047,0.45346568182110786
distilroberta-base,1033,question,question,True,0.40733654618263243,0.4682126899063587,0.47327174603939054,0.5179041193425655,0.2605450028926134,0.7915466960950114
distilroberta-base,1034,past_to_future,past_to_future,True,0.3107961729168892,0.30290013387799264,0.3016621946543455,0.40186329632997514,0.7534005474205592,0.305235748142004
distilroberta-base,1035,certainty_to_uncertainty,certainty_to_uncertainty,True,0.3544755183905363,0.8511544217416389,0.45101553544402123,0.45837819755077364,0.2025959638506174,0.414312010705471
distilroberta-base,1036,active_to_passive,active_to_passive,True,0.8076652962358752,0.40147039845585825,0.6055275624990464,0.4937566465139389,0.2544634129502811,0.3509725923836231
distilroberta-base,1037,formalization,formalization,True,0.5614738557487726,0.46468882128596306,0.9120009104211126,0.5342258371412754,0.24924248810857536,0.4136781053245068
distilroberta-base,1038,negation,negation,True,0.48202229298651217,0.4691682456433773,0.5601343818008899,0.8170235558370849,0.34830705530941486,0.49666719302535056
distilroberta-base,1039,question,question,True,0.3690634599328041,0.44689396426081657,0.47868224516510965,0.4729531539976597,0.33698211431503294,0.8882149571749434
distilroberta-base,1040,past_to_future,past_to_future,True,0.17191296311095358,0.2756123798340559,0.29713215440511703,0.29081629469990733,0.7202900881743312,0.38397076815366743
distilroberta-base,1041,certainty_to_uncertainty,certainty_to_uncertainty,True,0.3832371021062136,0.885810075692795,0.4612860770523548,0.43864456802606583,0.26797719672322273,0.4412790025770664
distilroberta-base,1042,active_to_passive,active_to_passive,True,0.8233452852646909,0.42147709399461747,0.6532680878043174,0.48782398879528044,0.26235427567735314,0.41438379637897016
distilroberta-base,1043,formalization,formalization,True,0.5641342851519585,0.42902771919965743,0.9203142385985983,0.47940282329916956,0.28906393714249135,0.41575930804014205
distilroberta-base,1044,negation,negation,True,0.5510717242956161,0.43071142718195915,0.5295225735008716,0.798033600476519,0.33427505899220705,0.4629104672372341
distilroberta-base,1045,question,question,True,0.45301143892109397,0.4546567593514919,0.49605373069643977,0.5389646291732788,0.34306665413081644,0.8860179769932924
distilroberta-base,1046,past_to_future,past_to_future,True,0.3111006328463554,0.2802526016533375,0.31828336462378504,0.35727141618728636,0.7686879946358839,0.2998497898131609
distilroberta-base,1047,certainty_to_uncertainty,certainty_to_uncertainty,True,0.4349493958801031,0.868257967970479,0.44760156407952306,0.47733387365937235,0.3149430561810732,0.4541687035560608
distilroberta-base,1048,active_to_passive,active_to_passive,True,0.8182419502555426,0.38312382958829405,0.6111129951477051,0.4842516294121742,0.2817692226357758,0.3649311985820532
distilroberta-base,1049,formalization,formalization,True,0.6228126712143421,0.4688426677882671,0.9240931110765467,0.5368914507329464,0.2994543593376875,0.4621781492233276
distilroberta-base,1050,negation,negation,True,0.3136883813142777,0.4562054482102394,0.43576006293296815,0.7597230690807554,0.33575263917446135,0.5104598416388035
distilroberta-base,1051,question,question,True,0.2705819105356932,0.429259749352932,0.3618292215466499,0.45473864272236825,0.2838243168592453,0.8670111834703378
distilroberta-base,1052,past_to_future,past_to_future,True,0.22882905647158622,0.23941525861620902,0.1686816891282797,0.3104737340658903,0.7662710367734707,0.2818648237735033
distilroberta-base,1053,certainty_to_uncertainty,certainty_to_uncertainty,True,0.3404684938490391,0.8787628687805866,0.44996158838272093,0.46340666577219963,0.27957949578762054,0.4295981900393963
distilroberta-base,1054,active_to_passive,active_to_passive,True,0.7969892872637839,0.35247964784502983,0.5339979667961597,0.4366256258636713,0.2945893708243966,0.3403441469371319
distilroberta-base,1055,formalization,formalization,True,0.535769700706005,0.4533344480395317,0.9132349206574598,0.5036112228035927,0.28632515117526053,0.4338774392008781
distilroberta-base,1056,negation,negation,True,0.43596430964767935,0.4500301767885685,0.5168244893848896,0.7546531653883469,0.285884122736752,0.4508893547952175
distilroberta-base,1057,question,question,True,0.3529513143002987,0.4324664019048214,0.4381282718479633,0.4922679050266743,0.3388319331407547,0.8862713242895041
distilroberta-base,1058,past_to_future,past_to_future,True,0.2122542142868042,0.20639072597026825,0.20900055509060622,0.26450808413326743,0.7410136170722731,0.21950561080127953
distilroberta-base,1059,certainty_to_uncertainty,certainty_to_uncertainty,True,0.3520252300053835,0.8287698566614083,0.45213712558150293,0.42610493436455726,0.23461984105408193,0.3919632616639137
distilroberta-base,1060,active_to_passive,active_to_passive,True,0.7912101416132558,0.35767423681914806,0.5873622684180737,0.4428522039204836,0.22134299809113145,0.3181149527803063
distilroberta-base,1061,formalization,formalization,True,0.5694673722237349,0.44415478050708773,0.9166228175163269,0.4977294769883156,0.26758921183645723,0.40531900733709336
distilroberta-base,1062,negation,negation,True,0.4605470830947161,0.46310344502329825,0.5530396273732185,0.8064651366454273,0.3668516394123435,0.54271025121212
distilroberta-base,1063,question,question,True,0.3465807005763054,0.4428107532858849,0.43640888065099714,0.4956370060145855,0.3510986723005772,0.8897997901667303
distilroberta-base,1064,past_to_future,past_to_future,True,0.18489182591903955,0.28293153643608093,0.3353948029875755,0.31625834338366987,0.7332105379008768,0.3945152831077576
distilroberta-base,1065,certainty_to_uncertainty,certainty_to_uncertainty,True,0.34777106359601023,0.8688669974480442,0.4334366647899151,0.45064757511019704,0.3028104051947594,0.43916320919990537
distilroberta-base,1066,active_to_passive,active_to_passive,True,0.7979208079714272,0.3501730889827013,0.5825365234911442,0.45529376082122325,0.24080273597501217,0.35857265248894693
distilroberta-base,1067,formalization,formalization,True,0.5553566060215235,0.4474060383439064,0.9204251538569005,0.49401955157518385,0.30772872239351273,0.44681434363126754
distilroberta-base,1068,negation,negation,True,0.5082192713767291,0.4760305073857307,0.5593548826873302,0.8136437810845112,0.30930577874183657,0.47931897833943365
distilroberta-base,1069,question,question,True,0.4384928540885448,0.4678907603025436,0.5170253475010395,0.5446937337517739,0.32161616154015066,0.8913200680334964
distilroberta-base,1070,past_to_future,past_to_future,True,0.3291891774535179,0.30642721101641657,0.335909730643034,0.38257591500878335,0.8006889200090763,0.3617336919903755
distilroberta-base,1071,certainty_to_uncertainty,certainty_to_uncertainty,True,0.402036104798317,0.8846352244142311,0.4792850221693516,0.49585021123290063,0.24770791545510293,0.4568206557631493
distilroberta-base,1072,active_to_passive,active_to_passive,True,0.8261912054751985,0.41661793023347854,0.6389111530780792,0.4880920898914337,0.3183775010332465,0.42223107650876046
distilroberta-base,1073,formalization,formalization,True,0.5891646510362625,0.47379509642720224,0.9335704424872471,0.533565570563078,0.2741401893645525,0.45004826128482817
distilroberta-base,1074,negation,negation,True,0.4731202208250761,0.47811070531606675,0.5138436275720596,0.8029242265763594,0.32108175866305827,0.4937467461824417
distilroberta-base,1075,question,question,True,0.35529924973845484,0.45282570451498033,0.4114979027211666,0.49671577870845796,0.2746381655707955,0.8401132429664459
distilroberta-base,1076,past_to_future,past_to_future,True,0.26892337039113046,0.25368475534021856,0.19857648961246013,0.3545321690291166,0.754359185995169,0.2879802923649549
distilroberta-base,1077,certainty_to_uncertainty,certainty_to_uncertainty,True,0.4103009036183357,0.8685475536926308,0.4545636813342571,0.4642424686253071,0.22223458699882032,0.4334383445978165
distilroberta-base,1078,active_to_passive,active_to_passive,True,0.812349084783439,0.39663489431142807,0.5567155005037785,0.48526811629533767,0.23741242239484564,0.33834860280156137
distilroberta-base,1079,formalization,formalization,True,0.5856449346244336,0.46752386435866355,0.9120398595105463,0.5304031726717949,0.2638057572953403,0.43039279207587244
distilroberta-base,1080,negation,negation,True,0.44977022752165796,0.4541008624434471,0.5083757923543453,0.8200568637656207,0.34848217613995075,0.4918439826369286
distilroberta-base,1081,question,question,True,0.3397285142540932,0.444339062422514,0.4210065434873104,0.4834117202460766,0.33637122474610803,0.8862639363087601
distilroberta-base,1082,past_to_future,past_to_future,True,0.2645502845197916,0.2470349258184433,0.25952153429389,0.3107670237869024,0.7794772698052564,0.2984122133255005
distilroberta-base,1083,certainty_to_uncertainty,certainty_to_uncertainty,True,0.38296586692333223,0.8825650170220801,0.45191643327474595,0.4679879556596279,0.27911854535341263,0.4746825709939003
distilroberta-base,1084,active_to_passive,active_to_passive,True,0.7691425278258683,0.4044086867570877,0.5410206450521946,0.4411656982451677,0.32177802167832853,0.41170706078410146
distilroberta-base,1085,formalization,formalization,True,0.5699476271122694,0.4864024479687214,0.9192176350397081,0.518124382197857,0.3051706197857857,0.4717545847594738
distilroberta-base,1086,negation,negation,True,0.4694454251974821,0.4591336363554001,0.5194914054870605,0.7836889163333567,0.3116938192397356,0.4433478669822216
distilroberta-base,1087,question,question,True,0.4129453334212303,0.4854234626889229,0.47406993731856345,0.5229184138774872,0.30887545488774776,0.8661669567601764
distilroberta-base,1088,past_to_future,past_to_future,True,0.24581834986805917,0.26364611521363257,0.2644194772094488,0.35040500231087207,0.7413979334447851,0.3301233267784119
distilroberta-base,1089,certainty_to_uncertainty,certainty_to_uncertainty,True,0.35940963327884673,0.852286762628124,0.44643680632114413,0.4554210509359837,0.2600752950832248,0.4412117759883404
distilroberta-base,1090,active_to_passive,active_to_passive,True,0.7648148340495986,0.42038048535585404,0.6037273162603378,0.4738424377143383,0.2942928682267666,0.43045409485697744
distilroberta-base,1091,formalization,formalization,True,0.5793182882666588,0.4835886225104332,0.9084439088950804,0.5314892353117466,0.27914717193692923,0.4368361961841583
distilroberta-base,1092,negation,negation,True,0.5220735918730497,0.49708293929696085,0.5775191102921963,0.7943158467211316,0.3485227419063449,0.48215806037187575
distilroberta-base,1093,question,question,True,0.35092240042984485,0.4222176043689251,0.4312558947503567,0.47677918523550034,0.322585187330842,0.8721490927677059
distilroberta-base,1094,past_to_future,past_to_future,True,0.32613326374441387,0.30233879312872886,0.3347630635648966,0.3773046302050352,0.7503678397317628,0.32000815846025943
distilroberta-base,1095,certainty_to_uncertainty,certainty_to_uncertainty,True,0.4121391645073891,0.8505145428168713,0.4957451783120632,0.4807129926979542,0.28845548393204806,0.4464477828145027
distilroberta-base,1096,active_to_passive,active_to_passive,True,0.7951016354201427,0.3663184731453657,0.6044778688251973,0.45198977917432787,0.29392203509807585,0.35475637517869474
distilroberta-base,1097,formalization,formalization,True,0.5725474256277084,0.4585491178929806,0.9063367550097519,0.5003728477656841,0.258885492105037,0.4330256237089634
distilroberta-base,1098,negation,negation,True,0.43163994140923023,0.47349124237895013,0.5248697385191917,0.8018164469968134,0.2890444554015994,0.5063205839693546
distilroberta-base,1099,question,question,True,0.35422339886426923,0.4699468417465687,0.43353072196245196,0.5202806851267815,0.3065096664428711,0.8792504260887453
distilroberta-base,1100,past_to_future,past_to_future,True,0.3121640922874212,0.28333963550627234,0.2620100231468678,0.38882662892341613,0.7485320747797214,0.3146708931773901
