model,index,true_class,predicted_class,correct,score_active_to_passive,score_certainty_to_uncertainty,score_formalization,score_negation,score_past_to_future,score_question
roberta-base,894,negation,negation,True,0.5007249614596367,0.46731580182909965,0.5521194306015969,0.6783211190796378,0.3509547324478626,0.4117941089719534
roberta-base,895,question,question,True,0.2890096044633538,0.2826778480783105,0.3385657428950071,0.34848795594647525,0.28163160152733324,0.7296662222799943
roberta-base,896,past_to_future,past_to_future,True,0.331728808991611,0.21101081915199757,0.3490600788593292,0.260407387977466,0.6716358977646085,0.29290107276290656
roberta-base,897,certainty_to_uncertainty,certainty_to_uncertainty,True,0.42442032605409624,0.7423488353964073,0.39540104284882543,0.3846517198497895,0.2982583378814161,0.3162154933065176
roberta-base,898,active_to_passive,active_to_passive,True,0.7282705122801527,0.3409938137233257,0.5730679358541966,0.3821947326976806,0.33095214867964384,0.2241895369393751
roberta-base,899,formalization,formalization,True,0.49672762006521226,0.2929469010606408,0.8822120898333027,0.38622411359101533,0.30784701417200266,0.2699899731017649
roberta-base,900,negation,negation,True,0.39767714846879243,0.4254358692467213,0.42318175807595254,0.6977755310547412,0.36292571008205415,0.4016696631163359
roberta-base,901,question,question,True,0.22834022338502108,0.32890186153352263,0.3018695998191834,0.4156568293273449,0.2997145289927721,0.7890057509867989
roberta-base,902,past_to_future,past_to_future,True,0.25478301003575327,0.24690859775990248,0.36203053414821623,0.35087779246270656,0.7001950719847752,0.31782880432903765
roberta-base,903,certainty_to_uncertainty,certainty_to_uncertainty,True,0.30182918421924115,0.7770974303609762,0.2609410870447755,0.37951231814920905,0.30642348479945214,0.3277815879136324
roberta-base,904,active_to_passive,active_to_passive,True,0.7032699262976048,0.34415150467306377,0.42580833077430724,0.36104455700697147,0.29547535579651596,0.20447753643384203
roberta-base,905,formalization,formalization,True,0.5231743476539851,0.31340790711343286,0.8776006027681744,0.42845760472118855,0.3677887732535601,0.2962810222618282
roberta-base,906,negation,negation,True,0.4089254343882203,0.4492106287181377,0.5038683116436005,0.6896843365089378,0.3625045429170132,0.5037135833501816
roberta-base,907,question,question,True,0.3164574294164777,0.4213291682302952,0.31619356215000155,0.46298522531986236,0.2851018384471536,0.7786745315221086
roberta-base,908,past_to_future,past_to_future,True,0.3320727639272809,0.1549708121825097,0.33567208878695964,0.26233764743898064,0.6709081147184324,0.2506947376206517
roberta-base,909,certainty_to_uncertainty,certainty_to_uncertainty,True,0.39167950928211215,0.7699627651641118,0.34343950122594835,0.40215796913951635,0.23298801592551172,0.3057713937759399
roberta-base,910,active_to_passive,active_to_passive,True,0.7144469448070431,0.418062727227807,0.569264563024044,0.47532148921862244,0.3050264314189553,0.3121028233179823
roberta-base,911,formalization,formalization,True,0.5238711892813445,0.3426790564507246,0.8926894613845864,0.43251321060583,0.31598362274467945,0.29308015532791615
roberta-base,912,negation,negation,True,0.4160361044108868,0.46153572797775266,0.46406694889068606,0.6961810281827822,0.34909391060471534,0.34670391619205476
roberta-base,913,question,question,True,0.3105685902573168,0.4256580305099487,0.3795360518991947,0.49381796285510066,0.3731023892760277,0.7868727921840534
roberta-base,914,past_to_future,past_to_future,True,0.26260451492853465,0.3006253028661013,0.29898564763367175,0.3402494791150093,0.7332545857333658,0.3028409255295992
roberta-base,915,certainty_to_uncertainty,certainty_to_uncertainty,True,0.31574398227036,0.7792683663080685,0.33759571067988875,0.4072569295763969,0.2715918657183647,0.3196945249289274
roberta-base,916,active_to_passive,active_to_passive,True,0.6544544222067349,0.32843275867402555,0.48814819440245627,0.33941963721066715,0.28794087175279853,0.22628066841512917
roberta-base,917,formalization,formalization,True,0.4868493440002203,0.3665200944244862,0.8684966770847838,0.42609172984957694,0.28715968564152716,0.27543285058811307
roberta-base,918,negation,negation,True,0.42969579782336953,0.4303421550244093,0.44767846941947936,0.6825672459961781,0.3113740493939258,0.43693850077688695
roberta-base,919,question,question,True,0.2980104459449649,0.37701021812856195,0.3326728459447622,0.46461721681058404,0.3177920240163803,0.7820600328133933
roberta-base,920,past_to_future,past_to_future,True,0.37767689298838375,0.34645862482488154,0.38056194290518763,0.4364767164736986,0.6695281893164668,0.352439199462533
roberta-base,921,certainty_to_uncertainty,certainty_to_uncertainty,True,0.36818615067750216,0.7361723541015357,0.3542502849549055,0.41480571880936623,0.23189574064686894,0.36804201297461986
roberta-base,922,active_to_passive,active_to_passive,True,0.7323728769867863,0.40650718674063685,0.5752119624614715,0.4396847793273628,0.31862237710505725,0.2825378987006843
roberta-base,923,formalization,formalization,True,0.5090804190933704,0.3303340306133032,0.8985459906371993,0.444729226604104,0.3345966212078929,0.31242792669683694
roberta-base,924,negation,negation,True,0.40984326403588056,0.43129307553172114,0.5192188534140587,0.7079294232567351,0.34710737444460393,0.4717299546301365
roberta-base,925,question,question,True,0.23921136339195073,0.3337217479199171,0.3319518798589706,0.45175636366009714,0.2972192072123289,0.7716372411454743
roberta-base,926,past_to_future,past_to_future,True,0.37409872870892286,0.2644895254075527,0.3488096638023853,0.35130321815609933,0.6976751499439604,0.31288450337946416
roberta-base,927,certainty_to_uncertainty,certainty_to_uncertainty,True,0.4253389623016119,0.7684407991979589,0.4135539145767689,0.4295949350297451,0.29277198754251005,0.3208762749284506
roberta-base,928,active_to_passive,active_to_passive,True,0.7208527194794698,0.3615079155564308,0.526594513207674,0.4017374154832214,0.2687957938015461,0.21113187990267762
roberta-base,929,formalization,formalization,True,0.4759736730158329,0.33994949780404565,0.8529225662725055,0.4422802048549056,0.3286647424474359,0.2866968926973641
roberta-base,930,negation,negation,True,0.20241226651705801,0.3029704301059246,0.4492294980585575,0.60551210369297,0.31531863249838354,0.42277878619730475
roberta-base,931,question,question,True,0.09484869778621938,0.3126784036308527,0.22374857544898988,0.35627947486937045,0.24505990136414765,0.7548701029327047
roberta-base,932,past_to_future,past_to_future,True,0.19798910861834884,0.13706456871354017,0.3158082440495491,0.19789460598491132,0.6241207867111992,0.23012983439490198
roberta-base,933,certainty_to_uncertainty,certainty_to_uncertainty,True,0.2359688239172101,0.7620460765445651,0.29384108625352384,0.40891322508454325,0.24826832525315695,0.367043172121048
roberta-base,934,active_to_passive,active_to_passive,True,0.4894955616500509,0.2630340804159641,0.2774575922638178,0.2360228416696191,0.18072899306192994,0.14702557051554319
roberta-base,935,formalization,formalization,True,0.3965423721075058,0.2547134450078011,0.8759640038912021,0.36762940138578415,0.24688581481575966,0.2489711371064186
roberta-base,936,negation,negation,True,0.37672483641654253,0.42294862180948256,0.36386912629008294,0.6834051800732637,0.3597723380848765,0.35944955304265025
roberta-base,937,question,question,True,0.2815635886229575,0.3846541836857796,0.3318204112350941,0.41235797621309755,0.30193749018013477,0.7569347023963928
roberta-base,938,past_to_future,past_to_future,True,0.30599124656990173,0.21887341799214483,0.31239627726376057,0.2870958719961345,0.7474736709091532,0.2626682009920478
roberta-base,939,certainty_to_uncertainty,certainty_to_uncertainty,True,0.3212140024825931,0.737210034725055,0.36202006816864013,0.379192556515336,0.2560690308641642,0.2930824930220842
roberta-base,940,active_to_passive,active_to_passive,True,0.7204239925547461,0.2994311767071485,0.43362701296806333,0.33720828459598123,0.34011023186147216,0.16358957859105427
roberta-base,941,formalization,formalization,True,0.4911220932751894,0.2985425366833806,0.8951226763389818,0.43142072468996046,0.33474040739238264,0.2546473105996847
roberta-base,942,negation,negation,True,0.3508359162509441,0.39333626672625543,0.43279012978076936,0.689380712994379,0.40635045379400253,0.44997003689408305
roberta-base,943,question,question,True,0.1971432807407109,0.36611004613339904,0.2652308897674084,0.4122206956148148,0.2643468292802572,0.7648259251560997
roberta-base,944,past_to_future,past_to_future,True,0.31579503510147333,0.2573817954584956,0.32461280182003976,0.34005216281861067,0.7141795684045283,0.3305088013410568
roberta-base,945,certainty_to_uncertainty,certainty_to_uncertainty,True,0.29110323172062635,0.7746018099425426,0.3027904722094536,0.4022553212195635,0.2539857320673764,0.3317880308628082
roberta-base,946,active_to_passive,active_to_passive,True,0.6968995070637171,0.29295666426420214,0.4791039590537548,0.3776097858324647,0.2981653413362801,0.27495526414364574
roberta-base,947,formalization,formalization,True,0.4768248907476664,0.28318576112389565,0.8916590803831665,0.42121342033147813,0.32965545818209646,0.31179364051669833
roberta-base,948,negation,negation,True,0.4289439287036657,0.4302357657253742,0.5168298316001892,0.6921287262859057,0.3383270988240838,0.4537112732231617
roberta-base,949,question,question,True,0.21917817848036067,0.2629631807655096,0.3086476689577103,0.36906703889369963,0.30493544045835735,0.7708784422682757
roberta-base,950,past_to_future,past_to_future,True,0.2801040626503527,0.28691704116761685,0.35072886280715465,0.3421217019110918,0.7162194976854563,0.3540784603357315
roberta-base,951,certainty_to_uncertainty,certainty_to_uncertainty,True,0.2435457469971152,0.7462620297868048,0.26043320551514626,0.3874475691467524,0.2683702307287604,0.3528451040387154
roberta-base,952,active_to_passive,active_to_passive,True,0.6862669970521975,0.3323244384303689,0.5689483553171157,0.40570302894338967,0.38649429779499767,0.3346066011674702
roberta-base,953,formalization,formalization,True,0.4597944391518831,0.29983661517500876,0.887341667060277,0.41778658743947744,0.30088827822357417,0.3043539734184742
roberta-base,954,negation,negation,True,0.4648599497228861,0.41071116596460344,0.4807852891087532,0.6226335952629396,0.33779329147189857,0.4137102732807398
roberta-base,955,question,question,True,0.28899415938183665,0.3403681192547083,0.3142346340417862,0.3731107219681144,0.28963802696205676,0.712654929364746
roberta-base,956,past_to_future,past_to_future,True,0.35528487257659436,0.386272693797946,0.41587326623499393,0.4255256750434637,0.6278320112120566,0.39908220633864405
roberta-base,957,certainty_to_uncertainty,certainty_to_uncertainty,True,0.37919430062174797,0.6898179344795458,0.33370934166014193,0.34225692799314855,0.24773176682181655,0.32790337353944776
roberta-base,958,active_to_passive,active_to_passive,True,0.6924610004652685,0.39039766885340216,0.5339680056273938,0.3916275897901505,0.3341069666482508,0.27775340784341096
roberta-base,959,formalization,formalization,True,0.5096547974646092,0.33407284773886203,0.8576487117077238,0.41442307726480065,0.34743329595774414,0.3118977263197303
roberta-base,960,negation,negation,True,0.3363151763379574,0.41088832475244996,0.40524080738425255,0.6766967761456667,0.3128255748935044,0.40423608213663104
roberta-base,961,question,question,True,0.06596670518192692,0.2765671274065971,0.21395418524742127,0.33970747582614425,0.21028004195541145,0.704118642076176
roberta-base,962,past_to_future,past_to_future,True,0.344612814411521,0.3365258692204952,0.3443236428499222,0.371395517885685,0.6993520915807792,0.3031410235539079
roberta-base,963,certainty_to_uncertainty,certainty_to_uncertainty,True,0.21362885801238007,0.7187012404053654,0.29848216503858566,0.3993351460248232,0.2862536879628897,0.3636103047430515
roberta-base,964,active_to_passive,active_to_passive,True,0.7010542259144423,0.35111610773950813,0.4973034663498402,0.3532814228883944,0.3526442277431488,0.25289953834901097
roberta-base,965,formalization,formalization,True,0.4199737787246704,0.3268641212582588,0.8537601690795553,0.4172099494189024,0.31964965123683214,0.32787072714418175
roberta-base,966,negation,negation,True,0.13752465469413433,0.2988015230000019,0.3563720405101776,0.5884242954865173,0.300101260393858,0.41496480226516724
roberta-base,967,question,question,True,0.020899613546353047,0.31141433138400315,0.14851671215612441,0.32971118319779635,0.2144447635486722,0.698453527299603
roberta-base,968,past_to_future,past_to_future,True,0.09930042755091559,0.2960136842727661,0.18643558520823716,0.30319472089409827,0.6249565751708333,0.26852355126291516
roberta-base,969,certainty_to_uncertainty,certainty_to_uncertainty,True,0.24197174172848462,0.7612189309081839,0.3396859984844923,0.4015777948498726,0.2840250246599317,0.3626657075434923
roberta-base,970,active_to_passive,active_to_passive,True,0.6476377253256851,0.1810913197789341,0.4705874502658844,0.1973431055920082,0.2216551652358612,0.1511907149013132
roberta-base,971,formalization,formalization,True,0.4429720759391785,0.296026584059,0.8780921260316168,0.39383194610476496,0.3068269502744079,0.27739579644054174
roberta-base,972,negation,negation,True,0.20405024939216673,0.3546053745597601,0.28361810848116875,0.6352163813821036,0.27715081002563235,0.2997958546876907
roberta-base,973,question,question,True,0.150322387595661,0.3612852086871862,0.21419307731091977,0.3818003656715155,0.2605334571003914,0.7659571305591257
roberta-base,974,past_to_future,past_to_future,True,0.2941128925792873,0.3284713491052389,0.2730082589387894,0.34394260086119177,0.7058536631977139,0.27354080613702536
roberta-base,975,certainty_to_uncertainty,certainty_to_uncertainty,True,0.31765946857631205,0.7784167438296218,0.3009432182461023,0.4163643880188465,0.2871354844048619,0.3509181944280863
roberta-base,976,active_to_passive,active_to_passive,True,0.7084170882426315,0.3286366607248783,0.5067991204559803,0.3105438038520515,0.2660895153309684,0.2073792135179974
roberta-base,977,formalization,formalization,True,0.4829836672544479,0.3011714956909418,0.8803587130565739,0.40073780216276644,0.28913291074335573,0.25999008972197774
roberta-base,978,negation,negation,True,0.21682083058258286,0.3962903644889593,0.2771213678270578,0.6619503417206769,0.30459015890955926,0.4232599636912346
roberta-base,979,question,question,True,0.07214563889341657,0.3225074608623981,0.151239049481228,0.3404508802294731,0.16858149796142244,0.7108558913571151
roberta-base,980,past_to_future,past_to_future,True,0.3792002769187093,0.3267026477307081,0.392123002409935,0.38056975565850737,0.7135654213140957,0.33994950748980046
roberta-base,981,certainty_to_uncertainty,certainty_to_uncertainty,True,0.18246020816732197,0.6765637679315691,0.21198135383427144,0.40770457305014135,0.24271371009759604,0.3520975663512945
roberta-base,982,active_to_passive,active_to_passive,True,0.6716125898025743,0.32015297763049605,0.4718673175573349,0.32476870440179484,0.26477662365883586,0.2185715288075153
roberta-base,983,formalization,formalization,True,0.4250343228876591,0.3434935066103935,0.8341370752109355,0.4319648265838623,0.2724269914254546,0.3258246424794197
roberta-base,984,negation,negation,True,0.224682561410591,0.3524851451814175,0.3411702460050583,0.6213210550085384,0.3592838594317436,0.4251714412868023
roberta-base,985,question,question,True,0.19274522465653718,0.3776007437705994,0.26201890043914317,0.39392858780920503,0.3190857517719269,0.7657888642507582
roberta-base,986,past_to_future,past_to_future,True,0.29166837193188255,0.24503038305789232,0.30501557029783727,0.3033282368630171,0.6988804636888168,0.2972198508679867
roberta-base,987,certainty_to_uncertainty,certainty_to_uncertainty,True,0.37972780242562293,0.7358244684473354,0.4199522575736046,0.3898980290070176,0.3652391763776541,0.36593911953270436
roberta-base,988,active_to_passive,active_to_passive,True,0.6146821990684049,0.26703663568943736,0.48962210908532144,0.3400796248950064,0.39363632526248693,0.25471965936012564
roberta-base,989,formalization,formalization,True,0.4851583816856146,0.28962393533438446,0.8785611933200204,0.3825828466936946,0.3315419788658619,0.2502061030268669
roberta-base,990,negation,negation,True,0.2582191985566169,0.33928094394505026,0.414650516808033,0.5908703992714235,0.2573149359971285,0.41883488953113557
roberta-base,991,question,question,True,0.16666737639112397,0.2936641549319029,0.25381342731416223,0.35146510317921636,0.22703218970447778,0.7237128663302665
roberta-base,992,past_to_future,past_to_future,True,0.12040396944503297,0.3231264575570822,0.20619212456047534,0.332311002984643,0.6124707870746977,0.2716493929922581
roberta-base,993,certainty_to_uncertainty,certainty_to_uncertainty,True,0.28853816248476505,0.7544130781787125,0.2631571827083826,0.38594892270863057,0.2560030876472592,0.32047682493925095
roberta-base,994,active_to_passive,active_to_passive,True,0.557369704072799,0.21290156440809369,0.33335514754056933,0.23369416263885795,0.2519811921566725,0.1655037547479151
roberta-base,995,formalization,formalization,True,0.451055301502347,0.27804779771715404,0.8735718828948897,0.36572790309786796,0.23733492725528776,0.22948128381744026
roberta-base,996,negation,negation,True,0.32599037524312735,0.4152411484718323,0.41416668564081194,0.7208857777430184,0.3525293678790331,0.41030555345118047
roberta-base,997,question,question,True,0.2261275386158377,0.33820948980748655,0.30233190789818765,0.4348630556464195,0.3309212533384562,0.7974880739073058
roberta-base,998,past_to_future,past_to_future,True,0.2579314862657338,0.2521800115518272,0.3136162628978491,0.3253211246430874,0.7017687818213324,0.28001841720193626
roberta-base,999,certainty_to_uncertainty,certainty_to_uncertainty,True,0.38569411233067513,0.7974109547821122,0.34917536586523057,0.4262899275124073,0.3283312015980482,0.32747053109109403
roberta-base,1000,active_to_passive,active_to_passive,True,0.7516605756690155,0.37798613741993903,0.5847883087396621,0.405638557394268,0.3376948112435639,0.23217515194322913
roberta-base,1001,formalization,formalization,True,0.5224868970364333,0.3129587945342064,0.905031432158983,0.44029251858592033,0.3713539157807827,0.2910233873128891
roberta-base,1002,negation,negation,True,0.4240519619733095,0.38883645452558996,0.5583852580189705,0.6879050824510392,0.3812559019774199,0.4324293291568756
roberta-base,1003,question,question,True,0.24314477192936465,0.3207474184781313,0.35810752637684345,0.4140092182904482,0.3370865596085787,0.7553522275320849
roberta-base,1004,past_to_future,past_to_future,True,0.33671206298284234,0.31137684993445874,0.4040793164074421,0.37784138560295105,0.7249529785546825,0.364031929820776
roberta-base,1005,certainty_to_uncertainty,certainty_to_uncertainty,True,0.3954452880471945,0.7497095552521136,0.43837184846401217,0.4344091140851378,0.33480997040867805,0.39312006019055845
roberta-base,1006,active_to_passive,active_to_passive,True,0.6279595184266268,0.2598290411196649,0.5324372456967831,0.31895632241852584,0.2478770627314225,0.2201848903593782
roberta-base,1007,formalization,formalization,True,0.46739645905792715,0.29671686492860316,0.8771981279454638,0.4139851129800081,0.3480495584383607,0.3045764084532857
roberta-base,1008,negation,negation,True,0.4945257944613695,0.43595117136836053,0.5526916672289371,0.7297272029234536,0.40369703553617,0.41488669119775295
roberta-base,1009,question,question,True,0.28636791119119154,0.3408992751687765,0.3594033120572567,0.4332900060713291,0.3410240463167429,0.7911489543004252
roberta-base,1010,past_to_future,past_to_future,True,0.2613027371093631,0.25544913236051797,0.351567747592926,0.3190203582495451,0.6979471951273818,0.27745623521506785
roberta-base,1011,certainty_to_uncertainty,certainty_to_uncertainty,True,0.4346469186991453,0.7812919002681521,0.43631486505270006,0.4426598128303885,0.31758169405162334,0.35359406150877476
roberta-base,1012,active_to_passive,active_to_passive,True,0.6829499525939999,0.3042941480129957,0.5259788076579571,0.36743064715992657,0.29558958768844606,0.16252034761237155
roberta-base,1013,formalization,formalization,True,0.49268220670521257,0.3000352865085006,0.8935457506970544,0.4135227616503835,0.31238360159099104,0.2675214713811874
roberta-base,1014,negation,negation,True,0.3650660590268672,0.45547699883580206,0.4417403571307659,0.7323524330429096,0.33932124577462675,0.4803285725414753
roberta-base,1015,question,question,True,0.21224518735893072,0.33498107478022576,0.3165069490671158,0.44421238467097285,0.31595520973205565,0.7790498784439048
roberta-base,1016,past_to_future,past_to_future,True,0.3060573033243418,0.27813159234821794,0.2931934455037117,0.33842645440250635,0.7324634538823037,0.29606113851070404
roberta-base,1017,certainty_to_uncertainty,certainty_to_uncertainty,True,0.34840091280639174,0.7796189593310332,0.3538432727754116,0.454476503431797,0.3023920085281134,0.3876475416868925
roberta-base,1018,active_to_passive,active_to_passive,True,0.6979422037625432,0.37173233322799204,0.4313890652358532,0.38533034138381483,0.2932184592448175,0.22370004622614942
roberta-base,1019,formalization,formalization,True,0.46339316926896573,0.3591767709702253,0.86360605338111,0.467142923027277,0.3159385421872139,0.3155078761279583
roberta-base,1020,negation,negation,True,0.40849912084639073,0.44083320572972295,0.4996541938185692,0.7389126003687106,0.41957626812160015,0.4208421067893505
roberta-base,1021,question,question,True,0.29288656149292364,0.3594492776691914,0.36521713152527807,0.43692601218819616,0.38219483494758605,0.8019321662696761
roberta-base,1022,past_to_future,past_to_future,True,0.25297846431843934,0.19523206329380627,0.3670904988050461,0.2731561952736229,0.7016089154248262,0.26974446201696994
roberta-base,1023,certainty_to_uncertainty,certainty_to_uncertainty,True,0.4388638062775135,0.8095442754539413,0.4121494148671627,0.4584730972722173,0.3647113610059023,0.3730376241356134
roberta-base,1024,active_to_passive,active_to_passive,True,0.7473927746765577,0.35786164227873085,0.5683539867401123,0.3950594542175531,0.3213918953738175,0.273245915787993
roberta-base,1025,formalization,formalization,True,0.526483695358038,0.31329536661505697,0.9068456504812192,0.4299311419203877,0.36535123649984597,0.3121305127069354
roberta-base,1026,negation,negation,True,0.31536233801394703,0.3294102328270674,0.38947719052433966,0.5976439573656973,0.3619635336101055,0.37448515467345717
roberta-base,1027,question,question,True,0.1787261088518426,0.3178374689072371,0.20999558217823505,0.35248865842819216,0.3043458088487387,0.7297196645832541
roberta-base,1028,past_to_future,past_to_future,True,0.28181138809770345,0.27378609266132115,0.3215062311291695,0.2969604054093361,0.6942966102655209,0.24929448004812002
roberta-base,1029,certainty_to_uncertainty,certainty_to_uncertainty,True,0.3319316037744284,0.6893212948013191,0.3529785957932472,0.35211274728178976,0.3148737267404795,0.33824853658676146
roberta-base,1030,active_to_passive,active_to_passive,True,0.4832932764860853,0.22704119672998785,0.33644067116081716,0.17606041498482228,0.266117416061461,0.10703641671687361
roberta-base,1031,formalization,formalization,True,0.4698514847457409,0.27973751720041035,0.8407618023043302,0.3513491563871503,0.30976831786334513,0.21789672508835792
roberta-base,1032,negation,negation,True,0.3716758793964982,0.44744024246931074,0.41347796723246577,0.7105583350862091,0.27614856729283926,0.4268713319301605
roberta-base,1033,question,question,True,0.3060205779224634,0.3997265912592411,0.3468803111463785,0.4828666213154793,0.3205717831850052,0.7814072038061056
roberta-base,1034,past_to_future,past_to_future,True,0.27257330717518924,0.1986794416164048,0.3516945215314627,0.2883365304209292,0.6713705606496514,0.30776868980377914
roberta-base,1035,certainty_to_uncertainty,certainty_to_uncertainty,True,0.29610295329242947,0.7554137892459505,0.25870141707360744,0.413346541300416,0.16537237501819618,0.29378105886280537
roberta-base,1036,active_to_passive,active_to_passive,True,0.7179868788874928,0.3666857098042965,0.5486584082245827,0.41248422232456505,0.3035652281716466,0.2660912810266018
roberta-base,1037,formalization,formalization,True,0.48141682215034964,0.3498046843707561,0.8722462890735224,0.46679296255111696,0.2592905260622501,0.2716874819993973
roberta-base,1038,negation,negation,True,0.3072484665736556,0.3913230013102293,0.36243997268378736,0.6765010630964634,0.33130450174212456,0.31889176145195963
roberta-base,1039,question,question,True,0.24178075699135662,0.33870103463530543,0.30952571488916875,0.42854391157627103,0.3537682379037142,0.7949548965722473
roberta-base,1040,past_to_future,past_to_future,True,0.21750429176725447,0.20725946506485343,0.3361537811905146,0.29191648978739976,0.6786479446756181,0.2361391937546432
roberta-base,1041,certainty_to_uncertainty,certainty_to_uncertainty,True,0.33187807474285363,0.7840441483349058,0.32440744623541834,0.4030483452230692,0.3161248290538788,0.31300170592963694
roberta-base,1042,active_to_passive,active_to_passive,True,0.73783325490041,0.38126565411686897,0.580987973511219,0.4443864926323295,0.3478377564996481,0.2753529806819279
roberta-base,1043,formalization,formalization,True,0.49464704439044,0.29643881481140855,0.8925553227788839,0.40689921405166385,0.3416208976879716,0.2632813889719546
roberta-base,1044,negation,negation,True,0.4508483949303627,0.4145777629315853,0.43520408555865286,0.6924657337929137,0.3652982606738806,0.41230826430022716
roberta-base,1045,question,question,True,0.2926155331172049,0.34373255610466,0.31751999840140344,0.4370953226834536,0.33823561660945417,0.7665993217846856
roberta-base,1046,past_to_future,past_to_future,True,0.3213877273350954,0.2657183897122741,0.3317099593579769,0.3624004764854908,0.707377825699859,0.2954870840534568
roberta-base,1047,certainty_to_uncertainty,certainty_to_uncertainty,True,0.3311387087777257,0.7803437311445648,0.27042101591825485,0.41657402135431765,0.2902348862588406,0.36494992159307005
roberta-base,1048,active_to_passive,active_to_passive,True,0.6992157772557819,0.35383311614394186,0.4775680911540985,0.39486185265704987,0.33051581773906946,0.2484057254740037
roberta-base,1049,formalization,formalization,True,0.5550616846233606,0.34930459506809713,0.8801851521185295,0.4647737653926015,0.38831618405878543,0.3182334913313389
roberta-base,1050,negation,negation,True,0.2838464336306788,0.3846132880449295,0.4729938615858555,0.6790556431415692,0.3489979627728462,0.4443629896640778
roberta-base,1051,question,question,True,0.1178009740367997,0.3097652432322502,0.24915613770484923,0.36573013842105867,0.23530600786209108,0.7442863697382673
roberta-base,1052,past_to_future,past_to_future,True,0.2402961697988212,0.21997582104057073,0.2763148555532098,0.2937751061283052,0.7148502603847178,0.2607374703884125
roberta-base,1053,certainty_to_uncertainty,certainty_to_uncertainty,True,0.3604721041768789,0.7669904067288691,0.4225276543200016,0.4434284134209156,0.3326742919534445,0.3625402243435383
roberta-base,1054,active_to_passive,active_to_passive,True,0.6785432341410287,0.22237810236401856,0.43598943278193475,0.2723952431626094,0.27060375140979886,0.1580828155647032
roberta-base,1055,formalization,formalization,True,0.4628911755234003,0.32208552479743957,0.8823944797467946,0.4179664696753025,0.3201485229283571,0.25700289946049454
roberta-base,1056,negation,negation,True,0.38845766577869656,0.33756136782467366,0.5055917121469975,0.5444308231823408,0.24123019697144626,0.311058635301888
roberta-base,1057,question,question,True,0.246091580549255,0.3630989524722099,0.3101375289261341,0.4355385936796665,0.27115838769823314,0.7260124890049499
roberta-base,1058,past_to_future,past_to_future,True,0.34614630304276944,0.2469340994209051,0.37191493064165115,0.3266505687311292,0.6622624651870536,0.28063870180398226
roberta-base,1059,certainty_to_uncertainty,certainty_to_uncertainty,True,0.3445635646209121,0.6716142799986068,0.41082449376583097,0.38062690041959285,0.22194907859899105,0.3015003625303507
roberta-base,1060,active_to_passive,active_to_passive,True,0.6681041933184293,0.31793067894876004,0.5759759075939656,0.3765636379038915,0.22436270407983103,0.23392634238116444
roberta-base,1061,formalization,formalization,True,0.5224775227159262,0.2984470958635211,0.8836666971594844,0.40744045000523327,0.3001209882972762,0.27229767707176505
roberta-base,1062,negation,negation,True,0.42972436927258967,0.40630112022161485,0.5522081577777862,0.7170799835842459,0.39885621912777425,0.45421381905674935
roberta-base,1063,question,question,True,0.2665381875447929,0.36632530510425565,0.3139141872525215,0.4254156072437763,0.3128484234958887,0.7809930479706232
roberta-base,1064,past_to_future,past_to_future,True,0.29158281622454524,0.3142411164939404,0.40556844815611837,0.3809094619750977,0.6838192387142373,0.33665628589689733
roberta-base,1065,certainty_to_uncertainty,certainty_to_uncertainty,True,0.3969801873713732,0.7718409955801078,0.4078589832782745,0.4174170979857445,0.3395285250619054,0.36574835039675235
roberta-base,1066,active_to_passive,active_to_passive,True,0.6874049869014989,0.3244771302863956,0.47736072063446044,0.36372420327272265,0.26009311163797977,0.2041219842294231
roberta-base,1067,formalization,formalization,True,0.4928611194342375,0.2903297865763307,0.8926897618039769,0.4022925440594554,0.3087634487822652,0.2772777629457414
roberta-base,1068,negation,negation,True,0.3673287070915103,0.45318883962929246,0.4282402592897415,0.6882919803935679,0.3004474502149969,0.44834697678685187
roberta-base,1069,question,question,True,0.2576171902799979,0.3532947400957346,0.30752142071723937,0.44553263545036315,0.30216854363679885,0.7614275717256057
roberta-base,1070,past_to_future,past_to_future,True,0.38628594022244217,0.24767572747543454,0.4350928330421448,0.35138964172452686,0.7073561588124414,0.36502834543585777
roberta-base,1071,certainty_to_uncertainty,certainty_to_uncertainty,True,0.2846216795966029,0.7724619034546704,0.31537115283310413,0.4163659356534481,0.2762888784892857,0.379444173797965
roberta-base,1072,active_to_passive,active_to_passive,True,0.7285954019232611,0.37049920432269573,0.5390554603934288,0.4049431846407242,0.43965218238532544,0.302057753757108
roberta-base,1073,formalization,formalization,True,0.47100479088723657,0.33522818103432656,0.8955323606280227,0.4413909438997507,0.35088236097246406,0.3409416732937098
roberta-base,1074,negation,negation,True,0.4651482217013836,0.44603942036628724,0.4593376038968563,0.6846319956695615,0.3522503299638629,0.44094241701066494
roberta-base,1075,question,question,True,0.2940211808681488,0.334959332048893,0.27341415897011756,0.39479303132742644,0.2940576739422977,0.7372157133404335
roberta-base,1076,past_to_future,past_to_future,True,0.3314488897845149,0.17327019734308124,0.30194262333214283,0.2630561162019148,0.6665701511217721,0.25903614101931455
roberta-base,1077,certainty_to_uncertainty,certainty_to_uncertainty,True,0.38350703060626984,0.7491940897912835,0.2907365281879902,0.4028464587777853,0.21110178763861767,0.2815432474762201
