model,true_class,predicted_class,correct,score_active_to_passive,score_certainty_to_uncertainty,score_formalization,score_negation,score_past_to_future,score_question
bert-base-uncased,certainty_to_uncertainty,certainty_to_uncertainty,True,0.3898610770702362,0.6664451360702515,0.30426037311553955,0.36025819182395935,0.1992596983909607,0.490550696849823
bert-base-uncased,active_to_passive,active_to_passive,True,0.6473244428634644,0.23642155528068542,0.3581729829311371,0.38432472944259644,0.23684459924697876,0.20820507407188416
bert-base-uncased,active_to_passive,active_to_passive,True,0.5253440141677856,0.3249809145927429,0.267947256565094,0.30862200260162354,0.16960757970809937,0.3982114791870117
bert-base-uncased,active_to_passive,active_to_passive,True,0.6139470338821411,0.16536107659339905,0.34326931834220886,0.23673924803733826,0.20220771431922913,0.15671753883361816
bert-base-uncased,active_to_passive,active_to_passive,True,0.7472350597381592,0.3269385099411011,0.37317997217178345,0.48351624608039856,0.27794209122657776,0.2805168926715851
bert-base-uncased,active_to_passive,active_to_passive,True,0.7114900350570679,0.37823936343193054,0.3328327536582947,0.5376430749893188,0.30703067779541016,0.3522224426269531
bert-base-uncased,formalization,formalization,True,0.3168356716632843,0.49035006761550903,0.7418742179870605,0.3360062539577484,0.256126344203949,0.5071367025375366
bert-base-uncased,formalization,formalization,True,0.3377196788787842,0.4105203151702881,0.708738386631012,0.3418732285499573,0.31825369596481323,0.5350133180618286
bert-base-uncased,formalization,formalization,True,0.37728315591812134,0.4778802990913391,0.733989953994751,0.30864423513412476,0.3363901674747467,0.4803251028060913
bert-base-uncased,formalization,formalization,True,0.4863260090351105,0.5302223563194275,0.7348329424858093,0.4110810160636902,0.3469889163970947,0.4077201187610626
bert-base-uncased,formalization,formalization,True,0.2844505310058594,0.40977901220321655,0.677991509437561,0.29332444071769714,0.2816382348537445,0.3908633589744568
bert-base-uncased,negation,negation,True,0.3302573561668396,0.33194154500961304,0.23375144600868225,0.6411575078964233,0.2122417688369751,0.14267662167549133
bert-base-uncased,negation,negation,True,0.2129671275615692,0.2531081438064575,0.18745949864387512,0.46414896845817566,0.0756303146481514,0.03425242751836777
bert-base-uncased,negation,negation,True,0.320933073759079,0.28253722190856934,0.19930262863636017,0.6686288714408875,0.22103512287139893,0.12342333048582077
bert-base-uncased,negation,negation,True,0.44317513704299927,0.33324670791625977,0.2294117957353592,0.6899319887161255,0.2589733898639679,0.14324170351028442
bert-base-uncased,negation,negation,True,0.20519724488258362,0.21014773845672607,0.283470094203949,0.5742286443710327,0.20556992292404175,0.10973378270864487
bert-base-uncased,question,question,True,0.17293232679367065,0.45687979459762573,0.25224819779396057,0.28278034925460815,0.18799307942390442,0.6947952508926392
bert-base-uncased,question,question,True,0.286900132894516,0.517325222492218,0.4628784954547882,0.30111828446388245,0.1499909609556198,0.7585262060165405
bert-base-uncased,question,question,True,0.28211167454719543,0.6264365911483765,0.3214898407459259,0.364513635635376,0.17027169466018677,0.7462835311889648
bert-base-uncased,question,question,True,0.3094731569290161,0.5610939860343933,0.5492767095565796,0.4056004583835602,0.37472009658813477,0.7290400266647339
bert-base-uncased,question,question,True,0.3493940234184265,0.5460023880004883,0.573868453502655,0.3856678009033203,0.35717594623565674,0.682121992111206
bert-base-uncased,past_to_future,past_to_future,True,0.13203471899032593,0.05284096300601959,0.18024805188179016,0.07694000005722046,0.6479268074035645,-0.0053193517960608006
bert-base-uncased,past_to_future,past_to_future,True,0.18677964806556702,0.16386744379997253,0.30539101362228394,0.20676976442337036,0.6318126916885376,0.10614025592803955
bert-base-uncased,past_to_future,past_to_future,True,0.24265359342098236,0.20917890965938568,0.29047954082489014,0.24407824873924255,0.6171214580535889,0.07610031962394714
bert-base-uncased,past_to_future,past_to_future,True,0.2069801390171051,0.3038442134857178,0.3332465887069702,0.267295777797699,0.6161701679229736,0.1256808638572693
bert-base-uncased,past_to_future,past_to_future,True,0.22786375880241394,0.14401745796203613,0.12660753726959229,0.23380766808986664,0.6073878407478333,0.014625292271375656
bert-base-uncased,certainty_to_uncertainty,certainty_to_uncertainty,True,0.2682230770587921,0.6339020729064941,0.31316569447517395,0.4325774610042572,0.2860412001609802,0.2739197015762329
bert-base-uncased,certainty_to_uncertainty,certainty_to_uncertainty,True,0.1319635957479477,0.5732572078704834,0.1712731420993805,0.2835116386413574,0.09173553436994553,0.30911189317703247
bert-base-uncased,certainty_to_uncertainty,certainty_to_uncertainty,True,0.37844163179397583,0.7120397090911865,0.5768551826477051,0.4256647825241089,0.2713048458099365,0.39033520221710205
bert-base-uncased,certainty_to_uncertainty,certainty_to_uncertainty,True,0.35237884521484375,0.6273483037948608,0.5903470516204834,0.3861572742462158,0.3848384916782379,0.4369688630104065
bert-base-uncased,certainty_to_uncertainty,certainty_to_uncertainty,True,0.215492844581604,0.6030888557434082,0.16429811716079712,0.2984757721424103,0.11757289618253708,0.24167652428150177
bert-base-uncased,active_to_passive,active_to_passive,True,0.611873209476471,0.2118786871433258,0.24907608330249786,0.35416504740715027,0.2530534267425537,0.00917444471269846
bert-base-uncased,active_to_passive,active_to_passive,True,0.38928425312042236,0.3190153241157532,0.14451853930950165,0.2520969808101654,0.08986730873584747,0.19264714419841766
bert-base-uncased,active_to_passive,active_to_passive,True,0.5011678338050842,0.07241235673427582,0.20596051216125488,0.11448080837726593,0.16119790077209473,0.04203220084309578
bert-base-uncased,active_to_passive,active_to_passive,True,0.684744119644165,0.2767229676246643,0.24862965941429138,0.4505400061607361,0.2824268937110901,0.10830948501825333
bert-base-uncased,active_to_passive,active_to_passive,True,0.6771588325500488,0.31917744874954224,0.18245071172714233,0.49643099308013916,0.2806270122528076,0.13739681243896484
bert-base-uncased,formalization,formalization,True,0.27133050560951233,0.40741145610809326,0.7326655983924866,0.345480740070343,0.23842298984527588,0.279488742351532
bert-base-uncased,formalization,formalization,True,0.2966251075267792,0.3569876551628113,0.731580376625061,0.2814099192619324,0.3540892004966736,0.4073778986930847
bert-base-uncased,formalization,formalization,True,0.35402339696884155,0.47891002893447876,0.7386999726295471,0.29280316829681396,0.3675552010536194,0.355756938457489
bert-base-uncased,formalization,formalization,True,0.36963826417922974,0.42847752571105957,0.7271842956542969,0.3215053975582123,0.3415783941745758,0.24551719427108765
bert-base-uncased,formalization,formalization,True,0.2861086130142212,0.3343357443809509,0.6865617036819458,0.31304892897605896,0.28848782181739807,0.21757934987545013
bert-base-uncased,negation,negation,True,0.33911895751953125,0.41305670142173767,0.3427087664604187,0.6994712352752686,0.19190137088298798,0.2926352620124817
bert-base-uncased,negation,negation,True,0.3027801811695099,0.39727747440338135,0.27255553007125854,0.5684434175491333,0.08826564252376556,0.28287652134895325
bert-base-uncased,negation,negation,True,0.43102774024009705,0.3574965000152588,0.280750036239624,0.6843494176864624,0.21506939828395844,0.2553234398365021
bert-base-uncased,negation,negation,True,0.4922724962234497,0.3754795789718628,0.2972845435142517,0.7437988519668579,0.262988418340683,0.2557452321052551
bert-base-uncased,negation,negation,True,0.3310191035270691,0.3734416365623474,0.3441498279571533,0.6439505219459534,0.2016793042421341,0.32808297872543335
bert-base-uncased,question,question,True,0.34248507022857666,0.5453850030899048,0.37047770619392395,0.38863325119018555,0.20806783437728882,0.7000954151153564
bert-base-uncased,question,question,True,0.37656617164611816,0.5793411731719971,0.5230969190597534,0.37518489360809326,0.16709548234939575,0.7996588945388794
bert-base-uncased,question,question,True,0.38927221298217773,0.6815729737281799,0.4004853665828705,0.41280096769332886,0.20156142115592957,0.7804694175720215
bert-base-uncased,question,question,True,0.41523078083992004,0.6282913088798523,0.5781059265136719,0.4697689116001129,0.33951032161712646,0.7921448945999146
bert-base-uncased,question,question,True,0.41394132375717163,0.5904104709625244,0.578715980052948,0.43422931432724,0.3277842402458191,0.7303602695465088
bert-base-uncased,past_to_future,past_to_future,True,0.25417953729629517,0.2582028806209564,0.3939535617828369,0.20399585366249084,0.7278803586959839,0.19728441536426544
bert-base-uncased,past_to_future,past_to_future,True,0.2831566035747528,0.3262743651866913,0.3897736668586731,0.2723481059074402,0.6181482076644897,0.26651132106781006
bert-base-uncased,past_to_future,past_to_future,True,0.42999041080474854,0.3987450897693634,0.4751012623310089,0.4137911796569824,0.7267459630966187,0.2452990710735321
bert-base-uncased,past_to_future,past_to_future,True,0.380336195230484,0.4624822735786438,0.48218873143196106,0.3969019055366516,0.6761810779571533,0.277554452419281
bert-base-uncased,past_to_future,past_to_future,True,0.382881760597229,0.278084397315979,0.22940987348556519,0.34009671211242676,0.5844643115997314,0.20430675148963928
bert-base-uncased,certainty_to_uncertainty,certainty_to_uncertainty,True,0.44988638162612915,0.6916006803512573,0.5034447908401489,0.483707070350647,0.3419460654258728,0.43427008390426636
bert-base-uncased,certainty_to_uncertainty,certainty_to_uncertainty,True,0.3222041130065918,0.6640676856040955,0.3240416646003723,0.35965168476104736,0.1735878586769104,0.4809988737106323
bert-base-uncased,certainty_to_uncertainty,certainty_to_uncertainty,True,0.49324655532836914,0.7678102850914001,0.669177770614624,0.4854392409324646,0.3086792826652527,0.5179904699325562
bert-base-uncased,certainty_to_uncertainty,certainty_to_uncertainty,True,0.46800869703292847,0.7156521677970886,0.6347497701644897,0.46366679668426514,0.35573679208755493,0.5557347536087036
bert-base-uncased,certainty_to_uncertainty,certainty_to_uncertainty,True,0.3848666250705719,0.6926988363265991,0.35467544198036194,0.37353137135505676,0.20961236953735352,0.4444870948791504
bert-base-uncased,active_to_passive,active_to_passive,True,0.557258129119873,0.2654044032096863,0.2905645966529846,0.3529220223426819,0.24024994671344757,0.1162315309047699
bert-base-uncased,active_to_passive,active_to_passive,True,0.5142519474029541,0.42608436942100525,0.2414417266845703,0.3265841603279114,0.1226433664560318,0.37147146463394165
bert-base-uncased,active_to_passive,active_to_passive,True,0.545320987701416,0.2496826946735382,0.34711456298828125,0.2425587773323059,0.1652529537677765,0.16337601840496063
bert-base-uncased,active_to_passive,active_to_passive,True,0.6332235336303711,0.32445114850997925,0.29800134897232056,0.4867043197154999,0.21842755377292633,0.19117040932178497
bert-base-uncased,active_to_passive,active_to_passive,True,0.6637639999389648,0.36482203006744385,0.31099507212638855,0.5225352644920349,0.24941369891166687,0.2206786870956421
bert-base-uncased,formalization,formalization,True,0.4025495648384094,0.5441513657569885,0.8015966415405273,0.4273603558540344,0.28301364183425903,0.4428407549858093
bert-base-uncased,formalization,formalization,True,0.38396263122558594,0.4730525612831116,0.782386064529419,0.359441876411438,0.33142194151878357,0.4671993851661682
bert-base-uncased,formalization,formalization,True,0.415840208530426,0.5566604733467102,0.7651956677436829,0.3672458231449127,0.37387919425964355,0.4419666528701782
bert-base-uncased,formalization,formalization,True,0.43924614787101746,0.47065430879592896,0.7453092932701111,0.3615856468677521,0.37332358956336975,0.3123857080936432
bert-base-uncased,formalization,formalization,True,0.3887970447540283,0.42549198865890503,0.7425788640975952,0.374462366104126,0.3020334839820862,0.3121994733810425
bert-base-uncased,negation,negation,True,0.3263707160949707,0.2800179719924927,0.2734600007534027,0.5290018320083618,0.1933683305978775,0.21904948353767395
bert-base-uncased,negation,negation,True,0.2674678564071655,0.2620171308517456,0.20630359649658203,0.451273649930954,0.11247940361499786,0.17223027348518372
bert-base-uncased,negation,negation,True,0.2498251050710678,0.21790258586406708,0.16284587979316711,0.4690132737159729,0.15066128969192505,0.22895613312721252
bert-base-uncased,negation,negation,True,0.3543720841407776,0.2516184449195862,0.2262425422668457,0.5650976896286011,0.23642322421073914,0.19899995625019073
bert-base-uncased,negation,negation,True,0.25111716985702515,0.20931442081928253,0.29776373505592346,0.4691811501979828,0.2521466016769409,0.24633371829986572
bert-base-uncased,question,question,True,0.15641431510448456,0.3986317217350006,0.2045951783657074,0.22644707560539246,0.22184081375598907,0.709032416343689
bert-base-uncased,question,question,True,0.2528294324874878,0.46432703733444214,0.41753101348876953,0.23571358621120453,0.1833198517560959,0.7603988647460938
bert-base-uncased,question,question,True,0.24547086656093597,0.5471929907798767,0.2961622178554535,0.2890084385871887,0.2029525190591812,0.7404381036758423
bert-base-uncased,question,question,True,0.2908666133880615,0.5217146277427673,0.49080371856689453,0.3407878875732422,0.3556283414363861,0.7472191452980042
bert-base-uncased,question,question,True,0.3653129041194916,0.5159635543823242,0.549211859703064,0.3343818187713623,0.3570694327354431,0.712433934211731
bert-base-uncased,past_to_future,past_to_future,True,-0.025456763803958893,0.0902974084019661,0.19119080901145935,0.036585330963134766,0.5215847492218018,0.19990935921669006
bert-base-uncased,past_to_future,past_to_future,True,0.15564510226249695,0.1960802674293518,0.26861196756362915,0.1271219700574875,0.5853621959686279,0.2224627137184143
bert-base-uncased,past_to_future,past_to_future,True,0.214015394449234,0.18810008466243744,0.2627541422843933,0.16557586193084717,0.6600028276443481,0.20197530090808868
bert-base-uncased,past_to_future,past_to_future,True,0.12412476539611816,0.3052976131439209,0.32649877667427063,0.18876193463802338,0.6475132703781128,0.2580394744873047
bert-base-uncased,past_to_future,past_to_future,True,0.28539159893989563,0.16335491836071014,0.15438510477542877,0.17685845494270325,0.5764209032058716,0.13808323442935944
bert-base-uncased,certainty_to_uncertainty,certainty_to_uncertainty,True,0.2753153145313263,0.6655040979385376,0.3742894232273102,0.34875568747520447,0.3287269175052643,0.43973100185394287
bert-base-uncased,certainty_to_uncertainty,certainty_to_uncertainty,True,0.14421874284744263,0.5641000866889954,0.21395792067050934,0.19866350293159485,0.19915889203548431,0.3862544000148773
bert-base-uncased,certainty_to_uncertainty,formalization,False,0.4183676242828369,0.6381377577781677,0.6543596982955933,0.3538901209831238,0.2988584339618683,0.433576762676239
bert-base-uncased,certainty_to_uncertainty,certainty_to_uncertainty,True,0.3433990180492401,0.6124489903450012,0.567246675491333,0.3137251138687134,0.42678651213645935,0.507512092590332
bert-base-uncased,certainty_to_uncertainty,certainty_to_uncertainty,True,0.3304833769798279,0.6320092678070068,0.3257792890071869,0.3096696734428406,0.22793838381767273,0.37133944034576416
bert-base-uncased,active_to_passive,active_to_passive,True,0.5281140208244324,0.18752947449684143,0.263669490814209,0.2998414635658264,0.21380500495433807,0.10366877168416977
bert-base-uncased,active_to_passive,active_to_passive,True,0.44908779859542847,0.27923476696014404,0.19291283190250397,0.22978797554969788,0.15708065032958984,0.2517116665840149
bert-base-uncased,active_to_passive,active_to_passive,True,0.4491010904312134,0.09453801065683365,0.2621805667877197,0.09513719379901886,0.13620486855506897,0.061119019985198975
bert-base-uncased,active_to_passive,active_to_passive,True,0.5904696583747864,0.2673030197620392,0.311687171459198,0.36998099088668823,0.2531248927116394,0.19107326865196228
bert-base-uncased,active_to_passive,active_to_passive,True,0.5578515529632568,0.32366418838500977,0.28452441096305847,0.4240512251853943,0.2399529665708542,0.2306307852268219
bert-base-uncased,formalization,formalization,True,0.3046514391899109,0.41604483127593994,0.7260534167289734,0.2981158196926117,0.22331199049949646,0.3693180978298187
bert-base-uncased,formalization,formalization,True,0.2950255870819092,0.34741777181625366,0.6874234676361084,0.251008540391922,0.3110475540161133,0.4565817713737488
bert-base-uncased,formalization,formalization,True,0.33635634183883667,0.4351434111595154,0.6681442260742188,0.23344701528549194,0.33908748626708984,0.40789103507995605
bert-base-uncased,formalization,formalization,True,0.3872261643409729,0.41994863748550415,0.6661151647567749,0.2800472378730774,0.32286858558654785,0.3123887777328491
bert-base-uncased,formalization,formalization,True,0.3331693708896637,0.3590044677257538,0.6432210206985474,0.2912781238555908,0.23433038592338562,0.3041248023509979
bert-base-uncased,negation,negation,True,0.4519748091697693,0.3185606002807617,0.27958136796951294,0.6610069274902344,0.17257674038410187,0.1983034312725067
bert-base-uncased,negation,negation,True,0.3191944658756256,0.2886413335800171,0.17954787611961365,0.5517469048500061,0.032461732625961304,0.1864103078842163
bert-base-uncased,negation,negation,True,0.43184834718704224,0.25328779220581055,0.23544660210609436,0.6119706630706787,0.22986826300621033,0.24996131658554077
bert-base-uncased,negation,negation,True,0.5416907072067261,0.3195503056049347,0.23280900716781616,0.6627978086471558,0.24007073044776917,0.22373029589653015
bert-base-uncased,negation,negation,True,0.3535172939300537,0.2613895535469055,0.2451363205909729,0.6388937830924988,0.1382857859134674,0.22204583883285522
bert-base-uncased,question,question,True,0.3413749933242798,0.4193847179412842,0.27911269664764404,0.3202698826789856,0.20998185873031616,0.6639796495437622
bert-base-uncased,question,question,True,0.37767982482910156,0.481532484292984,0.48860886693000793,0.3106424808502197,0.14437183737754822,0.7385365962982178
bert-base-uncased,question,question,True,0.3972392678260803,0.5882699489593506,0.3013811707496643,0.3567051887512207,0.1557861566543579,0.7202980518341064
bert-base-uncased,question,question,True,0.409961462020874,0.5905016660690308,0.49386271834373474,0.4112568497657776,0.3047679364681244,0.7980657815933228
bert-base-uncased,question,question,True,0.4343554377555847,0.5314225554466248,0.5240235924720764,0.3759545385837555,0.2938053607940674,0.7061578035354614
bert-base-uncased,past_to_future,past_to_future,True,0.2815455496311188,0.10679244995117188,0.21320974826812744,0.11748668551445007,0.5252832770347595,0.15395501255989075
bert-base-uncased,past_to_future,past_to_future,True,0.39314138889312744,0.2626808285713196,0.33580338954925537,0.2616530954837799,0.6201314330101013,0.23281487822532654
bert-base-uncased,past_to_future,past_to_future,True,0.3764805197715759,0.22148755192756653,0.2678367495536804,0.2806554436683655,0.617006778717041,0.1900683045387268
bert-base-uncased,past_to_future,past_to_future,True,0.36369600892066956,0.3512509763240814,0.34157076478004456,0.3358290493488312,0.6391152143478394,0.23861759901046753
bert-base-uncased,past_to_future,past_to_future,True,0.40436428785324097,0.20215195417404175,0.16154098510742188,0.2517854869365692,0.515973687171936,0.15285015106201172
bert-base-uncased,certainty_to_uncertainty,certainty_to_uncertainty,True,0.45007362961769104,0.7093474864959717,0.4012719690799713,0.4379809498786926,0.3227924704551697,0.43030714988708496
bert-base-uncased,certainty_to_uncertainty,certainty_to_uncertainty,True,0.3614298403263092,0.5959054231643677,0.1827368438243866,0.3126792907714844,0.1313101351261139,0.39053305983543396
bert-base-uncased,certainty_to_uncertainty,certainty_to_uncertainty,True,0.5317220687866211,0.7073782682418823,0.5749504566192627,0.4318865239620209,0.25909197330474854,0.4534570574760437
bert-base-uncased,certainty_to_uncertainty,certainty_to_uncertainty,True,0.5010299682617188,0.6872482299804688,0.541887104511261,0.41776296496391296,0.36024209856987,0.5405466556549072
bert-base-uncased,certainty_to_uncertainty,certainty_to_uncertainty,True,0.38174882531166077,0.5474901795387268,0.17790338397026062,0.300148606300354,0.13344122469425201,0.30338454246520996
bert-base-uncased,active_to_passive,active_to_passive,True,0.6080796122550964,0.17960314452648163,0.21744121611118317,0.24317686259746552,0.24325844645500183,0.10992368310689926
bert-base-uncased,active_to_passive,active_to_passive,True,0.5438576340675354,0.31011754274368286,0.15983515977859497,0.24659404158592224,0.10434339940547943,0.3066708445549011
bert-base-uncased,active_to_passive,active_to_passive,True,0.5567477941513062,0.15893426537513733,0.18743278086185455,0.14216254651546478,0.15073230862617493,0.10391846299171448
bert-base-uncased,active_to_passive,active_to_passive,True,0.6882749795913696,0.259086549282074,0.24382776021957397,0.35585352778434753,0.268609881401062,0.20185068249702454
bert-base-uncased,active_to_passive,active_to_passive,True,0.6849421262741089,0.30919769406318665,0.2333383560180664,0.42899423837661743,0.265752911567688,0.23341122269630432
bert-base-uncased,formalization,formalization,True,0.371689110994339,0.431134432554245,0.7183542251586914,0.3403227627277374,0.19263118505477905,0.3531848192214966
bert-base-uncased,formalization,formalization,True,0.36065495014190674,0.4053921103477478,0.7396396398544312,0.3130764365196228,0.302991658449173,0.4432171583175659
bert-base-uncased,formalization,formalization,True,0.43779677152633667,0.41447877883911133,0.6193291544914246,0.27728912234306335,0.33439207077026367,0.32653748989105225
bert-base-uncased,formalization,formalization,True,0.50894695520401,0.4388142228126526,0.7030543684959412,0.3320049047470093,0.35860878229141235,0.2933867573738098
bert-base-uncased,formalization,formalization,True,0.3917055130004883,0.33622896671295166,0.6417510509490967,0.29885369539260864,0.25880372524261475,0.26089268922805786
bert-base-uncased,negation,negation,True,0.31039300560951233,0.35894206166267395,0.28738415241241455,0.6113094091415405,0.2556541860103607,0.23769283294677734
bert-base-uncased,negation,negation,True,0.27597030997276306,0.3793685734272003,0.25786200165748596,0.5243619680404663,0.17807379364967346,0.27749156951904297
bert-base-uncased,negation,negation,True,0.4052108824253082,0.3586745858192444,0.2894648313522339,0.6668477058410645,0.31232333183288574,0.2803659439086914
bert-base-uncased,negation,negation,True,0.48792019486427307,0.3474443852901459,0.2575925588607788,0.6847313642501831,0.34008634090423584,0.2607812285423279
bert-base-uncased,negation,negation,True,0.27466732263565063,0.26934540271759033,0.2877292335033417,0.5847749710083008,0.21673181653022766,0.2725861072540283
bert-base-uncased,question,question,True,0.28444164991378784,0.4793583154678345,0.2743188738822937,0.3003273010253906,0.29029542207717896,0.7402285933494568
bert-base-uncased,question,question,True,0.3336118459701538,0.5032117962837219,0.4238484799861908,0.2821044623851776,0.2304808795452118,0.8114280700683594
bert-base-uncased,question,question,True,0.3477286100387573,0.6070778369903564,0.3182569742202759,0.331365704536438,0.2661230266094208,0.775294303894043
bert-base-uncased,question,question,True,0.37243807315826416,0.5833830833435059,0.5118049383163452,0.3785860538482666,0.39418143033981323,0.8060532808303833
bert-base-uncased,question,question,True,0.37719404697418213,0.5575317144393921,0.5494052767753601,0.3555648922920227,0.4054403305053711,0.7515573501586914
bert-base-uncased,past_to_future,past_to_future,True,0.09695418924093246,0.10838630050420761,0.16066235303878784,0.0923774242401123,0.556549072265625,0.1843688189983368
bert-base-uncased,past_to_future,past_to_future,True,0.25028857588768005,0.21319495141506195,0.21707205474376678,0.175164133310318,0.5780344009399414,0.22345565259456635
bert-base-uncased,past_to_future,past_to_future,True,0.31114792823791504,0.23640303313732147,0.29295074939727783,0.26306599378585815,0.6966744661331177,0.18274176120758057
bert-base-uncased,past_to_future,past_to_future,True,0.2995685338973999,0.40476468205451965,0.4022422134876251,0.3068796992301941,0.7061522006988525,0.27473509311676025
bert-base-uncased,past_to_future,past_to_future,True,0.32512837648391724,0.2120923101902008,0.15082018077373505,0.25135472416877747,0.6159021854400635,0.19977346062660217
bert-base-uncased,certainty_to_uncertainty,certainty_to_uncertainty,True,0.3782850503921509,0.7050096988677979,0.3818745017051697,0.38397228717803955,0.32608357071876526,0.40904736518859863
bert-base-uncased,certainty_to_uncertainty,certainty_to_uncertainty,True,0.2993133068084717,0.6858317852020264,0.264274537563324,0.30310267210006714,0.22830426692962646,0.49528658390045166
bert-base-uncased,certainty_to_uncertainty,certainty_to_uncertainty,True,0.4477967321872711,0.6968288421630859,0.5469923615455627,0.37713998556137085,0.3152933716773987,0.4652026295661926
bert-base-uncased,certainty_to_uncertainty,certainty_to_uncertainty,True,0.42971476912498474,0.733452320098877,0.6066206693649292,0.39059028029441833,0.41367948055267334,0.6197637319564819
bert-base-uncased,certainty_to_uncertainty,certainty_to_uncertainty,True,0.31754419207572937,0.6203630566596985,0.34694403409957886,0.31239765882492065,0.24645373225212097,0.34330859780311584
bert-base-uncased,active_to_passive,active_to_passive,True,0.6173705458641052,0.2625710070133209,0.34835538268089294,0.3188185691833496,0.1911693662405014,0.17249035835266113
bert-base-uncased,active_to_passive,active_to_passive,True,0.49957275390625,0.36352425813674927,0.2164667248725891,0.26830989122390747,0.17124518752098083,0.3874500095844269
bert-base-uncased,active_to_passive,active_to_passive,True,0.5543598532676697,0.19650006294250488,0.32065069675445557,0.24278172850608826,0.16891081631183624,0.14030086994171143
bert-base-uncased,active_to_passive,active_to_passive,True,0.6759203672409058,0.3488897383213043,0.34664294123649597,0.41666412353515625,0.26268470287323,0.22635218501091003
bert-base-uncased,active_to_passive,active_to_passive,True,0.6648034453392029,0.41608816385269165,0.3376343846321106,0.4507620930671692,0.2796497941017151,0.29219794273376465
bert-base-uncased,formalization,formalization,True,0.36487239599227905,0.4781992435455322,0.694709062576294,0.3445373773574829,0.29640883207321167,0.41349953413009644
bert-base-uncased,formalization,formalization,True,0.3551415205001831,0.4291205108165741,0.7107645273208618,0.30973178148269653,0.35624539852142334,0.49993690848350525
bert-base-uncased,formalization,formalization,True,0.4098958969116211,0.5343939065933228,0.7287002801895142,0.31175053119659424,0.3799934685230255,0.45117807388305664
bert-base-uncased,formalization,formalization,True,0.49357870221138,0.484112024307251,0.6883189678192139,0.33149176836013794,0.35782521963119507,0.33564525842666626
bert-base-uncased,formalization,formalization,True,0.3681037127971649,0.427157461643219,0.7060397863388062,0.3155896067619324,0.3006458878517151,0.3425089716911316
bert-base-uncased,negation,negation,True,0.2275201678276062,0.39149120450019836,0.38281649351119995,0.5781821012496948,0.1589238941669464,0.3060445189476013
bert-base-uncased,negation,negation,True,0.25911620259284973,0.42287155985832214,0.26181361079216003,0.5307579040527344,0.10063021630048752,0.2543328106403351
bert-base-uncased,negation,negation,True,0.29205456376075745,0.27942103147506714,0.23819869756698608,0.586173415184021,0.1407584398984909,0.2059694081544876
bert-base-uncased,negation,negation,True,0.41804739832878113,0.32857778668403625,0.20826345682144165,0.6546792984008789,0.17218777537345886,0.1669047474861145
bert-base-uncased,negation,negation,True,0.28677767515182495,0.2995671331882477,0.32994842529296875,0.6096475720405579,0.1767689287662506,0.2446039617061615
bert-base-uncased,question,question,True,0.2460118532180786,0.5162918567657471,0.29814332723617554,0.34124428033828735,0.14323243498802185,0.7210822105407715
bert-base-uncased,question,question,True,0.3256794214248657,0.5501732230186462,0.44886326789855957,0.3311413824558258,0.10005950182676315,0.7678188681602478
bert-base-uncased,question,question,True,0.3297176957130432,0.6514573097229004,0.3256332278251648,0.36933693289756775,0.1213841438293457,0.7510265111923218
bert-base-uncased,question,question,True,0.3403977155685425,0.6134835481643677,0.4569215476512909,0.40749695897102356,0.27210867404937744,0.7668576836585999
bert-base-uncased,question,question,True,0.3522088825702667,0.5555148720741272,0.4548870027065277,0.3735421895980835,0.24372722208499908,0.6721367835998535
bert-base-uncased,past_to_future,past_to_future,True,0.16014845669269562,0.15392160415649414,0.26586294174194336,0.16992607712745667,0.6446635723114014,0.09221547096967697
bert-base-uncased,past_to_future,past_to_future,True,0.20801235735416412,0.24644266068935394,0.3573923110961914,0.23812296986579895,0.6184276938438416,0.20795993506908417
bert-base-uncased,past_to_future,past_to_future,True,0.3481234312057495,0.32538628578186035,0.357097864151001,0.35239076614379883,0.6599764823913574,0.16772359609603882
bert-base-uncased,past_to_future,past_to_future,True,0.3097623884677887,0.45192962884902954,0.38290315866470337,0.3823035955429077,0.620502769947052,0.25981372594833374
bert-base-uncased,past_to_future,past_to_future,True,0.22056880593299866,0.2191592901945114,0.2545981705188751,0.2362973541021347,0.6584625244140625,0.1034369245171547
bert-base-uncased,certainty_to_uncertainty,certainty_to_uncertainty,True,0.3456575274467468,0.7559037208557129,0.4404338598251343,0.41929715871810913,0.30028674006462097,0.47282516956329346
bert-base-uncased,certainty_to_uncertainty,certainty_to_uncertainty,True,0.2680387496948242,0.6683052182197571,0.23917758464813232,0.32361847162246704,0.06776784360408783,0.4588179588317871
bert-base-uncased,certainty_to_uncertainty,certainty_to_uncertainty,True,0.43566185235977173,0.7636645436286926,0.5827332735061646,0.42532995343208313,0.27408266067504883,0.5052717924118042
bert-base-uncased,certainty_to_uncertainty,certainty_to_uncertainty,True,0.3569350838661194,0.7009872198104858,0.5032075643539429,0.38282445073127747,0.30213338136672974,0.5401718616485596
bert-base-uncased,certainty_to_uncertainty,certainty_to_uncertainty,True,0.25264668464660645,0.610727071762085,0.20554199814796448,0.2923123836517334,0.06174375116825104,0.33539509773254395
bert-base-uncased,active_to_passive,active_to_passive,True,0.5214383006095886,0.2698533833026886,0.2855905592441559,0.32460111379623413,0.2071821242570877,0.09976087510585785
bert-base-uncased,active_to_passive,active_to_passive,True,0.4614067077636719,0.4125409722328186,0.17881830036640167,0.33261868357658386,0.0061236172914505005,0.315339595079422
