model,true_class,predicted_class,correct,score_active_to_passive,score_certainty_to_uncertainty,score_formalization,score_negation,score_past_to_future,score_question
gpt2,question,certainty_to_uncertainty,False,0.9220967888832092,0.9867698550224304,0.961829662322998,0.9605050086975098,0.9796038866043091,0.9635977745056152
gpt2,question,certainty_to_uncertainty,False,0.9426872730255127,0.9896405935287476,0.9865821599960327,0.9362190961837769,0.9700613021850586,0.9751995801925659
gpt2,question,certainty_to_uncertainty,False,0.9494744539260864,0.9882801175117493,0.9787619113922119,0.9566750526428223,0.9753032326698303,0.9701951742172241
gpt2,past_to_future,past_to_future,True,0.9199268221855164,0.9789663553237915,0.9434407949447632,0.9720289707183838,0.9802231192588806,0.938567042350769
gpt2,past_to_future,certainty_to_uncertainty,False,0.9462339878082275,0.9766401052474976,0.9460222721099854,0.9555261135101318,0.9678835868835449,0.93080073595047
gpt2,past_to_future,past_to_future,True,0.9393167495727539,0.9782505035400391,0.9453021287918091,0.9703656435012817,0.9787245988845825,0.9320753812789917
gpt2,past_to_future,certainty_to_uncertainty,False,0.951766312122345,0.9879850745201111,0.9682866930961609,0.9559457302093506,0.9771990180015564,0.947800874710083
gpt2,past_to_future,past_to_future,True,0.9068711996078491,0.9769892692565918,0.9465867280960083,0.9632794260978699,0.9852149486541748,0.9429689645767212
gpt2,certainty_to_uncertainty,certainty_to_uncertainty,True,0.9465854167938232,0.9934580326080322,0.9716104865074158,0.96296226978302,0.9805785417556763,0.9535515308380127
gpt2,certainty_to_uncertainty,certainty_to_uncertainty,True,0.9494832754135132,0.9884222745895386,0.9601595997810364,0.9687447547912598,0.975463330745697,0.9415552020072937
gpt2,certainty_to_uncertainty,certainty_to_uncertainty,True,0.9503242373466492,0.9897462129592896,0.981784462928772,0.9344526529312134,0.9685599207878113,0.9583434462547302
gpt2,certainty_to_uncertainty,certainty_to_uncertainty,True,0.9480111598968506,0.989603579044342,0.9718050360679626,0.9495216608047485,0.9715178608894348,0.956967830657959
gpt2,certainty_to_uncertainty,certainty_to_uncertainty,True,0.9520820379257202,0.9751249551773071,0.9402643442153931,0.9694075584411621,0.9586803913116455,0.9207024574279785
gpt2,active_to_passive,active_to_passive,True,0.9360324144363403,0.8712587356567383,0.8756483793258667,0.8124904036521912,0.8365384340286255,0.8153820037841797
gpt2,active_to_passive,active_to_passive,True,0.9669462442398071,0.9643805623054504,0.953127384185791,0.9268102645874023,0.9390823245048523,0.9219346046447754
gpt2,active_to_passive,active_to_passive,True,0.9657949209213257,0.9325096607208252,0.9172582626342773,0.8928737640380859,0.9016923904418945,0.8737338781356812
gpt2,active_to_passive,active_to_passive,True,0.9658263921737671,0.9559659957885742,0.9362938404083252,0.9179155826568604,0.9326556921005249,0.8997747302055359
gpt2,active_to_passive,active_to_passive,True,0.9696066379547119,0.9340051412582397,0.9100538492202759,0.9154664874076843,0.9090489149093628,0.8687583804130554
gpt2,formalization,certainty_to_uncertainty,False,0.9473997354507446,0.9847429990768433,0.9801669120788574,0.9224339127540588,0.9627654552459717,0.9516209959983826
gpt2,formalization,certainty_to_uncertainty,False,0.9622633457183838,0.9659136533737183,0.9398428201675415,0.9603223204612732,0.9455928802490234,0.9184340238571167
gpt2,formalization,certainty_to_uncertainty,False,0.9495244026184082,0.9820476770401001,0.9793299436569214,0.9286384582519531,0.9626400470733643,0.9508197903633118
gpt2,formalization,certainty_to_uncertainty,False,0.9552252292633057,0.987187922000885,0.9841364622116089,0.9399551153182983,0.969892680644989,0.9561241865158081
gpt2,formalization,formalization,True,0.9121572971343994,0.9632411003112793,0.9838355779647827,0.882149338722229,0.9397889971733093,0.9608204364776611
gpt2,negation,negation,True,0.9270349740982056,0.9720665216445923,0.9382479786872864,0.9924671053886414,0.9710603952407837,0.9391005039215088
gpt2,negation,negation,True,0.9465603828430176,0.9643195867538452,0.9269874095916748,0.980050265789032,0.9507786631584167,0.9124553203582764
gpt2,negation,negation,True,0.9330922961235046,0.9565916657447815,0.9284913539886475,0.987480878829956,0.9530335664749146,0.925439715385437
gpt2,negation,negation,True,0.9419079422950745,0.9675741195678711,0.9409002065658569,0.9910080432891846,0.9640496969223022,0.9307303428649902
gpt2,negation,negation,True,0.9366692900657654,0.9774066209793091,0.9475911259651184,0.989011824131012,0.9750402569770813,0.9358766078948975
gpt2,question,certainty_to_uncertainty,False,0.935758113861084,0.9702401161193848,0.9443477988243103,0.9677436351776123,0.9615836143493652,0.9494587779045105
gpt2,question,formalization,False,0.9373614192008972,0.9820284843444824,0.9822107553482056,0.9412533640861511,0.9641460180282593,0.9759855270385742
gpt2,question,certainty_to_uncertainty,False,0.9339694976806641,0.9909985661506653,0.9745860695838928,0.9583606719970703,0.9815290570259094,0.9725420475006104
gpt2,question,formalization,False,0.922196626663208,0.9645200371742249,0.981273889541626,0.8890311121940613,0.9384210109710693,0.9639400839805603
gpt2,question,certainty_to_uncertainty,False,0.934501588344574,0.9843251705169678,0.9815977811813354,0.9574768543243408,0.975216805934906,0.9825682640075684
gpt2,past_to_future,past_to_future,True,0.9198969602584839,0.9851067066192627,0.9572097063064575,0.9718672037124634,0.9885347485542297,0.9529466032981873
gpt2,past_to_future,certainty_to_uncertainty,False,0.948676586151123,0.9868898987770081,0.9679239988327026,0.9562926292419434,0.9794942736625671,0.953948438167572
gpt2,past_to_future,certainty_to_uncertainty,False,0.9464124441146851,0.9825706481933594,0.957006573677063,0.9715532660484314,0.9823845624923706,0.942781388759613
gpt2,past_to_future,certainty_to_uncertainty,False,0.9544164538383484,0.9915599226951599,0.9792067408561707,0.9561339616775513,0.9810158014297485,0.9595624804496765
gpt2,past_to_future,past_to_future,True,0.8913864493370056,0.9750757813453674,0.9625928997993469,0.9467268586158752,0.9886124730110168,0.9658216834068298
gpt2,certainty_to_uncertainty,certainty_to_uncertainty,True,0.9505929946899414,0.9933024048805237,0.9773995280265808,0.9582480192184448,0.9780977964401245,0.9562143087387085
gpt2,certainty_to_uncertainty,certainty_to_uncertainty,True,0.953174889087677,0.989260733127594,0.9669070243835449,0.9611589312553406,0.9742900133132935,0.9448525905609131
gpt2,certainty_to_uncertainty,certainty_to_uncertainty,True,0.9468598365783691,0.9899328947067261,0.9866006374359131,0.9376347064971924,0.9691438674926758,0.9661146998405457
gpt2,certainty_to_uncertainty,certainty_to_uncertainty,True,0.9466640949249268,0.9918051958084106,0.9824821352958679,0.9492402076721191,0.9732425212860107,0.9696123600006104
gpt2,certainty_to_uncertainty,certainty_to_uncertainty,True,0.9641869068145752,0.9777344465255737,0.9483503103256226,0.9668476581573486,0.958082914352417,0.9244436025619507
gpt2,active_to_passive,active_to_passive,True,0.5893362760543823,0.3861907124519348,0.44203269481658936,0.34925323724746704,0.3320995271205902,0.34754765033721924
gpt2,active_to_passive,active_to_passive,True,0.8221912384033203,0.744144856929779,0.7895997762680054,0.6707262396812439,0.6975404620170593,0.7220057249069214
gpt2,active_to_passive,active_to_passive,True,0.9117786884307861,0.8057820200920105,0.8291540145874023,0.7561757564544678,0.7575491666793823,0.7583154439926147
gpt2,active_to_passive,active_to_passive,True,0.9396127462387085,0.8508275747299194,0.864692211151123,0.8074483871459961,0.8118303418159485,0.7981798648834229
gpt2,active_to_passive,active_to_passive,True,0.8928945064544678,0.7556911706924438,0.767438530921936,0.7489683628082275,0.7144487500190735,0.6918089985847473
gpt2,formalization,certainty_to_uncertainty,False,0.9424076080322266,0.9876725673675537,0.9865769743919373,0.9291477203369141,0.9671293497085571,0.9620023369789124
gpt2,formalization,certainty_to_uncertainty,False,0.9718614816665649,0.9718976616859436,0.9553045630455017,0.9564231634140015,0.9484419822692871,0.9281448721885681
gpt2,formalization,certainty_to_uncertainty,False,0.9509662389755249,0.9882919192314148,0.985664963722229,0.9408912658691406,0.9698129892349243,0.9598346948623657
gpt2,formalization,formalization,True,0.9413455724716187,0.9831786155700684,0.991868257522583,0.9314359426498413,0.9672569632530212,0.9660242199897766
gpt2,formalization,formalization,True,0.8457603454589844,0.9193180799484253,0.9538202285766602,0.8395613431930542,0.9003210067749023,0.9418606758117676
gpt2,negation,negation,True,0.8609392642974854,0.9134819507598877,0.8828603625297546,0.9769273996353149,0.9271918535232544,0.8989614248275757
gpt2,negation,negation,True,0.9199602007865906,0.9201661348342896,0.8829071521759033,0.9749912023544312,0.9082090258598328,0.8707107305526733
gpt2,negation,negation,True,0.7026002407073975,0.7027536034584045,0.6836107969284058,0.8286011219024658,0.7248514294624329,0.7045011520385742
gpt2,negation,negation,True,0.8949933648109436,0.9040981531143188,0.8701121807098389,0.9658010005950928,0.9105762839317322,0.860649585723877
gpt2,negation,negation,True,0.7913967370986938,0.88023841381073,0.8519449234008789,0.9436557292938232,0.9083940982818604,0.8728288412094116
gpt2,question,question,True,0.8850628733634949,0.9626087546348572,0.9487199783325195,0.9471529126167297,0.9659852385520935,0.9752497673034668
gpt2,question,question,True,0.8651453256607056,0.9428316354751587,0.9600343704223633,0.8889127969741821,0.9330660700798035,0.9699316620826721
gpt2,question,question,True,0.8629540205001831,0.9695317149162292,0.9625483751296997,0.9289265871047974,0.9741818904876709,0.9859660267829895
gpt2,question,question,True,0.7167643904685974,0.8233620524406433,0.875178337097168,0.7139986157417297,0.8114269375801086,0.8857617378234863
gpt2,question,question,True,0.8632022738456726,0.9392916560173035,0.9591913223266602,0.8970927000045776,0.9390172958374023,0.9721395373344421
gpt2,past_to_future,past_to_future,True,0.8388413190841675,0.9342897534370422,0.9115589261054993,0.9535142183303833,0.9628939628601074,0.9244484901428223
gpt2,past_to_future,past_to_future,True,0.897428035736084,0.9627684354782104,0.9581483602523804,0.9288338422775269,0.9759851694107056,0.9577789902687073
gpt2,past_to_future,past_to_future,True,0.7867645025253296,0.84003084897995,0.8288686275482178,0.8727662563323975,0.8804150819778442,0.8339595794677734
gpt2,past_to_future,past_to_future,True,0.9057503938674927,0.9693933725357056,0.9583816528320312,0.9620069265365601,0.9806029796600342,0.9597165584564209
gpt2,past_to_future,question,False,-0.4970065951347351,-0.35617396235466003,-0.32198426127433777,-0.3003363311290741,-0.268940269947052,-0.2405581772327423
gpt2,certainty_to_uncertainty,certainty_to_uncertainty,True,0.9380035400390625,0.990861713886261,0.9765571355819702,0.9756194949150085,0.9854174256324768,0.9644056558609009
gpt2,certainty_to_uncertainty,certainty_to_uncertainty,True,0.9433807134628296,0.9904335737228394,0.9668323993682861,0.9821033477783203,0.9842291474342346,0.9541410803794861
gpt2,certainty_to_uncertainty,formalization,False,0.8772656321525574,0.9522638320922852,0.9725344181060791,0.8693749904632568,0.9369806051254272,0.9565951824188232
gpt2,certainty_to_uncertainty,formalization,False,0.9097657799720764,0.9770309925079346,0.9806532859802246,0.9150055646896362,0.9627104997634888,0.9736684560775757
gpt2,certainty_to_uncertainty,negation,False,0.9517065286636353,0.9802550077438354,0.9490212202072144,0.9828179478645325,0.9678531289100647,0.9338922500610352
gpt2,active_to_passive,active_to_passive,True,0.43217647075653076,0.2631393373012543,0.29052382707595825,0.26864880323410034,0.23297645151615143,0.2465723156929016
gpt2,active_to_passive,active_to_passive,True,0.5961005091667175,0.48436933755874634,0.5063056945800781,0.48426616191864014,0.4484785199165344,0.4728759527206421
gpt2,active_to_passive,active_to_passive,True,0.8291968107223511,0.695019006729126,0.6745436191558838,0.6918434500694275,0.6567809581756592,0.6178573966026306
gpt2,active_to_passive,active_to_passive,True,0.8980852961540222,0.8185162544250488,0.8208786845207214,0.7956159114837646,0.7901260256767273,0.7794074416160583
gpt2,active_to_passive,active_to_passive,True,0.8594398498535156,0.755039393901825,0.7452534437179565,0.7658922672271729,0.7248079776763916,0.7038333415985107
gpt2,formalization,formalization,True,0.898470401763916,0.9614344239234924,0.9791226387023926,0.876865029335022,0.9437732100486755,0.9523738026618958
gpt2,formalization,active_to_passive,False,0.9616994857788086,0.9388644695281982,0.9208324551582336,0.9468000531196594,0.9148461222648621,0.890714168548584
gpt2,formalization,formalization,True,0.9090192317962646,0.9623130559921265,0.9782181978225708,0.8978068828582764,0.9480319619178772,0.9517965316772461
gpt2,formalization,formalization,True,0.8631319403648376,0.913209080696106,0.9460998773574829,0.8528075218200684,0.9049326777458191,0.9199062585830688
gpt2,formalization,question,False,0.28151941299438477,0.3939574360847473,0.5050206184387207,0.2571527063846588,0.3871845602989197,0.5071254968643188
gpt2,negation,negation,True,0.9022982120513916,0.9595773220062256,0.9273267984390259,0.9943686723709106,0.9651118516921997,0.9340522885322571
gpt2,negation,negation,True,0.9320107102394104,0.958660900592804,0.9205333590507507,0.9839251637458801,0.9468358755111694,0.9086602926254272
gpt2,negation,negation,True,0.8700872659683228,0.894608736038208,0.8674964904785156,0.9659770727157593,0.904573380947113,0.8733093738555908
gpt2,negation,negation,True,0.9424762725830078,0.9381133317947388,0.8946926593780518,0.9792627692222595,0.9299513101577759,0.8743681907653809
gpt2,negation,negation,True,0.8905106782913208,0.9560196399688721,0.9246455430984497,0.988092303276062,0.965235710144043,0.9259119033813477
gpt2,question,question,True,0.8468942642211914,0.9383809566497803,0.9145952463150024,0.9507656693458557,0.9484705924987793,0.9542520046234131
gpt2,question,question,True,0.8265340328216553,0.9236814975738525,0.9387527704238892,0.8788468837738037,0.9192465543746948,0.9576362371444702
gpt2,question,question,True,0.8300358057022095,0.9562671184539795,0.949407696723938,0.920350968837738,0.9658562541007996,0.9816149473190308
gpt2,question,question,True,0.7371214628219604,0.8519404530525208,0.8960623741149902,0.7703820466995239,0.8435659408569336,0.9162904024124146
gpt2,question,question,True,0.865939736366272,0.9498311877250671,0.962265133857727,0.9208284616470337,0.9511178731918335,0.9791240692138672
gpt2,past_to_future,past_to_future,True,0.8838125467300415,0.9696980118751526,0.9437402486801147,0.9685016870498657,0.9864925146102905,0.9484203457832336
gpt2,past_to_future,past_to_future,True,0.9112350940704346,0.9844849109649658,0.9692704677581787,0.952787458896637,0.9879074096679688,0.9708492755889893
gpt2,past_to_future,past_to_future,True,0.8708348870277405,0.9426702857017517,0.9251569509506226,0.9447879195213318,0.964012622833252,0.9243320226669312
gpt2,past_to_future,past_to_future,True,0.9212170243263245,0.989468514919281,0.982333242893219,0.954867959022522,0.9899886846542358,0.9744958877563477
gpt2,past_to_future,past_to_future,True,0.5148526430130005,0.704184889793396,0.7118375301361084,0.6858664751052856,0.7671771049499512,0.761870265007019
gpt2,certainty_to_uncertainty,certainty_to_uncertainty,True,0.9074432849884033,0.9861010313034058,0.9797179698944092,0.949780285358429,0.9805875420570374,0.9703077673912048
gpt2,certainty_to_uncertainty,certainty_to_uncertainty,True,0.9265433549880981,0.992769718170166,0.9736273288726807,0.9706670045852661,0.9869536757469177,0.9639192819595337
gpt2,certainty_to_uncertainty,formalization,False,0.8871349096298218,0.9580560922622681,0.9774592518806458,0.8776044845581055,0.9414162039756775,0.9596402645111084
gpt2,certainty_to_uncertainty,formalization,False,0.9005211591720581,0.9728900790214539,0.9781670570373535,0.9152210354804993,0.9595035314559937,0.9725978374481201
gpt2,certainty_to_uncertainty,certainty_to_uncertainty,True,0.9506855010986328,0.9842334389686584,0.955785870552063,0.978333592414856,0.9706869721412659,0.9404028058052063
gpt2,active_to_passive,active_to_passive,True,0.965226411819458,0.9136999845504761,0.9169520139694214,0.8725837469100952,0.8826630115509033,0.8640755414962769
gpt2,active_to_passive,active_to_passive,True,0.9697838425636292,0.9644767045974731,0.9595264792442322,0.9277418851852417,0.9410045146942139,0.9263813495635986
gpt2,active_to_passive,active_to_passive,True,0.9505210518836975,0.9133628606796265,0.9197717905044556,0.8586522936820984,0.8815622925758362,0.8687261343002319
gpt2,active_to_passive,active_to_passive,True,0.9709893465042114,0.9363728761672974,0.9367074966430664,0.8921403288841248,0.9101267457008362,0.8911890983581543
gpt2,active_to_passive,active_to_passive,True,0.9797825813293457,0.9357739686965942,0.9302813410758972,0.9097903966903687,0.9087504148483276,0.8842907547950745
gpt2,formalization,formalization,True,0.8885583877563477,0.9578460454940796,0.9787752628326416,0.8698025345802307,0.9403809905052185,0.9540886282920837
gpt2,formalization,certainty_to_uncertainty,False,0.9539803266525269,0.9631727933883667,0.9462475776672363,0.9624443054199219,0.9433171153068542,0.9261627197265625
gpt2,formalization,formalization,True,0.9040586948394775,0.9673056602478027,0.9869929552078247,0.8958961963653564,0.9543014168739319,0.9640138149261475
gpt2,formalization,formalization,True,0.8747850060462952,0.9424272775650024,0.9710095524787903,0.8804936408996582,0.9340707659721375,0.950754702091217
gpt2,formalization,question,False,0.4807323217391968,0.6048082709312439,0.6901824474334717,0.4835771918296814,0.5979070067405701,0.6926857233047485
gpt2,negation,negation,True,0.6944262981414795,0.7738680839538574,0.741299569606781,0.8801888227462769,0.8056045770645142,0.7869096994400024
gpt2,negation,negation,True,0.8044055104255676,0.8234328031539917,0.7625133991241455,0.9290529489517212,0.8297910690307617,0.7757591009140015
gpt2,negation,negation,True,0.5141913890838623,0.529849648475647,0.49293413758277893,0.6995220184326172,0.5664702653884888,0.5369378328323364
gpt2,negation,negation,True,0.8631551265716553,0.8607172966003418,0.8017007112503052,0.9532755613327026,0.8670036792755127,0.801180899143219
gpt2,negation,negation,True,0.7056984305381775,0.8143941760063171,0.7768306732177734,0.9068323373794556,0.8536067008972168,0.8179526329040527
gpt2,question,negation,False,0.7810392379760742,0.8560246229171753,0.8391518592834473,0.9021042585372925,0.8755126595497131,0.8968387246131897
gpt2,question,question,True,0.7463796138763428,0.8320854902267456,0.8538020849227905,0.8195393085479736,0.8356080055236816,0.8896230459213257
gpt2,question,question,True,0.7415856122970581,0.8715833425521851,0.8608537316322327,0.8852555751800537,0.896417498588562,0.9241013526916504
gpt2,question,question,True,0.7168892621994019,0.819520890712738,0.8716173768043518,0.7473699450492859,0.8147254586219788,0.8975065350532532
gpt2,question,question,True,0.8170716762542725,0.8993719816207886,0.9210620522499084,0.8847537636756897,0.9062107801437378,0.9514235854148865
gpt2,past_to_future,negation,False,0.37641584873199463,0.520187497138977,0.5155090093612671,0.6151763200759888,0.5958783626556396,0.5823386907577515
gpt2,past_to_future,negation,False,0.8455531597137451,0.8933635354042053,0.8857470750808716,0.9150682091712952,0.9123528003692627,0.9048454761505127
gpt2,past_to_future,negation,False,-0.05347711592912674,0.007166624069213867,0.02881680428981781,0.11945237219333649,0.08017922937870026,0.09286054968833923
gpt2,past_to_future,question,False,0.5696926116943359,0.6460450291633606,0.670256495475769,0.6896815299987793,0.6887670755386353,0.7080483436584473
gpt2,past_to_future,negation,False,-0.13875435292720795,-0.050685808062553406,-0.02907387912273407,0.06452801823616028,0.030053600668907166,0.04268719255924225
gpt2,certainty_to_uncertainty,negation,False,0.8520764112472534,0.9364460110664368,0.9253182411193848,0.9539205431938171,0.9489169716835022,0.9400919675827026
gpt2,certainty_to_uncertainty,negation,False,0.8712345361709595,0.940622091293335,0.9169207811355591,0.9713791012763977,0.9504649639129639,0.9261237382888794
gpt2,certainty_to_uncertainty,formalization,False,0.8301342725753784,0.9092492461204529,0.9388138055801392,0.850974440574646,0.8994544744491577,0.9385292530059814
gpt2,certainty_to_uncertainty,question,False,0.8579443693161011,0.9364956617355347,0.9443038702011108,0.9056397676467896,0.9314889907836914,0.9574522972106934
gpt2,certainty_to_uncertainty,negation,False,0.9202696084976196,0.9468698501586914,0.9065070748329163,0.9835473299026489,0.9405099153518677,0.9021338820457458
gpt2,active_to_passive,active_to_passive,True,0.8107499480247498,0.7265700697898865,0.7085399627685547,0.8059532642364502,0.7206931114196777,0.7072749137878418
gpt2,active_to_passive,negation,False,0.7694993019104004,0.7711253762245178,0.7489201426506042,0.8387265801429749,0.7760347127914429,0.7739088535308838
gpt2,active_to_passive,negation,False,0.7459256649017334,0.697014570236206,0.6909746527671814,0.7549226880073547,0.694800615310669,0.704240620136261
gpt2,active_to_passive,active_to_passive,True,0.9208114743232727,0.8872222900390625,0.8739188313484192,0.9203887581825256,0.8784215450286865,0.8679689168930054
gpt2,active_to_passive,active_to_passive,True,0.8957485556602478,0.8320965766906738,0.8070812225341797,0.8945981860160828,0.8235782384872437,0.7971913814544678
gpt2,formalization,formalization,True,0.8495703339576721,0.9277912378311157,0.9517951011657715,0.8755412101745605,0.9198344945907593,0.9480781555175781
gpt2,formalization,negation,False,0.9099820852279663,0.8955693244934082,0.8863403797149658,0.9272912740707397,0.8774369955062866,0.8728398680686951
gpt2,formalization,formalization,True,0.9059603214263916,0.9635869264602661,0.985993504524231,0.9146926403045654,0.9527052640914917,0.9694473743438721
gpt2,formalization,formalization,True,0.8154598474502563,0.8694772720336914,0.913142204284668,0.8366958498954773,0.8676109313964844,0.9028095006942749
gpt2,formalization,question,False,0.07298795878887177,0.17067886888980865,0.27288079261779785,0.11005036532878876,0.1769247055053711,0.3038337826728821
gpt2,negation,negation,True,0.8699504733085632,0.9294981956481934,0.9001709818840027,0.9817092418670654,0.9436411261558533,0.9097687602043152
gpt2,negation,negation,True,0.9482158422470093,0.9533125758171082,0.9186733961105347,0.9732712507247925,0.9375796318054199,0.8961321115493774
gpt2,negation,negation,True,0.8290243148803711,0.8586384057998657,0.8440860509872437,0.9258817434310913,0.8804705142974854,0.8482720255851746
gpt2,negation,negation,True,0.929894745349884,0.9536459445953369,0.9248366355895996,0.985234797000885,0.955233097076416,0.9107951521873474
gpt2,negation,negation,True,0.8373936414718628,0.9186707139015198,0.8843438625335693,0.9688445329666138,0.9404081106185913,0.8937042951583862
gpt2,question,question,True,0.7840385437011719,0.9074997901916504,0.8944571018218994,0.9021698236465454,0.9294304847717285,0.9527333974838257
gpt2,question,question,True,0.8198020458221436,0.9198735356330872,0.9522498846054077,0.8299600481987,0.9127984642982483,0.963595986366272
gpt2,question,question,True,0.8209788203239441,0.9494163990020752,0.9436058402061462,0.9025852680206299,0.9624090194702148,0.9768393635749817
gpt2,question,formalization,False,0.6769188642501831,0.7742958068847656,0.8408223390579224,0.6295986771583557,0.7582465410232544,0.8368110656738281
gpt2,question,question,True,0.8312947154045105,0.926567554473877,0.9569640159606934,0.855506420135498,0.9274536371231079,0.9714570641517639
gpt2,past_to_future,past_to_future,True,0.9081493616104126,0.9765831232070923,0.9461324214935303,0.973149836063385,0.9863190650939941,0.9418882131576538
gpt2,past_to_future,past_to_future,True,0.9231388568878174,0.9880344867706299,0.9775626063346863,0.946965217590332,0.9896193742752075,0.9699128866195679
gpt2,past_to_future,past_to_future,True,0.8634698987007141,0.9415042996406555,0.9447571039199829,0.9059854745864868,0.9637231230735779,0.9375336170196533
gpt2,past_to_future,past_to_future,True,0.9181115627288818,0.9870204925537109,0.9835626482963562,0.9466988444328308,0.9894883632659912,0.9742175340652466
gpt2,past_to_future,past_to_future,True,0.5548821687698364,0.7034000158309937,0.726375937461853,0.6435813903808594,0.7614007592201233,0.7423672080039978
gpt2,certainty_to_uncertainty,certainty_to_uncertainty,True,0.9277071952819824,0.9961754679679871,0.9835642576217651,0.9632147550582886,0.9892417788505554,0.9725828170776367
gpt2,certainty_to_uncertainty,certainty_to_uncertainty,True,0.9357845187187195,0.9938610792160034,0.9724187850952148,0.9709203839302063,0.9858636260032654,0.9591022729873657
gpt2,certainty_to_uncertainty,formalization,False,0.8650991916656494,0.95032799243927,0.9740155935287476,0.8505547046661377,0.9344018697738647,0.9582347273826599
gpt2,certainty_to_uncertainty,formalization,False,0.8954769372940063,0.9731831550598145,0.9829826354980469,0.8887219429016113,0.9583699703216553,0.9724451899528503
gpt2,certainty_to_uncertainty,certainty_to_uncertainty,True,0.9504475593566895,0.9813556671142578,0.9490752220153809,0.9762470722198486,0.9664852619171143,0.9301442503929138
gpt2,active_to_passive,active_to_passive,True,0.9149230122566223,0.8970358371734619,0.8931212425231934,0.8208657503128052,0.8709896206855774,0.8494886159896851
gpt2,active_to_passive,formalization,False,0.8560993671417236,0.8840764164924622,0.894811749458313,0.7820714116096497,0.8629453778266907,0.8645915389060974
gpt2,active_to_passive,active_to_passive,True,0.9117570519447327,0.8974401950836182,0.8915508985519409,0.8206161260604858,0.8683430552482605,0.8452991247177124
gpt2,active_to_passive,certainty_to_uncertainty,False,0.9207325577735901,0.9211299419403076,0.9171842932701111,0.8479401469230652,0.8985053896903992,0.8792104721069336
gpt2,active_to_passive,active_to_passive,True,0.9328363537788391,0.9149201512336731,0.9070937633514404,0.8513515591621399,0.8901572823524475,0.8626149892807007
gpt2,formalization,formalization,True,0.8475572466850281,0.9302865862846375,0.9603748321533203,0.8156325817108154,0.9133728742599487,0.9355378746986389
gpt2,formalization,formalization,True,0.9596973657608032,0.9681921005249023,0.9693892002105713,0.9248573780059814,0.943827748298645,0.9393298625946045
gpt2,formalization,formalization,True,0.8870302438735962,0.9483246803283691,0.9721372723579407,0.8601206541061401,0.9322820901870728,0.9453942775726318
gpt2,formalization,formalization,True,0.829056441783905,0.8963040709495544,0.939391016960144,0.7932990193367004,0.8837191462516785,0.9105592966079712
gpt2,formalization,formalization,True,0.33841782808303833,0.4664294719696045,0.5745366811752319,0.2860415577888489,0.45655739307403564,0.5676938891410828
gpt2,negation,negation,True,0.8883768916130066,0.9391129612922668,0.9122545719146729,0.9866495728492737,0.9456295371055603,0.9204778671264648
gpt2,negation,negation,True,0.9123769998550415,0.8976724147796631,0.8519123792648315,0.9583452939987183,0.881407618522644,0.8318783044815063
gpt2,negation,negation,True,0.3846083879470825,0.47022783756256104,0.4749203026294708,0.5996931791305542,0.5182541012763977,0.5366320013999939
gpt2,negation,negation,True,0.7013224363327026,0.7590504288673401,0.7446118593215942,0.8474376201629639,0.7830489873886108,0.7634917497634888
gpt2,negation,negation,True,0.77345871925354,0.8604998588562012,0.8259082436561584,0.9398025274276733,0.887183666229248,0.8495604991912842
gpt2,question,question,True,0.4660935699939728,0.6351259350776672,0.6382599472999573,0.6624521017074585,0.675794243812561,0.75005042552948
gpt2,question,question,True,0.616241991519928,0.7509169578552246,0.7861925363540649,0.7073843479156494,0.7553226947784424,0.8375059366226196
gpt2,question,question,True,0.7401858568191528,0.8934639692306519,0.8886514902114868,0.8665786981582642,0.9112816452980042,0.9455057382583618
gpt2,question,question,True,0.39925700426101685,0.5512796640396118,0.6290274858474731,0.45518216490745544,0.5521098375320435,0.6811537146568298
gpt2,question,question,True,0.7673363089561462,0.8838890790939331,0.9026262164115906,0.8665379881858826,0.8949653506278992,0.9457092881202698
gpt2,past_to_future,past_to_future,True,0.865474283695221,0.96138995885849,0.9442388415336609,0.958185076713562,0.9821956157684326,0.9585162401199341
gpt2,past_to_future,past_to_future,True,0.8744785785675049,0.9612492322921753,0.9531077742576599,0.9355992078781128,0.9720190167427063,0.9707939028739929
gpt2,past_to_future,question,False,0.29004472494125366,0.45643192529678345,0.46624186635017395,0.49983513355255127,0.527076005935669,0.5355440974235535
gpt2,past_to_future,question,False,0.8763097524642944,0.9574264287948608,0.9633568525314331,0.9223731756210327,0.963522732257843,0.9644045829772949
gpt2,past_to_future,question,False,-0.4711320996284485,-0.26667699217796326,-0.2456880509853363,-0.22279539704322815,-0.1761532574892044,-0.13657131791114807
gpt2,certainty_to_uncertainty,past_to_future,False,0.8787981271743774,0.9729981422424316,0.9685273170471191,0.9487090110778809,0.974912166595459,0.9709978103637695
gpt2,certainty_to_uncertainty,negation,False,0.90812087059021,0.9798824787139893,0.9511203765869141,0.981426477432251,0.9780128598213196,0.949435830116272
gpt2,certainty_to_uncertainty,question,False,0.7483596801757812,0.8774600028991699,0.9086480140686035,0.796135425567627,0.8716700077056885,0.9203894138336182
gpt2,certainty_to_uncertainty,question,False,0.8266549110412598,0.9373424649238586,0.9444620609283447,0.882533609867096,0.9319190382957458,0.960642397403717
gpt2,certainty_to_uncertainty,negation,False,0.9417719841003418,0.9711309671401978,0.935067892074585,0.9810004234313965,0.9577885270118713,0.9216762781143188
