model,heldout_language,method,pair,ab_target_cosine,ba_target_cosine,commutator_cosine,pred_commutator_norm,actual_commutator_norm,n_test
sentence-transformers/LaBSE,fr,linear,QT_minus_TQ,0.7729937280438116,0.867524348380746,0.0864015570398152,4.749479969069792,8.722672462463379,160
sentence-transformers/LaBSE,fr,affine,QT_minus_TQ,0.665925145149231,0.880567193031311,-0.208539679646492,7.411768913269043,8.722672462463379,160
sentence-transformers/LaBSE,fr,additive,MT_minus_TM,0.8816282153129578,0.8852464556694031,0.0029681888408958,7.215866304477458e-08,1.7631924152374268,160
sentence-transformers/LaBSE,fr,linear,MT_minus_TM,0.8412791069886982,0.843890170534238,-0.08064077442822,3.623636909217739,1.7631924152374268,160
sentence-transformers/LaBSE,fr,affine,MT_minus_TM,0.8334344625473022,0.8457147479057312,-0.1328595578670501,4.575715065002441,1.7631924152374268,160
sentence-transformers/LaBSE,de,additive,NQ_minus_QN,0.923108696937561,0.7942250967025757,0.0492176786065101,2.0508313980371895e-07,9.041265487670898,160
sentence-transformers/LaBSE,de,linear,NQ_minus_QN,0.7919388874757042,0.714990344181861,0.0471386311101958,5.433835259637064,9.041265487670898,160
sentence-transformers/LaBSE,de,affine,NQ_minus_QN,0.7924842834472656,0.6288038492202759,-0.0161446277052164,7.97056770324707,9.041265487670898,160
sentence-transformers/LaBSE,de,additive,NM_minus_MN,0.8728269338607788,0.8671930432319641,0.0102265486493706,1.0642491332646389e-07,2.5128769874572754,160
sentence-transformers/LaBSE,de,linear,NM_minus_MN,0.7539782205781077,0.769115149176654,-0.080756976244134,3.3080740127995094,2.5128769874572754,160
sentence-transformers/LaBSE,de,affine,NM_minus_MN,0.7216631174087524,0.7630751729011536,-0.1352941840887069,5.176849842071533,2.5128769874572754,160
sentence-transformers/LaBSE,de,additive,NT_minus_TN,0.8850479125976562,0.8956083059310913,-0.0177259370684623,1.0355950053053677e-07,8.645075798034668,160
sentence-transformers/LaBSE,de,linear,NT_minus_TN,0.7705638736481794,0.7817793381069856,-0.0319062892279414,3.788607091845605,8.645075798034668,160
sentence-transformers/LaBSE,de,affine,NT_minus_TN,0.7150558233261108,0.7651975750923157,0.0170977227389812,6.097365856170654,8.645075798034668,160
sentence-transformers/LaBSE,de,additive,QM_minus_MQ,0.7769848108291626,0.9071632623672484,-0.066970981657505,2.781033003884659e-07,7.5684685707092285,160
sentence-transformers/LaBSE,de,linear,QM_minus_MQ,0.6726553496080421,0.7825537105802707,0.0957750118948762,6.867911829131749,7.5684685707092285,160
sentence-transformers/LaBSE,de,affine,QM_minus_MQ,0.5604246854782104,0.7610169649124146,-0.0532153733074665,11.064053535461426,7.5684685707092285,160
sentence-transformers/LaBSE,de,additive,QT_minus_TQ,0.7904486656188965,0.9384183883666992,-0.0585226118564605,1.0508927061891883e-07,8.425395965576172,160
sentence-transformers/LaBSE,de,linear,QT_minus_TQ,0.6898832515550064,0.8189852423052033,0.0222723954242184,6.163567903999076,8.425395965576172,160
sentence-transformers/LaBSE,de,affine,QT_minus_TQ,0.578869104385376,0.8033064007759094,-0.2198506295680999,9.205493927001951,8.425395965576172,160
sentence-transformers/LaBSE,de,additive,MT_minus_TM,0.8675045967102051,0.8655679821968079,0.0716351494193077,1.6714298567421793e-07,1.7352697849273682,160
sentence-transformers/LaBSE,de,linear,MT_minus_TM,0.79405653744304,0.7984515167377959,0.0183226769188672,2.6004034665472258,1.7352697849273682,160
sentence-transformers/LaBSE,de,affine,MT_minus_TM,0.7864969372749329,0.7929894924163818,-0.0216128136962652,3.729459762573242,1.7352697849273682,160
sentence-transformers/LaBSE,ru,additive,NQ_minus_QN,0.8372620344161987,0.7033324241638184,0.0120471473783254,1.4918985868916934e-07,6.694071769714356,160
sentence-transformers/LaBSE,ru,linear,NQ_minus_QN,0.6673987739408276,0.5473853231763783,0.013812934621134,5.0198871420267865,6.694071769714356,160
sentence-transformers/LaBSE,ru,affine,NQ_minus_QN,0.6437196135520935,0.3836560547351837,-0.0782473161816597,8.324892044067383,6.694071769714356,160
sentence-transformers/LaBSE,ru,additive,NM_minus_MN,0.7941348552703857,0.8022503852844238,0.0308107640594244,1.3238856411135205e-07,1.1447653770446775,160
sentence-transformers/LaBSE,ru,linear,NM_minus_MN,0.6271194519537727,0.6380504100117453,-0.0878384856443123,2.865932242081123,1.1447653770446775,160
sentence-transformers/LaBSE,ru,affine,NM_minus_MN,0.6198791265487671,0.6292692422866821,-0.1276074945926666,3.873495101928711,1.1447653770446775,160
sentence-transformers/LaBSE,ru,additive,NT_minus_TN,0.8369678258895874,0.812953770160675,0.0067174667492508,1.1472936023437796e-07,5.244692802429199,160
sentence-transformers/LaBSE,ru,linear,NT_minus_TN,0.6308763859385648,0.5842982852117459,-0.1649718716852354,5.32767206948854,5.244692802429199,160
sentence-transformers/LaBSE,ru,affine,NT_minus_TN,0.6092307567596436,0.5119964480400085,-0.1786995232105255,7.702395915985107,5.244692802429199,160
sentence-transformers/LaBSE,ru,additive,QM_minus_MQ,0.7109305262565613,0.8061720132827759,0.0493322424590587,1.7881281166864937e-07,7.39791202545166,160
sentence-transformers/LaBSE,ru,linear,QM_minus_MQ,0.5564131151567233,0.6193916887111113,0.1888371029864627,2.8392296740111806,7.39791202545166,160
sentence-transformers/LaBSE,ru,affine,QM_minus_MQ,0.3908623158931732,0.5719534158706665,0.0943755581974983,7.293625354766846,7.39791202545166,160
sentence-transformers/LaBSE,ru,additive,QT_minus_TQ,0.6401205062866211,0.8523938059806824,-0.0500929728150367,1.6961874393928158e-07,7.6087236404418945,160
sentence-transformers/LaBSE,ru,linear,QT_minus_TQ,0.5022630818699001,0.6579331503631823,0.1285565875106433,4.184411903178102,7.6087236404418945,160
sentence-transformers/LaBSE,ru,affine,QT_minus_TQ,0.3072337806224823,0.6189285516738892,-0.1124955639243125,6.850423336029053,7.6087236404418945,160
sentence-transformers/LaBSE,ru,additive,MT_minus_TM,0.7919848561286926,0.7853643894195557,-0.0143481967970728,1.0093835101088189e-07,0.9912710785865784,160
sentence-transformers/LaBSE,ru,linear,MT_minus_TM,0.590052124998133,0.5698631338837329,-0.0382985472999975,3.5315775506628886,0.9912710785865784,160
sentence-transformers/LaBSE,ru,affine,MT_minus_TM,0.5617340207099915,0.55438631772995,-0.0457734391093254,5.049337863922119,0.9912710785865784,160
sentence-transformers/LaBSE,zh,additive,NQ_minus_QN,0.8580778241157532,0.6664549112319946,-0.063082180917263,1.209738798024773e-07,5.996861457824707,160
sentence-transformers/LaBSE,zh,linear,NQ_minus_QN,0.7973517844483056,0.5822862155932231,-0.2409894102899192,5.987030560442072,5.996861457824707,160
sentence-transformers/LaBSE,zh,affine,NQ_minus_QN,0.766643226146698,0.4496382772922516,-0.3244132995605469,8.567079544067383,5.996861457824707,160
sentence-transformers/LaBSE,zh,additive,NM_minus_MN,0.8817130923271179,0.8817130327224731,0.0,1.023098477048734e-07,0.0,160
sentence-transformers/LaBSE,zh,linear,NM_minus_MN,0.7626365549141277,0.7724066896629654,0.0,4.5906099567836165,0.0,160
sentence-transformers/LaBSE,zh,affine,NM_minus_MN,0.7294334769248962,0.7553256154060364,0.0,7.098150730133057,0.0,160
sentence-transformers/LaBSE,zh,additive,NT_minus_TN,0.9177395105361938,0.8930332064628601,-0.0475015826523304,8.766208736687987e-08,3.3364529609680176,160
sentence-transformers/LaBSE,zh,linear,NT_minus_TN,0.7780508671612388,0.8398304864616826,-0.061168279980543,4.135834083671117,3.3364529609680176,160
sentence-transformers/LaBSE,zh,affine,NT_minus_TN,0.728751540184021,0.8466140627861023,0.0564175620675087,5.923666954040527,3.3364529609680176,160
sentence-transformers/LaBSE,zh,additive,QM_minus_MQ,0.7553310394287109,0.8630248308181763,-0.0099417539313435,1.219552103748356e-07,3.909327745437622,160
sentence-transformers/LaBSE,zh,linear,QM_minus_MQ,0.5765352898613504,0.7540535806204368,0.0198405693005863,4.851151982793005,3.909327745437622,160
sentence-transformers/LaBSE,zh,affine,QM_minus_MQ,0.486119270324707,0.710689902305603,0.0497313737869262,9.14389419555664,3.909327745437622,160
sentence-transformers/LaBSE,zh,additive,QT_minus_TQ,0.7514612078666687,0.904349684715271,0.0790611505508422,1.3571995793881797e-07,5.305923938751221,160
sentence-transformers/LaBSE,zh,linear,QT_minus_TQ,0.6019688477999304,0.8472149289458611,-0.0475494993391976,4.604988099761236,5.305923938751221,160
sentence-transformers/LaBSE,zh,affine,QT_minus_TQ,0.4724397659301758,0.8338741064071655,-0.1343747973442077,8.695089340209961,5.305923938751221,160
sentence-transformers/LaBSE,zh,additive,MT_minus_TM,0.8926655054092407,0.8926655054092407,0.0,1.0907805148008265e-07,0.0,160
sentence-transformers/LaBSE,zh,linear,MT_minus_TM,0.7849011104134271,0.8144327638366988,0.0,4.002947603677916,0.0,160
sentence-transformers/LaBSE,zh,affine,MT_minus_TM,0.7556502223014832,0.8144909143447876,0.0,5.100927829742432,0.0,160
sentence-transformers/LaBSE,ar,additive,NQ_minus_QN,0.744951605796814,0.7196643948554993,-0.0618490353226661,4.09715994464932e-07,4.956246852874756,160
sentence-transformers/LaBSE,ar,linear,NQ_minus_QN,0.5443746789081402,0.4730853608244049,-0.096559349503952,4.824154816135274,4.956246852874756,160
sentence-transformers/LaBSE,ar,affine,NQ_minus_QN,0.3876409530639648,0.2294505834579467,-0.0284012854099273,8.865010261535645,4.956246852874756,160
sentence-transformers/LaBSE,ar,additive,NM_minus_MN,0.8363293409347534,0.8397003412246704,-0.0276016946882009,9.224547881103717e-08,0.5933049917221069,160
sentence-transformers/LaBSE,ar,linear,NM_minus_MN,0.5660117631332645,0.6904489391429862,-0.0539457003938405,6.049257513966263,0.5933049917221069,160
sentence-transformers/LaBSE,ar,affine,NM_minus_MN,0.4528768658638,0.6169298887252808,-0.0300588402897119,7.748654365539551,0.5933049917221069,160
sentence-transformers/LaBSE,ar,additive,NT_minus_TN,0.812588095664978,0.810716450214386,-0.0012308300938457,1.2044732500271493e-07,3.518663167953491,160
sentence-transformers/LaBSE,ar,linear,NT_minus_TN,0.6256547418470839,0.4447339219662172,0.0535410466612707,6.294373771327107,3.518663167953491,160
sentence-transformers/LaBSE,ar,affine,NT_minus_TN,0.5674687623977661,0.4286337792873382,0.0586935989558696,7.4504194259643555,3.518663167953491,160
sentence-transformers/LaBSE,ar,additive,QM_minus_MQ,0.7570469975471497,0.801810622215271,-0.0322172231972217,1.0205282308106689e-07,4.390145778656006,160
sentence-transformers/LaBSE,ar,linear,QM_minus_MQ,0.4607094128139559,0.5827837423399608,0.0801924029522594,4.478543473669623,4.390145778656006,160
sentence-transformers/LaBSE,ar,affine,QM_minus_MQ,0.3180085718631744,0.4637435972690582,0.1123253852128982,7.949060440063477,4.390145778656006,160
sentence-transformers/LaBSE,ar,additive,QT_minus_TQ,0.7211929559707642,0.7717589139938354,0.0610877647995948,1.4425354777358734e-07,3.6022393703460693,160
sentence-transformers/LaBSE,ar,linear,QT_minus_TQ,0.4472328023012634,0.3546834153298011,0.0440364341824939,5.870009127992056,3.6022393703460693,160
sentence-transformers/LaBSE,ar,affine,QT_minus_TQ,0.2248575687408447,0.3343390822410583,-0.0483321622014045,7.046132564544678,3.6022393703460693,160
sentence-transformers/LaBSE,ar,additive,MT_minus_TM,0.8330365419387817,0.8321832418441772,-0.0024826121516525,1.1467733429526561e-07,0.630388081073761,160
sentence-transformers/LaBSE,ar,linear,MT_minus_TM,0.6213927945638072,0.5924804934302856,0.0168551483742323,4.464168936338572,0.630388081073761,160
sentence-transformers/LaBSE,ar,affine,MT_minus_TM,0.552302896976471,0.5852912664413452,-0.0014869925798848,4.647578716278076,0.630388081073761,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,en,additive,NQ_minus_QN,0.752310574054718,0.7286174893379211,0.0660436600446701,2.3134901994126267e-08,1.0034685134887695,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,en,linear,NQ_minus_QN,0.7497687275049145,0.7468360963655047,-0.0774322034627021,0.6053548555440182,1.0034685134887695,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,en,affine,NQ_minus_QN,0.6103475689888,0.4875625669956207,-0.4169371724128723,1.412017822265625,1.0034685134887695,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,en,additive,NM_minus_MN,0.6376305818557739,0.6320470571517944,0.0132430661469697,3.0004155604501654e-08,0.1471774727106094,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,en,linear,NM_minus_MN,0.7826553117401316,0.8706534253344659,-0.2038621516277001,0.9129240608839178,0.1471774727106094,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,en,affine,NM_minus_MN,0.7027180790901184,0.8674931526184082,-0.1844739466905594,1.2790217399597168,0.1471774727106094,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,en,additive,NT_minus_TN,0.6294835805892944,0.6389829516410828,-0.0082140257582068,2.17788258538576e-08,1.0937341451644895,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,en,linear,NT_minus_TN,0.7205678054684194,0.8525556253465482,-0.0767046648025541,0.988543627162013,1.0937341451644895,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,en,affine,NT_minus_TN,0.5345684289932251,0.8473199605941772,-0.0632082596421241,1.475062131881714,1.0937341451644895,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,en,additive,QM_minus_MQ,0.8277264833450317,0.8273685574531555,0.0414876230061054,2.2062483395757223e-08,0.6385406255722046,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,en,linear,QM_minus_MQ,0.8348974194451231,0.8500352349736524,0.1986308577425083,0.4153889892521455,0.6385406255722046,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,en,affine,QM_minus_MQ,0.80621737241745,0.8466051816940308,0.1323615610599517,0.67164146900177,0.6385406255722046,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,en,additive,QT_minus_TQ,0.783015251159668,0.8606530427932739,-0.038753755390644,1.7370883398371006e-08,0.9992411136627196,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,en,linear,QT_minus_TQ,0.8294741887041663,0.902772029623406,0.3451727553051888,0.4698957256209523,0.9992411136627196,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,en,affine,QT_minus_TQ,0.6948809623718262,0.8995834589004517,-0.0950565487146377,0.6552799940109253,0.9992411136627196,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,en,additive,MT_minus_TM,0.9342117309570312,0.9368114471435548,0.0119198989123106,1.4063163966682168e-08,0.1207305416464805,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,en,linear,MT_minus_TM,0.9321038610682582,0.911768950548262,0.0084339345287202,0.5292070043677266,0.1207305416464805,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,en,affine,MT_minus_TM,0.9312467575073242,0.9078356027603148,0.0281450394541025,0.5719660520553589,0.1207305416464805,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,es,additive,NQ_minus_QN,0.7782861590385437,0.6629034280776978,0.0156431980431079,1.397262039404268e-08,0.8681547045707703,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,es,linear,NQ_minus_QN,0.7864202785145015,0.7090672088872607,-0.0802651240622299,0.4080543083340517,0.8681547045707703,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,es,affine,NQ_minus_QN,0.6914775967597961,0.4554637968540191,-0.2939180433750152,1.2586376667022705,0.8681547045707703,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,es,additive,NM_minus_MN,0.7262789011001587,0.7081114053726196,-0.001247240579687,1.4382949053981521e-08,0.2053062915802002,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,es,linear,NM_minus_MN,0.7606611373770156,0.8348188130337448,-0.17205672188528,0.6620386214000064,0.2053062915802002,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,es,affine,NM_minus_MN,0.6407029032707214,0.8309398889541626,-0.1431466788053512,1.0422714948654177,0.2053062915802002,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,es,additive,NT_minus_TN,0.7566245198249817,0.6520730257034302,0.0149184223264455,1.6853777040637397e-08,1.224698781967163,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,es,linear,NT_minus_TN,0.711368812358194,0.8507602385971751,0.1672297873444262,0.6913111753316243,1.224698781967163,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,es,affine,NT_minus_TN,0.6105867624282837,0.8585211038589478,0.25410196185112,1.1309354305267334,1.224698781967163,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,es,additive,QM_minus_MQ,0.857303261756897,0.8671622276306152,-0.0211008694022893,1.5436508959965067e-08,0.6164876222610474,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,es,linear,QM_minus_MQ,0.8165874760597746,0.8796127463080154,0.0903390646401148,0.3101124889473068,0.6164876222610474,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,es,affine,QM_minus_MQ,0.7561187744140625,0.8710572123527527,0.0503840968012809,0.5778893232345581,0.6164876222610474,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,es,additive,QT_minus_TQ,0.7995153665542603,0.8693610429763794,-0.0349420569837093,1.7051174694415753e-08,0.7496964931488037,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,es,linear,QT_minus_TQ,0.822353290405838,0.8818281518522166,0.0932332582106611,0.3364653523803113,0.7496964931488037,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,es,affine,QT_minus_TQ,0.7144292593002319,0.8665080070495605,-0.1395929455757141,0.5485281348228455,0.7496964931488037,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,es,additive,MT_minus_TM,0.8716239929199219,0.8819711804389954,-0.0105323400348424,1.3385467845239418e-08,0.1569082140922546,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,es,linear,MT_minus_TM,0.8610507015168662,0.8456894303900248,-0.0311363564153455,0.4573744037866441,0.1569082140922546,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,es,affine,MT_minus_TM,0.8522516489028931,0.8355468511581421,-0.022795844823122,0.5720317959785461,0.1569082140922546,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,fr,additive,NQ_minus_QN,0.6905887722969055,0.6244065761566162,0.0075314836576581,2.787879616050759e-08,0.833167552947998,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,fr,linear,NQ_minus_QN,0.7057825609234112,0.6978692319601868,-0.054777555619077,0.4628125791854156,0.833167552947998,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,fr,affine,NQ_minus_QN,0.4357916712760925,0.415187656879425,-0.5061718225479126,1.2675976753234863,0.833167552947998,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,fr,additive,NM_minus_MN,0.72482830286026,0.7143074870109558,-0.0307563301175832,1.603425836549377e-08,0.1343132406473159,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,fr,linear,NM_minus_MN,0.7522591641450882,0.8525600249371331,-0.0433146105408555,0.6707231518811724,0.1343132406473159,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,fr,affine,NM_minus_MN,0.6231962442398071,0.8510767221450806,-0.0353177599608898,1.068496823310852,0.1343132406473159,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,fr,additive,NT_minus_TN,0.7974624633789062,0.7020415663719177,-0.0248214695602655,2.8952927166869813e-08,1.1989086866378784,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,fr,linear,NT_minus_TN,0.7273053268454286,0.8839812648442372,0.324372525178585,0.8170098360451997,1.1989086866378784,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,fr,affine,NT_minus_TN,0.5312255620956421,0.8821867108345032,0.2216900289058685,1.2671759128570557,1.1989086866378784,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,fr,additive,QM_minus_MQ,0.8386248350143433,0.8400646448135376,-0.0409307852387428,1.5085911186929483e-08,0.6024987101554871,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,fr,linear,QM_minus_MQ,0.8171637068348773,0.843630688095803,0.0615145412355784,0.3468917755556766,0.6024987101554871,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,fr,affine,QM_minus_MQ,0.7679741382598877,0.832105815410614,0.1094042435288429,0.5849313735961914,0.6024987101554871,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,fr,additive,QT_minus_TQ,0.7556434869766235,0.8686086535453796,0.0177084766328334,1.9717317556455786e-08,0.9498746991157532,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,fr,linear,QT_minus_TQ,0.7788483797317657,0.8475109538201309,0.3453662998071799,0.45173989157185,0.9498746991157532,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,fr,affine,QT_minus_TQ,0.623914361000061,0.8260459899902344,0.0253384001553058,0.5699717402458191,0.9498746991157532,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,fr,additive,MT_minus_TM,0.9349096417427064,0.9210525751113892,0.0080848271027207,1.5504667771892855e-08,0.1400516778230667,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,fr,linear,MT_minus_TM,0.89508704185453,0.8549022487798531,0.0841911294032443,0.433227797320889,0.1400516778230667,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,fr,affine,MT_minus_TM,0.8910295367240906,0.8477649688720703,0.0739300698041915,0.5096362233161926,0.1400516778230667,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,de,additive,NQ_minus_QN,0.6595938801765442,0.6048275232315063,0.0440955460071563,1.8669148005301395e-08,0.7027038335800171,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,de,linear,NQ_minus_QN,0.7600820800537141,0.742052304190165,-0.1223698470908835,0.3883307271930925,0.7027038335800171,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,de,affine,NQ_minus_QN,0.5544490814208984,0.5020042657852173,-0.3374993801116943,1.0475611686706543,0.7027038335800171,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,de,additive,NM_minus_MN,0.7640910148620605,0.7623785138130188,0.0071535930037498,2.0455374283301356e-08,0.1454652547836303,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,de,linear,NM_minus_MN,0.7565718498715474,0.8540839812316676,-0.0949018196993876,0.5955071453996224,0.1454652547836303,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,de,affine,NM_minus_MN,0.5387934446334839,0.8570701479911804,-0.051435686647892,1.216075778007507,0.1454652547836303,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,de,additive,NT_minus_TN,0.755815327167511,0.672078013420105,0.02033775113523,1.5366293126817254e-08,1.3484926223754885,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,de,linear,NT_minus_TN,0.6984960847750447,0.8193295270105935,0.2592396287340587,0.6903929349226829,1.3484926223754885,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,de,affine,NT_minus_TN,0.4835906624794006,0.8548030853271484,0.2308331727981567,1.2156590223312378,1.3484926223754885,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,de,additive,QM_minus_MQ,0.8243295550346375,0.8488531112670898,0.0231027714908123,1.7050533429596726e-08,0.6520847678184509,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,de,linear,QM_minus_MQ,0.8281285637560545,0.8737835287389938,0.2116896749708503,0.2906844350276623,0.6520847678184509,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,de,affine,QM_minus_MQ,0.7349640727043152,0.8404601812362671,0.2012146711349487,0.6301553249359131,0.6520847678184509,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,de,additive,QT_minus_TQ,0.7534802556037903,0.8400987386703491,0.0019991535227745,1.5796931762679378e-08,0.7589466571807861,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,de,linear,QT_minus_TQ,0.8151212168698259,0.8553791280867081,0.2079697507056579,0.3592040566394684,0.7589466571807861,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,de,affine,QT_minus_TQ,0.6571973562240601,0.8001167178153992,0.0114837111905217,0.5596945285797119,0.7589466571807861,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,de,additive,MT_minus_TM,0.906384825706482,0.8991707563400269,0.0172075238078832,1.6315873097028092e-08,0.1356274187564849,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,de,linear,MT_minus_TM,0.8686867604706233,0.8405114437731781,0.0177282836495907,0.3434764265513483,0.1356274187564849,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,de,affine,MT_minus_TM,0.8563445806503296,0.8189058303833008,0.0173367336392402,0.4634647965431213,0.1356274187564849,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,ru,additive,NQ_minus_QN,0.3591424822807312,0.3180724382400512,0.005107304546982,1.9556278374466277e-08,1.2045862674713137,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,ru,linear,NQ_minus_QN,0.3975289914861269,0.3012186733513672,0.0079262009068248,0.4630790407503338,1.2045862674713137,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,ru,affine,NQ_minus_QN,0.3643530905246734,0.0944776758551597,0.1112224012613296,1.2579604387283323,1.2045862674713137,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,ru,additive,NM_minus_MN,0.488790363073349,0.4986738562583923,-0.0106860743835568,2.6813314235596408e-08,0.1402775943279266,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,ru,linear,NM_minus_MN,0.4129310765633173,0.3702357183996572,-0.0273186460053649,0.3650157793100302,0.1402775943279266,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,ru,affine,NM_minus_MN,0.4159574508666992,0.2760885655879974,-0.0625863224267959,0.8959908485412598,0.1402775943279266,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,ru,additive,NT_minus_TN,0.5247538089752197,0.469227135181427,-0.056414108723402,1.9215562474528273e-08,1.059788703918457,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,ru,linear,NT_minus_TN,0.4579286726048404,0.3269957523306023,-0.1507458754577137,0.5429587946793064,1.059788703918457,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,ru,affine,NT_minus_TN,0.4790244102478027,0.2256967574357986,-0.1939039528369903,1.1364686489105225,1.059788703918457,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,ru,additive,QM_minus_MQ,0.6768293976783752,0.7124165296554565,-0.0520287565886974,1.974676067106884e-08,0.8422579169273376,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,ru,linear,QM_minus_MQ,0.3700962263162576,0.5579761665600534,0.0387041160744025,0.2665437935137568,0.8422579169273376,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,ru,affine,QM_minus_MQ,0.3588024973869324,0.5272131562232971,0.208554595708847,0.5353574156761169,0.8422579169273376,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,ru,additive,QT_minus_TQ,0.570492148399353,0.7266842126846313,-0.0076543688774108,1.6007845715648727e-08,0.75470370054245,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,ru,linear,QT_minus_TQ,0.4134705197687836,0.561076545937552,0.3412472959781522,0.5298996159054892,0.75470370054245,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,ru,affine,QT_minus_TQ,0.3342761099338531,0.5069745182991028,0.2471469193696975,0.7102314829826355,0.75470370054245,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,ru,additive,MT_minus_TM,0.8121487498283386,0.804205596446991,0.0019822458270937,1.0928500771001382e-08,0.1604043692350387,160
